feature,transform,lag,target,window,n,first_q,last_q,pearson_r,p,spearman_r,perm_p,knowable_before_print,wf_n,wf_rmse_model,wf_rmse_naive,wf_rmse_prior_year,wf_rmse_ar1,wf_ratio_vs_naive,wf_ratio_vs_ar1,wf_ratio_vs_prior_year,wf_sign_accuracy,n_tests_on_target,p_bonferroni,flagged_r,beats_naive,beats_naive_and_ar1,survivor
mgmt_adr_guide,level,0,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,0.3830731722426683,0.1763903459295143,0.4654204916068247,0.17782217782217782,"yes, prior print",10,1.367268720591326,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.5849507182242586,1.1942187464457894,0.8933918963048314,0.3,36.0,1.0,False,False,False,False
mgmt_adr_guide,diff,1,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,-0.03238475978463193,0.9124864876780191,0.08284623074006021,0.9180819180819181,"yes, prior print",10,1.3771563583255584,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.596412560576386,1.2028549436778728,0.899852612689494,0.4,36.0,1.0,False,False,False,False
mar_revpar,level,0,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,0.04836808095144311,0.8695751893707312,-0.12321239579055618,0.8601398601398601,"yes, reports before ABNB",10,1.388685970658173,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.6097777952754737,1.2129252970615925,0.9073862175108193,0.5,36.0,1.0,False,False,False,False
hicp_ea_accommodation,level,1,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,-0.44781199110012065,0.10833438763314195,-0.5384615384615385,0.0899100899100899,yes,10,1.3895903416569324,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.6108261506151653,1.2137152052809461,0.9079771457675525,0.4,36.0,1.0,False,False,False,False
hlt_revpar,level,0,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,0.09905221288008609,0.7361959479471246,0.05060509112826414,0.7362637362637363,"yes, reports before ABNB",10,1.3912363713489264,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.6127342436646546,1.2151529032885007,0.9090526838572914,0.3,36.0,1.0,False,False,False,False
cpi_lodging_sa,level,0,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,0.008760404749169615,0.9762883435962183,-0.1032967032967033,0.981018981018981,yes,10,1.3942927510258536,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.6162772276378539,1.2178224486759384,0.9110497637248222,0.5,36.0,1.0,False,False,False,False
mar_revpar,level,1,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,-0.15025250472647916,0.6081578774345548,-0.45104537744757167,0.5884115884115884,"yes, reports before ABNB",10,1.4020279607216324,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.6252439552300988,1.22457864245648,0.9161040544829978,0.4,36.0,1.0,False,False,False,False
hlt_revpar,level,1,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,-0.15611247233974845,0.5940707419731783,-0.3916394009056964,0.5824175824175825,"yes, reports before ABNB",10,1.4033836093316718,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.62681543580724,1.2257627118053362,0.9169898536417194,0.4,36.0,1.0,False,False,False,False
bea_hotels_price,level,0,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,0.010444285975889533,0.9717321309860105,-0.1164835164835165,0.967032967032967,yes (advance Q estimate ~30 Oct; Jul-Aug monthly by end-Sep),10,1.4046396108281,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.6282714045161517,1.2268597459947457,0.9178105420270797,0.5,36.0,1.0,False,False,False,False
cpi_lodging_nsa,level,0,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,0.13555536396938522,0.644040900346315,0.12967032967032965,0.6223776223776224,yes,10,1.4109212091017154,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.6355530921210994,1.2323463063928717,0.9219150233985713,0.5,36.0,1.0,False,False,False,False
cpi_hotels_motels_nsa,diff,0,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,-0.0203150372933147,0.9450443668639701,-0.11208791208791209,0.951048951048951,yes,10,1.4324750884019246,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.6605385510604447,1.251172193602379,0.9359986199957431,0.6,36.0,1.0,False,False,False,False
hicp_ea_accommodation,level,0,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,-0.3164169446089853,0.2703876963672974,-0.35824175824175825,0.2807192807192807,yes,10,1.4967459826877323,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.7350419742171965,1.3073085665413813,0.9779940926182514,0.4,36.0,1.0,False,False,False,False
cpi_hotels_motels_nsa,level,0,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,0.2590529750936637,0.3711487233559733,0.2967032967032967,0.38161838161838163,yes,10,1.7640889308750443,0.8626569298780354,1.5304243593953584,1.1449064291283022,2.0449484259338826,1.5408149399756357,1.1526795950712665,0.4,36.0,1.0,False,False,False,False
