user_id,checkin,checkout,device_class,affiliate_id,booker_country,utrip_id,city_id,hotel_country
1190998,2016-06-12,2016-06-13,desktop,9924,Gondal,1190998_1,25157,Gondal
1190998,2016-06-13,2016-06-15,desktop,9924,Gondal,1190998_1,18083,Elbonia
1190998,2016-06-15,2016-06-17,desktop,9924,Gondal,1190998_1,13360,Elbonia
1190998,2016-06-17,2016-06-18,desktop,9924,Gondal,1190998_1,53363,Elbonia
1190998,2016-06-18,2016-06-19,desktop,9924,Gondal,1190998_1,0,
1191131,2016-10-09,2016-10-12,desktop,9924,Elbonia,1191131_1,48968,Cobra Island
1191131,2016-10-12,2016-10-13,desktop,9924,Elbonia,1191131_1,48968,Cobra Island
1191131,2016-10-13,2016-10-14,desktop,9598,Elbonia,1191131_1,16191,Cobra Island
1191131,2016-10-14,2016-10-15,desktop,2576,Elbonia,1191131_1,16459,Cobra Island
1191131,2016-10-15,2016-10-16,desktop,2576,Elbonia,1191131_1,0,
1191305,2016-05-15,2016-05-21,desktop,9627,Gondal,1191305_1,3531,Kangan
1191305,2016-05-21,2016-05-24,desktop,9598,Gondal,1191305_1,43420,Kangan
1191305,2016-05-24,2016-05-27,desktop,9598,Gondal,1191305_1,55529,Kangan
1191305,2016-05-27,2016-05-29,desktop,9924,Gondal,1191305_1,0,
1191388,2016-07-14,2016-07-17,mobile,359,Gondal,1191388_1,9608,Fook Island
1191388,2016-07-17,2016-07-19,mobile,8360,Gondal,1191388_1,66142,Fook Island
1191388,2016-07-19,2016-07-22,mobile,8360,Gondal,1191388_1,55128,Fook Island
1191388,2016-07-22,2016-07-27,mobile,359,Gondal,1191388_1,64876,Fook Island
1191388,2016-07-27,2016-07-29,mobile,8360,Gondal,1191388_1,0,
1191686,2016-07-01,2016-07-02,desktop,384,Gondal,1191686_1,3763,Glubbdubdrib
1191686,2016-07-02,2016-07-03,desktop,384,Gondal,1191686_1,58117,Glubbdubdrib
1191686,2016-07-03,2016-07-13,desktop,10332,Gondal,1191686_1,50456,Alvonia
1191686,2016-07-13,2016-07-15,desktop,9924,Gondal,1191686_1,23714,Glubbdubdrib
1191686,2016-07-15,2016-07-27,desktop,10332,Gondal,1191686_1,11479,Glubbdubdrib
1191686,2016-07-27,2016-07-28,desktop,9924,Gondal,1191686_1,0,
1191838,2016-07-22,2016-07-23,desktop,9924,Gondal,1191838_1,59163,Cobra Island
1191838,2016-07-23,2016-07-27,desktop,9924,Gondal,1191838_1,4644,Cobra Island
1191838,2016-07-27,2016-07-30,desktop,9924,Gondal,1191838_1,14190,Cobra Island
1191838,2016-07-30,2016-08-05,desktop,8436,Gondal,1191838_1,0,
1191988,2016-05-09,2016-05-10,desktop,3130,Gondal,1191988_1,67068,Glubbdubdrib
1191988,2016-05-10,2016-05-12,desktop,3130,Gondal,1191988_1,18417,Glubbdubdrib
1191988,2016-05-12,2016-05-14,desktop,3130,Gondal,1191988_1,30520,Glubbdubdrib
1191988,2016-05-14,2016-05-15,desktop,3130,Gondal,1191988_1,14947,Glubbdubdrib
1191988,2016-05-15,2016-05-18,desktop,3130,Gondal,1191988_1,66648,Glubbdubdrib
1191988,2016-05-18,2016-05-19,desktop,3130,Gondal,1191988_1,0,
1192166,2016-10-07,2016-10-08,desktop,4541,Gondal,1192166_4,51135,Santa Prisca
1192166,2016-10-08,2016-10-09,desktop,2322,Gondal,1192166_4,23518,Santa Prisca
1192166,2016-10-09,2016-10-10,desktop,4541,Gondal,1192166_4,6240,Cobra Island
1192166,2016-10-10,2016-10-11,desktop,4541,Gondal,1192166_4,0,
1192222,2016-08-10,2016-08-13,mobile,9452,Elbonia,1192222_2,47976,Holy Britannian Empire
1192222,2016-08-13,2016-08-14,mobile,9452,Elbonia,1192222_2,17400,Drusselstein
1192222,2016-08-14,2016-08-15,mobile,9452,Elbonia,1192222_2,14646,Drusselstein
1192222,2016-08-15,2016-08-18,mobile,9452,Elbonia,1192222_2,0,
1192978,2016-09-15,2016-09-16,desktop,9924,Bartovia,1192978_6,33097,Bartovia
1192978,2016-09-16,2016-09-18,desktop,9924,Bartovia,1192978_6,33097,Bartovia
1192978,2016-09-18,2016-09-19,desktop,849,Bartovia,1192978_6,33097,Bartovia
1192978,2016-09-19,2016-09-20,desktop,849,Bartovia,1192978_6,33097,Bartovia
1192978,2016-09-20,2016-09-21,desktop,849,Bartovia,1192978_6,0,
1193081,2016-10-21,2016-10-22,desktop,4541,Gondal,1193081_1,3505,Glubbdubdrib
1193081,2016-10-22,2016-10-23,desktop,4541,Gondal,1193081_1,29738,Glubbdubdrib
1193081,2016-10-23,2016-10-25,desktop,4541,Gondal,1193081_1,30520,Glubbdubdrib
1193081,2016-10-25,2016-10-27,desktop,4541,Gondal,1193081_1,0,
1193176,2016-07-25,2016-07-28,desktop,4541,Gondal,1193176_1,13530,Alvonia
1193176,2016-07-28,2016-07-29,desktop,384,Gondal,1193176_1,17680,Alvonia
1193176,2016-07-29,2016-07-30,tablet,3467,Gondal,1193176_1,33635,Alvonia
1193176,2016-07-30,2016-07-31,desktop,384,Gondal,1193176_1,42649,Alvonia
1193176,2016-07-31,2016-08-01,desktop,384,Gondal,1193176_1,25827,Alvonia
1193176,2016-08-01,2016-08-02,tablet,2436,Gondal,1193176_1,21480,Alvonia
1193176,2016-08-02,2016-08-03,tablet,2436,Gondal,1193176_1,4716,Alvonia
1193176,2016-08-03,2016-08-04,tablet,2436,Gondal,1193176_1,45030,Alvonia
1193176,2016-08-04,2016-08-05,tablet,6474,Gondal,1193176_1,45030,Alvonia
1193176,2016-08-05,2016-08-06,tablet,9598,Gondal,1193176_1,60008,Alvonia
1193176,2016-08-06,2016-08-10,desktop,4541,Gondal,1193176_1,0,
1193383,2016-08-14,2016-08-16,desktop,9627,Gondal,1193383_3,34342,Sokovia
1193383,2016-08-16,2016-08-17,desktop,4541,Gondal,1193383_3,50075,The Devilfire Empire
1193383,2016-08-17,2016-08-19,desktop,5940,Gondal,1193383_3,50075,The Devilfire Empire
1193383,2016-08-19,2016-08-24,desktop,4541,Gondal,1193383_3,0,
1193434,2016-12-19,2016-12-20,desktop,8225,The Devilfire Empire,1193434_1,49668,Rolisica
1193434,2016-12-20,2016-12-22,desktop,8225,The Devilfire Empire,1193434_1,31890,Rolisica
1193434,2016-12-22,2016-12-25,mobile,359,The Devilfire Empire,1193434_1,55284,Rolisica
1193434,2016-12-25,2016-12-26,mobile,359,The Devilfire Empire,1193434_1,17438,Rolisica
1193434,2016-12-26,2016-12-27,desktop,7815,The Devilfire Empire,1193434_1,67176,Rolisica
1193434,2016-12-27,2016-12-29,desktop,2661,The Devilfire Empire,1193434_1,22297,Rolisica
1193434,2016-12-29,2017-01-01,desktop,2661,The Devilfire Empire,1193434_1,65202,Rolisica
1193434,2017-01-01,2017-01-02,mobile,359,The Devilfire Empire,1193434_1,0,
119351,2016-05-02,2016-05-03,tablet,9452,Elbonia,119351_1,47499,Kangan
119351,2016-05-03,2016-05-06,mobile,359,Elbonia,119351_1,10485,Kangan
119351,2016-05-06,2016-05-09,mobile,359,Elbonia,119351_1,46221,Kangan
119351,2016-05-09,2016-05-11,mobile,359,Elbonia,119351_1,62611,Idris
119351,2016-05-11,2016-05-12,mobile,359,Elbonia,119351_1,0,
1193554,2016-07-20,2016-07-22,desktop,9924,Elbonia,1193554_1,3082,Holy Britannian Empire
1193554,2016-07-22,2016-07-27,desktop,10332,Elbonia,1193554_1,47976,Holy Britannian Empire
1193554,2016-07-27,2016-08-02,desktop,774,Elbonia,1193554_1,2612,Holy Britannian Empire
1193554,2016-08-02,2016-08-06,mobile,9452,Elbonia,1193554_1,47976,Holy Britannian Empire
1193554,2016-08-06,2016-08-09,mobile,9452,Elbonia,1193554_1,0,
1193580,2016-06-18,2016-06-22,desktop,9924,Elbonia,1193580_1,32161,Leutonia
1193580,2016-06-22,2016-06-24,mobile,359,Elbonia,1193580_1,58950,Leutonia
1193580,2016-06-24,2016-06-28,desktop,9924,Elbonia,1193580_1,46854,Leutonia
1193580,2016-06-28,2016-07-01,desktop,9924,Elbonia,1193580_1,0,
1193717,2016-04-21,2016-04-24,desktop,8436,Gondal,1193717_1,27680,Fook Island
1193717,2016-04-24,2016-04-26,desktop,2436,Gondal,1193717_1,26063,Fook Island
1193717,2016-04-26,2016-04-29,desktop,10332,Gondal,1193717_1,6788,Fook Island
1193717,2016-04-29,2016-05-01,mobile,6543,Gondal,1193717_1,0,
1193788,2016-05-26,2016-05-27,mobile,359,The Devilfire Empire,1193788_1,49668,Rolisica
1193788,2016-05-27,2016-05-28,mobile,359,The Devilfire Empire,1193788_1,35997,Rolisica
1193788,2016-05-28,2016-05-29,mobile,359,The Devilfire Empire,1193788_1,31890,Rolisica
1193788,2016-05-29,2016-05-30,mobile,359,The Devilfire Empire,1193788_1,55284,Rolisica
1193788,2016-05-30,2016-05-31,mobile,359,The Devilfire Empire,1193788_1,0,
1193928,2016-10-29,2016-10-30,desktop,9924,Bartovia,1193928_1,35997,Rolisica
1193928,2016-10-30,2016-10-31,desktop,9924,Bartovia,1193928_1,66131,Rolisica
1193928,2016-10-31,2016-11-01,desktop,9924,Bartovia,1193928_1,31890,Rolisica
1193928,2016-11-01,2016-11-02,desktop,9924,Bartovia,1193928_1,17438,Rolisica
1193928,2016-11-02,2016-11-03,desktop,9924,Bartovia,1193928_1,43524,Rolisica
1193928,2016-11-03,2016-11-04,desktop,9924,Bartovia,1193928_1,1940,Rolisica
1193928,2016-11-04,2016-11-05,desktop,9924,Bartovia,1193928_1,0,
1193945,2016-10-25,2016-10-26,desktop,8094,Gondal,1193945_3,10485,Kangan
1193945,2016-10-26,2016-10-27,desktop,384,Gondal,1193945_3,49797,Kangan
1193945,2016-10-27,2016-10-29,desktop,384,Gondal,1193945_3,39661,Kangan
1193945,2016-10-29,2016-10-31,desktop,384,Gondal,1193945_3,28733,Kangan
1193945,2016-10-31,2016-11-02,desktop,384,Gondal,1193945_3,0,
1193953,2016-08-30,2016-08-31,desktop,9924,Tcherkistan,1193953_7,38586,Aldovia
1193953,2016-08-31,2016-09-04,desktop,9924,Tcherkistan,1193953_7,29142,Aldovia
1193953,2016-09-04,2016-09-06,desktop,9924,Tcherkistan,1193953_7,52815,Aldovia
1193953,2016-09-06,2016-09-08,desktop,9924,Tcherkistan,1193953_7,52815,Aldovia
1193953,2016-09-08,2016-09-11,desktop,9924,Tcherkistan,1193953_7,0,
1193963,2016-05-12,2016-05-14,desktop,10332,The Devilfire Empire,1193963_1,30520,Glubbdubdrib
1193963,2016-05-14,2016-05-15,desktop,9924,The Devilfire Empire,1193963_1,9679,Glubbdubdrib
1193963,2016-05-15,2016-05-16,desktop,9924,The Devilfire Empire,1193963_1,61133,Glubbdubdrib
1193963,2016-05-16,2016-05-19,desktop,9924,The Devilfire Empire,1193963_1,0,
1193999,2016-10-31,2016-11-01,desktop,7815,The Devilfire Empire,1193999_2,35310,Cobra Island
1193999,2016-11-01,2016-11-02,desktop,7815,The Devilfire Empire,1193999_2,16742,Cobra Island
1193999,2016-11-02,2016-11-04,desktop,2230,The Devilfire Empire,1193999_2,16742,Cobra Island
1193999,2016-11-04,2016-11-05,desktop,797,The Devilfire Empire,1193999_2,0,
1194035,2016-08-25,2016-08-30,mobile,9452,Tcherkistan,1194035_1,29770,Elbonia
1194035,2016-08-30,2016-09-01,desktop,2803,Tcherkistan,1194035_1,8186,Elbonia
1194035,2016-09-01,2016-09-03,desktop,9924,Tcherkistan,1194035_1,37601,Elbonia
1194035,2016-09-03,2016-09-05,desktop,9924,Tcherkistan,1194035_1,54813,Dawsbergen
1194035,2016-09-05,2016-09-08,mobile,9452,Tcherkistan,1194035_1,0,
1194139,2016-05-30,2016-05-31,mobile,359,Gondal,1194139_10,56450,Gondal
1194139,2016-05-31,2016-06-01,mobile,359,Gondal,1194139_10,25173,Gondal
1194139,2016-06-01,2016-06-02,mobile,359,Gondal,1194139_10,23940,Gondal
1194139,2016-06-02,2016-06-03,mobile,359,Gondal,1194139_10,0,
1194139,2016-04-17,2016-04-18,mobile,359,Gondal,1194139_8,4476,Gondal
1194139,2016-04-18,2016-04-19,mobile,359,Gondal,1194139_8,38280,Gondal
1194139,2016-04-19,2016-04-20,mobile,359,Gondal,1194139_8,21766,Gondal
1194139,2016-04-20,2016-04-21,mobile,359,Gondal,1194139_8,32185,Gondal
1194139,2016-04-21,2016-04-22,mobile,359,Gondal,1194139_8,0,
1194150,2016-09-12,2016-09-14,desktop,9598,Gondal,1194150_1,6514,Gondal
1194150,2016-09-14,2016-09-16,desktop,2436,Gondal,1194150_1,41079,Gondal
1194150,2016-09-16,2016-09-17,desktop,9598,Gondal,1194150_1,28384,Gondal
1194150,2016-09-17,2016-09-20,desktop,5755,Gondal,1194150_1,40413,Gondal
1194150,2016-09-20,2016-09-21,desktop,9598,Gondal,1194150_1,5664,Gondal
1194150,2016-09-21,2016-09-23,desktop,5755,Gondal,1194150_1,0,
1194285,2016-03-13,2016-03-14,mobile,2803,Tcherkistan,1194285_1,45501,Tcherkistan
1194285,2016-03-14,2016-03-16,mobile,2329,Tcherkistan,1194285_1,9186,Tcherkistan
1194285,2016-03-16,2016-03-18,mobile,9598,Tcherkistan,1194285_1,18440,Tcherkistan
1194285,2016-03-18,2016-03-20,mobile,2329,Tcherkistan,1194285_1,0,
1194423,2016-08-22,2016-08-24,mobile,7131,Tcherkistan,1194423_1,37986,Carpathia
1194423,2016-08-24,2016-08-27,mobile,9452,Tcherkistan,1194423_1,19444,Carpathia
1194423,2016-08-27,2016-08-30,mobile,9452,Tcherkistan,1194423_1,43306,Carpathia
1194423,2016-08-30,2016-09-02,mobile,9452,Tcherkistan,1194423_1,0,
1194524,2016-03-04,2016-03-05,desktop,7974,The Devilfire Empire,1194524_2,28115,Grenyarnia
1194524,2016-03-05,2016-03-07,desktop,7974,The Devilfire Empire,1194524_2,50391,Grenyarnia
1194524,2016-03-07,2016-03-09,desktop,7974,The Devilfire Empire,1194524_2,34707,Grenyarnia
1194524,2016-03-09,2016-03-11,desktop,7974,The Devilfire Empire,1194524_2,3900,Grenyarnia
1194524,2016-03-11,2016-03-13,desktop,7974,The Devilfire Empire,1194524_2,62135,Grenyarnia
1194524,2016-03-13,2016-03-14,desktop,7974,The Devilfire Empire,1194524_2,0,
1194573,2016-08-08,2016-08-09,desktop,9924,Gondal,1194573_1,64877,Gondal
1194573,2016-08-09,2016-08-10,desktop,9924,Gondal,1194573_1,59231,Gondal
1194573,2016-08-10,2016-08-12,desktop,9924,Gondal,1194573_1,27115,Gondal
1194573,2016-08-12,2016-08-13,desktop,9924,Gondal,1194573_1,17329,Gondal
1194573,2016-08-13,2016-08-14,desktop,4568,Gondal,1194573_1,56450,Gondal
1194573,2016-08-14,2016-08-15,desktop,4568,Gondal,1194573_1,56450,Gondal
1194573,2016-08-15,2016-08-17,desktop,4568,Gondal,1194573_1,30628,Gondal
1194573,2016-08-17,2016-08-18,desktop,4568,Gondal,1194573_1,0,
1194753,2016-07-27,2016-07-28,desktop,9141,The Devilfire Empire,1194753_1,4202,Kangan
1194753,2016-07-28,2016-07-29,desktop,9141,The Devilfire Empire,1194753_1,47499,Kangan
1194753,2016-07-29,2016-07-30,desktop,9141,The Devilfire Empire,1194753_1,47499,Kangan
1194753,2016-07-30,2016-07-31,desktop,9141,The Devilfire Empire,1194753_1,47499,Kangan
1194753,2016-07-31,2016-08-01,desktop,9141,The Devilfire Empire,1194753_1,47499,Kangan
1194753,2016-08-01,2016-08-02,desktop,9141,The Devilfire Empire,1194753_1,0,
1194759,2016-11-26,2016-11-28,desktop,5940,Elbonia,1194759_1,51931,Syldavia
1194759,2016-11-28,2016-12-01,desktop,8373,Elbonia,1194759_1,35811,Syldavia
1194759,2016-12-01,2016-12-02,desktop,5940,Elbonia,1194759_1,51931,Syldavia
1194759,2016-12-02,2016-12-03,mobile,10546,Elbonia,1194759_1,0,
119477,2016-09-11,2016-09-12,desktop,7974,The Devilfire Empire,119477_1,13360,Elbonia
119477,2016-09-12,2016-09-14,desktop,7974,The Devilfire Empire,119477_1,13360,Elbonia
119477,2016-09-14,2016-09-15,desktop,7974,The Devilfire Empire,119477_1,13360,Elbonia
119477,2016-09-15,2016-09-18,desktop,9924,The Devilfire Empire,119477_1,0,
1194817,2016-04-09,2016-04-10,desktop,9924,Elbonia,1194817_2,17127,Fook Island
1194817,2016-04-10,2016-04-11,desktop,9924,Elbonia,1194817_2,55128,Fook Island
1194817,2016-04-11,2016-04-12,desktop,9924,Elbonia,1194817_2,60897,Fook Island
1194817,2016-04-12,2016-04-13,desktop,9924,Elbonia,1194817_2,0,
119484,2016-02-22,2016-02-24,desktop,384,Gondal,119484_1,14361,Kangan
119484,2016-02-24,2016-02-25,desktop,384,Gondal,119484_1,44113,Kangan
119484,2016-02-25,2016-02-28,desktop,384,Gondal,119484_1,55529,Kangan
119484,2016-02-28,2016-03-01,desktop,3134,Gondal,119484_1,0,
1194870,2016-05-01,2016-05-02,desktop,4541,Gondal,1194870_1,29970,Gondal
1194870,2016-05-02,2016-05-03,desktop,4541,Gondal,1194870_1,20541,Glubbdubdrib
1194870,2016-05-03,2016-05-04,desktop,384,Gondal,1194870_1,55099,Gondal
1194870,2016-05-04,2016-05-05,desktop,384,Gondal,1194870_1,12695,Gondal
1194870,2016-05-05,2016-05-07,desktop,384,Gondal,1194870_1,0,
1194880,2016-10-30,2016-10-31,desktop,384,Gondal,1194880_1,56893,Kamistan
1194880,2016-10-31,2016-11-03,desktop,99,Gondal,1194880_1,6779,Kamistan
1194880,2016-11-03,2016-11-04,desktop,4541,Gondal,1194880_1,6761,Kamistan
1194880,2016-11-04,2016-11-07,desktop,4541,Gondal,1194880_1,12096,Kamistan
1194880,2016-11-07,2016-11-08,desktop,4541,Gondal,1194880_1,0,
1194932,2016-08-02,2016-08-03,desktop,9924,Gondal,1194932_1,62185,Axphain
1194932,2016-08-03,2016-08-05,desktop,9924,Gondal,1194932_1,19671,Axphain
1194932,2016-08-05,2016-08-06,tablet,4541,Gondal,1194932_1,24904,Axphain
1194932,2016-08-06,2016-08-08,tablet,9924,Gondal,1194932_1,36809,Axphain
1194932,2016-08-08,2016-08-10,tablet,9924,Gondal,1194932_1,0,
1194956,2016-04-24,2016-04-25,desktop,384,Gondal,1194956_2,8468,Gondal
1194956,2016-04-25,2016-04-26,desktop,4256,Gondal,1194956_2,47635,Gondal
1194956,2016-04-26,2016-04-27,desktop,384,Gondal,1194956_2,58160,Gondal
1194956,2016-04-27,2016-04-28,desktop,384,Gondal,1194956_2,8468,Gondal
1194956,2016-04-28,2016-04-29,mobile,359,Gondal,1194956_2,0,
1195086,2016-09-05,2016-09-06,mobile,8132,Elbonia,1195086_1,4644,Cobra Island
1195086,2016-09-06,2016-09-09,tablet,4668,Elbonia,1195086_1,48483,Cobra Island
1195086,2016-09-09,2016-09-10,tablet,8132,Elbonia,1195086_1,19731,Cobra Island
1195086,2016-09-10,2016-09-11,tablet,9924,Elbonia,1195086_1,0,
1195308,2016-09-08,2016-09-09,mobile,359,Gondal,1195308_2,37874,Holy Britannian Empire
1195308,2016-09-09,2016-09-10,mobile,359,Gondal,1195308_2,3082,Holy Britannian Empire
1195308,2016-09-10,2016-09-11,mobile,359,Gondal,1195308_2,60929,Holy Britannian Empire
1195308,2016-09-11,2016-09-13,mobile,359,Gondal,1195308_2,0,
1195333,2016-04-21,2016-04-22,mobile,359,The Devilfire Empire,1195333_2,67560,Borginia
1195333,2016-04-22,2016-04-23,mobile,359,The Devilfire Empire,1195333_2,15063,Borginia
1195333,2016-04-23,2016-04-25,mobile,359,The Devilfire Empire,1195333_2,14701,Borginia
1195333,2016-04-25,2016-04-26,mobile,359,The Devilfire Empire,1195333_2,12943,Borginia
1195333,2016-04-26,2016-04-27,mobile,359,The Devilfire Empire,1195333_2,26007,Borginia
1195333,2016-04-27,2016-04-29,mobile,359,The Devilfire Empire,1195333_2,26007,Borginia
1195333,2016-04-29,2016-05-01,mobile,359,The Devilfire Empire,1195333_2,0,
1195395,2016-01-24,2016-01-29,desktop,384,Gondal,1195395_1,27112,Rook Islands
1195395,2016-01-29,2016-01-30,tablet,9452,Gondal,1195395_1,45020,Rook Islands
1195395,2016-01-30,2016-01-31,tablet,9452,Gondal,1195395_1,45020,Rook Islands
1195395,2016-01-31,2016-02-03,tablet,9452,Gondal,1195395_1,0,
1195430,2017-02-11,2017-02-13,desktop,774,Elbonia,1195430_2,22252,Edonia
1195430,2017-02-13,2017-02-15,desktop,8132,Elbonia,1195430_2,27697,Edonia
1195430,2017-02-15,2017-02-16,mobile,10546,Elbonia,1195430_2,40960,Edonia
1195430,2017-02-16,2017-02-18,desktop,8132,Elbonia,1195430_2,0,
1195460,2016-12-19,2016-12-20,tablet,4541,Gondal,1195460_13,4476,Gondal
1195460,2016-12-20,2016-12-21,tablet,4541,Gondal,1195460_13,35193,Gondal
1195460,2016-12-21,2016-12-22,tablet,4541,Gondal,1195460_13,44035,Gondal
1195460,2016-12-22,2016-12-23,tablet,4541,Gondal,1195460_13,0,
1195513,2016-09-01,2016-09-04,desktop,1931,Tcherkistan,1195513_2,51291,Glubbdubdrib
1195513,2016-09-04,2016-09-07,desktop,1931,Tcherkistan,1195513_2,23714,Glubbdubdrib
1195513,2016-09-07,2016-09-09,desktop,1931,Tcherkistan,1195513_2,30520,Glubbdubdrib
1195513,2016-09-09,2016-09-13,desktop,7490,Tcherkistan,1195513_2,3763,Glubbdubdrib
1195513,2016-09-13,2016-09-15,desktop,1931,Tcherkistan,1195513_2,0,
1195816,2016-09-09,2016-09-11,desktop,384,Gondal,1195816_1,62185,Axphain
1195816,2016-09-11,2016-09-13,mobile,9452,Gondal,1195816_1,40065,Axphain
1195816,2016-09-13,2016-09-15,mobile,9452,Gondal,1195816_1,16251,Axphain
1195816,2016-09-15,2016-09-17,mobile,9452,Gondal,1195816_1,19191,Axphain
1195816,2016-09-17,2016-09-19,mobile,9452,Gondal,1195816_1,66145,Axphain
1195816,2016-09-19,2016-09-20,mobile,9452,Gondal,1195816_1,0,
1195823,2016-04-25,2016-04-26,desktop,9924,Bartovia,1195823_1,41620,Carjackistan
1195823,2016-04-26,2016-04-27,desktop,9924,Bartovia,1195823_1,16521,Carjackistan
1195823,2016-04-27,2016-04-29,desktop,9924,Bartovia,1195823_1,17127,Fook Island
1195823,2016-04-29,2016-05-02,desktop,9924,Bartovia,1195823_1,64876,Fook Island
1195823,2016-05-02,2016-05-05,desktop,6543,Bartovia,1195823_1,0,
1195937,2016-07-15,2016-07-16,desktop,8132,Elbonia,1195937_1,19530,Carjackistan
1195937,2016-07-16,2016-07-17,desktop,8132,Elbonia,1195937_1,28224,Carjackistan
1195937,2016-07-17,2016-07-18,desktop,8132,Elbonia,1195937_1,32017,Carjackistan
1195937,2016-07-18,2016-07-19,desktop,8132,Elbonia,1195937_1,0,
1195956,2016-07-31,2016-08-01,desktop,805,The Devilfire Empire,1195956_1,19448,Nova Africa
1195956,2016-08-01,2016-08-03,desktop,805,The Devilfire Empire,1195956_1,67307,Nova Africa
1195956,2016-08-03,2016-08-04,desktop,805,The Devilfire Empire,1195956_1,2369,Nova Africa
1195956,2016-08-04,2016-08-05,desktop,9924,The Devilfire Empire,1195956_1,43272,Nova Africa
1195956,2016-08-05,2016-08-06,desktop,9924,The Devilfire Empire,1195956_1,0,
1195986,2016-05-12,2016-05-13,desktop,8132,Elbonia,1195986_2,23542,Gondal
1195986,2016-05-13,2016-05-14,mobile,9452,Elbonia,1195986_2,48503,Qasha
1195986,2016-05-14,2016-05-15,mobile,9452,Elbonia,1195986_2,51051,Gondal
1195986,2016-05-15,2016-05-16,desktop,9924,Elbonia,1195986_2,36846,Glubbdubdrib
1195986,2016-05-16,2016-05-17,desktop,9924,Elbonia,1195986_2,0,
1196174,2016-05-25,2016-05-29,desktop,9924,Tcherkistan,1196174_1,35856,Gondal
1196174,2016-05-29,2016-06-02,desktop,9924,Tcherkistan,1196174_1,3763,Glubbdubdrib
1196174,2016-06-02,2016-06-05,desktop,7490,Tcherkistan,1196174_1,21741,Gondal
1196174,2016-06-05,2016-06-06,tablet,3631,Tcherkistan,1196174_1,0,
1196192,2016-08-06,2016-08-07,mobile,9452,The Devilfire Empire,1196192_2,18581,Cobra Island
1196192,2016-08-07,2016-08-08,mobile,9452,The Devilfire Empire,1196192_2,47932,Cobra Island
1196192,2016-08-08,2016-08-09,mobile,9452,The Devilfire Empire,1196192_2,59427,Cobra Island
1196192,2016-08-09,2016-08-10,mobile,9452,The Devilfire Empire,1196192_2,20682,Cobra Island
1196192,2016-08-10,2016-08-11,mobile,9452,The Devilfire Empire,1196192_2,0,
1196193,2016-05-09,2016-05-10,desktop,99,Gondal,1196193_1,62195,Gondal
1196193,2016-05-10,2016-05-13,desktop,9924,Gondal,1196193_1,33077,Fook Island
1196193,2016-05-13,2016-05-15,desktop,9924,Gondal,1196193_1,28829,Fook Island
1196193,2016-05-15,2016-05-18,desktop,9924,Gondal,1196193_1,62931,Fook Island
1196193,2016-05-18,2016-05-22,desktop,9924,Gondal,1196193_1,62541,Fook Island
1196193,2016-05-22,2016-05-24,desktop,9924,Gondal,1196193_1,0,
1196304,2016-07-26,2016-07-31,desktop,9924,The Devilfire Empire,1196304_1,18548,Yudonia
1196304,2016-07-31,2016-08-03,desktop,9924,The Devilfire Empire,1196304_1,34985,Yudonia
1196304,2016-08-03,2016-08-04,desktop,9924,The Devilfire Empire,1196304_1,909,Yudonia
1196304,2016-08-04,2016-08-05,mobile,359,The Devilfire Empire,1196304_1,0,
1196381,2016-01-07,2016-01-12,mobile,9452,Tcherkistan,1196381_1,47527,Holy Britannian Empire
1196381,2016-01-12,2016-01-15,mobile,9452,Tcherkistan,1196381_1,47527,Holy Britannian Empire
1196381,2016-01-18,2016-01-22,mobile,9452,Tcherkistan,1196381_1,47527,Holy Britannian Empire
1196381,2016-01-22,2016-01-25,mobile,9452,Tcherkistan,1196381_1,47527,Holy Britannian Empire
1196381,2016-01-25,2016-01-26,mobile,9452,Tcherkistan,1196381_1,0,
1196425,2016-03-12,2016-03-13,desktop,4797,Gondal,1196425_1,53265,Gondal
1196425,2016-03-13,2016-03-17,desktop,4797,Gondal,1196425_1,20392,Gondal
1196425,2016-03-17,2016-03-18,desktop,6695,Gondal,1196425_1,56523,Gondal
1196425,2016-03-18,2016-03-19,desktop,6695,Gondal,1196425_1,0,
1196426,2016-06-03,2016-06-05,mobile,359,The Devilfire Empire,1196426_1,36063,Gondal
1196426,2016-06-05,2016-06-06,mobile,359,The Devilfire Empire,1196426_1,43306,Carpathia
1196426,2016-06-06,2016-06-08,mobile,359,The Devilfire Empire,1196426_1,19444,Carpathia
1196426,2016-06-08,2016-06-09,mobile,359,The Devilfire Empire,1196426_1,0,
1196471,2016-11-16,2016-11-19,desktop,9924,Bartovia,1196471_1,62611,Idris
1196471,2016-11-19,2016-11-22,desktop,9924,Bartovia,1196471_1,45423,Kangan
1196471,2016-11-22,2016-11-26,desktop,9924,Bartovia,1196471_1,45423,Kangan
1196471,2016-11-26,2016-11-27,desktop,9924,Bartovia,1196471_1,0,
1196631,2016-08-01,2016-08-03,desktop,4541,Gondal,1196631_1,15626,Gondal
1196631,2016-08-06,2016-08-09,desktop,4541,Gondal,1196631_1,6306,Fook Island
1196631,2016-08-09,2016-08-12,desktop,4541,Gondal,1196631_1,55128,Fook Island
1196631,2016-08-12,2016-08-14,desktop,4541,Gondal,1196631_1,0,
1196647,2016-04-16,2016-04-18,desktop,8899,The Devilfire Empire,1196647_1,9680,Borginia
1196647,2016-04-18,2016-04-22,desktop,8899,The Devilfire Empire,1196647_1,17013,Borginia
