receipt,path,sha256,passed
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\attempt_ledger.json,796eb98487dac6415e306db84236ea4531add312b219320e8725a67e4c8e3574,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\band_coverage.csv,c570146150bab44cf8f04d08c918c4e45165627791768d7eb5f068334ca7bbf6,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\calibration_inputs.csv,6e3f1af712247f4fc87395350f32601658c9ffa7034459fa4211e8ebe3aa02aa,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\contributions.csv,0d48daa3c68da48e27edc44c9ad74c7bf5c97807c7cd87d43bafa26924f14f85,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\contribution_cross_moments.csv,6d9102f735fd7d44dd8b3fbd8e41079f105a4552a498ce407e7a1c4f5cf7b569,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\coverage.csv,63f38c4cc29c77ff0be67fc54bf3dfb702985840b5b85506c48862bd0ff9bfc5,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\errors.csv,ce43b17b97b590c9eda496c2ed9266358954161dfd7b0539d8151bd965039465,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\evaluation_receipt.json,72afa7f4ce534f2208c1f93786dec59d6a5fdacf9b1c2eff88a764825fbb9247,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\hurdle_checks.csv,c8d99806b2dbd2ac467113e28dec1f4ef8d061e0779ce3fa738cbaaba0d1da60,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\mse_reconciliation.csv,b3db080d1854455fa4166d3fab71881ab13e489f9334fb189f2a8b007735fd7a,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\paired_errors.csv,605f157e634585d953813f61540ba3ae872fab66532e5b832210162599b8416e,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\prediction_bands.csv,8d42445dcaf39a925a1ceff0af881d91747b4528598ba9d533fcacd6bbe61728,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\scores.csv,942a3a46e653a66cb36a1e2a2e9613f66b653fb57302d154c490189583517341,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\verdict.json,04f6d06b24e51dcea604be403056706d67bc548de1a9d52de12b4160fa3df9db,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\year_deletion.csv,5c72872ab77cfd6835ab65fb7af6efe52ad23a4c608b767a8ba0e372d7336dc3,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\year_season_slices.csv,d818ed88b6333f9c67c339faa99acdd826b7335c231d2260a3832f6f950cf7aa,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\cushion_inputs.csv,cfbe1aaee5b3a1b1f603212aa35155a8c47a9076dee8beedd52aef44b43297af,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\exclusions.csv,9c63caa3b65f4f0c79d36541a780b306a87b6fb33afa7b07b327256b07f99232,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\forecast_freeze.json,f305a65ad356a06c6f73f433347aa84f78b302c00905fc51de2416efe1d52823,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\gbv_inputs.csv,7cd36c47a7b23fd4fb272f0352e9304b73871063d3c978f1c8bf8f14e1288379,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\guide_inputs.csv,f6ad23517dc4f3805c197b58c99aa64f4193bdbeb7eb14e4c75bf2fda333f170,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\input_manifest.json,aa7abd2336f10804dd8b4d8dc28c753d15b0e1709f0abfc7c16eccb379347bbe,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\lambda_training.csv,f816eff7cc7c168ee434c52d03ca8d5240bd2989dcb30508ff7226ce1fe3aafb,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\panel_inputs.csv,3d8febb6be0c7d00b329741626f371c2006c3eab4eff48e8263c01189cf095ac,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\predictions.csv,cf9e8fca5eb03272b06ac10747b2bca2c1f68983fa9dc72d58aff0570159f53c,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\source_review\source_independent_receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\source_audit_v1\run.py,d13f615c5eeafd8de6fb1b0ee0ed8539c73aac96d077358e3075987735a6760a,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\source_review\source_independent_receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\source_audit_v1\WP_Q1_SOURCE_AUDIT_v1.md,92756d39eeb6fdef523085e741ea9d37d4293461f7d88d4ac368a805086d4257,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\source_review\source_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\results_v3\accepted_source_reconciliation.csv,fef41275dd4e87256595e6a6bef982aed7099504fac0928e5962f30163dcb753,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\source_review\source_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\results_v3\bundle_checks.csv,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\source_review\source_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\results_v3\input_manifest.csv,894a939cf23f65bda24b5fb417af10d53d7d3b3507862ff05eab823225b92d07,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\source_review\source_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\results_v3\material_input_ledger.csv,d85be0f0146cca05c53bcfa4a3aab5078d49df8b6168135aa8e2456d84b36016,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\source_review\source_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\results_v3\observation_availability.csv,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\source_review\source_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\results_v3\source_precision_sensitivity.csv,947e892398d73b3c9cf48f82cf2fd63c695cd3597bb3ec27b2ab2a13b2588d8a,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\source_review\source_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\results_v3\summary.json,c05459fc621bf4617676e2640b3776537006522c8ee7ab251ba4bbabf6266b92,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\source_review\source_independent_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\results_v3\unavailable_cells.csv,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,True
