path,sha256,bytes,passed
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_review/byte_reproduction.csv,49ee43800d4ccd14c6e312c51cf10efb1d02104a51b2fb67cf300e2750262082,1326,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_review/guide_nominal_intervals.csv,17647b5fc9ef7219ed9ca685d96f43ebb7f4993947a1daa5b7fd663d5006cce3,3217,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_review/source_independent_receipt.json,c0678e2b3f76b1501f2777083facc30550a378085833abed25798a141279bfa5,2916,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/fresh_byte_reproduction.csv,f6571400c30a17ba877409f6dba2c71c81f7b1ab4b4359b50fc33b7d0289a72c,6093,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/independent_completion_receipt.json,80bf0d10a3b714745b0307bdbdd5259982d763fb3f135a2ac9e6557753668096,2378,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/attempt_ledger.json,796eb98487dac6415e306db84236ea4531add312b219320e8725a67e4c8e3574,352,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/evaluation/band_coverage.csv,c570146150bab44cf8f04d08c918c4e45165627791768d7eb5f068334ca7bbf6,893,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/evaluation/calibration_inputs.csv,6e3f1af712247f4fc87395350f32601658c9ffa7034459fa4211e8ebe3aa02aa,26011,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/evaluation/contribution_cross_moments.csv,6d9102f735fd7d44dd8b3fbd8e41079f105a4552a498ce407e7a1c4f5cf7b569,7418,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/evaluation/contributions.csv,0d48daa3c68da48e27edc44c9ad74c7bf5c97807c7cd87d43bafa26924f14f85,5628,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/evaluation/coverage.csv,63f38c4cc29c77ff0be67fc54bf3dfb702985840b5b85506c48862bd0ff9bfc5,1250,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/evaluation/errors.csv,ce43b17b97b590c9eda496c2ed9266358954161dfd7b0539d8151bd965039465,31511,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/evaluation/evaluation_receipt.json,72afa7f4ce534f2208c1f93786dec59d6a5fdacf9b1c2eff88a764825fbb9247,1587,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/evaluation/hurdle_checks.csv,c8d99806b2dbd2ac467113e28dec1f4ef8d061e0779ce3fa738cbaaba0d1da60,700,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/evaluation/mse_reconciliation.csv,b3db080d1854455fa4166d3fab71881ab13e489f9334fb189f2a8b007735fd7a,223,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/evaluation/paired_errors.csv,605f157e634585d953813f61540ba3ae872fab66532e5b832210162599b8416e,12772,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/evaluation/prediction_bands.csv,8d42445dcaf39a925a1ceff0af881d91747b4528598ba9d533fcacd6bbe61728,12008,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/evaluation/scores.csv,942a3a46e653a66cb36a1e2a2e9613f66b653fb57302d154c490189583517341,4698,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/evaluation/verdict.json,04f6d06b24e51dcea604be403056706d67bc548de1a9d52de12b4160fa3df9db,2821,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/evaluation/year_deletion.csv,5c72872ab77cfd6835ab65fb7af6efe52ad23a4c608b767a8ba0e372d7336dc3,1439,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/evaluation/year_season_slices.csv,d818ed88b6333f9c67c339faa99acdd826b7335c231d2260a3832f6f950cf7aa,4596,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/forecast/cushion_inputs.csv,cfbe1aaee5b3a1b1f603212aa35155a8c47a9076dee8beedd52aef44b43297af,7177,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/forecast/exclusions.csv,9c63caa3b65f4f0c79d36541a780b306a87b6fb33afa7b07b327256b07f99232,6332,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/forecast/forecast_freeze.json,f305a65ad356a06c6f73f433347aa84f78b302c00905fc51de2416efe1d52823,1235,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/forecast/gbv_inputs.csv,7cd36c47a7b23fd4fb272f0352e9304b73871063d3c978f1c8bf8f14e1288379,3917,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/forecast/guide_inputs.csv,f6ad23517dc4f3805c197b58c99aa64f4193bdbeb7eb14e4c75bf2fda333f170,2457,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/forecast/input_manifest.json,aa7abd2336f10804dd8b4d8dc28c753d15b0e1709f0abfc7c16eccb379347bbe,2946,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/forecast/lambda_training.csv,f816eff7cc7c168ee434c52d03ca8d5240bd2989dcb30508ff7226ce1fe3aafb,3297,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/forecast/panel_inputs.csv,3d8febb6be0c7d00b329741626f371c2006c3eab4eff48e8263c01189cf095ac,16389,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/forecast/predictions.csv,cf9e8fca5eb03272b06ac10747b2bca2c1f68983fa9dc72d58aff0570159f53c,28788,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_review/byte_reproduction.csv,4affa08960d013a9c5a3016fd98ca0365254fd71591c5df65261f266c036c59f,2502,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_review/covariance_summaries.csv,8c2f3e4c3aac5fde8cb06706a912022a8513ea387823125fbce2d3a687d8db13,221,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_review/dynamic_selection_trace.csv,113eda408d3ea8ef9beb2f7c9cab3aca46dd0299b635d9f441263691ea7ec879,670,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_review/numeric_checks.csv,200a7359a9ecb9a3df28c83ed752a1133483532e284708d1ddef4e59ff0f9c97,80849,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_review/poisoning_checks.csv,7951b751ffbc6ec196f86ba2211edb27529ba1831b4451cc273e2f6fe0003019,696,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_review/prospective_independent_receipt.json,0dd54c79188036405916c28f6086d3b4e59632d65e68af91508cd82ae7ef418f,6021,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_review/reconstructed_scores.csv,4275356e453dc9b07a6e0c16777a45515d6f9147925a6d15c14cec67ef7819f6,526,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/source_binding_checks.json,0f6c4164f32846b9152ec406edadac6740c522580ef62ed4232bcf66286be329,6774,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/source_rebuild/accepted_source_reconciliation.csv,fef41275dd4e87256595e6a6bef982aed7099504fac0928e5962f30163dcb753,2808,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/source_rebuild/bundle_checks.csv,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,26589,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/source_rebuild/input_manifest.csv,894a939cf23f65bda24b5fb417af10d53d7d3b3507862ff05eab823225b92d07,4176,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/source_rebuild/material_input_ledger.csv,d85be0f0146cca05c53bcfa4a3aab5078d49df8b6168135aa8e2456d84b36016,86927,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/source_rebuild/observation_availability.csv,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,10900,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/source_rebuild/source_precision_sensitivity.csv,947e892398d73b3c9cf48f82cf2fd63c695cd3597bb3ec27b2ab2a13b2588d8a,890,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/source_rebuild/summary.json,c05459fc621bf4617676e2640b3776537006522c8ee7ab251ba4bbabf6266b92,992,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/source_rebuild/unavailable_cells.csv,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,4501,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/source_review/byte_reproduction.csv,49ee43800d4ccd14c6e312c51cf10efb1d02104a51b2fb67cf300e2750262082,1326,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/source_review/guide_nominal_intervals.csv,17647b5fc9ef7219ed9ca685d96f43ebb7f4993947a1daa5b7fd663d5006cce3,3217,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/source_review/source_independent_receipt.json,c0678e2b3f76b1501f2777083facc30550a378085833abed25798a141279bfa5,2916,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_rebuild_v1/attempt_ledger.json,796eb98487dac6415e306db84236ea4531add312b219320e8725a67e4c8e3574,352,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_rebuild_v1/evaluation/band_coverage.csv,c570146150bab44cf8f04d08c918c4e45165627791768d7eb5f068334ca7bbf6,893,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_rebuild_v1/evaluation/calibration_inputs.csv,6e3f1af712247f4fc87395350f32601658c9ffa7034459fa4211e8ebe3aa02aa,26011,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_rebuild_v1/evaluation/contribution_cross_moments.csv,6d9102f735fd7d44dd8b3fbd8e41079f105a4552a498ce407e7a1c4f5cf7b569,7418,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_rebuild_v1/evaluation/contributions.csv,0d48daa3c68da48e27edc44c9ad74c7bf5c97807c7cd87d43bafa26924f14f85,5628,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_rebuild_v1/evaluation/coverage.csv,63f38c4cc29c77ff0be67fc54bf3dfb702985840b5b85506c48862bd0ff9bfc5,1250,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_rebuild_v1/evaluation/errors.csv,ce43b17b97b590c9eda496c2ed9266358954161dfd7b0539d8151bd965039465,31511,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_rebuild_v1/evaluation/evaluation_receipt.json,72afa7f4ce534f2208c1f93786dec59d6a5fdacf9b1c2eff88a764825fbb9247,1587,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_rebuild_v1/evaluation/hurdle_checks.csv,c8d99806b2dbd2ac467113e28dec1f4ef8d061e0779ce3fa738cbaaba0d1da60,700,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_rebuild_v1/evaluation/mse_reconciliation.csv,b3db080d1854455fa4166d3fab71881ab13e489f9334fb189f2a8b007735fd7a,223,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_rebuild_v1/evaluation/paired_errors.csv,605f157e634585d953813f61540ba3ae872fab66532e5b832210162599b8416e,12772,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_rebuild_v1/evaluation/prediction_bands.csv,8d42445dcaf39a925a1ceff0af881d91747b4528598ba9d533fcacd6bbe61728,12008,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_rebuild_v1/evaluation/scores.csv,942a3a46e653a66cb36a1e2a2e9613f66b653fb57302d154c490189583517341,4698,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_rebuild_v1/evaluation/verdict.json,04f6d06b24e51dcea604be403056706d67bc548de1a9d52de12b4160fa3df9db,2821,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_rebuild_v1/evaluation/year_deletion.csv,5c72872ab77cfd6835ab65fb7af6efe52ad23a4c608b767a8ba0e372d7336dc3,1439,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_rebuild_v1/evaluation/year_season_slices.csv,d818ed88b6333f9c67c339faa99acdd826b7335c231d2260a3832f6f950cf7aa,4596,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_rebuild_v1/forecast/cushion_inputs.csv,cfbe1aaee5b3a1b1f603212aa35155a8c47a9076dee8beedd52aef44b43297af,7177,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_rebuild_v1/forecast/exclusions.csv,9c63caa3b65f4f0c79d36541a780b306a87b6fb33afa7b07b327256b07f99232,6332,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_rebuild_v1/forecast/forecast_freeze.json,f305a65ad356a06c6f73f433347aa84f78b302c00905fc51de2416efe1d52823,1235,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_rebuild_v1/forecast/gbv_inputs.csv,7cd36c47a7b23fd4fb272f0352e9304b73871063d3c978f1c8bf8f14e1288379,3917,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_rebuild_v1/forecast/guide_inputs.csv,f6ad23517dc4f3805c197b58c99aa64f4193bdbeb7eb14e4c75bf2fda333f170,2457,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_rebuild_v1/forecast/input_manifest.json,aa7abd2336f10804dd8b4d8dc28c753d15b0e1709f0abfc7c16eccb379347bbe,2946,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_rebuild_v1/forecast/lambda_training.csv,f816eff7cc7c168ee434c52d03ca8d5240bd2989dcb30508ff7226ce1fe3aafb,3297,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_rebuild_v1/forecast/panel_inputs.csv,3d8febb6be0c7d00b329741626f371c2006c3eab4eff48e8263c01189cf095ac,16389,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_rebuild_v1/forecast/predictions.csv,cf9e8fca5eb03272b06ac10747b2bca2c1f68983fa9dc72d58aff0570159f53c,28788,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_review_v1/byte_reproduction.csv,4affa08960d013a9c5a3016fd98ca0365254fd71591c5df65261f266c036c59f,2502,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_review_v1/covariance_summaries.csv,3b2a0c3b25e1a0df279ec7f60537dbe30065809eda20fcab56359fd4b7e837d0,221,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_review_v1/dynamic_selection_trace.csv,113eda408d3ea8ef9beb2f7c9cab3aca46dd0299b635d9f441263691ea7ec879,670,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_review_v1/numeric_checks.csv,e5ca0e473a5e158455e5b22c4efd483e2846c63b937acd47c87bdacdae7c0732,80849,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_review_v1/poisoning_checks.csv,7951b751ffbc6ec196f86ba2211edb27529ba1831b4451cc273e2f6fe0003019,696,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_review_v1/prospective_independent_receipt.json,0dd54c79188036405916c28f6086d3b4e59632d65e68af91508cd82ae7ef418f,6021,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_review_v1/reconstructed_scores.csv,4275356e453dc9b07a6e0c16777a45515d6f9147925a6d15c14cec67ef7819f6,526,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/fresh_byte_reproduction.csv,f6571400c30a17ba877409f6dba2c71c81f7b1ab4b4359b50fc33b7d0289a72c,6093,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/independent_completion_receipt.json,3d65047ed14b13a5ac79668aaeb49b339d78e938796587b32c64aab27a1394e2,2380,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_rebuild/attempt_ledger.json,796eb98487dac6415e306db84236ea4531add312b219320e8725a67e4c8e3574,352,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_rebuild/evaluation/band_coverage.csv,c570146150bab44cf8f04d08c918c4e45165627791768d7eb5f068334ca7bbf6,893,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_rebuild/evaluation/calibration_inputs.csv,6e3f1af712247f4fc87395350f32601658c9ffa7034459fa4211e8ebe3aa02aa,26011,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_rebuild/evaluation/contribution_cross_moments.csv,6d9102f735fd7d44dd8b3fbd8e41079f105a4552a498ce407e7a1c4f5cf7b569,7418,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_rebuild/evaluation/contributions.csv,0d48daa3c68da48e27edc44c9ad74c7bf5c97807c7cd87d43bafa26924f14f85,5628,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_rebuild/evaluation/coverage.csv,63f38c4cc29c77ff0be67fc54bf3dfb702985840b5b85506c48862bd0ff9bfc5,1250,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_rebuild/evaluation/errors.csv,ce43b17b97b590c9eda496c2ed9266358954161dfd7b0539d8151bd965039465,31511,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_rebuild/evaluation/evaluation_receipt.json,72afa7f4ce534f2208c1f93786dec59d6a5fdacf9b1c2eff88a764825fbb9247,1587,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_rebuild/evaluation/hurdle_checks.csv,c8d99806b2dbd2ac467113e28dec1f4ef8d061e0779ce3fa738cbaaba0d1da60,700,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_rebuild/evaluation/mse_reconciliation.csv,b3db080d1854455fa4166d3fab71881ab13e489f9334fb189f2a8b007735fd7a,223,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_rebuild/evaluation/paired_errors.csv,605f157e634585d953813f61540ba3ae872fab66532e5b832210162599b8416e,12772,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_rebuild/evaluation/prediction_bands.csv,8d42445dcaf39a925a1ceff0af881d91747b4528598ba9d533fcacd6bbe61728,12008,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_rebuild/evaluation/scores.csv,942a3a46e653a66cb36a1e2a2e9613f66b653fb57302d154c490189583517341,4698,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_rebuild/evaluation/verdict.json,04f6d06b24e51dcea604be403056706d67bc548de1a9d52de12b4160fa3df9db,2821,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_rebuild/evaluation/year_deletion.csv,5c72872ab77cfd6835ab65fb7af6efe52ad23a4c608b767a8ba0e372d7336dc3,1439,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_rebuild/evaluation/year_season_slices.csv,d818ed88b6333f9c67c339faa99acdd826b7335c231d2260a3832f6f950cf7aa,4596,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_rebuild/forecast/cushion_inputs.csv,cfbe1aaee5b3a1b1f603212aa35155a8c47a9076dee8beedd52aef44b43297af,7177,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_rebuild/forecast/exclusions.csv,9c63caa3b65f4f0c79d36541a780b306a87b6fb33afa7b07b327256b07f99232,6332,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_rebuild/forecast/forecast_freeze.json,f305a65ad356a06c6f73f433347aa84f78b302c00905fc51de2416efe1d52823,1235,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_rebuild/forecast/gbv_inputs.csv,7cd36c47a7b23fd4fb272f0352e9304b73871063d3c978f1c8bf8f14e1288379,3917,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_rebuild/forecast/guide_inputs.csv,f6ad23517dc4f3805c197b58c99aa64f4193bdbeb7eb14e4c75bf2fda333f170,2457,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_rebuild/forecast/input_manifest.json,aa7abd2336f10804dd8b4d8dc28c753d15b0e1709f0abfc7c16eccb379347bbe,2946,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_rebuild/forecast/lambda_training.csv,f816eff7cc7c168ee434c52d03ca8d5240bd2989dcb30508ff7226ce1fe3aafb,3297,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_rebuild/forecast/panel_inputs.csv,3d8febb6be0c7d00b329741626f371c2006c3eab4eff48e8263c01189cf095ac,16389,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_rebuild/forecast/predictions.csv,cf9e8fca5eb03272b06ac10747b2bca2c1f68983fa9dc72d58aff0570159f53c,28788,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_review/byte_reproduction.csv,4affa08960d013a9c5a3016fd98ca0365254fd71591c5df65261f266c036c59f,2502,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_review/covariance_summaries.csv,331de52a88047e6b003a4c68e8d25e9ca553bff8c6ef4516936dc0816bf6ad01,222,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_review/dynamic_selection_trace.csv,113eda408d3ea8ef9beb2f7c9cab3aca46dd0299b635d9f441263691ea7ec879,670,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_review/numeric_checks.csv,5450a43fd92f22afd4e1bfedfd971526dc52e12f637fb2aa40f390b6bb6b71ba,80848,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_review/poisoning_checks.csv,7951b751ffbc6ec196f86ba2211edb27529ba1831b4451cc273e2f6fe0003019,696,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_review/prospective_independent_receipt.json,0dd54c79188036405916c28f6086d3b4e59632d65e68af91508cd82ae7ef418f,6021,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_review/reconstructed_scores.csv,4275356e453dc9b07a6e0c16777a45515d6f9147925a6d15c14cec67ef7819f6,526,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/source_binding_checks.json,0f6c4164f32846b9152ec406edadac6740c522580ef62ed4232bcf66286be329,6774,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/source_rebuild/accepted_source_reconciliation.csv,fef41275dd4e87256595e6a6bef982aed7099504fac0928e5962f30163dcb753,2808,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/source_rebuild/bundle_checks.csv,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,26589,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/source_rebuild/input_manifest.csv,894a939cf23f65bda24b5fb417af10d53d7d3b3507862ff05eab823225b92d07,4176,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/source_rebuild/material_input_ledger.csv,d85be0f0146cca05c53bcfa4a3aab5078d49df8b6168135aa8e2456d84b36016,86927,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/source_rebuild/observation_availability.csv,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,10900,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/source_rebuild/source_precision_sensitivity.csv,947e892398d73b3c9cf48f82cf2fd63c695cd3597bb3ec27b2ab2a13b2588d8a,890,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/source_rebuild/summary.json,c05459fc621bf4617676e2640b3776537006522c8ee7ab251ba4bbabf6266b92,992,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/source_rebuild/unavailable_cells.csv,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,4501,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/source_review/byte_reproduction.csv,49ee43800d4ccd14c6e312c51cf10efb1d02104a51b2fb67cf300e2750262082,1326,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/source_review/guide_nominal_intervals.csv,17647b5fc9ef7219ed9ca685d96f43ebb7f4993947a1daa5b7fd663d5006cce3,3217,True
