family,feature,target,available_before_print,window,n,first_q,last_q,pearson_r,pearson_p,spearman,perm_p,loo_rmse,loo_mean_rmse,wf_n,wf_first,wf_last,wf_rmse,wf_rmse_naive,wf_rmse_prior_year,wf_rmse_ar1,wf_ratio_vs_naive,wf_ratio_vs_ar1,wf_ratio_vs_prior_year,wf_sign_acc,wf_sign_n,wf_sign_acc_ar1,note
trends,tr_us_share_yoy_pts_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.6035446563744079,0.008000927410625696,0.2631578947368421,0.019,12.362485202771403,12.494090695661635,14.0,2023Q1,2026Q2,9.117123121781477,2.8766200777003164,12.303396798677765,3.9731774728756766,3.169387293253569,2.2946679789721935,0.7410248788173105,0.2857142857142857,14.0,0.35714285714285715,
trends,tr_us_share_yoy_pts_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.600502968212626,0.008410223004598889,0.2053663570691434,0.019,13.844601110885048,13.792831126761085,14.0,2023Q1,2026Q2,9.548777260470839,3.6624310037382077,14.84645803117459,4.759345270870723,2.607223794994225,2.006321608754367,0.6431687100330812,0.5,14.0,0.42857142857142855,
trends,tr_us_share_yoy_pts_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.7724653521178636,0.00017182817895762997,0.4489164086687306,0.002,12.47310290498727,17.146127892396642,14.0,2023Q1,2026Q2,12.237452176892239,3.8245266934055286,18.23256512985174,3.5026224280819482,3.199729837941193,3.4937971271980697,0.6711865329830169,0.5714285714285714,14.0,0.7142857142857143,
trends,tr_us_share_yoy_pts_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,-0.41976252355917854,0.3484741914540505,-0.3779644730092273,0.337,3.0262569065159015,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_airbnb_minus_peers_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.6483822759261613,0.003609206789638356,0.27554179566563464,0.015,12.223256694982426,12.494090695661635,14.0,2023Q1,2026Q2,8.688466216547772,2.8766200777003164,12.303396798677765,3.9731774728756766,3.0203732094832887,2.1867802975987627,0.7061843455688199,0.2857142857142857,14.0,0.35714285714285715,
trends,tr_us_airbnb_minus_peers_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.6448816722122059,0.0038576166216424037,0.1929824561403509,0.013,13.725967079176465,13.792831126761085,14.0,2023Q1,2026Q2,9.12969567415612,3.6624310037382077,14.84645803117459,4.759345270870723,2.4927966328478344,1.918267146961128,0.6149409950161571,0.5,14.0,0.42857142857142855,
trends,tr_us_airbnb_minus_peers_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.8015127676540064,6.36114674909328e-05,0.4406604747162023,0.001,11.766712357072942,17.146127892396642,14.0,2023Q1,2026Q2,11.55372085976247,3.8245266934055286,18.23256512985174,3.5026224280819482,3.0209544306970235,3.298591583018367,0.6336859776711199,0.5714285714285714,14.0,0.7142857142857143,
trends,tr_us_airbnb_minus_peers_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,-0.4363276285513965,0.3277162405572378,-0.566946709513841,0.312,3.0241930327856372,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_hotel_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.5479062301073443,0.018575143797038028,-0.17027863777089783,0.018,13.279089113173246,12.494090695661635,14.0,2023Q1,2026Q2,10.8348246143897,2.8766200777003164,12.303396798677765,3.9731774728756766,3.7665121989454673,2.726992360234981,0.8806368510811672,0.5714285714285714,14.0,0.35714285714285715,
trends,tr_us_hotel_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.46926475880409124,0.0494537557518203,-0.08359133126934985,0.054,15.644550289701852,13.792831126761085,14.0,2023Q1,2026Q2,12.076879168153996,3.6624310037382077,14.84645803117459,4.759345270870723,3.2975035313504177,2.5375085186758324,0.8134518780705112,0.42857142857142855,14.0,0.42857142857142855,
trends,tr_us_hotel_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.5412611742853793,0.020354741748248646,0.009287925696594427,0.02,17.700674645717132,17.146127892396642,14.0,2023Q1,2026Q2,16.599925766175744,3.8245266934055286,18.23256512985174,3.5026224280819482,4.340386954233658,4.739284952065455,0.910454763109393,0.2857142857142857,14.0,0.7142857142857143,
trends,tr_us_hotel_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.3244738039066036,0.4776896130887938,0.18898223650461365,0.509,3.466786391555101,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_airbnb_minus_hotel_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.6186364576418377,0.006200793124325087,0.2053663570691434,0.025,14.051615127699845,12.494090695661635,14.0,2023Q1,2026Q2,12.241445155208737,2.8766200777003164,12.303396798677765,3.9731774728756766,4.255495972549504,3.0810214843860764,0.9949646715876314,0.5714285714285714,14.0,0.35714285714285715,
trends,tr_us_airbnb_minus_hotel_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.6114563764669746,0.007011070903244247,0.17647058823529413,0.034,15.693835928006793,13.792831126761085,14.0,2023Q1,2026Q2,13.548469661117364,3.6624310037382077,14.84645803117459,4.759345270870723,3.699310552823677,2.846708715175579,0.9125725228649345,0.5714285714285714,14.0,0.42857142857142855,
trends,tr_us_airbnb_minus_hotel_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.5565732574958702,0.016440939813025284,0.013415892672858616,0.025,18.030695777129033,17.146127892396642,14.0,2023Q1,2026Q2,16.267810636552994,3.8245266934055286,18.23256512985174,3.5026224280819482,4.253548723977505,4.6444659595985405,0.8922392719123268,0.35714285714285715,14.0,0.7142857142857143,
trends,tr_us_airbnb_minus_hotel_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,-0.4484626538125083,0.312856945055589,-0.2834733547569205,0.338,2.932647218105536,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_airbnb_near_me_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.33137248141559494,0.1791785578726212,-0.3003095975232198,0.138,12.908020053433795,12.494090695661635,14.0,2023Q1,2026Q2,13.42939199584442,2.8766200777003164,12.303396798677765,3.9731774728756766,4.668462165007346,3.3800131223749728,1.0915190508435575,0.5714285714285714,14.0,0.35714285714285715,
trends,tr_us_airbnb_near_me_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.22115075316752617,0.3778326539475111,-0.1413828689370485,0.288,15.123072147179105,13.792831126761085,14.0,2023Q1,2026Q2,15.711494533612637,3.6624310037382077,14.84645803117459,4.759345270870723,4.289908674750751,3.3011882180042416,1.0582655136074641,0.5714285714285714,14.0,0.42857142857142855,
trends,tr_us_airbnb_near_me_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.333147278776527,0.17671964718196237,-0.37254901960784315,0.145,18.60751755863212,17.146127892396642,14.0,2023Q1,2026Q2,21.71870716332254,3.8245266934055286,18.23256512985174,3.5026224280819482,5.678796071882881,6.200698936087097,1.1912041453653182,0.42857142857142855,14.0,0.7142857142857143,
trends,tr_us_airbnb_near_me_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.6560792734387255,0.10952383352416445,0.6614378277661478,0.118,2.3144254193765166,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_hotels_near_me_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.6955574903041775,0.0013499483122432249,-0.2672858617131063,0.018,12.88461146086753,12.494090695661635,14.0,2023Q1,2026Q2,10.406387272534989,2.8766200777003164,12.303396798677765,3.9731774728756766,3.6175744420355525,2.6191599402689487,0.845814163585568,0.42857142857142855,14.0,0.35714285714285715,
trends,tr_us_hotels_near_me_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.6373352515662866,0.004440851824296909,-0.12074303405572755,0.042,15.982228827528582,13.792831126761085,14.0,2023Q1,2026Q2,12.463304202963865,3.6624310037382077,14.84645803117459,4.759345270870723,3.403014060945501,2.6187014166097056,0.8394799740647514,0.42857142857142855,14.0,0.42857142857142855,
trends,tr_us_hotels_near_me_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.6584320793251932,0.002967810808413212,-0.3168214654282766,0.009,16.33686799005348,17.146127892396642,14.0,2023Q1,2026Q2,14.850257331176008,3.8245266934055286,18.23256512985174,3.5026224280819482,3.8829006885431565,4.239753966089938,0.8144908423698451,0.42857142857142855,14.0,0.7142857142857143,
trends,tr_us_hotels_near_me_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.6295254689702398,0.12978652583363348,0.7559289460184546,0.101,2.1599125800705643,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_vacation_rental_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.3775386833114991,0.12244693822944688,-0.32714138286893707,0.132,12.29335130369019,12.494090695661635,14.0,2023Q1,2026Q2,10.207002657667505,2.8766200777003164,12.303396798677765,3.9731774728756766,3.5482623293887965,2.568977280111265,0.8296085076898798,0.42857142857142855,14.0,0.35714285714285715,
trends,tr_us_vacation_rental_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.211480097274036,0.3995585104716293,-0.08152734778121776,0.402,14.368140980271559,13.792831126761085,14.0,2023Q1,2026Q2,11.696578161215053,3.6624310037382077,14.84645803117459,4.759345270870723,3.1936651227767756,2.4576023582073847,0.7878362729113287,0.42857142857142855,14.0,0.42857142857142855,
trends,tr_us_vacation_rental_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.45970410476265766,0.054936173954870084,-0.34365325077399383,0.051,16.854020505834814,17.146127892396642,14.0,2023Q1,2026Q2,15.154809838593758,3.8245266934055286,18.23256512985174,3.5026224280819482,3.962532112725102,4.326703819712763,0.8311946086939327,0.42857142857142855,14.0,0.7142857142857143,
trends,tr_us_vacation_rental_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.8232138356292737,0.022890411789092575,0.6614378277661478,0.051,1.6038998550259111,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_near_me_ratio_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.5667387168766825,0.014190217302211622,0.12899896800825592,0.052,14.660021100288192,12.494090695661635,14.0,2023Q1,2026Q2,12.367395454320839,2.8766200777003164,12.303396798677765,3.9731774728756766,4.299280099653557,3.112721628659003,1.0052017062190461,0.35714285714285715,14.0,0.35714285714285715,
trends,tr_us_near_me_ratio_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.5901190846593319,0.009936319194068984,0.1001031991744066,0.042,15.775531874451666,13.792831126761085,14.0,2023Q1,2026Q2,13.041596641491738,3.6624310037382077,14.84645803117459,4.759345270870723,3.560912581883538,2.740208137726847,0.8784315163998709,0.42857142857142855,14.0,0.42857142857142855,
trends,tr_us_near_me_ratio_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.5541955723672687,0.017006057537006965,0.1042311661506708,0.033,17.77317553306683,17.146127892396642,14.0,2023Q1,2026Q2,15.599073538830062,3.8245266934055286,18.23256512985174,3.5026224280819482,4.07869385922365,4.4535412706108275,0.8555611033189222,0.35714285714285715,14.0,0.7142857142857143,
trends,tr_us_near_me_ratio_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,-0.15995478101948224,0.7319128027695512,-0.2834733547569205,0.792,2.9803420912023886,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_airbnb_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.4713105613593492,0.04833642330515141,0.009287925696594427,0.071,15.667346421834619,12.494090695661635,14.0,2023Q1,2026Q2,12.441527028139573,2.8766200777003164,12.303396798677765,3.9731774728756766,4.325050473153139,3.131379635839609,1.0112269994800667,0.42857142857142855,14.0,0.35714285714285715,
trends,tr_ww_airbnb_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.5605340927796498,0.015532641054627197,0.08359133126934985,0.045,16.017153955405885,13.792831126761085,14.0,2023Q1,2026Q2,12.892368106946773,3.6624310037382077,14.84645803117459,4.759345270870723,3.52016682192447,2.7088532924588833,0.8683800593970211,0.5,14.0,0.42857142857142855,
trends,tr_ww_airbnb_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.284191480242123,0.2530696716350047,-0.23839009287925697,0.227,22.19462721627087,17.146127892396642,14.0,2023Q1,2026Q2,16.722100587545185,3.8245266934055286,18.23256512985174,3.5026224280819482,4.372332036897116,4.774165908799448,0.9171556754878387,0.35714285714285715,14.0,0.7142857142857143,
trends,tr_ww_airbnb_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.03266971301332351,0.94456776538159,0.0,0.947,3.1170917623932173,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_vrbo_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.24398352566941198,0.3292266118187597,-0.19711042311661509,0.32,12.857895125445598,12.494090695661635,14.0,2023Q1,2026Q2,11.3412335678046,2.8766200777003164,12.303396798677765,3.9731774728756766,3.9425552424257675,2.8544492777454837,0.9217969438345216,0.35714285714285715,14.0,0.35714285714285715,
trends,tr_ww_vrbo_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.2325657179373859,0.35305525873511523,-0.27966976264189886,0.347,13.83446476641101,13.792831126761085,14.0,2023Q1,2026Q2,11.807294778039253,3.6624310037382077,14.84645803117459,4.759345270870723,3.223895485263111,2.4808653514392134,0.7952937160665727,0.42857142857142855,14.0,0.42857142857142855,
trends,tr_ww_vrbo_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.44871425885546695,0.06178890421885487,-0.44272445820433437,0.058,17.04398328171391,17.146127892396642,14.0,2023Q1,2026Q2,15.133788502351,3.8245266934055286,18.23256512985174,3.5026224280819482,3.9570356584111597,4.320702220432686,0.830041653194087,0.35714285714285715,14.0,0.7142857142857143,
trends,tr_ww_vrbo_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,-0.2902112608177191,0.5278045607866512,0.0,0.554,3.7555598091351565,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_expedia_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.1901163982139603,0.44987619205180496,-0.36016511867905054,0.317,12.369324312223908,12.494090695661635,14.0,2023Q1,2026Q2,11.739836469830077,2.8766200777003164,12.303396798677765,3.9731774728756766,4.081121647185111,2.9547727354180098,0.9541947367812885,0.35714285714285715,14.0,0.35714285714285715,
trends,tr_ww_expedia_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.13687779999682717,0.5880991127989673,-0.3023735810113519,0.46,13.769521637162946,13.792831126761085,14.0,2023Q1,2026Q2,12.594371628053773,3.6624310037382077,14.84645803117459,4.759345270870723,3.4388010627910317,2.646240377880723,0.848308168965831,0.5,14.0,0.42857142857142855,
trends,tr_ww_expedia_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.4104385018611986,0.09067945054405996,-0.5810113519091847,0.133,17.478656669327872,17.146127892396642,14.0,2023Q1,2026Q2,15.682192630398832,3.8245266934055286,18.23256512985174,3.5026224280819482,4.100427029948302,4.477271802027052,0.8601199292974282,0.42857142857142855,14.0,0.7142857142857143,
trends,tr_ww_expedia_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,-0.07387410556866336,0.8749293552193517,-0.2834733547569205,0.891,3.1169070583787715,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_booking_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.014836248904562869,0.9534071059158913,-0.034055727554179564,0.939,14.23312658701216,12.494090695661635,14.0,2023Q1,2026Q2,13.023318408747587,2.8766200777003164,12.303396798677765,3.9731774728756766,4.527298724536102,3.277809384971084,1.058514052814032,0.35714285714285715,14.0,0.35714285714285715,
trends,tr_ww_booking_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.05898462943429979,0.8161601798732954,-0.009287925696594427,0.786,15.60428338817665,13.792831126761085,14.0,2023Q1,2026Q2,13.858716570491811,3.6624310037382077,14.84645803117459,4.759345270870723,3.7840212024052753,2.9118956036480954,0.9334695549195156,0.42857142857142855,14.0,0.42857142857142855,
trends,tr_ww_booking_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.2732351497528801,0.2726153970028875,-0.2982456140350877,0.255,20.235413883585952,17.146127892396642,14.0,2023Q1,2026Q2,15.672417992268421,3.8245266934055286,18.23256512985174,3.5026224280819482,4.097871252746573,4.474481139221937,0.8595838205238795,0.35714285714285715,14.0,0.7142857142857143,
trends,tr_ww_booking_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,-0.04308246054341443,0.9269288011433403,0.09449111825230683,0.896,3.3129717791397373,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_peers4_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.2007809801610988,0.42436448239720825,-0.281733746130031,0.338,12.363905270105448,12.494090695661635,14.0,2023Q1,2026Q2,11.979624584848438,2.8766200777003164,12.303396798677765,3.9731774728756766,4.164479236488338,3.0151244606191514,0.9736843231891763,0.35714285714285715,14.0,0.35714285714285715,
trends,tr_ww_peers4_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.15427257044464268,0.5410597435173112,-0.2549019607843137,0.436,13.705415129447845,13.792831126761085,14.0,2023Q1,2026Q2,12.869364166694817,3.6624310037382077,14.84645803117459,4.759345270870723,3.513885764280387,2.7040198670730953,0.8668306029405619,0.5,14.0,0.42857142857142855,
trends,tr_ww_peers4_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.4281114042374231,0.07632667809257193,-0.5665634674922602,0.107,16.78988632212191,17.146127892396642,14.0,2023Q1,2026Q2,15.268880708059365,3.8245266934055286,18.23256512985174,3.5026224280819482,3.9923582529537205,4.35927109517787,0.8374510442888804,0.5,14.0,0.7142857142857143,
trends,tr_ww_peers4_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,-0.10635930796394404,0.8204583768409058,0.09449111825230683,0.882,3.155235969362434,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_share_yoy_pts_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.5833139958258979,0.011051586077749889,0.37254901960784315,0.026,12.300911781869754,12.494090695661635,14.0,2023Q1,2026Q2,10.354008364314065,2.8766200777003164,12.303396798677765,3.9731774728756766,3.5993659519304573,2.6059768120098896,0.8415568914616166,0.2857142857142857,14.0,0.35714285714285715,
trends,tr_ww_share_yoy_pts_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.5893163937324538,0.010062964071123748,0.40763673890608876,0.024,13.809640786497194,13.792831126761085,14.0,2023Q1,2026Q2,11.553179025507282,3.6624310037382077,14.84645803117459,4.759345270870723,3.1545110375362877,2.4274723450340527,0.7781774616711891,0.5,14.0,0.42857142857142855,
trends,tr_ww_share_yoy_pts_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.7132049225426311,0.000891086012425381,0.5768833849329206,0.0,14.720727523295462,17.146127892396642,14.0,2023Q1,2026Q2,14.795424571654651,3.8245266934055286,18.23256512985174,3.5026224280819482,3.8685635524954716,4.224099192945753,0.8114834345185176,0.5,14.0,0.7142857142857143,
trends,tr_ww_share_yoy_pts_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.14417560275054095,0.757775809167172,-0.18898223650461365,0.838,3.211876233683317,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_airbnb_minus_peers_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.5733827354394876,0.012856715679550164,0.40350877192982454,0.027,12.353190944182296,12.494090695661635,14.0,2023Q1,2026Q2,10.499068390056939,2.8766200777003164,12.303396798677765,3.9731774728756766,3.6497931970391826,2.6424866399078826,0.853347133466854,0.35714285714285715,14.0,0.35714285714285715,
trends,tr_ww_airbnb_minus_peers_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.5819039945385523,0.011294727556399656,0.42002063983488136,0.027,13.79868327192716,13.792831126761085,14.0,2023Q1,2026Q2,11.636149685945998,3.6624310037382077,14.84645803117459,4.759345270870723,3.17716556955451,2.4449055539559885,0.7837660445011472,0.42857142857142855,14.0,0.42857142857142855,
trends,tr_ww_airbnb_minus_peers_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.709119666741866,0.0009835877627148608,0.5851393188854489,0.0,14.71869596699707,17.146127892396642,14.0,2023Q1,2026Q2,15.073525781518445,3.8245266934055286,18.23256512985174,3.5026224280819482,3.9412787489518886,4.303497191323809,0.8267364287013529,0.5714285714285714,14.0,0.7142857142857143,
trends,tr_ww_airbnb_minus_peers_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.1601759150733658,0.7315517286094859,-0.18898223650461365,0.786,3.2695946733493946,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_hotel_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.14796121916463048,0.5579293421008089,-0.11455108359133126,0.561,12.72042255418233,12.494090695661635,14.0,2023Q1,2026Q2,13.253791271322589,2.8766200777003164,12.303396798677765,3.9731774728756766,4.607418050811281,3.335816575475009,1.0772465107153955,0.35714285714285715,14.0,0.35714285714285715,
trends,tr_ww_hotel_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.06599276429394901,0.7947354693124119,0.11661506707946334,0.813,14.427426940785066,13.792831126761085,14.0,2023Q1,2026Q2,13.977664565331699,3.6624310037382077,14.84645803117459,4.759345270870723,3.8164990824577534,2.9368881158677698,0.9414814318662,0.5,14.0,0.42857142857142855,
trends,tr_ww_hotel_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.20382001026722388,0.41723728397142035,-0.13725490196078433,0.402,17.494502675114475,17.146127892396642,14.0,2023Q1,2026Q2,17.966833050147848,3.8245266934055286,18.23256512985174,3.5026224280819482,4.697792561136338,5.12953748771219,0.985425414481651,0.35714285714285715,14.0,0.7142857142857143,
trends,tr_ww_hotel_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.4036592872904289,0.36916385272240587,0.18898223650461365,0.388,2.8756900980819524,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_airbnb_minus_hotel_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.6049426897690963,0.00781827384312926,0.1042311661506708,0.02,13.566552425071501,12.494090695661635,14.0,2023Q1,2026Q2,10.033603769535935,2.8766200777003164,12.303396798677765,3.9731774728756766,3.4879836400075446,2.5253349084036483,0.8155149292278566,0.5,14.0,0.35714285714285715,
