macro,macro_label,lag,target,target_label,window,r_from2024,n_from2024,r_diff,n_diff,n,slope,intercept,r,p,spearman,perm_p,loo_rmse,naive_rmse,loo_mean_rmse
unrate,"Unemployment rate, change y/y (pp)",1,nights_yoy,nights y/y (%),post22,0.2916,10,-0.147,14,14,-7.1778,11.6308,-0.7513,0.002,-0.6256,0.01,2.6124,2.954,3.0266
unrate,"Unemployment rate, change y/y (pp)",1,nights_yoy,nights y/y (%),ex21,0.2916,10,-0.1628,17,18,-9.622,11.7733,-0.8389,0.0,-0.8223,0.001,8.9629,8.6751,12.4942
unrate,"Unemployment rate, change y/y (pp)",1,nights_accel,nights acceleration (pp q/q),post22,0.2419,10,0.2294,14,14,3.7844,-1.2737,0.399,0.1576,0.2335,0.1419,3.227,4.5718,3.0044
unrate,"Unemployment rate, change y/y (pp)",1,nights_accel,nights acceleration (pp q/q),ex21,0.2419,10,-0.0652,16,17,5.6739,-1.4723,0.6234,0.0075,0.373,0.019,9.8358,9.5862,8.7112
unrate,"Unemployment rate, change y/y (pp)",1,gbv_yoy,GBV y/y (%),post22,-0.3043,10,0.0131,14,14,-5.1603,14.5172,-0.4535,0.1034,-0.5352,0.1079,3.4496,3.7931,3.6046
unrate,"Unemployment rate, change y/y (pp)",1,gbv_yoy,GBV y/y (%),ex21,-0.3043,10,-0.1992,17,18,-10.0392,14.98,-0.7929,0.0001,-0.78,0.001,10.8515,10.7121,13.7929
unrate,"Unemployment rate, change y/y (pp)",1,adr_yoy,ADR y/y reported (%),post22,-0.5109,10,0.1924,14,14,1.6624,2.7023,0.1965,0.5008,-0.1079,0.4955,2.8249,1.997,2.6801
unrate,"Unemployment rate, change y/y (pp)",1,adr_yoy,ADR y/y reported (%),ex21,-0.5109,10,-0.2282,17,18,0.0243,2.9145,0.0101,0.9682,-0.1043,0.967,2.7841,2.5169,2.614
unrate,"Unemployment rate, change y/y (pp)",1,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.3303,10,-0.5226,14,14,-0.0295,2.1473,-0.0078,0.9788,0.0284,0.985,1.2886,0.9405,1.1942
unrate,"Unemployment rate, change y/y (pp)",1,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.3303,10,-0.6094,16,17,-2.4914,2.5781,-0.8179,0.0001,-0.4324,0.002,2.0462,2.3651,2.9151
unrate,"Unemployment rate, change y/y (pp)",1,adr_fx_effect,FX effect on ADR (pp),post22,-0.5097,10,0.4421,14,14,1.6743,0.554,0.2319,0.4249,-0.1512,0.4316,2.5986,2.053,2.2868
unrate,"Unemployment rate, change y/y (pp)",1,adr_fx_effect,FX effect on ADR (pp),ex21,-0.5097,10,0.4494,16,17,2.907,0.2924,0.8014,0.0001,0.3569,0.001,2.1621,2.0447,3.4714
unrate,"Unemployment rate, change y/y (pp)",1,rev_yoy,revenue y/y (%),post22,-0.2989,10,-0.119,14,14,-9.3867,15.5582,-0.6732,0.0083,-0.6542,0.01,3.3596,3.8358,4.4172
unrate,"Unemployment rate, change y/y (pp)",1,rev_yoy,revenue y/y (%),ex21,-0.2989,10,-0.0601,17,18,-13.8053,15.9157,-0.8771,0.0,-0.8378,0.001,10.2559,8.4257,17.1461
unrate,"Unemployment rate, change y/y (pp)",1,rev_cc_yoy,revenue y/y constant currency (%),post22,-0.2889,9,-0.4526,12,13,-12.0859,15.3182,-0.8187,0.0006,-0.6579,0.002,2.8048,3.8188,4.5537
unrate,"Unemployment rate, change y/y (pp)",1,rev_cc_yoy,revenue y/y constant currency (%),ex21,-0.2889,9,-0.1372,16,17,-16.5835,15.6072,-0.9261,0.0,-0.8481,0.001,9.2991,8.415,19.6793
unrate,"Unemployment rate, change y/y (pp)",1,rev_fx_pts,FX effect on revenue (pp),post22,-0.3676,9,0.3474,12,13,2.7597,0.2793,0.3459,0.2469,-0.0426,0.2438,2.8191,2.1985,2.4608
unrate,"Unemployment rate, change y/y (pp)",1,rev_fx_pts,FX effect on revenue (pp),ex21,-0.3676,9,-0.1207,16,17,2.6683,0.1915,0.791,0.0002,0.5199,0.001,2.4281,2.1213,3.707
unrate,"Unemployment rate, change y/y (pp)",1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,-0.3149,10,-0.314,14,14,-1.0847,0.6366,-0.1137,0.6988,-0.3326,0.7143,3.2531,2.7639,3.0224
unrate,"Unemployment rate, change y/y (pp)",1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,-0.3149,10,0.0037,17,18,-4.7065,1.1498,-0.7395,0.0005,-0.625,0.002,5.6067,5.0045,6.933
unrate,"Unemployment rate, change y/y (pp)",1,sm_pct_chg,S&M % revenue change y/y (pp),post22,0.2307,10,0.4663,14,14,1.0699,1.0722,0.1962,0.5014,0.2797,0.5265,1.8892,1.4255,1.7273
unrate,"Unemployment rate, change y/y (pp)",1,sm_pct_chg,S&M % revenue change y/y (pp),ex21,0.2307,10,0.0774,17,18,1.5321,0.9897,0.6807,0.0019,0.6074,0.004,1.9856,2.2034,2.4519
initial_claims,Initial jobless claims y/y (%),0,nights_yoy,nights y/y (%),post22,0.014,10,-0.2401,14,14,0.0282,10.5223,0.0503,0.8645,0.0901,0.8771,3.2856,2.954,3.0266
initial_claims,Initial jobless claims y/y (%),0,nights_yoy,nights y/y (%),ex21,0.014,10,-0.38,17,18,-0.4642,10.8692,-0.8712,0.0,-0.4861,0.001,8.8123,8.6751,12.4942
initial_claims,Initial jobless claims y/y (%),0,nights_accel,nights acceleration (pp q/q),post22,0.0214,10,0.124,14,14,-0.0741,-0.6401,-0.1333,0.6496,0.0637,0.6164,3.4893,4.5718,3.0044
initial_claims,Initial jobless claims y/y (%),0,nights_accel,nights acceleration (pp q/q),ex21,0.0214,10,0.249,16,17,0.3337,-0.8049,0.6945,0.002,0.2623,0.03,10.2072,9.5862,8.7112
initial_claims,Initial jobless claims y/y (%),0,gbv_yoy,GBV y/y (%),post22,-0.5394,10,-0.0809,14,14,-0.1819,13.8876,-0.2726,0.3458,-0.3495,0.3237,3.8295,3.7931,3.6046
initial_claims,Initial jobless claims y/y (%),0,gbv_yoy,GBV y/y (%),ex21,-0.5394,10,-0.4001,17,18,-0.5097,13.7916,-0.8666,0.0,-0.6925,0.001,10.1328,10.7121,13.7929
initial_claims,Initial jobless claims y/y (%),0,adr_yoy,ADR y/y reported (%),post22,-0.6533,10,0.1378,14,14,-0.2155,3.1321,-0.4343,0.1208,-0.3978,0.1009,2.6114,1.997,2.6801
initial_claims,Initial jobless claims y/y (%),0,adr_yoy,ADR y/y reported (%),ex21,-0.6533,10,-0.2904,17,18,-0.0198,2.7148,-0.1774,0.4812,-0.3024,0.4695,2.6866,2.5169,2.614
initial_claims,Initial jobless claims y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.8265,10,-0.6199,14,14,-0.1717,2.285,-0.7764,0.0011,-0.8203,0.001,0.8171,0.9405,1.1942
initial_claims,Initial jobless claims y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.8265,10,-0.4455,16,17,-0.1388,2.3322,-0.8631,0.0,-0.8986,0.001,2.383,2.3651,2.9151
initial_claims,Initial jobless claims y/y (%),0,adr_fx_effect,FX effect on ADR (pp),post22,-0.454,10,0.4453,14,14,-0.0412,0.8412,-0.0972,0.741,-0.1079,0.7093,2.4778,2.053,2.2868
initial_claims,Initial jobless claims y/y (%),0,adr_fx_effect,FX effect on ADR (pp),ex21,-0.454,10,0.2785,16,17,0.1329,0.4026,0.6941,0.002,0.3804,0.003,2.6868,2.0447,3.4714
initial_claims,Initial jobless claims y/y (%),0,rev_yoy,revenue y/y (%),post22,-0.5579,10,-0.1044,14,14,-0.0766,14.2025,-0.0937,0.7501,-0.1648,0.7483,4.781,3.8358,4.4172
initial_claims,Initial jobless claims y/y (%),0,rev_yoy,revenue y/y (%),ex21,-0.5579,10,-0.4802,17,18,-0.6795,14.4875,-0.9295,0.0,-0.6078,0.001,7.3924,8.4257,17.1461
initial_claims,Initial jobless claims y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),post22,-0.3815,9,-0.5131,12,13,-0.036,13.8602,-0.0423,0.8908,-0.1492,0.8841,4.9512,3.8188,4.5537
initial_claims,Initial jobless claims y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),ex21,-0.3815,9,-0.5639,16,17,-0.7829,14.3511,-0.9481,0.0,-0.6216,0.001,6.9142,8.415,19.6793
initial_claims,Initial jobless claims y/y (%),0,rev_fx_pts,FX effect on revenue (pp),post22,-0.8532,9,0.5892,12,13,-0.0075,0.6183,-0.0163,0.9579,-0.1896,0.9461,2.9216,2.1985,2.4608
initial_claims,Initial jobless claims y/y (%),0,rev_fx_pts,FX effect on revenue (pp),ex21,-0.8532,9,0.0959,16,17,0.1006,0.1249,0.6468,0.005,0.4547,0.005,3.099,2.1213,3.707
initial_claims,Initial jobless claims y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,-0.352,10,-0.3195,14,14,0.0206,0.4555,0.0369,0.9003,-0.1341,0.8951,3.1867,2.7639,3.0224
initial_claims,Initial jobless claims y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,-0.352,10,-0.3048,17,18,-0.2428,0.5552,-0.8214,0.0,-0.4985,0.003,4.5387,5.0045,6.933
initial_claims,Initial jobless claims y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.0253,10,0.3359,14,14,-0.109,1.3242,-0.3408,0.2331,-0.4242,0.2308,1.7478,1.4255,1.7273
initial_claims,Initial jobless claims y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.0253,10,0.118,17,18,0.0663,1.0602,0.6341,0.0047,0.2157,0.006,2.0695,2.2034,2.4519
initial_claims,Initial jobless claims y/y (%),1,nights_yoy,nights y/y (%),post22,-0.4819,10,-0.2576,14,14,-0.2156,10.5875,-0.4941,0.0725,-0.1516,0.0959,3.7315,2.954,3.0266
initial_claims,Initial jobless claims y/y (%),1,nights_yoy,nights y/y (%),ex21,-0.4819,10,0.0432,17,18,-0.3733,10.4849,-0.8206,0.0,-0.5955,0.001,9.4321,8.6751,12.4942
initial_claims,Initial jobless claims y/y (%),1,nights_accel,nights acceleration (pp q/q),post22,-0.5045,10,0.0984,14,14,0.0515,-0.7115,0.1189,0.6855,0.1297,0.6773,3.1206,4.5718,3.0044
initial_claims,Initial jobless claims y/y (%),1,nights_accel,nights acceleration (pp q/q),ex21,-0.5045,10,0.2358,16,17,0.2396,-0.4995,0.6661,0.0035,0.3235,0.01,9.6897,9.5862,8.7112
initial_claims,Initial jobless claims y/y (%),1,gbv_yoy,GBV y/y (%),post22,-0.5059,10,-0.122,14,14,-0.1634,13.7687,-0.3144,0.2736,-0.1736,0.2917,3.8133,3.7931,3.6046
initial_claims,Initial jobless claims y/y (%),1,gbv_yoy,GBV y/y (%),ex21,-0.5059,10,0.05,17,18,-0.3906,13.6211,-0.7778,0.0001,-0.6058,0.001,11.3192,10.7121,13.7929
initial_claims,Initial jobless claims y/y (%),1,adr_yoy,ADR y/y reported (%),post22,-0.3866,10,0.0997,14,14,0.031,2.9477,0.0803,0.785,0.0901,0.7842,2.9921,1.997,2.6801
initial_claims,Initial jobless claims y/y (%),1,adr_yoy,ADR y/y reported (%),ex21,-0.3866,10,0.0261,17,18,-0.0002,2.9035,-0.0016,0.9948,0.0052,0.995,2.763,2.5169,2.614
initial_claims,Initial jobless claims y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.7807,10,-0.8431,14,14,-0.1187,2.1659,-0.6892,0.0064,-0.8045,0.002,1.0933,0.9405,1.1942
initial_claims,Initial jobless claims y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.7807,10,-0.3958,16,17,-0.1037,2.1661,-0.861,0.0,-0.8898,0.001,2.0021,2.3651,2.9151
initial_claims,Initial jobless claims y/y (%),1,adr_fx_effect,FX effect on ADR (pp),post22,-0.125,10,0.5258,14,14,0.1512,0.7778,0.4585,0.0991,0.3414,0.0979,2.1667,2.053,2.2868
initial_claims,Initial jobless claims y/y (%),1,adr_fx_effect,FX effect on ADR (pp),ex21,-0.125,10,0.4296,16,17,0.1186,0.7495,0.8268,0.0,0.6307,0.002,2.1424,2.0447,3.4714
initial_claims,Initial jobless claims y/y (%),1,rev_yoy,revenue y/y (%),post22,-0.4312,10,-0.326,14,14,-0.221,14.182,-0.3469,0.2242,-0.3011,0.2258,4.6522,3.8358,4.4172
initial_claims,Initial jobless claims y/y (%),1,rev_yoy,revenue y/y (%),ex21,-0.4312,10,-0.3539,17,18,-0.55,13.8794,-0.881,0.0,-0.6698,0.001,9.7869,8.4257,17.1461
initial_claims,Initial jobless claims y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),post22,-0.1838,9,-0.6231,12,13,-0.3722,13.94,-0.5914,0.0333,-0.2873,0.032,4.4493,3.8188,4.5537
initial_claims,Initial jobless claims y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),ex21,-0.1838,9,-0.4897,16,17,-0.6512,13.6905,-0.9319,0.0,-0.6806,0.001,8.6025,8.415,19.6793
initial_claims,Initial jobless claims y/y (%),1,rev_fx_pts,FX effect on revenue (pp),post22,-0.7274,9,0.6987,12,13,0.1696,0.5726,0.4987,0.0828,0.2462,0.0799,2.4604,2.1985,2.4608
initial_claims,Initial jobless claims y/y (%),1,rev_fx_pts,FX effect on revenue (pp),ex21,-0.7274,9,0.5177,16,17,0.1058,0.514,0.8038,0.0001,0.6485,0.001,2.3812,2.1213,3.707
initial_claims,Initial jobless claims y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.0228,10,-0.11,14,14,0.191,0.4355,0.4382,0.117,0.2703,0.1119,3.1011,2.7639,3.0224
initial_claims,Initial jobless claims y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.0228,10,-0.1863,17,18,-0.183,0.5147,-0.7248,0.0007,-0.2714,0.002,5.5944,5.0045,6.933
initial_claims,Initial jobless claims y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.4601,10,-0.0362,14,14,-0.1459,1.2623,-0.5856,0.0278,-0.6088,0.031,1.7928,1.4255,1.7273
initial_claims,Initial jobless claims y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.4601,10,0.1304,17,18,0.0542,1.1272,0.6076,0.0075,0.1063,0.011,2.1524,2.2034,2.4519
payrolls,Nonfarm payrolls y/y (%),0,nights_yoy,nights y/y (%),post22,-0.0199,10,0.2948,14,14,2.4923,7.7541,0.7199,0.0037,0.5077,0.004,2.5561,2.954,3.0266
payrolls,Nonfarm payrolls y/y (%),0,nights_yoy,nights y/y (%),ex21,-0.0199,10,0.1914,17,18,6.2943,3.859,0.8167,0.0,0.7668,0.001,9.1119,8.6751,12.4942
payrolls,Nonfarm payrolls y/y (%),0,nights_accel,nights acceleration (pp q/q),post22,-0.2775,10,-0.1367,14,14,-1.4328,0.9033,-0.4169,0.1381,-0.411,0.1419,3.0493,4.5718,3.0044
payrolls,Nonfarm payrolls y/y (%),0,nights_accel,nights acceleration (pp q/q),ex21,-0.2775,10,-0.2666,16,17,-3.7992,3.381,-0.6287,0.0069,-0.5,0.005,9.0179,9.5862,8.7112
payrolls,Nonfarm payrolls y/y (%),0,gbv_yoy,GBV y/y (%),post22,-0.5907,10,0.0698,14,14,0.5302,13.1431,0.1286,0.6613,-0.0637,0.6693,4.0072,3.7931,3.6046
payrolls,Nonfarm payrolls y/y (%),0,gbv_yoy,GBV y/y (%),ex21,-0.5907,10,0.1972,17,18,6.203,7.3872,0.7291,0.0006,0.4985,0.001,11.6929,10.7121,13.7929
payrolls,Nonfarm payrolls y/y (%),0,adr_yoy,ADR y/y reported (%),post22,-0.6607,10,-0.2474,14,14,-1.7906,4.9593,-0.5841,0.0283,-0.6352,0.022,2.3141,1.997,2.6801
payrolls,Nonfarm payrolls y/y (%),0,adr_yoy,ADR y/y reported (%),ex21,-0.6607,10,0.1317,17,18,-0.347,3.5387,-0.2152,0.3912,-0.3519,0.3966,2.8004,2.5169,2.614
payrolls,Nonfarm payrolls y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.3995,10,0.6614,14,14,-0.4028,2.594,-0.2949,0.306,-0.4147,0.2997,1.3108,0.9405,1.1942
payrolls,Nonfarm payrolls y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.3995,10,0.4306,16,17,1.2901,1.0657,0.6379,0.0059,0.2193,0.015,2.5538,2.3651,2.9151
payrolls,Nonfarm payrolls y/y (%),0,adr_fx_effect,FX effect on ADR (pp),post22,-0.6782,10,-0.5649,14,14,-1.3782,2.3509,-0.5269,0.0529,-0.511,0.0519,2.0846,2.053,2.2868
payrolls,Nonfarm payrolls y/y (%),0,adr_fx_effect,FX effect on ADR (pp),ex21,-0.6782,10,-0.3714,16,17,-1.999,2.8649,-0.8301,0.0,-0.7252,0.001,2.0334,2.0447,3.4714
payrolls,Nonfarm payrolls y/y (%),0,rev_yoy,revenue y/y (%),post22,-0.1143,10,0.2796,14,14,2.7455,11.0639,0.5434,0.0446,0.433,0.044,3.9568,3.8358,4.4172
payrolls,Nonfarm payrolls y/y (%),0,rev_yoy,revenue y/y (%),ex21,-0.1143,10,0.4839,17,18,8.9695,4.6725,0.8481,0.0,0.7337,0.001,10.7237,8.4257,17.1461
payrolls,Nonfarm payrolls y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),post22,0.1899,9,0.5191,12,13,3.6615,9.6814,0.7317,0.0045,0.5193,0.002,3.5232,3.8188,4.5537
payrolls,Nonfarm payrolls y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.1899,9,0.4115,16,17,10.6277,2.6701,0.8941,0.0,0.7862,0.001,10.2639,8.415,19.6793
payrolls,Nonfarm payrolls y/y (%),0,rev_fx_pts,FX effect on revenue (pp),post22,-0.5499,9,-0.4934,12,13,-1.1064,1.8738,-0.4091,0.1651,-0.416,0.1788,2.5418,2.1985,2.4608
payrolls,Nonfarm payrolls y/y (%),0,rev_fx_pts,FX effect on revenue (pp),ex21,-0.5499,9,-0.3413,16,17,-1.7285,2.308,-0.772,0.0003,-0.7206,0.002,2.4933,2.1213,3.707
payrolls,Nonfarm payrolls y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.3366,10,0.0581,14,14,0.8743,-0.5067,0.2529,0.383,0.3099,0.3886,3.1932,2.7639,3.0224
payrolls,Nonfarm payrolls y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.3366,10,0.1996,17,18,3.1765,-2.8997,0.7428,0.0004,0.6244,0.002,5.3561,5.0045,6.933
payrolls,Nonfarm payrolls y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.6867,10,0.0016,14,14,-0.8718,2.2105,-0.4413,0.1142,-0.6044,0.1209,1.7808,1.4255,1.7273
payrolls,Nonfarm payrolls y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.6867,10,-0.0657,17,18,-1.1201,2.465,-0.7406,0.0004,-0.7647,0.001,1.7839,2.2034,2.4519
payrolls,Nonfarm payrolls y/y (%),1,nights_yoy,nights y/y (%),post22,-0.0844,10,0.2741,14,14,2.123,7.6975,0.7175,0.0039,0.4901,0.004,2.5601,2.954,3.0266
payrolls,Nonfarm payrolls y/y (%),1,nights_yoy,nights y/y (%),ex21,-0.0844,10,-0.5191,17,18,5.3828,4.2014,0.7334,0.0005,0.7523,0.001,9.8099,8.6751,12.4942
payrolls,Nonfarm payrolls y/y (%),1,nights_accel,nights acceleration (pp q/q),post22,-0.3188,10,-0.0972,14,14,-1.194,0.9003,-0.4065,0.1492,-0.433,0.1439,3.0766,4.5718,3.0044
payrolls,Nonfarm payrolls y/y (%),1,nights_accel,nights acceleration (pp q/q),ex21,-0.3188,10,-0.0297,16,17,-3.1524,3.2137,-0.5861,0.0134,-0.5147,0.011,9.0014,9.5862,8.7112
payrolls,Nonfarm payrolls y/y (%),1,gbv_yoy,GBV y/y (%),post22,-0.6367,10,0.0628,14,14,0.4637,13.1149,0.1316,0.6539,-0.0418,0.6863,3.9986,3.7931,3.6046
payrolls,Nonfarm payrolls y/y (%),1,gbv_yoy,GBV y/y (%),ex21,-0.6367,10,-0.5035,17,18,5.1402,8.0652,0.6344,0.0047,0.5026,0.006,12.207,10.7121,13.7929
payrolls,Nonfarm payrolls y/y (%),1,adr_yoy,ADR y/y reported (%),post22,-0.6816,10,-0.2256,14,14,-1.5164,4.9881,-0.5788,0.0301,-0.622,0.037,2.3254,1.997,2.6801
payrolls,Nonfarm payrolls y/y (%),1,adr_yoy,ADR y/y reported (%),ex21,-0.6816,10,-0.2119,17,18,-0.4306,3.797,-0.2804,0.2597,-0.3643,0.2677,2.7269,2.5169,2.614
payrolls,Nonfarm payrolls y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.4603,10,0.5756,14,14,-0.3783,2.6503,-0.324,0.2584,-0.426,0.2388,1.3084,0.9405,1.1942
payrolls,Nonfarm payrolls y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.4603,10,0.4539,16,17,1.1128,1.0412,0.6183,0.0082,0.2131,0.009,2.611,2.3651,2.9151
payrolls,Nonfarm payrolls y/y (%),1,adr_fx_effect,FX effect on ADR (pp),post22,-0.6761,10,-0.5008,14,14,-1.1297,2.3227,-0.5053,0.0653,-0.4626,0.0579,2.1355,2.053,2.2868
payrolls,Nonfarm payrolls y/y (%),1,adr_fx_effect,FX effect on ADR (pp),ex21,-0.6761,10,-0.4836,16,17,-1.7718,2.9939,-0.8267,0.0,-0.6982,0.001,2.0399,2.0447,3.4714
payrolls,Nonfarm payrolls y/y (%),1,rev_yoy,revenue y/y (%),post22,-0.2084,10,0.1237,14,14,2.2486,11.1224,0.5207,0.0563,0.4418,0.0549,4.0458,3.8358,4.4172
payrolls,Nonfarm payrolls y/y (%),1,rev_yoy,revenue y/y (%),ex21,-0.2084,10,-0.0899,17,18,7.7511,4.9938,0.7696,0.0002,0.7317,0.001,12.5161,8.4257,17.1461
payrolls,Nonfarm payrolls y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),post22,0.1045,9,0.4118,12,13,3.0217,9.7134,0.7051,0.0071,0.5276,0.007,3.6838,3.8188,4.5537
payrolls,Nonfarm payrolls y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.1045,9,0.036,16,17,9.38,2.6372,0.8269,0.0,0.7826,0.001,12.5428,8.415,19.6793
payrolls,Nonfarm payrolls y/y (%),1,rev_fx_pts,FX effect on revenue (pp),post22,-0.6401,9,-0.378,12,13,-0.951,1.916,-0.4106,0.1634,-0.4528,0.1728,2.5622,2.1985,2.4608
payrolls,Nonfarm payrolls y/y (%),1,rev_fx_pts,FX effect on revenue (pp),ex21,-0.6401,9,-0.4557,16,17,-1.7043,2.6944,-0.7976,0.0001,-0.7454,0.001,2.3184,2.1213,3.707
payrolls,Nonfarm payrolls y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.252,10,0.0832,14,14,0.6744,-0.4322,0.2282,0.4326,0.2571,0.4366,3.1818,2.7639,3.0224
payrolls,Nonfarm payrolls y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.252,10,-0.0915,17,18,2.6921,-2.6764,0.6611,0.0028,0.5851,0.005,5.8985,5.0045,6.933
payrolls,Nonfarm payrolls y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.6607,10,-0.2274,14,14,-0.7442,2.2324,-0.4407,0.1147,-0.5824,0.1259,1.7728,1.4255,1.7273
payrolls,Nonfarm payrolls y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.6607,10,-0.2892,17,18,-1.0395,2.573,-0.7217,0.0007,-0.7461,0.003,1.856,2.2034,2.4519
emp_leisure_hosp,Leisure & hospitality employment y/y (%),0,nights_yoy,nights y/y (%),post22,0.1922,10,0.4199,14,14,1.2149,8.1451,0.808,0.0005,0.7626,0.004,2.2998,2.954,3.0266
emp_leisure_hosp,Leisure & hospitality employment y/y (%),0,nights_yoy,nights y/y (%),ex21,0.1922,10,0.6368,17,18,2.2068,6.0243,0.9198,0.0,0.8865,0.001,7.37,8.6751,12.4942
emp_leisure_hosp,Leisure & hospitality employment y/y (%),0,nights_accel,nights acceleration (pp q/q),post22,-0.1859,10,0.0004,14,14,-0.5796,0.4437,-0.3883,0.17,-0.2791,0.1648,3.2077,4.5718,3.0044
emp_leisure_hosp,Leisure & hospitality employment y/y (%),0,nights_accel,nights acceleration (pp q/q),ex21,-0.1859,10,-0.6748,16,17,-1.617,2.6822,-0.7313,0.0009,-0.4142,0.006,8.7808,9.5862,8.7112
emp_leisure_hosp,Leisure & hospitality employment y/y (%),0,gbv_yoy,GBV y/y (%),post22,0.0973,10,0.3822,14,14,0.7221,12.3102,0.4032,0.1528,0.4681,0.1469,3.6045,3.7931,3.6046
emp_leisure_hosp,Leisure & hospitality employment y/y (%),0,gbv_yoy,GBV y/y (%),ex21,0.0973,10,0.5946,17,18,2.2997,8.9937,0.8683,0.0,0.7482,0.001,9.8451,10.7121,13.7929
emp_leisure_hosp,Leisure & hospitality employment y/y (%),0,adr_yoy,ADR y/y reported (%),post22,0.0369,10,0.1163,14,14,-0.4395,3.822,-0.3301,0.2491,-0.156,0.2567,2.6476,1.997,2.6801
emp_leisure_hosp,Leisure & hospitality employment y/y (%),0,adr_yoy,ADR y/y reported (%),ex21,0.0369,10,0.2008,17,18,-0.0144,2.9662,-0.0286,0.9103,-0.0444,0.9101,2.8641,2.5169,2.614
emp_leisure_hosp,Leisure & hospitality employment y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),post22,0.1922,10,0.4246,14,14,-0.0811,2.3032,-0.1368,0.6411,0.0725,0.6394,1.3208,0.9405,1.1942
emp_leisure_hosp,Leisure & hospitality employment y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,0.1922,10,-0.1384,16,17,0.4951,1.487,0.6692,0.0033,0.4873,0.012,2.4532,2.3651,2.9151
emp_leisure_hosp,Leisure & hospitality employment y/y (%),0,adr_fx_effect,FX effect on ADR (pp),post22,-0.051,10,-0.1081,14,14,-0.3541,1.5068,-0.3117,0.278,-0.1498,0.2857,2.4082,2.053,2.2868
emp_leisure_hosp,Leisure & hospitality employment y/y (%),0,adr_fx_effect,FX effect on ADR (pp),ex21,-0.051,10,0.1123,16,17,-0.6619,1.8526,-0.7512,0.0005,-0.5239,0.001,2.4877,2.0447,3.4714
emp_leisure_hosp,Leisure & hospitality employment y/y (%),0,rev_yoy,revenue y/y (%),post22,0.5754,10,0.4497,14,14,1.5894,10.9989,0.7242,0.0034,0.7934,0.004,3.1704,3.8358,4.4172
emp_leisure_hosp,Leisure & hospitality employment y/y (%),0,rev_yoy,revenue y/y (%),ex21,0.5754,10,0.832,17,18,3.1419,7.77,0.9543,0.0,0.903,0.001,5.8695,8.4257,17.1461
emp_leisure_hosp,Leisure & hospitality employment y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),post22,0.7494,9,0.4836,12,13,1.8368,10.0499,0.8344,0.0004,0.8122,0.001,2.7901,3.8188,4.5537
emp_leisure_hosp,Leisure & hospitality employment y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.7494,9,0.617,16,17,3.6124,6.6592,0.9728,0.0,0.9165,0.001,4.9772,8.415,19.6793
