target,benchmark,benchmark_region,basis,lag_quarters,subset,n,r,first_quarter,last_quarter,available_by_days_after_quarter_end,source
latam,statcan_cdn_returning_from_us_yoy_pct,na,level (y/y),-1,post-4Q24 normalised,6,-0.4,4Q24,1Q26,40,Statistics Canada table 24-10-0053
latam,bea_accommodations_real_yoy_pct,na,level (y/y),-1,post-4Q24 normalised,6,-0.478,4Q24,1Q26,30,BEA PCE monthly line 249
latam,bea_hotels_motels_real_yoy_pct,na,level (y/y),-1,post-4Q24 normalised,6,-0.479,4Q24,1Q26,30,BEA PCE monthly line 250
latam,statcan_cdn_returning_from_us_land_yoy_pct,na,level (y/y),-1,post-4Q24 normalised,6,-0.481,4Q24,1Q26,40,Statistics Canada table 24-10-0053
latam,trends_airbnb_us_yoy_pct,na,level (y/y),-1,post-4Q24 normalised,6,-0.539,4Q24,1Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
latam,fx_cad_usd_per_unit_yoy_pct,fx,level (y/y),-1,post-4Q24 normalised,6,-0.565,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
latam,statcan_us_residents_entering_canada_yoy_pct,na,level (y/y),-1,post-4Q24 normalised,6,-0.593,4Q24,1Q26,40,Statistics Canada table 24-10-0053
latam,fx_mxn_usd_per_unit_yoy_pct,fx,level (y/y),-1,post-4Q24 normalised,6,-0.659,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
latam,fx_brl_usd_per_unit_yoy_pct,fx,level (y/y),-1,post-4Q24 normalised,6,-0.662,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
latam,fx_aud_usd_per_unit_yoy_pct,fx,level (y/y),-1,post-4Q24 normalised,6,-0.681,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
latam,bea_accommodations_nom_yoy_pct,na,level (y/y),-1,post-4Q24 normalised,6,-0.71,4Q24,1Q26,30,BEA PCE monthly line 249
latam,bea_outbound_us_travel_real_yoy_pct,na,level (y/y),0,post-4Q24 normalised,7,0.555,4Q24,2Q26,30,BEA PCE monthly line 334
latam,bea_air_transportation_real_yoy_pct,na,level (y/y),0,post-4Q24 normalised,7,0.517,4Q24,2Q26,30,BEA PCE monthly line 207
latam,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,level (y/y),0,post-4Q24 normalised,7,0.502,4Q24,2Q26,30,BEA PCE monthly line 339
latam,expe_room_nights_yoy_pct,global,level (y/y),0,post-4Q24 normalised,7,0.481,4Q24,2Q26,37,Expedia quarterly release
latam,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,level (y/y),0,post-4Q24 normalised,7,0.477,4Q24,2Q26,30,BEA PCE monthly line 339
latam,statcan_us_residents_entering_canada_yoy_pct,na,level (y/y),0,post-4Q24 normalised,7,0.474,4Q24,2Q26,40,Statistics Canada table 24-10-0053
latam,jnto_japan_inbound_arrivals_yoy_pct,apac,level (y/y),0,post-4Q24 normalised,7,0.419,4Q24,2Q26,21,JNTO monthly visitor arrivals
latam,bea_accommodations_price_yoy_pct,na,level (y/y),0,post-4Q24 normalised,7,0.417,4Q24,2Q26,30,BEA PCE monthly line 249 price index
latam,eurostat_EL_platform_nights_yoy_pct,emea,level (y/y),0,post-4Q24 normalised,6,0.414,4Q24,1Q26,150,Eurostat tour_ce_omr
latam,statcan_cdn_returning_from_us_air_yoy_pct,na,level (y/y),0,post-4Q24 normalised,7,0.369,4Q24,2Q26,40,Statistics Canada table 24-10-0053
latam,statcan_cdn_returning_from_us_land_yoy_pct,na,level (y/y),0,post-4Q24 normalised,7,0.322,4Q24,2Q26,40,Statistics Canada table 24-10-0053
latam,statcan_cdn_returning_from_us_yoy_pct,na,level (y/y),0,post-4Q24 normalised,7,0.317,4Q24,2Q26,40,Statistics Canada table 24-10-0053
latam,bkng_room_nights_yoy_pct,global,level (y/y),0,post-4Q24 normalised,7,0.295,4Q24,2Q26,30,Booking Holdings quarterly release
latam,mar_revpar_yoy_pct,na,level (y/y),0,post-4Q24 normalised,7,0.207,4Q24,2Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
latam,fx_inr_usd_per_unit_yoy_pct,fx,level (y/y),0,post-4Q24 normalised,7,0.179,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
latam,hlt_revpar_yoy_pct,na,level (y/y),0,post-4Q24 normalised,7,0.127,4Q24,2Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
latam,eurostat_FR_platform_nights_yoy_pct,emea,level (y/y),0,post-4Q24 normalised,6,0.097,4Q24,1Q26,150,Eurostat tour_ce_omr
latam,statcan_cdn_returning_from_other_yoy_pct,na,level (y/y),0,post-4Q24 normalised,7,-0.004,4Q24,2Q26,40,Statistics Canada table 24-10-0053
latam,eurostat_big5_platform_nights_yoy_pct,emea,level (y/y),0,post-4Q24 normalised,6,-0.188,4Q24,1Q26,150,"Eurostat tour_ce_omr, ES+FR+IT+DE+PT"
latam,eu27_platform_nights_yoy_pct,emea,level (y/y),0,post-4Q24 normalised,6,-0.192,4Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
latam,eu27_platform_domestic_yoy_pct,emea,level (y/y),0,post-4Q24 normalised,6,-0.193,4Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
latam,eu27_platform_foreign_yoy_pct,emea,level (y/y),0,post-4Q24 normalised,6,-0.201,4Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
latam,trends_airbnb_ww_yoy_pct,global,level (y/y),0,post-4Q24 normalised,7,-0.254,4Q24,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
latam,eurostat_ES_platform_nights_yoy_pct,emea,level (y/y),0,post-4Q24 normalised,6,-0.272,4Q24,1Q26,150,Eurostat tour_ce_omr
latam,eurostat_IT_platform_nights_yoy_pct,emea,level (y/y),0,post-4Q24 normalised,6,-0.274,4Q24,1Q26,150,Eurostat tour_ce_omr
latam,fx_jpy_usd_per_unit_yoy_pct,fx,level (y/y),0,post-4Q24 normalised,7,-0.309,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
latam,eurostat_PT_platform_nights_yoy_pct,emea,level (y/y),0,post-4Q24 normalised,6,-0.311,4Q24,1Q26,150,Eurostat tour_ce_omr
latam,bea_accommodations_nom_yoy_pct,na,level (y/y),0,post-4Q24 normalised,7,-0.347,4Q24,2Q26,30,BEA PCE monthly line 249
latam,fx_aud_usd_per_unit_yoy_pct,fx,level (y/y),0,post-4Q24 normalised,7,-0.369,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
latam,eurostat_DE_platform_nights_yoy_pct,emea,level (y/y),0,post-4Q24 normalised,6,-0.444,4Q24,1Q26,150,Eurostat tour_ce_omr
latam,fx_mxn_usd_per_unit_yoy_pct,fx,level (y/y),0,post-4Q24 normalised,7,-0.498,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
latam,fx_brl_usd_per_unit_yoy_pct,fx,level (y/y),0,post-4Q24 normalised,7,-0.523,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
latam,eurostat_NL_platform_nights_yoy_pct,emea,level (y/y),0,post-4Q24 normalised,6,-0.575,4Q24,1Q26,150,Eurostat tour_ce_omr
latam,trends_airbnb_us_yoy_pct,na,level (y/y),0,post-4Q24 normalised,7,-0.585,4Q24,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
latam,fx_krw_usd_per_unit_yoy_pct,fx,level (y/y),0,post-4Q24 normalised,7,-0.609,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
latam,fx_gbp_usd_per_unit_yoy_pct,fx,level (y/y),0,post-4Q24 normalised,7,-0.667,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
latam,fx_cad_usd_per_unit_yoy_pct,fx,level (y/y),0,post-4Q24 normalised,7,-0.687,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
latam,bea_accommodations_real_yoy_pct,na,level (y/y),0,post-4Q24 normalised,7,-0.713,4Q24,2Q26,30,BEA PCE monthly line 249
latam,bea_hotels_motels_real_yoy_pct,na,level (y/y),0,post-4Q24 normalised,7,-0.713,4Q24,2Q26,30,BEA PCE monthly line 250
latam,fx_eur_usd_per_unit_yoy_pct,fx,level (y/y),0,post-4Q24 normalised,7,-0.758,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
latam,eu27_platform_domestic_yoy_pct,emea,level (y/y),1,post-4Q24 normalised,7,0.897,4Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
latam,eu27_platform_nights_yoy_pct,emea,level (y/y),1,post-4Q24 normalised,7,0.895,4Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
latam,eurostat_big5_platform_nights_yoy_pct,emea,level (y/y),1,post-4Q24 normalised,7,0.895,4Q24,2Q26,150,"Eurostat tour_ce_omr, ES+FR+IT+DE+PT"
latam,eurostat_IT_platform_nights_yoy_pct,emea,level (y/y),1,post-4Q24 normalised,7,0.889,4Q24,2Q26,150,Eurostat tour_ce_omr
latam,eurostat_FR_platform_nights_yoy_pct,emea,level (y/y),1,post-4Q24 normalised,7,0.884,4Q24,2Q26,150,Eurostat tour_ce_omr
latam,eu27_platform_foreign_yoy_pct,emea,level (y/y),1,post-4Q24 normalised,7,0.873,4Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
latam,eurostat_NL_platform_nights_yoy_pct,emea,level (y/y),1,post-4Q24 normalised,7,0.796,4Q24,2Q26,150,Eurostat tour_ce_omr
latam,eurostat_ES_platform_nights_yoy_pct,emea,level (y/y),1,post-4Q24 normalised,7,0.778,4Q24,2Q26,150,Eurostat tour_ce_omr
latam,fx_inr_usd_per_unit_yoy_pct,fx,level (y/y),1,post-4Q24 normalised,7,0.775,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
latam,eurostat_DE_platform_nights_yoy_pct,emea,level (y/y),1,post-4Q24 normalised,7,0.762,4Q24,2Q26,150,Eurostat tour_ce_omr
latam,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.663,4Q24,2Q26,30,BEA PCE monthly line 339
latam,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.653,4Q24,2Q26,30,BEA PCE monthly line 339
latam,statcan_cdn_returning_from_other_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.622,4Q24,2Q26,40,Statistics Canada table 24-10-0053
latam,eurostat_PT_platform_nights_yoy_pct,emea,level (y/y),1,post-4Q24 normalised,7,0.6,4Q24,2Q26,150,Eurostat tour_ce_omr
latam,eurostat_EL_platform_nights_yoy_pct,emea,level (y/y),1,post-4Q24 normalised,7,0.596,4Q24,2Q26,150,Eurostat tour_ce_omr
latam,statcan_cdn_returning_from_us_land_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.571,4Q24,2Q26,40,Statistics Canada table 24-10-0053
latam,statcan_cdn_returning_from_us_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.562,4Q24,2Q26,40,Statistics Canada table 24-10-0053
latam,bea_air_transportation_real_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.545,4Q24,2Q26,30,BEA PCE monthly line 207
latam,jnto_japan_inbound_arrivals_yoy_pct,apac,level (y/y),1,post-4Q24 normalised,7,0.521,4Q24,2Q26,21,JNTO monthly visitor arrivals
latam,statcan_us_residents_entering_canada_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.504,4Q24,2Q26,40,Statistics Canada table 24-10-0053
latam,statcan_cdn_returning_from_us_air_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.464,4Q24,2Q26,40,Statistics Canada table 24-10-0053
latam,bea_accommodations_price_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.377,4Q24,2Q26,30,BEA PCE monthly line 249 price index
latam,fx_gbp_usd_per_unit_yoy_pct,fx,level (y/y),1,post-4Q24 normalised,7,0.366,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
latam,bea_outbound_us_travel_real_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.359,4Q24,2Q26,30,BEA PCE monthly line 334
latam,bkng_room_nights_yoy_pct,global,level (y/y),1,post-4Q24 normalised,7,0.348,4Q24,2Q26,30,Booking Holdings quarterly release
latam,mar_revpar_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.322,4Q24,2Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
latam,fx_krw_usd_per_unit_yoy_pct,fx,level (y/y),1,post-4Q24 normalised,7,0.261,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
latam,hlt_revpar_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.249,4Q24,2Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
latam,bea_accommodations_nom_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.247,4Q24,2Q26,30,BEA PCE monthly line 249
latam,fx_aud_usd_per_unit_yoy_pct,fx,level (y/y),1,post-4Q24 normalised,7,0.24,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
latam,fx_jpy_usd_per_unit_yoy_pct,fx,level (y/y),1,post-4Q24 normalised,7,0.178,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
latam,fx_cad_usd_per_unit_yoy_pct,fx,level (y/y),1,post-4Q24 normalised,7,0.099,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
latam,expe_room_nights_yoy_pct,global,level (y/y),1,post-4Q24 normalised,7,0.037,4Q24,2Q26,37,Expedia quarterly release
latam,bea_accommodations_real_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,-0.051,4Q24,2Q26,30,BEA PCE monthly line 249
latam,bea_hotels_motels_real_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,-0.09,4Q24,2Q26,30,BEA PCE monthly line 250
latam,fx_eur_usd_per_unit_yoy_pct,fx,level (y/y),1,post-4Q24 normalised,7,-0.193,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
latam,trends_airbnb_ww_yoy_pct,global,level (y/y),1,post-4Q24 normalised,7,-0.251,4Q24,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
latam,fx_mxn_usd_per_unit_yoy_pct,fx,level (y/y),1,post-4Q24 normalised,7,-0.342,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
latam,trends_airbnb_us_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,-0.409,4Q24,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
latam,fx_brl_usd_per_unit_yoy_pct,fx,level (y/y),1,post-4Q24 normalised,7,-0.413,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,0.884,4Q24,1Q26,40,Statistics Canada table 24-10-0053
na,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,0.668,4Q24,1Q26,30,BEA PCE monthly line 334
na,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,0.591,4Q24,1Q26,30,BEA PCE monthly line 249 price index
na,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,0.529,4Q24,1Q26,40,Statistics Canada table 24-10-0053
na,hlt_revpar_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,0.524,4Q24,1Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
na,mar_revpar_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,0.457,4Q24,1Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
na,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,0.431,4Q24,1Q26,40,Statistics Canada table 24-10-0053
na,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,0.383,4Q24,1Q26,30,BEA PCE monthly line 339
na,bea_air_transportation_real_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,0.324,4Q24,1Q26,30,BEA PCE monthly line 207
na,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,0.224,4Q24,1Q26,30,BEA PCE monthly line 339
na,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,0.216,4Q24,1Q26,40,Statistics Canada table 24-10-0053
na,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),-1,disclosed only,6,0.167,4Q24,1Q26,21,JNTO monthly visitor arrivals
na,trends_airbnb_ww_yoy_pct,global,acceleration (d y/y),-1,disclosed only,6,0.019,4Q24,1Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
na,bkng_room_nights_yoy_pct,global,acceleration (d y/y),-1,disclosed only,6,-0.215,4Q24,1Q26,30,Booking Holdings quarterly release
na,fx_aud_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,6,-0.221,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,statcan_cdn_returning_from_other_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,-0.259,4Q24,1Q26,40,Statistics Canada table 24-10-0053
na,expe_room_nights_yoy_pct,global,acceleration (d y/y),-1,disclosed only,6,-0.303,4Q24,1Q26,37,Expedia quarterly release
na,bea_accommodations_nom_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,-0.305,4Q24,1Q26,30,BEA PCE monthly line 249
na,fx_mxn_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,6,-0.351,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,trends_airbnb_us_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,-0.434,4Q24,1Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
na,fx_brl_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,6,-0.466,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,fx_jpy_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,6,-0.705,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,fx_cad_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,6,-0.725,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,fx_eur_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,6,-0.755,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,fx_gbp_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,6,-0.79,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,-0.815,4Q24,1Q26,30,BEA PCE monthly line 250
na,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,-0.816,4Q24,1Q26,30,BEA PCE monthly line 249
na,fx_inr_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,6,-0.826,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,6,-0.904,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.807,4Q24,2Q26,40,Statistics Canada table 24-10-0053
na,bea_air_transportation_real_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.758,4Q24,2Q26,30,BEA PCE monthly line 207
na,fx_aud_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,disclosed only,7,0.618,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,expe_room_nights_yoy_pct,global,acceleration (d y/y),0,disclosed only,7,0.611,4Q24,2Q26,37,Expedia quarterly release
na,fx_mxn_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,disclosed only,7,0.598,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,bea_accommodations_nom_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.576,4Q24,2Q26,30,BEA PCE monthly line 249
na,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.554,4Q24,2Q26,40,Statistics Canada table 24-10-0053
na,eurostat_EL_platform_nights_yoy_pct,emea,acceleration (d y/y),0,disclosed only,6,0.521,4Q24,1Q26,150,Eurostat tour_ce_omr
na,trends_airbnb_us_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.519,4Q24,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
na,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.497,4Q24,2Q26,30,BEA PCE monthly line 339
na,trends_airbnb_ww_yoy_pct,global,acceleration (d y/y),0,disclosed only,7,0.49,4Q24,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
na,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.472,4Q24,2Q26,40,Statistics Canada table 24-10-0053
na,hlt_revpar_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.466,4Q24,2Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
na,fx_cad_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,disclosed only,7,0.461,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.455,4Q24,2Q26,30,BEA PCE monthly line 339
na,bkng_room_nights_yoy_pct,global,acceleration (d y/y),0,disclosed only,7,0.44,4Q24,2Q26,30,Booking Holdings quarterly release
na,mar_revpar_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.413,4Q24,2Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
na,fx_inr_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,disclosed only,7,0.345,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,eurostat_IT_platform_nights_yoy_pct,emea,acceleration (d y/y),0,disclosed only,6,0.342,4Q24,1Q26,150,Eurostat tour_ce_omr
na,fx_brl_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,disclosed only,7,0.32,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,fx_gbp_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,disclosed only,7,0.306,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,disclosed only,7,0.29,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,eurostat_DE_platform_nights_yoy_pct,emea,acceleration (d y/y),0,disclosed only,6,0.231,4Q24,1Q26,150,Eurostat tour_ce_omr
na,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.228,4Q24,2Q26,30,BEA PCE monthly line 250
na,eurostat_FR_platform_nights_yoy_pct,emea,acceleration (d y/y),0,disclosed only,6,0.227,4Q24,1Q26,150,Eurostat tour_ce_omr
na,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.208,4Q24,2Q26,30,BEA PCE monthly line 249
na,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.173,4Q24,2Q26,30,BEA PCE monthly line 249 price index
na,fx_eur_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,disclosed only,7,0.171,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,eu27_platform_foreign_yoy_pct,emea,acceleration (d y/y),0,disclosed only,6,0.157,4Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
na,eurostat_NL_platform_nights_yoy_pct,emea,acceleration (d y/y),0,disclosed only,6,0.134,4Q24,1Q26,150,Eurostat tour_ce_omr
na,eu27_platform_nights_yoy_pct,emea,acceleration (d y/y),0,disclosed only,6,0.13,4Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
na,eurostat_big5_platform_nights_yoy_pct,emea,acceleration (d y/y),0,disclosed only,6,0.103,4Q24,1Q26,150,"Eurostat tour_ce_omr, ES+FR+IT+DE+PT"
na,eu27_platform_domestic_yoy_pct,emea,acceleration (d y/y),0,disclosed only,6,0.084,4Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
na,statcan_cdn_returning_from_other_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.012,4Q24,2Q26,40,Statistics Canada table 24-10-0053
na,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,-0.081,4Q24,2Q26,40,Statistics Canada table 24-10-0053
na,eurostat_PT_platform_nights_yoy_pct,emea,acceleration (d y/y),0,disclosed only,6,-0.102,4Q24,1Q26,150,Eurostat tour_ce_omr
na,eurostat_ES_platform_nights_yoy_pct,emea,acceleration (d y/y),0,disclosed only,6,-0.184,4Q24,1Q26,150,Eurostat tour_ce_omr
na,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,-0.304,4Q24,2Q26,30,BEA PCE monthly line 334
na,fx_jpy_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,disclosed only,7,-0.327,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),0,disclosed only,7,-0.391,4Q24,2Q26,21,JNTO monthly visitor arrivals
na,fx_eur_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,disclosed only,7,0.773,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,statcan_cdn_returning_from_other_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,0.74,4Q24,2Q26,40,Statistics Canada table 24-10-0053
na,eurostat_ES_platform_nights_yoy_pct,emea,acceleration (d y/y),1,disclosed only,7,0.734,4Q24,2Q26,150,Eurostat tour_ce_omr
na,eurostat_PT_platform_nights_yoy_pct,emea,acceleration (d y/y),1,disclosed only,7,0.719,4Q24,2Q26,150,Eurostat tour_ce_omr
na,eurostat_DE_platform_nights_yoy_pct,emea,acceleration (d y/y),1,disclosed only,7,0.681,4Q24,2Q26,150,Eurostat tour_ce_omr
na,eurostat_NL_platform_nights_yoy_pct,emea,acceleration (d y/y),1,disclosed only,7,0.64,4Q24,2Q26,150,Eurostat tour_ce_omr
na,eurostat_big5_platform_nights_yoy_pct,emea,acceleration (d y/y),1,disclosed only,7,0.615,4Q24,2Q26,150,"Eurostat tour_ce_omr, ES+FR+IT+DE+PT"
na,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,0.577,4Q24,2Q26,30,BEA PCE monthly line 250
na,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,0.571,4Q24,2Q26,30,BEA PCE monthly line 249
na,eu27_platform_foreign_yoy_pct,emea,acceleration (d y/y),1,disclosed only,7,0.551,4Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
na,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,disclosed only,7,0.535,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
na,eurostat_FR_platform_nights_yoy_pct,emea,acceleration (d y/y),1,disclosed only,7,0.519,4Q24,2Q26,150,Eurostat tour_ce_omr
