task,print_quarter,target,model,decision_time,decision_time_note,last_training_label_quarter,last_training_label_known_at,n_train,feature_value,forecast,actual,error,consensus_vintage_revenue,consensus_publisher_revenue,consensus_vintage_nights,consensus_vendor_nights,consensus_point_in_time,entry_convention,entry_time,entry_price,return_endpoint,exit_price,bl_zero,bl_last_quarter,bl_expanding_mean,bl_guide,bl_guide_plus_cushion
A_pre_earnings_forecast,2024Q3,revenue_surprise_pct,bl_funds_yoy_lag1,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q2,2024-08-06,10,13.101,1.8001,0.323,1.4771,2024-11-07,CNBC,2024-11-07,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.292,5.3888,-3.646,-1.1167
A_pre_earnings_forecast,2024Q4,revenue_surprise_pct,bl_funds_yoy_lag1,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q3,2024-11-07,11,9.806,1.4751,2.479,-1.0039,2025-02-13,CNBC,2025-02-13,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.323,5.0722,-0.207,2.2878
A_pre_earnings_forecast,2025Q1,revenue_surprise_pct,bl_funds_yoy_lag1,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q4,2025-02-13,12,1.056,1.4959,0.531,0.9649,2025-05-01,CNBC,2025-05-01,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.479,4.9196,-2.174,0.1494
A_pre_earnings_forecast,2025Q2,revenue_surprise_pct,bl_funds_yoy_lag1,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q1,2025-05-01,13,5.013,1.3738,1.842,-0.4682,2025-08-06,CNBC,2025-08-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.531,4.6758,-0.658,0.8321
A_pre_earnings_forecast,2025Q3,revenue_surprise_pct,bl_funds_yoy_lag1,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q2,2025-08-06,14,7.01,1.4866,0.368,1.1186,2025-11-06,CNBC,2025-11-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.842,4.5267,0.247,2.0264
A_pre_earnings_forecast,2025Q4,revenue_surprise_pct,bl_funds_yoy_lag1,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q3,2025-11-06,15,9.676,1.4203,2.132,-0.7117,2026-02-12,CNBC,2026-02-12,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.368,4.3188,0.749,2.5373
A_pre_earnings_forecast,2026Q1,revenue_surprise_pct,bl_funds_yoy_lag1,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q4,2026-02-12,16,17.333,1.6632,2.214,-0.5508,2026-05-07,CNBC,2026-05-07,LSEG,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.132,4.2146,3.162,5.1479
A_pre_earnings_forecast,2026Q2,revenue_surprise_pct,bl_funds_yoy_lag1,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2026Q1,2026-05-07,17,14.986,1.6444,0.782,0.8624,2026-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.214,4.1237,3.179,5.5779
A_pre_earnings_forecast,2022Q4,revenue_surprise_pct,eu_platform_yoy_lag1,2023-02-14 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2022Q3,2022-11-01,8,34.838,9.7458,2.258,7.4878,2023-02-14,CNBC,2023-02-14,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,3.0,8.3849,-0.541,3.0147
A_pre_earnings_forecast,2023Q1,revenue_surprise_pct,eu_platform_yoy_lag1,2023-05-09 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2022Q4,2023-02-14,9,38.7029,8.6545,1.564,7.0905,2023-05-09,CNBC,2023-05-09,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.258,7.7041,5.621,8.4992
A_pre_earnings_forecast,2023Q2,revenue_surprise_pct,eu_platform_yoy_lag1,2023-08-03 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q1,2023-05-09,10,33.8831,8.1752,2.645,5.5302,2023-08-03,CNBC,2023-08-03,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.564,7.0901,-0.826,1.2319
A_pre_earnings_forecast,2023Q3,revenue_surprise_pct,eu_platform_yoy_lag1,2023-11-01 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q2,2023-08-03,11,25.0165,8.1006,0.801,7.2996,2023-11-01,CNBC,2023-11-01,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.645,6.686,4.037,6.794
A_pre_earnings_forecast,2023Q4,revenue_surprise_pct,eu_platform_yoy_lag1,2024-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q3,2023-11-01,12,13.7889,7.9747,2.212,5.7627,2024-02-13,CNBC,2024-02-13,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.801,6.1956,-1.376,1.1143
A_pre_earnings_forecast,2024Q1,revenue_surprise_pct,eu_platform_yoy_lag1,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q4,2024-02-13,13,22.6542,7.0323,3.981,3.0513,2024-05-08,CNBC,2024-05-08,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.212,5.8892,0.985,3.4844
A_pre_earnings_forecast,2024Q2,revenue_surprise_pct,eu_platform_yoy_lag1,2024-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q1,2024-05-08,14,28.3297,6.536,0.292,6.244,2024-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,3.981,5.7529,-1.095,2.0205
A_pre_earnings_forecast,2024Q3,revenue_surprise_pct,eu_platform_yoy_lag1,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q2,2024-08-06,15,16.1541,6.6301,0.323,6.3071,2024-11-07,CNBC,2024-11-07,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.292,5.3888,-3.646,-1.1167
A_pre_earnings_forecast,2024Q4,revenue_surprise_pct,eu_platform_yoy_lag1,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q3,2024-11-07,16,17.9547,6.1008,2.479,3.6218,2025-02-13,CNBC,2025-02-13,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.323,5.0722,-0.207,2.2878
A_pre_earnings_forecast,2025Q1,revenue_surprise_pct,eu_platform_yoy_lag1,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q4,2025-02-13,17,17.3822,5.8844,0.531,5.3534,2025-05-01,CNBC,2025-05-01,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.479,4.9196,-2.174,0.1494
A_pre_earnings_forecast,2025Q2,revenue_surprise_pct,eu_platform_yoy_lag1,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q1,2025-05-01,18,6.2942,5.9801,1.842,4.1381,2025-08-06,CNBC,2025-08-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.531,4.6758,-0.658,0.8321
A_pre_earnings_forecast,2025Q3,revenue_surprise_pct,eu_platform_yoy_lag1,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q2,2025-08-06,19,17.6476,5.2868,0.368,4.9188,2025-11-06,CNBC,2025-11-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.842,4.5267,0.247,2.0264
A_pre_earnings_forecast,2025Q4,revenue_surprise_pct,eu_platform_yoy_lag1,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q3,2025-11-06,20,9.8136,5.2965,2.132,3.1645,2026-02-12,CNBC,2026-02-12,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.368,4.3188,0.749,2.5373
A_pre_earnings_forecast,2026Q1,revenue_surprise_pct,eu_platform_yoy_lag1,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q4,2026-02-12,21,10.9125,5.0798,2.214,2.8658,2026-05-07,CNBC,2026-05-07,LSEG,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.132,4.2146,3.162,5.1479
A_pre_earnings_forecast,2026Q2,revenue_surprise_pct,eu_platform_yoy_lag1,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2026Q1,2026-05-07,22,9.7292,4.9687,0.782,4.1867,2026-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.214,4.1237,3.179,5.5779
A_pre_earnings_forecast,2025Q4,revenue_surprise_pct,ia_reviews_ltm_matched_yoy,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q3,2025-11-06,8,7.1939,1.3876,2.132,-0.7444,2026-02-12,CNBC,2026-02-12,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.368,4.3188,0.749,2.5373
A_pre_earnings_forecast,2026Q1,revenue_surprise_pct,ia_reviews_ltm_matched_yoy,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q4,2026-02-12,9,4.263,1.2406,2.214,-0.9734,2026-05-07,CNBC,2026-05-07,LSEG,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.132,4.2146,3.162,5.1479
A_pre_earnings_forecast,2026Q2,revenue_surprise_pct,ia_reviews_ltm_matched_yoy,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2026Q1,2026-05-07,10,7.1076,1.5705,0.782,0.7885,2026-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.214,4.1237,3.179,5.5779
A_pre_earnings_forecast,2023Q1,revenue_surprise_pct,pr_hotel_revpar_yoy,2023-05-09 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2022Q4,2023-02-14,8,32.15,8.2961,1.564,6.7321,2023-05-09,CNBC,2023-05-09,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.258,7.7041,5.621,8.4992
A_pre_earnings_forecast,2023Q2,revenue_surprise_pct,pr_hotel_revpar_yoy,2023-08-03 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q1,2023-05-09,9,12.8,7.8783,2.645,5.2333,2023-08-03,CNBC,2023-08-03,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.564,7.0901,-0.826,1.2319
A_pre_earnings_forecast,2023Q3,revenue_surprise_pct,pr_hotel_revpar_yoy,2023-11-01 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q2,2023-08-03,10,7.8,7.1852,0.801,6.3842,2023-11-01,CNBC,2023-11-01,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.645,6.686,4.037,6.794
A_pre_earnings_forecast,2023Q4,revenue_surprise_pct,pr_hotel_revpar_yoy,2024-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q3,2023-11-01,11,6.45,6.3026,2.212,4.0906,2024-02-13,CNBC,2024-02-13,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.801,6.1956,-1.376,1.1143
A_pre_earnings_forecast,2024Q1,revenue_surprise_pct,pr_hotel_revpar_yoy,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q4,2024-02-13,12,3.1,5.8345,3.981,1.8535,2024-05-08,CNBC,2024-05-08,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.212,5.8892,0.985,3.4844
A_pre_earnings_forecast,2024Q2,revenue_surprise_pct,pr_hotel_revpar_yoy,2024-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q1,2024-05-08,13,4.2,5.604,0.292,5.312,2024-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,3.981,5.7529,-1.095,2.0205
A_pre_earnings_forecast,2024Q3,revenue_surprise_pct,pr_hotel_revpar_yoy,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q2,2024-08-06,14,2.2,5.0752,0.323,4.7522,2024-11-07,CNBC,2024-11-07,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.292,5.3888,-3.646,-1.1167
A_pre_earnings_forecast,2024Q4,revenue_surprise_pct,pr_hotel_revpar_yoy,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q3,2024-11-07,15,4.25,4.6072,2.479,2.1282,2025-02-13,CNBC,2025-02-13,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.323,5.0722,-0.207,2.2878
A_pre_earnings_forecast,2025Q1,revenue_surprise_pct,pr_hotel_revpar_yoy,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q4,2025-02-13,16,3.3,4.4307,0.531,3.8997,2025-05-01,CNBC,2025-05-01,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.479,4.9196,-2.174,0.1494
A_pre_earnings_forecast,2025Q2,revenue_surprise_pct,pr_hotel_revpar_yoy,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q1,2025-05-01,17,0.5,4.1294,1.842,2.2874,2025-08-06,CNBC,2025-08-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.531,4.6758,-0.658,0.8321
A_pre_earnings_forecast,2025Q3,revenue_surprise_pct,pr_hotel_revpar_yoy,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q2,2025-08-06,18,-0.3,3.9565,0.368,3.5885,2025-11-06,CNBC,2025-11-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.842,4.5267,0.247,2.0264
A_pre_earnings_forecast,2025Q4,revenue_surprise_pct,pr_hotel_revpar_yoy,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q3,2025-11-06,19,1.2,3.6996,2.132,1.5676,2026-02-12,CNBC,2026-02-12,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.368,4.3188,0.749,2.5373
A_pre_earnings_forecast,2026Q1,revenue_surprise_pct,pr_hotel_revpar_yoy,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q4,2026-02-12,20,3.9,3.5986,2.214,1.3846,2026-05-07,CNBC,2026-05-07,LSEG,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.132,4.2146,3.162,5.1479
A_pre_earnings_forecast,2026Q2,revenue_surprise_pct,pr_hotel_revpar_yoy,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2026Q1,2026-05-07,21,3.65,3.516,0.782,2.734,2026-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.214,4.1237,3.179,5.5779
B_post_release_drift,2023Q3,open_5d_pct,nights_surprise_pct,2023-11-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q2,2023-08-03,8,0.266,-2.881,-7.112,4.231,2023-11-01,CNBC,2023-11-01,StreetAccount,True,executable: open of the reaction session,2023-11-02 09:30 ET,122.51,close 2023-11-08,117.66,0.0,-1.298,-2.8187,,
B_post_release_drift,2023Q4,open_5d_pct,nights_surprise_pct,2024-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q3,2023-11-01,9,0.816,-3.7994,3.4174,-7.2168,2024-02-13,CNBC,2024-02-13,StreetAccount,True,executable: open of the reaction session,2024-02-14 09:30 ET,146.16,close 2024-02-21,149.24,0.0,-7.112,-3.1764,,
B_post_release_drift,2024Q1,open_5d_pct,nights_surprise_pct,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q4,2024-02-13,10,0.379,-2.6943,-3.4004,0.7061,2024-05-08,CNBC,2024-05-08,StreetAccount,True,executable: open of the reaction session,2024-05-09 09:30 ET,146.6,close 2024-05-15,145.8,0.0,3.4174,-2.6692,,
B_post_release_drift,2024Q3,open_5d_pct,nights_surprise_pct,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q1,2024-05-08,11,1.153,-3.3064,0.7662,-4.0726,2024-11-07,CNBC,2024-11-07,StreetAccount,True,executable: open of the reaction session,2024-11-08 09:30 ET,134.67,close 2024-11-14,134.56,0.0,0.3629,-2.5158,,
B_post_release_drift,2024Q4,open_5d_pct,nights_surprise_pct,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q3,2024-11-07,12,2.116,-3.5098,-5.8062,2.2964,2025-02-13,CNBC,2025-02-13,StreetAccount,True,executable: open of the reaction session,2025-02-14 09:30 ET,158.185,close 2025-02-21,146.07,0.0,0.7662,-2.3107,,
B_post_release_drift,2025Q1,open_5d_pct,nights_surprise_pct,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q4,2025-02-13,13,-0.209,-2.172,4.0086,-6.1806,2025-05-01,CNBC,2025-05-01,StreetAccount,True,executable: open of the reaction session,2025-05-02 09:30 ET,121.1,close 2025-05-08,126.39,0.0,-5.8062,-2.5163,,
B_post_release_drift,2025Q2,open_5d_pct,nights_surprise_pct,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q1,2025-05-01,14,0.787,-2.4574,1.9474,-4.4048,2025-08-06,CNBC,2025-08-06,StreetAccount,True,executable: open of the reaction session,2025-08-07 09:30 ET,120.38,close 2025-08-13,124.55,0.0,4.0086,-2.1538,,
B_post_release_drift,2025Q3,open_5d_pct,nights_surprise_pct,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q2,2025-08-06,15,1.404,-2.5918,-3.4452,0.8535,2025-11-06,CNBC,2025-11-06,StreetAccount,True,executable: open of the reaction session,2025-11-07 09:30 ET,125.495,close 2025-11-13,121.19,0.0,1.9474,-1.938,,
B_post_release_drift,2025Q4,open_5d_pct,nights_surprise_pct,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q3,2025-11-06,16,3.656,-4.3127,-0.2689,-4.0439,2026-02-12,CNBC,2026-02-12,StreetAccount,True,executable: open of the reaction session,2026-02-13 09:30 ET,126.465,close 2026-02-20,127.89,0.0,-3.4452,-2.0133,,
B_post_release_drift,2026Q1,open_5d_pct,nights_surprise_pct,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q4,2026-02-12,17,0.276,-1.6453,-6.0642,4.419,2026-05-07,CNBC,2026-05-07,LSEG,True,executable: open of the reaction session,2026-05-08 09:30 ET,138.125,close 2026-05-14,133.67,0.0,-0.2689,-1.9303,,
B_post_release_drift,2026Q2,open_5d_pct,nights_surprise_pct,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2026Q1,2026-05-07,18,1.966,-2.8145,10.7492,-13.5637,2026-08-06,CNBC,,,True,executable: open of the reaction session,2026-08-07 09:30 ET,164.7,close 2026-08-13,185.13,0.0,-6.0642,-2.1182,,
B_post_release_drift,2022Q4,open_5d_pct,revenue_surprise_pct,2023-02-14 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2022Q3,2022-11-01,8,2.258,-3.3196,1.3468,-4.6664,2023-02-14,CNBC,2023-02-14,StreetAccount,True,executable: open of the reaction session,2023-02-15 09:30 ET,130.0,close 2023-02-22,127.21,0.0,-1.6345,-3.2593,,
B_post_release_drift,2023Q1,open_5d_pct,revenue_surprise_pct,2023-05-09 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2022Q4,2023-02-14,9,1.564,-2.4851,-4.9798,2.4947,2023-05-09,CNBC,2023-05-09,StreetAccount,True,executable: open of the reaction session,2023-05-10 09:30 ET,109.85,close 2023-05-16,105.41,0.0,1.3468,-2.7475,,
B_post_release_drift,2023Q2,open_5d_pct,revenue_surprise_pct,2023-08-03 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q1,2023-05-09,10,2.645,-2.8992,-1.298,-1.6012,2023-08-03,CNBC,2023-08-03,StreetAccount,True,executable: open of the reaction session,2023-08-04 09:30 ET,140.47,close 2023-08-10,135.97,0.0,-4.9798,-2.9707,,
B_post_release_drift,2023Q3,open_5d_pct,revenue_surprise_pct,2023-11-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q2,2023-08-03,11,0.801,-2.6529,-7.112,4.4592,2023-11-01,CNBC,2023-11-01,StreetAccount,True,executable: open of the reaction session,2023-11-02 09:30 ET,122.51,close 2023-11-08,117.66,0.0,-1.298,-2.8187,,
B_post_release_drift,2023Q4,open_5d_pct,revenue_surprise_pct,2024-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q3,2023-11-01,12,2.212,-3.2332,3.4174,-6.6506,2024-02-13,CNBC,2024-02-13,StreetAccount,True,executable: open of the reaction session,2024-02-14 09:30 ET,146.16,close 2024-02-21,149.24,0.0,-7.112,-3.1764,,
B_post_release_drift,2024Q1,open_5d_pct,revenue_surprise_pct,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q4,2024-02-13,13,3.981,-2.6162,-3.4004,0.7842,2024-05-08,CNBC,2024-05-08,StreetAccount,True,executable: open of the reaction session,2024-05-09 09:30 ET,146.6,close 2024-05-15,145.8,0.0,3.4174,-2.6692,,
B_post_release_drift,2024Q2,open_5d_pct,revenue_surprise_pct,2024-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q1,2024-05-08,14,0.292,-2.5827,0.3629,-2.9455,2024-08-06,CNBC,,,True,executable: open of the reaction session,2024-08-07 09:30 ET,112.44,close 2024-08-13,116.9,0.0,-3.4004,-2.7215,,
B_post_release_drift,2024Q3,open_5d_pct,revenue_surprise_pct,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q2,2024-08-06,15,0.323,-2.263,0.7662,-3.0292,2024-11-07,CNBC,2024-11-07,StreetAccount,True,executable: open of the reaction session,2024-11-08 09:30 ET,134.67,close 2024-11-14,134.56,0.0,0.3629,-2.5158,,
B_post_release_drift,2024Q4,open_5d_pct,revenue_surprise_pct,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q3,2024-11-07,16,2.479,-2.1227,-5.8062,3.6835,2025-02-13,CNBC,2025-02-13,StreetAccount,True,executable: open of the reaction session,2025-02-14 09:30 ET,158.185,close 2025-02-21,146.07,0.0,0.7662,-2.3107,,
B_post_release_drift,2025Q1,open_5d_pct,revenue_surprise_pct,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q4,2025-02-13,17,0.531,-2.2595,4.0086,-6.2681,2025-05-01,CNBC,2025-05-01,StreetAccount,True,executable: open of the reaction session,2025-05-02 09:30 ET,121.1,close 2025-05-08,126.39,0.0,-5.8062,-2.5163,,
B_post_release_drift,2025Q2,open_5d_pct,revenue_surprise_pct,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q1,2025-05-01,18,1.842,-1.8767,1.9474,-3.8241,2025-08-06,CNBC,2025-08-06,StreetAccount,True,executable: open of the reaction session,2025-08-07 09:30 ET,120.38,close 2025-08-13,124.55,0.0,4.0086,-2.1538,,
B_post_release_drift,2025Q3,open_5d_pct,revenue_surprise_pct,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q2,2025-08-06,19,0.368,-1.4674,-3.4452,1.9778,2025-11-06,CNBC,2025-11-06,StreetAccount,True,executable: open of the reaction session,2025-11-07 09:30 ET,125.495,close 2025-11-13,121.19,0.0,1.9474,-1.938,,
