sample,kind,feature,horizon,n,pearson_r,spearman_rho,perm_p,loo_r2_vs_mean,mean_excess_above_median,mean_excess_below_median,share_positive_above_median,bh_q
post2022,level,theme_pricing_adr_share_prepared,excess_20d_pct,13,-0.024,0.006,0.942,-0.166,-5.2,-5.0,0.17,0.992
post2022,level,fwd_qa_per1k,excess_20d_pct,13,-0.019,-0.104,0.9528,-0.125,-4.22,-5.84,0.5,0.992
post2022,level,theme_margins_profitability_share_total,excess_20d_pct,13,-0.007,-0.074,0.9828,-0.073,-3.18,-6.29,0.2,1.0
post2022,level,lm_neg_qa_per1k,excess_20d_pct,13,-0.002,0.058,0.9952,-0.227,-3.85,-6.16,0.17,1.0
post2022,level,theme_marketing_share_total,excess_5d_pct,14,-0.687,-0.517,0.0048,0.344,-7.11,1.26,0.14,0.29
post2022,level,qa_mgmt_words,excess_5d_pct,14,-0.661,-0.596,0.0062,0.369,-7.34,1.49,0.29,0.29
post2022,level,qa_share_of_mgmt_words,excess_5d_pct,14,-0.651,-0.612,0.0096,0.299,-8.6,2.74,0.14,0.29
post2022,level,theme_international_share_total,excess_5d_pct,14,-0.635,-0.556,0.0148,0.254,-7.16,1.3,0.14,0.318
post2022,level,theme_long_term_targets_share_total,excess_5d_pct,14,0.615,0.552,0.0158,0.245,1.19,-7.04,0.71,0.318
post2022,level,theme_take_rate_fees_share_total,excess_5d_pct,14,0.614,0.499,0.0182,0.081,2.43,-8.29,0.43,0.318
post2022,level,theme_ai_share_prepared,excess_5d_pct,14,0.625,0.548,0.0202,0.122,2.32,-6.86,0.5,0.318
post2022,level,theme_long_term_targets_share_prepared,excess_5d_pct,14,0.621,0.652,0.0214,0.266,2.89,-8.74,0.71,0.318
post2022,level,prepared_words,excess_5d_pct,14,0.598,0.521,0.0236,0.215,2.06,-7.91,0.57,0.318
post2022,level,n_numbers_prepared,excess_5d_pct,14,0.593,0.565,0.0258,0.122,2.76,-8.61,0.57,0.318
post2022,level,ceo_share_prepared,excess_5d_pct,14,-0.547,-0.565,0.0396,0.191,-8.74,2.89,0.0,0.339
post2022,level,theme_competition_share_prepared,excess_5d_pct,14,0.558,0.438,0.0406,0.05,-0.2,-5.66,0.43,0.339
post2022,level,n_analyst_questions,excess_5d_pct,14,-0.534,-0.396,0.0524,0.067,-5.7,-0.85,0.33,0.382
post2022,level,theme_supply_hosts_share_prepared,excess_5d_pct,14,-0.511,-0.552,0.0586,0.188,-8.74,2.89,0.0,0.383
post2022,level,analyst_lm_net_per1k,excess_5d_pct,14,0.506,0.446,0.0638,0.105,0.5,-6.36,0.57,0.393
post2022,level,theme_competition_share_total,excess_5d_pct,14,0.464,0.521,0.099,0.083,0.63,-6.49,0.43,0.489
post2022,level,n_analyst_turns,excess_5d_pct,14,-0.453,-0.241,0.1106,0.074,-5.41,-0.44,0.29,0.516
post2022,level,theme_buybacks_sbc_share_total,excess_5d_pct,14,0.442,0.459,0.1128,0.038,0.47,-6.33,0.43,0.516
post2022,level,theme_international_share_prepared,excess_5d_pct,14,-0.427,-0.534,0.1292,-0.037,-8.99,3.13,0.14,0.527
post2022,level,theme_margins_profitability_share_prepared,excess_5d_pct,14,0.419,0.512,0.13,0.089,1.87,-7.73,0.57,0.527
post2022,level,fwd_prepared_per1k,excess_5d_pct,14,0.424,0.459,0.1352,0.107,-1.01,-4.84,0.57,0.527
post2022,level,lm_neg_prepared_per1k,excess_5d_pct,14,-0.417,-0.453,0.1402,0.021,-7.76,1.9,0.14,0.536
post2022,level,theme_ai_share_total,excess_5d_pct,14,0.41,0.174,0.142,-0.107,-0.7,-5.16,0.43,0.536
post2022,level,n_declines_hand_verified,excess_5d_pct,14,0.368,0.215,0.194,-0.138,0.74,-4.97,0.6,0.609
post2022,level,analyst_pos_kw_per_question,excess_5d_pct,14,0.349,0.336,0.221,-0.011,-1.04,-4.81,0.43,0.624
post2022,level,theme_take_rate_fees_share_prepared,excess_5d_pct,14,0.335,0.309,0.2422,-1.019,6.7,-5.55,0.67,0.631
post2022,level,lm_unc_qa_per1k,excess_5d_pct,14,0.333,0.468,0.2462,-0.115,-0.86,-5.0,0.43,0.631
post2022,level,theme_margins_profitability_share_total,excess_5d_pct,14,0.316,0.394,0.2643,0.073,3.62,-7.84,0.67,0.642
post2022,level,lm_net_prepared,excess_5d_pct,14,0.301,0.385,0.2987,-0.263,1.77,-7.63,0.57,0.654
post2022,level,lm_net_total,excess_5d_pct,14,0.294,0.191,0.3037,-0.016,-3.06,-2.8,0.29,0.654
post2022,level,tone_gap_qa_minus_prepared,excess_5d_pct,14,-0.286,-0.244,0.3073,-0.172,-4.33,-1.53,0.29,0.659
post2022,level,theme_supply_hosts_share_total,excess_5d_pct,14,-0.29,-0.253,0.3131,0.017,-3.71,-2.14,0.14,0.66
post2022,level,hedge_qa_per1k,excess_5d_pct,14,0.239,0.473,0.3997,-0.188,-0.64,-5.21,0.43,0.758
post2022,level,theme_demand_macro_share_total,excess_5d_pct,14,-0.225,-0.169,0.4229,-0.164,-2.71,-3.14,0.43,0.771
post2022,level,numbers_qa_per1k,excess_5d_pct,14,-0.225,-0.037,0.4369,-0.203,-1.79,-4.07,0.29,0.777
post2022,level,lm_unc_prepared_per1k,excess_5d_pct,14,0.221,0.262,0.4401,-0.066,-1.37,-4.49,0.43,0.778
post2022,level,theme_pricing_adr_share_total,excess_5d_pct,14,-0.204,-0.222,0.4867,-0.094,-2.54,-3.31,0.29,0.815
post2022,level,hedge_prepared_per1k,excess_5d_pct,14,0.196,0.231,0.4965,-0.048,-1.13,-4.73,0.43,0.816
post2022,level,ceo_share_total,excess_5d_pct,14,-0.187,-0.191,0.5135,-0.068,-2.97,-2.89,0.29,0.823
post2022,level,cfo_share_total,excess_5d_pct,14,0.183,0.156,0.5463,-0.071,-2.89,-2.97,0.43,0.843
post2022,level,numbers_prepared_per1k,excess_5d_pct,14,-0.174,-0.209,0.5505,-0.255,-5.17,-0.69,0.14,0.843
post2022,level,analyst_neg_kw_per_question,excess_5d_pct,14,-0.161,0.018,0.5939,-0.168,-3.84,-2.01,0.43,0.872
post2022,level,lm_neg_qa_per1k,excess_5d_pct,14,0.157,0.191,0.6013,-0.054,-2.69,-3.17,0.43,0.872
post2022,level,theme_buybacks_sbc_share_prepared,excess_5d_pct,14,0.147,0.31,0.6141,-0.161,-1.0,-4.86,0.57,0.882
post2022,level,theme_new_businesses_share_prepared,excess_5d_pct,14,-0.134,-0.051,0.6465,-0.073,-1.76,-4.1,0.43,0.892
post2022,level,fwd_qa_per1k,excess_5d_pct,14,0.113,0.033,0.6991,-0.112,-1.84,-4.01,0.43,0.903
post2022,level,n_analysts,excess_5d_pct,14,-0.105,0.002,0.7299,-0.095,-5.97,0.11,0.29,0.91
post2022,level,n_guide_decline_phrases_qa,excess_5d_pct,14,-0.098,-0.165,0.7421,-0.07,-3.46,-2.63,0.2,0.913
post2022,level,theme_demand_macro_share_prepared,excess_5d_pct,14,-0.09,-0.058,0.7582,-0.06,0.39,-6.24,0.57,0.917
post2022,level,theme_regulation_share_total,excess_5d_pct,14,-0.082,0.11,0.7664,-0.042,-5.44,-0.41,0.29,0.917
post2022,level,theme_marketing_share_prepared,excess_5d_pct,14,-0.073,-0.106,0.7976,-0.059,-1.37,-4.49,0.43,0.933
post2022,level,lm_net_qa,excess_5d_pct,14,-0.067,-0.037,0.819,-0.21,-3.06,-2.8,0.29,0.948
post2022,level,hedge_gap_qa_minus_prepared,excess_5d_pct,14,-0.065,-0.037,0.825,-0.041,-1.63,-4.23,0.43,0.951
post2022,level,ceo_share_qa,excess_5d_pct,14,0.059,0.055,0.8344,-0.167,-2.97,-2.89,0.29,0.96
post2022,level,theme_new_businesses_share_total,excess_5d_pct,14,0.053,0.02,0.8534,-0.131,-1.54,-4.31,0.43,0.975
post2022,level,theme_pricing_adr_share_prepared,excess_5d_pct,14,-0.046,-0.057,0.8792,-0.149,-2.23,-3.63,0.29,0.986
post2022,level,theme_regulation_share_prepared,excess_5d_pct,14,0.006,0.012,0.9824,-0.113,-0.75,-4.56,0.5,1.0
