area,key,value,expected,difference
contribution,2025Q3:ROUND,0.5,0.5,0.0
term_sum,2025Q3,-118.86116859104214,-118.86116859104277,6.252776074688882e-13
contribution,2025Q4:U,-48.08148874186589,-48.0814887418656,2.913225216616411e-13
contribution,2025Q4:C,-13.148350282003454,-13.1483502820012,2.254196829198918e-12
contribution,2025Q4:P,34.60400939577951,34.6040093957737,5.8051341511600185e-12
contribution,2025Q4:UC,0.23501570857184323,0.235015708571801,4.221623051137158e-14
contribution,2025Q4:UP,-0.6185175792515218,-0.618517579251414,1.078026556911027e-13
contribution,2025Q4:CP,-0.16913964189496195,-0.169139641894905,5.695444116327053e-14
contribution,2025Q4:UCP,0.003023228917314439,0.00302322891731339,1.049074022096974e-15
contribution,2025Q4:ROUND,0.5,0.5,0.0
term_sum,2025Q4,-26.675447911747163,-26.675447911747142,2.1316282072803006e-14
contribution,2026Q1:U,-28.538625553550716,-28.5386255535498,9.166001291305292e-13
contribution,2026Q1:C,22.491964197622643,22.4919641976263,3.6557423754857155e-12
contribution,2026Q1:P,16.536042643350946,16.5360426433632,1.2253309478182928e-11
contribution,2026Q1:UC,-0.2459347678926519,-0.245934767892684,3.211320098728265e-14
contribution,2026Q1:UP,-0.18081070081844433,-0.180810700818573,1.2867484855405564e-13
contribution,2026Q1:CP,0.14250117973356735,0.142501179733696,1.2864709297844001e-13
contribution,2026Q1:UCP,-0.0015581562487952142,-0.00155815624879658,1.3656610564627414e-15
contribution,2026Q1:ROUND,-0.5,-0.5,0.0
term_sum,2026Q1,9.70357884219655,9.703578842196748,1.9895196601282805e-13
contribution,2026Q2:U,-72.69323950161561,-72.693239501613,2.6147972675971687e-12
contribution,2026Q2:C,-0.9116010107566852,-0.911601010750969,5.7162052868875435e-12
contribution,2026Q2:P,-31.336056065269048,-31.3360560652524,1.6648016298859147e-11
contribution,2026Q2:UC,0.018562249469145822,0.0185622494690288,1.1702097624244345e-13
contribution,2026Q2:UP,0.638072669072453,0.638072669072091,3.6193270602780103e-13
contribution,2026Q2:CP,0.008001675177094516,0.00800167517704009,5.4425214335296346e-14
contribution,2026Q2:UCP,-0.00016293212606797314,-0.000162932126066859,1.1141261524461044e-15
contribution,2026Q2:ROUND,0.5,0.5,0.0
term_sum,2026Q2,-103.77642291604872,-103.77642291604889,1.7053025658242404e-13
cross_moment,"W1:(0, 0)",3790.807528783991,3790.80752878375,2.41016095969826e-10
covariance,"W1:(0, 0)",3744.9480664192165,3744.94806641899,2.2646418074145913e-10
cross_moment,"W1:(1, 1)",2292.5633463651416,2292.5633463653,1.5825207810848951e-10
covariance,"W1:(1, 1)",2212.447555688426,2212.44755568849,6.411937647499144e-11
cross_moment,"W1:(2, 2)",982.5167574010666,982.516757400627,4.396270014694892e-10
covariance,"W1:(2, 2)",906.6613747849873,906.661374784681,3.062723408220336e-10
cross_moment,"W1:(3, 3)",1.2614268591178948,1.26142685911772,1.7474910407599964e-13
covariance,"W1:(3, 3)",1.1394576548111908,1.13945765481105,1.4077627952246985e-13
cross_moment,"W1:(4, 4)",0.27590962700284755,0.275909627002683,1.645350522494482e-13
covariance,"W1:(4, 4)",0.2568700731543939,0.256870073154244,1.499356194756274e-13
cross_moment,"W1:(5, 5)",0.368232864943999,0.368232864943864,1.3500311979441904e-13
covariance,"W1:(5, 5)",0.24234437469475334,0.24234437469466,9.334200079536004e-14
cross_moment,"W1:(6, 6)",0.0001235787866189377,0.000123578786618879,5.870954764009007e-17
covariance,"W1:(6, 6)",0.0001234226008503608,0.000123422600850302,5.879086280302648e-17
cross_moment,"W1:(7, 7)",0.25,0.25,0.0
covariance,"W1:(7, 7)",0.24305555555555558,0.243055555555556,4.163336342344337e-16
cross_moment,"W1:(0, 1)",-941.6305041018805,-941.630504101792,8.856204658513889e-11
covariance,"W1:(0, 1)",-881.0164208590986,-881.016420858979,1.1959855328314006e-10
cross_moment,"W1:(0, 2)",454.40747476081606,454.40747476065,1.660396264924202e-10
covariance,"W1:(0, 2)",395.4270791683179,395.42707916821,1.0788880899781361e-10
cross_moment,"W1:(0, 3)",-18.70786284482161,-18.7078628448132,8.409273277720786e-12
covariance,"W1:(0, 3)",-21.072908750203716,-21.0729087501947,9.016787316795671e-12
cross_moment,"W1:(0, 4)",-10.657773324651968,-10.6577733246451,6.867395541121368e-12
covariance,"W1:(0, 4)",-9.723351737168445,-9.72335173716204,6.403766406037903e-12
cross_moment,"W1:(0, 5)",0.2444579810105921,0.244457981011868,1.2758960554748455e-12
covariance,"W1:(0, 5)",-2.158285967216812,-2.15828596721488,1.9322321520576224e-12
cross_moment,"W1:(0, 6)",-0.3337327265317193,-0.333732726531632,8.731904088676856e-14
covariance,"W1:(0, 6)",-0.33105642397483853,-0.33105642397475,8.854028621385623e-14
cross_moment,"W1:(0, 7)",-18.00990935573998,-18.0099093557392,7.780442956573097e-13
covariance,"W1:(0, 7)",-18.574239479554276,-18.5742394795535,7.744915819785092e-13
cross_moment,"W1:(1, 2)",-966.1667213598303,-966.166721359688,1.4222223398974165e-10
covariance,"W1:(1, 2)",-888.2102337826437,-888.210233782522,1.2175860319985077e-10
cross_moment,"W1:(1, 3)",1.9296771243108626,1.92967712430528,5.582645457025137e-12
covariance,"W1:(1, 3)",5.055642453811748,5.05564245380769,4.058087199609872e-12
cross_moment,"W1:(1, 4)",0.24445798101059082,0.244457981011869,1.278172012675327e-12
covariance,"W1:(1, 4)",-0.990600281056742,-0.990600281055753,9.889866703360894e-13
cross_moment,"W1:(1, 5)",-19.15672927058169,-19.1567292705798,1.8900436771218665e-12
covariance,"W1:(1, 5)",-15.980937096427906,-15.9809370964246,3.305800078123866e-12
cross_moment,"W1:(1, 6)",0.2783805768868009,0.278380576886731,6.98885394001536e-14
covariance,"W1:(1, 6)",0.2748432125654466,0.274843212565372,7.460698725481052e-14
cross_moment,"W1:(1, 7)",-9.305313218975696,-9.30531321897705,1.3535839116229909e-12
covariance,"W1:(1, 7)",-8.559418013549893,-8.5594180135508,9.07718344933528e-13
cross_moment,"W1:(2, 3)",0.24445798101059138,0.244457981011868,1.2766177004408519e-12
covariance,"W1:(2, 3)",-2.7972554604667295,-2.79725546046243,4.299671729768306e-12
cross_moment,"W1:(2, 4)",-4.667189119638988,-4.66718911963697,2.0179413695586845e-12
covariance,"W1:(2, 4)",-3.465418491767806,-3.46541849176729,5.160316618457728e-13
cross_moment,"W1:(2, 5)",9.096842347980449,9.09684234797691,3.538502824085299e-12
covariance,"W1:(2, 5)",6.006645008842198,6.00664500884189,3.0819791163594346e-13
cross_moment,"W1:(2, 6)",-0.0774021624063289,-0.0774021624063258,3.094746681142624e-15
covariance,"W1:(2, 6)",-0.0739601381131856,-0.0739601381131832,2.400857290751901e-15
cross_moment,"W1:(2, 7)",0.6455625244733764,0.645562524472649,7.274181257344026e-13
covariance,"W1:(2, 7)",-0.08022910567224589,-0.080229105672339,9.310607840262719e-14
cross_moment,"W1:(3, 4)",-0.3337327265317193,-0.333732726531632,8.731904088676856e-14
covariance,"W1:(3, 4)",-0.28554310904775776,-0.285543109047694,6.378231276471524e-14
cross_moment,"W1:(3, 5)",0.2783805768868009,0.278380576886731,6.98885394001536e-14
covariance,"W1:(3, 5)",0.15446722414758723,0.154467224147553,3.422262473407045e-14
cross_moment,"W1:(3, 6)",-0.005852099235772006,-0.0058520992357717,3.0531133177191805e-16
covariance,"W1:(3, 6)",-0.005714078027556174,-0.0057140780275558,3.7470027081099033e-16
cross_moment,"W1:(3, 7)",0.17594226749195663,0.175942267491914,4.263256414560601e-14
covariance,"W1:(3, 7)",0.14683885938842003,0.146838859388381,3.902433931557425e-14
cross_moment,"W1:(4, 5)",-0.0774021624063289,-0.0774021624063258,3.094746681142624e-15
covariance,"W1:(4, 5)",-0.02844441849383798,-0.0284444184938614,2.3418766925686896e-14
cross_moment,"W1:(4, 6)",0.002480014614248046,0.00248001461424696,1.0859368959614812e-15
covariance,"W1:(4, 6)",0.0024254829046546147,0.00242548290465352,1.0946105133413653e-15
cross_moment,"W1:(4, 7)",0.03469471629808798,0.0346947162980619,2.6076363290883364e-14
covariance,"W1:(4, 7)",0.04619337378266394,0.0461933737826336,3.034378304178631e-14
cross_moment,"W1:(5, 6)",-0.0029393875640806085,-0.00293938756407964,9.684093804640526e-16
covariance,"W1:(5, 6)",-0.0027991663438442743,-0.00279916634384324,1.0343288725511712e-15
cross_moment,"W1:(5, 7)",0.14178468893863108,0.141784688938575,5.6094018319186034e-14
covariance,"W1:(5, 7)",0.11221738221767878,0.112217382217628,5.07788255887931e-14
cross_moment,"W1:(6, 7)",0.0003636620966912247,0.000363662096691167,5.767955557622884e-17
covariance,"W1:(6, 7)",0.000396595717702211,0.000396595717702174,3.69712940817557e-17
MSE_identity,W1,4025.2271121661092,4025.2271121661192,1.000444171950221e-11
cross_moment,"W2:(0, 0)",4175.6400586924565,4175.64005869216,2.964952727779746e-10
covariance,"W2:(0, 0)",4163.574606078722,4163.57460607843,2.9194779926910996e-10
cross_moment,"W2:(1, 1)",2689.6041342339777,2689.60413423414,1.623448042664677e-10
covariance,"W2:(1, 1)",2565.4148445390265,2565.41484453905,2.3646862246096134e-11
cross_moment,"W2:(2, 2)",1176.2533605030717,1176.25336050255,5.215952114667743e-10
covariance,"W2:(2, 2)",1069.6649778844358,1069.66497788407,3.658442437881604e-10
cross_moment,"W2:(3, 3)",1.483918294734421,1.4839182947342,2.2093438190040615e-13
covariance,"W2:(3, 3)",1.2521238029960495,1.25212380299586,1.8962609260597674e-13
cross_moment,"W2:(4, 4)",0.32963933632106757,0.329639336320875,1.925681836212334e-13
covariance,"W2:(4, 4)",0.3065395354455943,0.306539535445416,1.7830181775480014e-13
cross_moment,"W2:(5, 5)",0.44169059982028414,0.441690599820122,1.6214807274650411e-13
covariance,"W2:(5, 5)",0.25541265905305,0.255412659052949,1.0097478408965799e-13
cross_moment,"W2:(6, 6)",0.0001481770406156422,0.000148177040615572,7.020209066843641e-17
covariance,"W2:(6, 6)",0.00014785045266626725,0.000147850452666197,7.025630077706069e-17
cross_moment,"W2:(7, 7)",0.25,0.25,0.0
covariance,"W2:(7, 7)",0.23999999999999994,0.24,5.551115123125783e-17
cross_moment,"W2:(0, 1)",-1266.1416717215284,-1266.14167172145,7.844391802791506e-11
covariance,"W2:(0, 1)",-1227.432499811662,-1227.43249981158,8.185452315956354e-11
cross_moment,"W2:(0, 2)",515.646250459149,515.646250458977,1.7200818547280505e-10
covariance,"W2:(0, 2)",479.7848913150841,479.784891314948,1.360831447527744e-10
cross_moment,"W2:(0, 3)",-19.34232328165237,-19.3423232816416,1.0768275160444318e-11
covariance,"W2:(0, 3)",-21.01465861172037,-21.0146586117091,1.127276050283399e-11
cross_moment,"W2:(0, 4)",-12.098886702762513,-12.0988867027554,7.112532784958603e-12
covariance,"W2:(0, 4)",-11.57095720666508,-11.5709572066582,6.87983003899717e-12
cross_moment,"W2:(0, 5)",0.4997437548784266,0.49974375487959,1.1634027075047015e-12
covariance,"W2:(0, 5)",-0.9994319077144634,-0.999431907712694,1.7694734566475745e-12
cross_moment,"W2:(0, 6)",-0.4070560974634976,-0.407056097463385,1.1257661469699087e-13
covariance,"W2:(0, 6)",-0.4050710454673524,-0.40507104546724,1.124100812432971e-13
cross_moment,"W2:(0, 7)",-17.97124972397922,-17.9712497239782,1.0196288258157438e-12
covariance,"W2:(0, 7)",-18.31860332787204,-18.3186033278709,1.1404210908949608e-12
cross_moment,"W2:(1, 2)",-1172.4205034199567,-1172.42050341979,1.666649040998891e-10
covariance,"W2:(1, 2)",-1057.3677523570545,-1057.36775235691,1.446096575818956e-10
cross_moment,"W2:(1, 3)",3.2336373378874677,3.2336373378811,6.367795180040048e-12
covariance,"W2:(1, 3)",8.598932603219163,8.5989326032155,3.6628478028433165e-12
cross_moment,"W2:(1, 4)",0.4997437548784249,0.49974375487959,1.1651235531928705e-12
covariance,"W2:(1, 4)",-1.1939940828107036,-1.19399408280998,7.23643367450677e-13
cross_moment,"W2:(1, 5)",-22.942473375176508,-22.9424733751744,2.106759211528697e-12
covariance,"W2:(1, 5)",-18.132720247445203,-18.1327202474411,4.1033842990145786e-12
cross_moment,"W2:(1, 6)",0.3317966906610842,0.331796690661002,8.221201497349284e-14
covariance,"W2:(1, 6)",0.32542811739418953,0.325428117394102,8.754108549169359e-14
cross_moment,"W2:(1, 7)",-9.424834924984514,-9.42483492498572,1.20614629395277e-12
covariance,"W2:(1, 7)",-8.310432440713452,-8.31043244071402,5.684341886080801e-13
cross_moment,"W2:(2, 3)",0.4997437548784257,0.49974375487959,1.1642908859244017e-12
covariance,"W2:(2, 3)",-4.470829650102316,-4.47082965009705,5.2660098504020425e-12
cross_moment,"W2:(2, 4)",-5.554314835493207,-5.55431483549096,2.247091401841317e-12
covariance,"W2:(2, 4)",-3.9851843711502157,-3.98518437114965,5.657696533489798e-13
cross_moment,"W2:(2, 5)",10.927042543024402,10.9270425430201,4.302336265027407e-12
covariance,"W2:(2, 5)",6.471140342132917,6.47114034213268,2.3714363805993344e-13
cross_moment,"W2:(2, 6)",-0.09337876315238738,-0.0933787631523825,4.884981308350689e-15
covariance,"W2:(2, 6)",-0.08747872236383238,-0.0874787223638305,1.8735013540549517e-15
cross_moment,"W2:(2, 7)",1.1411313910925382,1.14113139109172,8.182343691487404e-13
covariance,"W2:(2, 7)",0.10871489268389792,0.108714892683859,3.8913317013111737e-14
cross_moment,"W2:(3, 4)",-0.40705609746349747,-0.407056097463385,1.1246559239452836e-13
covariance,"W2:(3, 4)",-0.333882286552845,-0.333882286552762,8.304468224196171e-14
cross_moment,"W2:(3, 5)",0.3317966906610842,0.331796690661002,8.221201497349284e-14
covariance,"W2:(3, 5)",0.12400304157090736,0.124003041570875,3.236300116782331e-14
cross_moment,"W2:(3, 6)",-0.0069652408375744605,-0.00696524083757416,3.0010716134398763e-16
covariance,"W2:(3, 6)",-0.00669010216756742,-0.00669010216756707,3.4954678040932663e-16
cross_moment,"W2:(3, 7)",0.1883829075332861,0.188382907533231,5.5094817597023393e-14
covariance,"W2:(3, 7)",0.1402378671097522,0.140237867109701,5.1209037010835345e-14
cross_moment,"W2:(4, 5)",-0.09337876315238737,-0.0933787631523825,4.871103520542874e-15
covariance,"W2:(4, 5)",-0.027781634105329817,-0.0277816341053568,2.6981888945343258e-14
cross_moment,"W2:(4, 6)",0.002988717241080524,0.00298871724107919,1.3340023530261647e-15
covariance,"W2:(4, 6)",0.002901860366862702,0.00290186036686138,1.3222929695633212e-15
cross_moment,"W2:(4, 7)",0.036494756604724586,0.0364947566047042,2.0386470289679437e-14
covariance,"W2:(4, 7)",0.05169337525099417,0.0516933752509689,2.5271451598030126e-14
cross_moment,"W2:(5, 6)",-0.0035232788586177866,-0.00352327885861664,1.1466522176206695e-15
covariance,"W2:(5, 6)",-0.0032766290447338933,-0.00327662904473273,1.1631320906424492e-15
cross_moment,"W2:(5, 7)",0.16916977865428406,0.169169778654222,6.206146707654625e-14
covariance,"W2:(5, 7)",0.12600985039122573,0.126009850391171,5.473399511402022e-14
cross_moment,"W2:(6, 7)",0.0004956526349448777,0.000495652634944755,1.2262326570811055e-16
covariance,"W2:(6, 7)",0.0005528005088663934,0.000552800508866285,1.0831179703130189e-16
MSE_identity,W2,4057.2045537640583,4057.204553764065,6.821210263296962e-12
band,2024Q2:B2_revenue_naive_cushion:relative_halfwidth,0.20417792699524967,0.204177926995251,1.3322676295501878e-15
band,2024Q2:B2_revenue_naive_cushion:lo_musd,2248.2495836063076,2248.2495836063,7.73070496506989e-12
band,2024Q2:B2_revenue_naive_cushion:hi_musd,3401.8816702748295,3401.88167027483,4.547473508864641e-13
band,2024Q3:B1_guide_growth:relative_halfwidth,0.06593406593406596,0.0659340659340651,8.604228440844963e-16
band,2024Q3:B1_guide_growth:lo_musd,3533.298992673993,3533.29899267399,2.7284841053187847e-12
band,2024Q3:B1_guide_growth:hi_musd,4032.117673992674,4032.11767399267,4.092726157978177e-12
band,2024Q3:B2_revenue_naive_cushion:relative_halfwidth,0.20417792699524967,0.204177926995251,1.3322676295501878e-15
band,2024Q3:B2_revenue_naive_cushion:lo_musd,3106.4404696405672,3106.44046964056,7.275957614183426e-12
band,2024Q3:B2_revenue_naive_cushion:hi_musd,4700.431380273615,4700.43138027362,4.547473508864641e-12
band,2024Q4:B1_guide_growth:relative_halfwidth,0.06593406593406596,0.0659340659340651,8.604228440844963e-16
band,2024Q4:B1_guide_growth:lo_musd,2218.0580613416437,2218.05806134164,3.637978807091713e-12
band,2024Q4:B1_guide_growth:hi_musd,2531.1956700016403,2531.19567000164,4.547473508864641e-13
band,2024Q4:B2_revenue_naive_cushion:relative_halfwidth,0.20417792699524967,0.204177926995251,1.3322676295501878e-15
band,2024Q4:B2_revenue_naive_cushion:lo_musd,1904.4456349358525,1904.44563493585,2.5011104298755527e-12
band,2024Q4:B2_revenue_naive_cushion:hi_musd,2881.6634704457592,2881.66347044577,1.0913936421275139e-11
band,2025Q1:candidate_k0_gbv:relative_halfwidth,0.040006829046210016,0.0400068290462092,8.187894806610529e-16
band,2025Q1:candidate_k0_gbv:lo_musd,2183.7735971328816,2183.77359713288,1.8189894035458565e-12
band,2025Q1:candidate_k0_gbv:hi_musd,2365.7870939358245,2365.78709393582,4.547473508864641e-12
band,2025Q1:B1_guide_growth:relative_halfwidth,0.06593406593406596,0.0659340659340651,8.604228440844963e-16
band,2025Q1:B1_guide_growth:lo_musd,2150.8497316636854,2150.84973166369,4.547473508864641e-12
band,2025Q1:B1_guide_growth:hi_musd,2454.499105545617,2454.49910554561,7.275957614183426e-12
band,2025Q1:B2_revenue_naive_cushion:relative_halfwidth,0.05339840679373053,0.0533984067937314,8.743006318923108e-16
band,2025Q1:B2_revenue_naive_cushion:lo_musd,2173.123930320361,2173.12393032036,9.094947017729282e-13
band,2025Q1:B2_revenue_naive_cushion:hi_musd,2418.2985771353724,2418.29857713538,7.73070496506989e-12
band,2025Q2:candidate_k0_gbv:relative_halfwidth,0.040006829046210016,0.0400068290462092,8.187894806610529e-16
band,2025Q2:candidate_k0_gbv:lo_musd,2975.326350966505,2975.3263509665,5.002220859751105e-12
band,2025Q2:candidate_k0_gbv:hi_musd,3223.3143081340263,3223.31430813402,6.366462912410498e-12
band,2025Q2:B1_guide_growth:relative_halfwidth,0.06593406593406596,0.0659340659340651,8.604228440844963e-16
band,2025Q2:B1_guide_growth:lo_musd,2778.276601447333,2778.27660144734,6.821210263296962e-12
band,2025Q2:B1_guide_growth:hi_musd,3170.503886357545,3170.50388635754,5.002220859751105e-12
band,2025Q2:B2_revenue_naive_cushion:relative_halfwidth,0.05211714214556435,0.0521171421455641,2.498001805406602e-16
band,2025Q2:B2_revenue_naive_cushion:lo_musd,2847.8213922328705,2847.82139223287,4.547473508864641e-13
band,2025Q2:B2_revenue_naive_cushion:hi_musd,3160.9831106336733,3160.98311063367,3.183231456205249e-12
band,2025Q3:candidate_k0_gbv:relative_halfwidth,0.040006829046210016,0.0400068290462092,8.187894806610529e-16
band,2025Q3:candidate_k0_gbv:lo_musd,3782.986367347922,3782.98636734793,7.73070496506989e-12
band,2025Q3:candidate_k0_gbv:hi_musd,4098.291295469992,4098.29129546999,2.7284841053187847e-12
band,2025Q3:B1_guide_growth:relative_halfwidth,0.025912838633686736,0.0259128386336853,1.4363510381087963e-15
band,2025Q3:B1_guide_growth:lo_musd,4016.402192290474,4016.40219229048,5.9117155615240335e-12
band,2025Q3:B1_guide_growth:hi_musd,4230.092272654175,4230.09227265416,1.4551915228366852e-11
band,2025Q3:B2_revenue_naive_cushion:relative_halfwidth,0.05211714214556435,0.0521171421455641,2.498001805406602e-16
band,2025Q3:B2_revenue_naive_cushion:lo_musd,3676.9173400540203,3676.91734005402,4.547473508864641e-13
band,2025Q3:B2_revenue_naive_cushion:hi_musd,4081.250896845727,4081.25089684572,6.821210263296962e-12
band,2025Q4:candidate_k0_gbv:relative_halfwidth,0.040006829046210016,0.0400068290462092,8.187894806610529e-16
band,2025Q4:candidate_k0_gbv:lo_musd,2556.2933854528073,2556.29338545281,2.7284841053187847e-12
band,2025Q4:candidate_k0_gbv:hi_musd,2769.355718723699,2769.35571872369,8.640199666842818e-12
band,2025Q4:B1_guide_growth:relative_halfwidth,0.022875321920921104,0.0228753219209206,5.030698080332741e-16
band,2025Q4:B1_guide_growth:lo_musd,2589.353988134476,2589.35398813447,5.9117155615240335e-12
band,2025Q4:B1_guide_growth:hi_musd,2710.59195781147,2710.59195781147,0.0
band,2025Q4:B2_revenue_naive_cushion:relative_halfwidth,0.05211714214556435,0.0521171421455641,2.498001805406602e-16
band,2025Q4:B2_revenue_naive_cushion:lo_musd,2597.5368876118855,2597.53688761188,5.4569682106375694e-12
band,2025Q4:B2_revenue_naive_cushion:hi_musd,2883.1759791478253,2883.17597914782,5.4569682106375694e-12
band,2026Q1:candidate_k0_gbv:relative_halfwidth,0.030289801653394795,0.0302898016533941,6.938893903907228e-16
band,2026Q1:candidate_k0_gbv:lo_musd,2540.8381321475513,2540.83813214756,8.640199666842818e-12
band,2026Q1:candidate_k0_gbv:hi_musd,2699.569025536842,2699.56902553684,2.2737367544323206e-12
band,2026Q1:B1_guide_growth:relative_halfwidth,0.022875321920921104,0.0228753219209206,5.030698080332741e-16
band,2026Q1:B1_guide_growth:lo_musd,2448.88079257707,2448.88079257707,0.0
band,2026Q1:B1_guide_growth:hi_musd,2563.5415676713765,2563.54156767137,6.366462912410498e-12
band,2026Q1:B2_revenue_naive_cushion:relative_halfwidth,0.05211714214556435,0.0521171421455641,2.498001805406602e-16
band,2026Q1:B2_revenue_naive_cushion:lo_musd,2317.651109246379,2317.65110924638,1.3642420526593924e-12
band,2026Q1:B2_revenue_naive_cushion:hi_musd,2572.51245905036,2572.51245905036,0.0
band,2026Q2:candidate_k0_gbv:relative_halfwidth,0.030289801653394795,0.0302898016533941,6.938893903907228e-16
band,2026Q2:candidate_k0_gbv:lo_musd,3360.747497348584,3360.74749734859,5.9117155615240335e-12
band,2026Q2:candidate_k0_gbv:hi_musd,3570.699656819318,3570.69965681931,8.185452315956354e-12
band,2026Q2:B1_guide_growth:relative_halfwidth,0.041412639405204475,0.0414126394052059,1.4224732503009818e-15
band,2026Q2:B1_guide_growth:lo_musd,3358.1232416356875,3358.12324163568,7.275957614183426e-12
band,2026Q2:B1_guide_growth:hi_musd,3648.2767583643126,3648.27675836432,7.275957614183426e-12
band,2026Q2:B2_revenue_naive_cushion:relative_halfwidth,0.06744895689003388,0.0674489568900336,2.7755575615628914e-16
band,2026Q2:B2_revenue_naive_cushion:lo_musd,3171.9542658165906,3171.95426581659,4.547473508864641e-13
band,2026Q2:B2_revenue_naive_cushion:hi_musd,3630.7924347574276,3630.79243475743,2.2737367544323206e-12
band,2026Q3:candidate_k0_gbv:relative_halfwidth,0.030289801653394795,0.0302898016533941,6.938893903907228e-16
band,2026Q3:candidate_k0_gbv:lo_musd,4657.335184508408,4657.33518450841,1.8189894035458565e-12
band,2026Q3:candidate_k0_gbv:hi_musd,4948.287593202606,4948.28759320261,3.637978807091713e-12
band,2026Q3:B1_guide_growth:relative_halfwidth,0.041412639405204475,0.0414126394052059,1.4224732503009818e-15
band,2026Q3:B1_guide_growth:lo_musd,4600.647987395062,4600.64798739505,1.1823431123048067e-11
band,2026Q3:B1_guide_growth:hi_musd,4998.159959624807,4998.15995962481,2.7284841053187847e-12
band,2026Q3:B2_revenue_naive_cushion:relative_halfwidth,0.06744895689003388,0.0674489568900336,2.7755575615628914e-16
band,2026Q3:B2_revenue_naive_cushion:lo_musd,4414.703654636245,4414.70365463624,5.4569682106375694e-12
band,2026Q3:B2_revenue_naive_cushion:hi_musd,5053.311393448719,5053.31139344872,9.094947017729282e-13
band,2026Q4:candidate_k0_gbv:relative_halfwidth,0.030289801653394795,0.0302898016533941,6.938893903907228e-16
band,2026Q4:candidate_k0_gbv:lo_musd,3066.814428970093,3066.81442897009,3.183231456205249e-12
band,2026Q4:candidate_k0_gbv:hi_musd,3258.4040418661107,3258.40404186611,4.547473508864641e-13
band,2026Q4:B1_guide_growth:relative_halfwidth,0.041412639405204475,0.0414126394052059,1.4224732503009818e-15
band,2026Q4:B1_guide_growth:lo_musd,3004.132512315271,3004.13251231527,9.094947017729282e-13
band,2026Q4:B1_guide_growth:hi_musd,3263.7000000000003,3263.70000000001,9.549694368615746e-12
band,2026Q4:B2_revenue_naive_cushion:relative_halfwidth,0.06744895689003388,0.0674489568900336,2.7755575615628914e-16
band,2026Q4:B2_revenue_naive_cushion:lo_musd,2965.945872840148,2965.94587284015,2.2737367544323206e-12
band,2026Q4:B2_revenue_naive_cushion:hi_musd,3394.9839545481946,3394.98395454819,4.547473508864641e-12
future_poisoning,2022Q4:B2_revenue_naive_cushion,2312.0745986006555,2312.074598600656,4.547473508864641e-13
future_poisoning,2023Q1:B1_guide_growth,1852.8222996515678,1852.8222996515678,0.0
future_poisoning,2023Q1:B2_revenue_naive_cushion,1885.6930020093882,1885.6930020093882,0.0
future_poisoning,2023Q2:candidate_k0_gbv,2431.690907568186,2431.690907568186,0.0
future_poisoning,2023Q2:B1_guide_growth,2569.4117647058824,2569.4117647058824,0.0
future_poisoning,2023Q2:B2_revenue_naive_cushion,2526.9973890339425,2526.9973890339425,0.0
future_poisoning,2023Q3:B1_guide_growth,3265.3846153846152,3265.3846153846152,0.0
future_poisoning,2023Q3:B2_revenue_naive_cushion,3385.229632233523,3385.229632233523,0.0
future_poisoning,2023Q4:candidate_k0_gbv,2067.2941176470586,2067.2941176470586,0.0
future_poisoning,2023Q4:B1_guide_growth,2178.0918727915196,2178.0918727915196,0.0
future_poisoning,2023Q4:B2_revenue_naive_cushion,2172.319391634981,2172.319391634981,0.0
future_poisoning,2024Q1:candidate_k0_gbv,2077.823285083908,2077.823285083908,0.0
future_poisoning,2024Q1:B1_guide_growth,2085.733695652174,2085.733695652174,0.0
future_poisoning,2024Q1:B2_revenue_naive_cushion,2086.3271433707846,2086.3271433707846,0.0
future_poisoning,2024Q2:candidate_k0_gbv,2790.400551545688,2790.400551545688,0.0
future_poisoning,2024Q2:B1_guide_growth,2756.3025210084033,2756.3025210084033,0.0
future_poisoning,2024Q2:B2_revenue_naive_cushion,2825.0656269405686,2825.0656269405686,0.0
future_poisoning,2024Q3:candidate_k0_gbv,3719.0051700581885,3719.0051700581885,0.0
future_poisoning,2024Q3:B1_guide_growth,3782.7083333333335,3782.7083333333335,0.0
future_poisoning,2024Q3:B2_revenue_naive_cushion,3903.435924957091,3903.435924957091,0.0
future_poisoning,2024Q4:candidate_k0_gbv,2390.1380967845585,2390.1380967845585,0.0
future_poisoning,2024Q4:B1_guide_growth,2374.626865671642,2374.626865671642,0.0
future_poisoning,2024Q4:B2_revenue_naive_cushion,2393.054552690806,2393.054552690806,0.0
future_poisoning,2025Q1:candidate_k0_gbv,2274.7803455343524,2274.780345534353,4.547473508864641e-13
future_poisoning,2025Q1:B1_guide_growth,2302.6744186046512,2302.6744186046512,0.0
future_poisoning,2025Q1:B2_revenue_naive_cushion,2295.7112537278667,2295.7112537278667,0.0
future_poisoning,2025Q2:candidate_k0_gbv,3099.3203295502644,3099.3203295502653,9.094947017729282e-13
future_poisoning,2025Q2:B1_guide_growth,2974.390243902439,2974.390243902439,0.0
future_poisoning,2025Q2:B2_revenue_naive_cushion,3004.402251433272,3004.402251433272,0.0
future_poisoning,2025Q3:candidate_k0_gbv,3940.638831408957,3940.6388314089572,4.547473508864641e-13
future_poisoning,2025Q3:B1_guide_growth,4123.247232472325,4123.247232472325,0.0
future_poisoning,2025Q3:B2_revenue_naive_cushion,3879.0841184498736,3879.0841184498736,0.0
future_poisoning,2025Q4:candidate_k0_gbv,2662.8245520882533,2662.824552088253,4.547473508864641e-13
