series,line,lead_q,family,window,n,r,r_recency_hl4,r_partial_volume,partial_ok,sign_expected,sign_ok,verdict,candidate_both,candidate_ex_volume
tsa_throughput,nights_m,1,macro,1Q24-2Q26,10,0.132,0.153,,False,+,True,recent-window fail,False,False
tsa_throughput,nights_m,2,macro,1Q22-2Q26,18,0.922,0.902,,False,+,True,candidate,False,False
tsa_throughput,nights_m,2,macro,1Q24-2Q26,10,0.036,-0.015,,False,+,True,recent-window fail,False,False
tsa_throughput,sm_cash_per_night,0,macro,1Q22-2Q26,18,-0.399,-0.404,-0.199,False,either,True,"logged, not promising",False,False
tsa_throughput,sm_cash_per_night,0,macro,1Q24-2Q26,10,-0.265,-0.125,-0.298,False,either,True,recent-window fail,False,False
tsa_throughput,sm_cash_per_night,1,macro,1Q22-2Q26,18,-0.404,-0.394,-0.188,False,either,True,"logged, not promising",False,False
tsa_throughput,sm_cash_per_night,1,macro,1Q24-2Q26,10,-0.438,-0.375,-0.485,False,either,True,recent-window fail,False,False
tsa_throughput,sm_cash_per_night,2,macro,1Q22-2Q26,18,-0.436,-0.422,-0.274,False,either,True,"logged, not promising",False,False
tsa_throughput,sm_cash_per_night,2,macro,1Q24-2Q26,10,-0.5,-0.477,-0.523,True,either,True,recent-window pass,False,False
tsa_throughput,ops_cash_per_night,0,macro,1Q22-2Q26,18,-0.442,-0.111,0.135,False,either,True,"logged, not promising",False,False
tsa_throughput,ops_cash_per_night,0,macro,1Q24-2Q26,10,0.024,0.144,0.038,False,either,True,recent-window fail,False,False
tsa_throughput,ops_cash_per_night,1,macro,1Q22-2Q26,18,-0.359,-0.079,0.265,False,either,True,"logged, not promising",False,False
tsa_throughput,ops_cash_per_night,1,macro,1Q24-2Q26,10,0.076,0.163,0.096,False,either,True,recent-window fail,False,False
tsa_throughput,ops_cash_per_night,2,macro,1Q22-2Q26,18,-0.353,-0.121,0.277,False,either,True,"logged, not promising",False,False
tsa_throughput,ops_cash_per_night,2,macro,1Q24-2Q26,10,-0.028,-0.028,-0.023,False,either,True,recent-window fail,False,False
trends_airbnb_ww,sm_cash,0,marketing,1Q22-2Q26,18,0.536,0.403,-0.099,False,either,True,candidate,False,False
trends_airbnb_ww,sm_cash,0,marketing,1Q24-2Q26,10,0.462,0.534,0.332,False,either,True,recent-window fail,False,False
trends_airbnb_ww,sm_cash,1,marketing,1Q22-2Q26,18,0.299,0.314,-0.107,False,either,True,"logged, not promising",False,False
trends_airbnb_ww,sm_cash,1,marketing,1Q24-2Q26,10,0.274,0.427,0.193,False,either,True,recent-window fail,False,False
trends_airbnb_ww,sm_cash,2,marketing,1Q22-2Q26,18,0.062,0.09,-0.052,False,either,True,"logged, not promising",False,False
trends_airbnb_ww,sm_cash,2,marketing,1Q24-2Q26,10,0.096,0.106,-0.035,False,either,True,recent-window fail,False,False
trends_airbnb_ww,sm_cash_per_night,0,marketing,1Q22-2Q26,18,-0.362,-0.088,-0.097,False,either,True,"logged, not promising",False,False
trends_airbnb_ww,sm_cash_per_night,0,marketing,1Q24-2Q26,10,0.394,0.469,0.333,False,either,True,recent-window fail,False,False
trends_airbnb_ww,sm_cash_per_night,1,marketing,1Q22-2Q26,18,-0.288,-0.047,-0.111,False,either,True,"logged, not promising",False,False
trends_airbnb_ww,sm_cash_per_night,1,marketing,1Q24-2Q26,10,0.238,0.389,0.192,False,either,True,recent-window fail,False,False
trends_airbnb_ww,sm_cash_per_night,2,marketing,1Q22-2Q26,18,-0.12,-0.14,-0.071,False,either,True,"logged, not promising",False,False
trends_airbnb_ww,sm_cash_per_night,2,marketing,1Q24-2Q26,10,0.036,0.043,-0.036,False,either,True,recent-window fail,False,False
trends_airbnb_ww,nights_m,0,marketing,1Q22-2Q26,18,0.866,0.769,,False,+,True,candidate,False,False
trends_airbnb_ww,nights_m,0,marketing,1Q24-2Q26,10,0.467,0.486,,False,+,True,recent-window fail,False,False
trends_airbnb_ww,nights_m,1,marketing,1Q22-2Q26,18,0.552,0.562,,False,+,True,candidate,False,False
trends_airbnb_ww,nights_m,1,marketing,1Q24-2Q26,10,0.249,0.313,,False,+,True,recent-window fail,False,False
trends_airbnb_ww,nights_m,2,marketing,1Q22-2Q26,18,0.151,0.343,,False,+,True,"logged, not promising",False,False
trends_airbnb_ww,nights_m,2,marketing,1Q24-2Q26,10,0.301,0.327,,False,+,True,recent-window fail,False,False
trends_airbnb_ww,adj_ebitda_margin_pct,0,marketing,1Q22-2Q26,18,0.737,0.449,-0.385,False,either,True,candidate,False,False
trends_airbnb_ww,adj_ebitda_margin_pct,0,marketing,1Q24-2Q26,10,-0.188,-0.282,-0.607,True,either,True,recent-window fail,False,False
trends_airbnb_ww,adj_ebitda_margin_pct,1,marketing,1Q22-2Q26,18,0.516,0.456,-0.419,False,either,True,candidate,False,False
trends_airbnb_ww,adj_ebitda_margin_pct,1,marketing,1Q24-2Q26,10,0.214,0.323,-0.127,False,either,True,recent-window fail,False,False
trends_airbnb_ww,adj_ebitda_margin_pct,2,marketing,1Q22-2Q26,18,-0.037,0.221,-0.543,True,either,True,"logged, not promising",False,False
trends_airbnb_ww,adj_ebitda_margin_pct,2,marketing,1Q24-2Q26,10,0.271,0.55,0.099,False,either,True,recent-window fail,False,False
trends_airbnb_share_ww,sm_cash,0,marketing,1Q22-2Q26,18,-0.307,-0.486,-0.546,True,either,True,"logged, not promising",False,False
trends_airbnb_share_ww,sm_cash,0,marketing,1Q24-2Q26,10,-0.552,-0.562,-0.542,True,either,True,recent-window pass,False,False
trends_airbnb_share_ww,sm_cash,1,marketing,1Q22-2Q26,18,-0.441,-0.545,-0.429,False,either,True,"logged, not promising",False,False
trends_airbnb_share_ww,sm_cash,1,marketing,1Q24-2Q26,10,-0.551,-0.64,-0.544,True,either,True,recent-window pass,False,False
trends_airbnb_share_ww,sm_cash,2,marketing,1Q22-2Q26,18,-0.391,-0.467,-0.229,False,either,True,"logged, not promising",False,False
trends_airbnb_share_ww,sm_cash,2,marketing,1Q24-2Q26,10,-0.48,-0.554,-0.475,False,either,True,recent-window fail,False,False
trends_airbnb_share_ww,sm_cash_per_night,0,marketing,1Q22-2Q26,18,-0.567,-0.615,-0.557,True,either,True,candidate,True,True
trends_airbnb_share_ww,sm_cash_per_night,0,marketing,1Q24-2Q26,10,-0.555,-0.541,-0.54,True,either,True,recent-window pass,True,True
trends_airbnb_share_ww,sm_cash_per_night,1,marketing,1Q22-2Q26,18,-0.336,-0.587,-0.444,False,either,True,"logged, not promising",False,False
trends_airbnb_share_ww,sm_cash_per_night,1,marketing,1Q24-2Q26,10,-0.556,-0.629,-0.542,True,either,True,recent-window pass,False,False
trends_airbnb_share_ww,sm_cash_per_night,2,marketing,1Q22-2Q26,18,-0.085,-0.442,-0.242,False,either,True,"logged, not promising",False,False
trends_airbnb_share_ww,sm_cash_per_night,2,marketing,1Q24-2Q26,10,-0.486,-0.535,-0.474,False,either,True,recent-window fail,False,False
trends_airbnb_share_ww,nights_m,0,marketing,1Q22-2Q26,18,0.148,0.195,,False,+,True,"logged, not promising",False,False
trends_airbnb_share_ww,nights_m,0,marketing,1Q24-2Q26,10,-0.159,-0.278,,False,+,False,recent-window fail,False,False
trends_airbnb_share_ww,nights_m,1,marketing,1Q22-2Q26,18,-0.19,0.056,,False,+,False,"logged, not promising",False,False
trends_airbnb_share_ww,nights_m,1,marketing,1Q24-2Q26,10,-0.15,-0.254,,False,+,False,recent-window fail,False,False
trends_airbnb_share_ww,nights_m,2,marketing,1Q22-2Q26,18,-0.347,-0.047,,False,+,False,"logged, not promising",False,False
trends_airbnb_share_ww,nights_m,2,marketing,1Q24-2Q26,10,-0.126,-0.267,,False,+,False,recent-window fail,False,False
trends_airbnb_share_ww,adj_ebitda_margin_pct,0,marketing,1Q22-2Q26,18,0.223,0.271,0.202,False,either,True,"logged, not promising",False,False
trends_airbnb_share_ww,adj_ebitda_margin_pct,0,marketing,1Q24-2Q26,10,0.241,0.092,0.641,True,either,True,recent-window fail,False,False
trends_airbnb_share_ww,adj_ebitda_margin_pct,1,marketing,1Q22-2Q26,18,-0.224,-0.004,0.057,False,either,True,"logged, not promising",False,False
trends_airbnb_share_ww,adj_ebitda_margin_pct,1,marketing,1Q24-2Q26,10,0.022,-0.155,0.593,True,either,True,recent-window fail,False,False
trends_airbnb_share_ww,adj_ebitda_margin_pct,2,marketing,1Q22-2Q26,18,-0.49,-0.27,-0.051,False,either,True,"logged, not promising",False,False
trends_airbnb_share_ww,adj_ebitda_margin_pct,2,marketing,1Q24-2Q26,10,-0.28,-0.486,0.372,False,either,True,recent-window fail,False,False
trends_airbnb_us,sm_cash,0,marketing,1Q22-2Q26,18,0.397,0.368,-0.216,False,either,True,"logged, not promising",False,False
trends_airbnb_us,sm_cash,0,marketing,1Q24-2Q26,10,0.406,0.618,0.392,False,either,True,recent-window fail,False,False
trends_airbnb_us,sm_cash,1,marketing,1Q22-2Q26,18,0.138,0.224,-0.28,False,either,True,"logged, not promising",False,False
trends_airbnb_us,sm_cash,1,marketing,1Q24-2Q26,10,0.236,0.43,0.214,False,either,True,recent-window fail,False,False
trends_airbnb_us,sm_cash,2,marketing,1Q22-2Q26,18,0.158,0.218,0.024,False,either,True,"logged, not promising",False,False
trends_airbnb_us,sm_cash,2,marketing,1Q24-2Q26,10,0.129,0.307,-0.091,False,either,True,recent-window fail,False,False
trends_airbnb_us,sm_cash_per_night,0,marketing,1Q22-2Q26,18,-0.407,0.01,-0.214,False,either,True,"logged, not promising",False,False
trends_airbnb_us,sm_cash_per_night,0,marketing,1Q24-2Q26,10,0.408,0.623,0.393,False,either,True,recent-window fail,False,False
trends_airbnb_us,sm_cash_per_night,1,marketing,1Q22-2Q26,18,-0.407,-0.068,-0.282,False,either,True,"logged, not promising",False,False
trends_airbnb_us,sm_cash_per_night,1,marketing,1Q24-2Q26,10,0.233,0.396,0.217,False,either,True,recent-window fail,False,False
trends_airbnb_us,sm_cash_per_night,2,marketing,1Q22-2Q26,18,-0.074,-0.041,0.003,False,either,True,"logged, not promising",False,False
trends_airbnb_us,sm_cash_per_night,2,marketing,1Q24-2Q26,10,0.036,0.21,-0.088,False,either,True,recent-window fail,False,False
trends_airbnb_us,nights_m,0,marketing,1Q22-2Q26,18,0.758,0.57,,False,+,True,candidate,False,False
trends_airbnb_us,nights_m,0,marketing,1Q24-2Q26,10,0.125,0.18,,False,+,True,recent-window fail,False,False
trends_airbnb_us,nights_m,1,marketing,1Q22-2Q26,18,0.486,0.456,,False,+,True,"logged, not promising",False,False
trends_airbnb_us,nights_m,1,marketing,1Q24-2Q26,10,0.1,0.301,,False,+,True,recent-window fail,False,False
trends_airbnb_us,nights_m,2,marketing,1Q22-2Q26,18,0.212,0.387,,False,+,True,"logged, not promising",False,False
trends_airbnb_us,nights_m,2,marketing,1Q24-2Q26,10,0.481,0.563,,False,+,True,recent-window fail,False,False
trends_airbnb_us,adj_ebitda_margin_pct,0,marketing,1Q22-2Q26,18,0.694,0.501,-0.184,False,either,True,candidate,False,False
trends_airbnb_us,adj_ebitda_margin_pct,0,marketing,1Q24-2Q26,10,0.164,0.149,-0.452,False,either,True,recent-window fail,False,False
trends_airbnb_us,adj_ebitda_margin_pct,1,marketing,1Q22-2Q26,18,0.536,0.544,-0.104,False,either,True,candidate,True,False
trends_airbnb_us,adj_ebitda_margin_pct,1,marketing,1Q24-2Q26,10,0.548,0.547,0.083,False,either,True,recent-window pass,True,False
trends_airbnb_us,adj_ebitda_margin_pct,2,marketing,1Q22-2Q26,18,0.034,0.287,-0.493,False,either,True,"logged, not promising",False,False
trends_airbnb_us,adj_ebitda_margin_pct,2,marketing,1Q24-2Q26,10,0.521,0.585,0.121,False,either,True,recent-window pass,False,False
trends_airbnb_share_us,sm_cash,0,marketing,1Q22-2Q26,18,-0.363,-0.515,-0.629,True,either,True,"logged, not promising",False,False
trends_airbnb_share_us,sm_cash,0,marketing,1Q24-2Q26,10,-0.593,-0.56,-0.567,True,either,True,recent-window pass,False,False
trends_airbnb_share_us,sm_cash,1,marketing,1Q22-2Q26,18,-0.436,-0.461,-0.356,False,either,True,"logged, not promising",False,False
trends_airbnb_share_us,sm_cash,1,marketing,1Q24-2Q26,10,-0.43,-0.491,-0.409,False,either,True,recent-window fail,False,False
trends_airbnb_share_us,sm_cash,2,marketing,1Q22-2Q26,18,-0.369,-0.341,-0.1,False,either,True,"logged, not promising",False,False
trends_airbnb_share_us,sm_cash,2,marketing,1Q24-2Q26,10,-0.258,-0.378,-0.341,False,either,True,recent-window fail,False,False
trends_airbnb_share_us,sm_cash_per_night,0,marketing,1Q22-2Q26,18,-0.641,-0.644,-0.635,True,either,True,candidate,True,True
trends_airbnb_share_us,sm_cash_per_night,0,marketing,1Q24-2Q26,10,-0.585,-0.522,-0.563,True,either,True,recent-window pass,True,True
trends_airbnb_share_us,sm_cash_per_night,1,marketing,1Q22-2Q26,18,-0.233,-0.48,-0.37,False,either,True,"logged, not promising",False,False
trends_airbnb_share_us,sm_cash_per_night,1,marketing,1Q24-2Q26,10,-0.425,-0.474,-0.405,False,either,True,recent-window fail,False,False
trends_airbnb_share_us,sm_cash_per_night,2,marketing,1Q22-2Q26,18,0.074,-0.29,-0.113,False,either,True,"logged, not promising",False,False
trends_airbnb_share_us,sm_cash_per_night,2,marketing,1Q24-2Q26,10,-0.3,-0.402,-0.339,False,either,True,recent-window fail,False,False
trends_airbnb_share_us,nights_m,0,marketing,1Q22-2Q26,18,0.156,0.2,,False,+,True,"logged, not promising",False,False
trends_airbnb_share_us,nights_m,0,marketing,1Q24-2Q26,10,-0.217,-0.351,,False,+,False,recent-window fail,False,False
trends_airbnb_share_us,nights_m,1,marketing,1Q22-2Q26,18,-0.271,0.023,,False,+,False,"logged, not promising",False,False
trends_airbnb_share_us,nights_m,1,marketing,1Q24-2Q26,10,-0.152,-0.231,,False,+,False,recent-window fail,False,False
trends_airbnb_share_us,nights_m,2,marketing,1Q22-2Q26,18,-0.457,-0.091,,False,+,False,"logged, not promising",False,False
trends_airbnb_share_us,nights_m,2,marketing,1Q24-2Q26,10,0.118,-0.007,,False,+,True,recent-window fail,False,False
trends_airbnb_share_us,adj_ebitda_margin_pct,0,marketing,1Q22-2Q26,18,0.376,0.357,0.346,False,either,True,"logged, not promising",False,False
trends_airbnb_share_us,adj_ebitda_margin_pct,0,marketing,1Q24-2Q26,10,0.412,0.127,0.682,True,either,True,recent-window fail,False,False
trends_airbnb_share_us,adj_ebitda_margin_pct,1,marketing,1Q22-2Q26,18,-0.276,0.006,0.023,False,either,True,"logged, not promising",False,False
trends_airbnb_share_us,adj_ebitda_margin_pct,1,marketing,1Q24-2Q26,10,0.158,-0.072,0.505,True,either,True,recent-window fail,False,False
trends_airbnb_share_us,adj_ebitda_margin_pct,2,marketing,1Q22-2Q26,18,-0.606,-0.332,-0.128,False,either,True,candidate,False,False
trends_airbnb_share_us,adj_ebitda_margin_pct,2,marketing,1Q24-2Q26,10,-0.212,-0.405,0.169,False,either,True,recent-window fail,False,False
careers_open_roles,pd_cash,0,labour,1Q22-2Q26,6,0.899,0.946,0.869,True,+,True,"logged, not promising",False,False
careers_open_roles,pd_cash,0,labour,1Q24-2Q26,3,,,,False,+,,insufficient n,False,False
careers_open_roles,pd_cash,1,labour,1Q22-2Q26,6,0.697,0.814,0.701,True,+,True,"logged, not promising",False,False
careers_open_roles,pd_cash,1,labour,1Q24-2Q26,3,,,,False,+,,insufficient n,False,False
careers_open_roles,pd_cash,2,labour,1Q22-2Q26,7,0.96,0.95,0.979,True,+,True,"logged, not promising",False,False
careers_open_roles,pd_cash,2,labour,1Q24-2Q26,4,0.971,0.954,,False,+,True,recent-window fail,False,False
careers_open_roles,ga_cash,0,labour,1Q22-2Q26,6,-0.574,-0.68,-0.688,False,+,False,"logged, not promising",False,False
careers_open_roles,ga_cash,0,labour,1Q24-2Q26,3,,,,False,+,,insufficient n,False,False
careers_open_roles,ga_cash,1,labour,1Q22-2Q26,6,-0.554,-0.547,-0.559,False,+,False,"logged, not promising",False,False
careers_open_roles,ga_cash,1,labour,1Q24-2Q26,3,,,,False,+,,insufficient n,False,False
careers_open_roles,ga_cash,2,labour,1Q22-2Q26,7,-0.712,-0.485,-0.783,False,+,False,"logged, not promising",False,False
careers_open_roles,ga_cash,2,labour,1Q24-2Q26,4,-0.668,-0.289,,False,+,False,recent-window fail,False,False
careers_open_roles,adj_ebitda_margin_pct,0,labour,1Q22-2Q26,6,-0.588,-0.453,-0.37,False,-,True,"logged, not promising",False,False
careers_open_roles,adj_ebitda_margin_pct,0,labour,1Q24-2Q26,3,,,,False,-,,insufficient n,False,False
careers_open_roles,adj_ebitda_margin_pct,1,labour,1Q22-2Q26,6,-0.595,-0.739,-0.28,False,-,True,"logged, not promising",False,False
careers_open_roles,adj_ebitda_margin_pct,1,labour,1Q24-2Q26,3,,,,False,-,,insufficient n,False,False
careers_open_roles,adj_ebitda_margin_pct,2,labour,1Q22-2Q26,7,-0.026,-0.318,-0.124,False,-,True,"logged, not promising",False,False
careers_open_roles,adj_ebitda_margin_pct,2,labour,1Q24-2Q26,4,-0.835,-0.704,,False,-,True,recent-window fail,False,False
appstore_new_ratings_per_day,ops_cash,0,support,1Q22-2Q26,9,0.388,0.286,-0.581,False,+,True,"logged, not promising",False,False
appstore_new_ratings_per_day,ops_cash,0,support,1Q24-2Q26,4,0.362,0.392,,False,+,True,recent-window fail,False,False
appstore_new_ratings_per_day,ops_cash,1,support,1Q22-2Q26,10,0.608,0.448,0.08,False,+,True,"logged, not promising",False,False
appstore_new_ratings_per_day,ops_cash,1,support,1Q24-2Q26,4,0.735,0.647,,False,+,True,recent-window fail,False,False
appstore_new_ratings_per_day,ops_cash,2,support,1Q22-2Q26,11,0.681,0.536,0.375,False,+,True,"logged, not promising",False,False
appstore_new_ratings_per_day,ops_cash,2,support,1Q24-2Q26,4,-0.721,-0.7,,False,+,False,recent-window fail,False,False
appstore_new_ratings_per_day,ops_cash_per_night,0,support,1Q22-2Q26,9,-0.704,-0.354,-0.476,False,either,True,"logged, not promising",False,False
appstore_new_ratings_per_day,ops_cash_per_night,0,support,1Q24-2Q26,4,0.36,0.383,,False,either,True,recent-window fail,False,False
appstore_new_ratings_per_day,ops_cash_per_night,1,support,1Q22-2Q26,10,-0.565,-0.258,0.094,False,either,True,"logged, not promising",False,False
appstore_new_ratings_per_day,ops_cash_per_night,1,support,1Q24-2Q26,4,0.783,0.696,,False,either,True,recent-window fail,False,False
appstore_new_ratings_per_day,ops_cash_per_night,2,support,1Q22-2Q26,11,-0.395,-0.234,0.293,False,either,True,"logged, not promising",False,False
appstore_new_ratings_per_day,ops_cash_per_night,2,support,1Q24-2Q26,4,-0.842,-0.809,,False,either,True,recent-window fail,False,False
appstore_new_ratings_per_day,adj_ebitda_margin_pct,0,support,1Q22-2Q26,9,0.761,0.687,0.176,False,-,False,"logged, not promising",False,False
appstore_new_ratings_per_day,adj_ebitda_margin_pct,0,support,1Q24-2Q26,4,-0.117,-0.247,,False,-,True,recent-window fail,False,False
appstore_new_ratings_per_day,adj_ebitda_margin_pct,1,support,1Q22-2Q26,10,0.948,0.87,0.298,False,-,False,"logged, not promising",False,False
appstore_new_ratings_per_day,adj_ebitda_margin_pct,1,support,1Q24-2Q26,4,0.2,0.282,,False,-,False,recent-window fail,False,False
appstore_new_ratings_per_day,adj_ebitda_margin_pct,2,support,1Q22-2Q26,11,0.793,0.701,-0.416,False,-,False,"logged, not promising",False,False
appstore_new_ratings_per_day,adj_ebitda_margin_pct,2,support,1Q24-2Q26,4,-0.277,-0.053,,False,-,True,recent-window fail,False,False
appstore_travel_rank,sm_cash,0,marketing,1Q22-2Q26,10,0.477,0.504,0.014,False,either,True,"logged, not promising",False,False
appstore_travel_rank,sm_cash,0,marketing,1Q24-2Q26,4,0.796,0.72,,False,either,True,recent-window fail,False,False
appstore_travel_rank,sm_cash,1,marketing,1Q22-2Q26,11,0.18,0.312,0.127,False,either,True,"logged, not promising",False,False
appstore_travel_rank,sm_cash,1,marketing,1Q24-2Q26,5,0.269,0.216,,False,either,True,recent-window fail,False,False
appstore_travel_rank,sm_cash,2,marketing,1Q22-2Q26,12,0.557,0.586,0.493,False,either,True,"logged, not promising",False,False
appstore_travel_rank,sm_cash,2,marketing,1Q24-2Q26,5,0.65,0.54,,False,either,True,recent-window fail,False,False
appstore_travel_rank,sm_cash_per_night,0,marketing,1Q22-2Q26,10,-0.242,0.097,0.015,False,either,True,"logged, not promising",False,False
appstore_travel_rank,sm_cash_per_night,0,marketing,1Q24-2Q26,4,0.981,0.967,,False,either,True,recent-window fail,False,False
appstore_travel_rank,sm_cash_per_night,1,marketing,1Q22-2Q26,11,0.073,0.186,0.122,False,either,True,"logged, not promising",False,False
appstore_travel_rank,sm_cash_per_night,1,marketing,1Q24-2Q26,5,0.308,0.239,,False,either,True,recent-window fail,False,False
appstore_travel_rank,sm_cash_per_night,2,marketing,1Q22-2Q26,12,0.255,0.359,0.479,False,either,True,"logged, not promising",False,False
appstore_travel_rank,sm_cash_per_night,2,marketing,1Q24-2Q26,5,0.731,0.618,,False,either,True,recent-window fail,False,False
appstore_travel_rank,nights_m,0,marketing,1Q22-2Q26,10,0.591,0.419,,False,+,True,"logged, not promising",False,False
appstore_travel_rank,nights_m,0,marketing,1Q24-2Q26,4,0.198,0.102,,False,+,True,recent-window fail,False,False
appstore_travel_rank,nights_m,1,marketing,1Q22-2Q26,11,0.13,0.169,,False,+,True,"logged, not promising",False,False
appstore_travel_rank,nights_m,1,marketing,1Q24-2Q26,5,-0.34,-0.125,,False,+,False,recent-window fail,False,False
appstore_travel_rank,nights_m,2,marketing,1Q22-2Q26,12,0.324,0.245,,False,+,True,"logged, not promising",False,False
appstore_travel_rank,nights_m,2,marketing,1Q24-2Q26,5,-0.048,-0.154,,False,+,False,recent-window fail,False,False
appstore_travel_rank,adj_ebitda_margin_pct,0,marketing,1Q22-2Q26,10,0.393,0.129,-0.403,False,either,True,"logged, not promising",False,False
appstore_travel_rank,adj_ebitda_margin_pct,0,marketing,1Q24-2Q26,4,-0.208,-0.149,,False,either,True,recent-window fail,False,False
appstore_travel_rank,adj_ebitda_margin_pct,1,marketing,1Q22-2Q26,11,0.011,-0.158,-0.601,True,either,True,"logged, not promising",False,False
appstore_travel_rank,adj_ebitda_margin_pct,1,marketing,1Q24-2Q26,5,-0.958,-0.946,,False,either,True,recent-window fail,False,False
appstore_travel_rank,adj_ebitda_margin_pct,2,marketing,1Q22-2Q26,12,-0.048,-0.071,-0.748,True,either,True,"logged, not promising",False,False
appstore_travel_rank,adj_ebitda_margin_pct,2,marketing,1Q24-2Q26,5,0.145,0.174,,False,either,True,recent-window fail,False,False
glassdoor_reviews_cum,pd_cash,0,labour,1Q22-2Q26,2,,,,False,+,,insufficient n,False,False
glassdoor_reviews_cum,pd_cash,0,labour,1Q24-2Q26,0,,,,False,+,,insufficient n,False,False
glassdoor_reviews_cum,pd_cash,1,labour,1Q22-2Q26,2,,,,False,+,,insufficient n,False,False
glassdoor_reviews_cum,pd_cash,1,labour,1Q24-2Q26,0,,,,False,+,,insufficient n,False,False
glassdoor_reviews_cum,pd_cash,2,labour,1Q22-2Q26,2,,,,False,+,,insufficient n,False,False
glassdoor_reviews_cum,pd_cash,2,labour,1Q24-2Q26,0,,,,False,+,,insufficient n,False,False
glassdoor_reviews_cum,adj_ebitda_margin_pct,0,labour,1Q22-2Q26,2,,,,False,-,,insufficient n,False,False
glassdoor_reviews_cum,adj_ebitda_margin_pct,0,labour,1Q24-2Q26,0,,,,False,-,,insufficient n,False,False
glassdoor_reviews_cum,adj_ebitda_margin_pct,1,labour,1Q22-2Q26,2,,,,False,-,,insufficient n,False,False
glassdoor_reviews_cum,adj_ebitda_margin_pct,1,labour,1Q24-2Q26,0,,,,False,-,,insufficient n,False,False
glassdoor_reviews_cum,adj_ebitda_margin_pct,2,labour,1Q22-2Q26,2,,,,False,-,,insufficient n,False,False
glassdoor_reviews_cum,adj_ebitda_margin_pct,2,labour,1Q24-2Q26,0,,,,False,-,,insufficient n,False,False
trustpilot_reviews_new_per_day,ops_cash,0,support,1Q22-2Q26,1,,,,False,+,,insufficient n,False,False
trustpilot_reviews_new_per_day,ops_cash,0,support,1Q24-2Q26,0,,,,False,+,,insufficient n,False,False
trustpilot_reviews_new_per_day,ops_cash,1,support,1Q22-2Q26,1,,,,False,+,,insufficient n,False,False
trustpilot_reviews_new_per_day,ops_cash,1,support,1Q24-2Q26,0,,,,False,+,,insufficient n,False,False
trustpilot_reviews_new_per_day,ops_cash,2,support,1Q22-2Q26,1,,,,False,+,,insufficient n,False,False
trustpilot_reviews_new_per_day,ops_cash,2,support,1Q24-2Q26,0,,,,False,+,,insufficient n,False,False
trustpilot_reviews_new_per_day,ops_cash_per_night,0,support,1Q22-2Q26,1,,,,False,either,,insufficient n,False,False
trustpilot_reviews_new_per_day,ops_cash_per_night,0,support,1Q24-2Q26,0,,,,False,either,,insufficient n,False,False
trustpilot_reviews_new_per_day,ops_cash_per_night,1,support,1Q22-2Q26,1,,,,False,either,,insufficient n,False,False
trustpilot_reviews_new_per_day,ops_cash_per_night,1,support,1Q24-2Q26,0,,,,False,either,,insufficient n,False,False
trustpilot_reviews_new_per_day,ops_cash_per_night,2,support,1Q22-2Q26,1,,,,False,either,,insufficient n,False,False
trustpilot_reviews_new_per_day,ops_cash_per_night,2,support,1Q24-2Q26,0,,,,False,either,,insufficient n,False,False
trustpilot_reviews_new_per_day,adj_ebitda_margin_pct,0,support,1Q22-2Q26,1,,,,False,-,,insufficient n,False,False
trustpilot_reviews_new_per_day,adj_ebitda_margin_pct,0,support,1Q24-2Q26,0,,,,False,-,,insufficient n,False,False
trustpilot_reviews_new_per_day,adj_ebitda_margin_pct,1,support,1Q22-2Q26,1,,,,False,-,,insufficient n,False,False
trustpilot_reviews_new_per_day,adj_ebitda_margin_pct,1,support,1Q24-2Q26,0,,,,False,-,,insufficient n,False,False
trustpilot_reviews_new_per_day,adj_ebitda_margin_pct,2,support,1Q22-2Q26,1,,,,False,-,,insufficient n,False,False
trustpilot_reviews_new_per_day,adj_ebitda_margin_pct,2,support,1Q24-2Q26,0,,,,False,-,,insufficient n,False,False
sitejabber_reviews_new_per_day,ops_cash,0,support,1Q22-2Q26,0,,,,False,+,,insufficient n,False,False
sitejabber_reviews_new_per_day,ops_cash,0,support,1Q24-2Q26,0,,,,False,+,,insufficient n,False,False
sitejabber_reviews_new_per_day,ops_cash,1,support,1Q22-2Q26,0,,,,False,+,,insufficient n,False,False
sitejabber_reviews_new_per_day,ops_cash,1,support,1Q24-2Q26,0,,,,False,+,,insufficient n,False,False
sitejabber_reviews_new_per_day,ops_cash,2,support,1Q22-2Q26,0,,,,False,+,,insufficient n,False,False
sitejabber_reviews_new_per_day,ops_cash,2,support,1Q24-2Q26,0,,,,False,+,,insufficient n,False,False
sitejabber_reviews_new_per_day,ops_cash_per_night,0,support,1Q22-2Q26,0,,,,False,either,,insufficient n,False,False
sitejabber_reviews_new_per_day,ops_cash_per_night,0,support,1Q24-2Q26,0,,,,False,either,,insufficient n,False,False
sitejabber_reviews_new_per_day,ops_cash_per_night,1,support,1Q22-2Q26,0,,,,False,either,,insufficient n,False,False
sitejabber_reviews_new_per_day,ops_cash_per_night,1,support,1Q24-2Q26,0,,,,False,either,,insufficient n,False,False
sitejabber_reviews_new_per_day,ops_cash_per_night,2,support,1Q22-2Q26,0,,,,False,either,,insufficient n,False,False
sitejabber_reviews_new_per_day,ops_cash_per_night,2,support,1Q24-2Q26,0,,,,False,either,,insufficient n,False,False
sitejabber_reviews_new_per_day,adj_ebitda_margin_pct,0,support,1Q22-2Q26,0,,,,False,-,,insufficient n,False,False
