git_blob,path,bytes,sha256,flags
60b0742537a340e24cd759907e52a344943fb386,data/processed/forecast_methods/nclh_transfer_v1/inputs/fetch_errors.json,4,a5338d955b09046ec0b16f3a9625b7955c763aae07dc722e474e6078745f932f,
24b4d5d002d70b89e5b56960564811ae3eab41e4,data/processed/forecast_methods/nclh_transfer_v1/inputs/guidance_inventory.csv,10330,182c21695b73db49ec0cb1c182d054785a0f4b065a19b17340ca0a7a1ebeee54,
66eeced64d8d0dc7b80ef19cf11998c0c176edf6,data/processed/forecast_methods/nclh_transfer_v1/inputs/observations.csv,117980,4aba67f387110a4084bc4e159ecbcb57f7a03996b17306825a5599f1a4cbbe54,
8ded46083643ada8cab43bd7cf052a0c504f3e9e,data/processed/forecast_methods/nclh_transfer_v1/inputs/source_manifest.json,17973,c7e3e4b209cb7dc060d41940016ebf1c6f7bd09c5f22734328810777eb70bd9d,
0e54aa0f4500827541d2033f20349242a99879bb,data/processed/forecast_methods/nclh_transfer_v1/inputs_v2/extraction_candidates.csv,139164,894f41f3c349943f6f5ded64db9d8bf0667fc714a8c704b030024086b80220e1,
5c211e930a9a0fa2819ecac56cc5899a9935e85c,data/processed/forecast_methods/nclh_transfer_v1/inputs_v2/guidance_inventory.csv,13570,6dd8448ab35f436f4187451e093e97c82a460f379225f0b9a83cc4189c7355a1,
64ae050198b69a0e2f877571c0394e1c034f88fa,data/processed/forecast_methods/nclh_transfer_v1/inputs_v2/observations.csv,155974,1901704600e9b28a7cff88269bfce3fca2547056da27188be4165bb9b98ab45a,
ecd73592e1a35726f0c74d06add591f1fe9e49fd,data/processed/forecast_methods/nclh_transfer_v1/inputs_v2/source_manifest.json,23487,ec70e3316e7cb420b3243e3fbb1da27e3e64edfb869726b5b9cede163d020856,
25c379c1b605a496357bdcfa426e2fc28053dfa8,data/processed/forecast_methods/nclh_transfer_v1/inputs_v3/extraction_candidates.csv,139812,7c68d1593cc1cc0cde4c481fd3db8bdf6c46d571c06c67a701ac63f2ba8044b0,
509bacfefbfb7c11b8525b94144ab122d1e333ff,data/processed/forecast_methods/nclh_transfer_v1/inputs_v3/observations.csv,148752,410e7b9146f260cf8b49e9a655b123af8d1dea8e8200989518f4304f031a3e9e,
67ae4bfbae0de5056b0a6d10c52c6ab4b7e24a52,data/processed/forecast_methods/nclh_transfer_v1/reproduction_receipt_v1.json,307,39ab2d02f6f7b7f9b19f2e0ee00596e3be5da0832dfc52895a2eb2efe7f35f23,
aa4efd0764d62a20503aac1bed7128ac5052ec9e,data/processed/forecast_methods/nclh_transfer_v1/reproduction_receipt_v2.json,722,9562dc103709fe9f205c2d6180771461bb28a386dc88390681a9187bf5848a0d,
d3f5a12faa99758192ecc4ed3fc22c9249232e86,data/processed/forecast_methods/nclh_transfer_v1/results_v1/exclusions.csv,2,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6,
2f4a3e9ab507dcd932da8af5eb4abc955de44002,data/processed/forecast_methods/nclh_transfer_v1/results_v1/l4_evidence.csv,1464,48b06f5e3b5ecae5e8bb8ec7fab07ad287c6345268e630a9ce6c54b92d3533cd,
c75432f9389e66a90da351a8a03fb9a4ab280dc0,data/processed/forecast_methods/nclh_transfer_v1/results_v1/run_manifest.json,3812,b357e1b5d8d039b37c1fd918eaf750776e037236a2d2647b60aaa1224faa5587,
31ac697e1cc78646b40541d06f4c0c2dacf9f12a,data/processed/forecast_methods/nclh_transfer_v1/results_v2/l4_evidence.csv,4842,6ab8347c2bc751b2b2c51b97c9d95d9471daa6a76bd8268f2f25823511330182,
8984fbccce686d02896204c623dba7946fbc1787,data/processed/forecast_methods/nclh_transfer_v1/results_v2/run_manifest.json,3812,4843469fde18f3eb234cde740c60c4bcd2f21380438c1cc9639e3625fafd0c99,
733220acc17b13257210d97cfa91f6aadf612524,data/processed/forecast_methods/nclh_transfer_v1/results_v3/l4_evidence.csv,4619,b38981d257a1d30021a1cdd13113e1f409a6dc24f89370077df9b253070b26c7,
0479be2719c840fec58aa6a12812840d091a2e63,data/processed/forecast_methods/nclh_transfer_v1/results_v3/run_manifest.json,3812,6bc87afb4ea3ad26e789d5217a3448a9ccb7e96ce979fa6ca91512713dc9ce5b,
64b156bac38abc6c6b415511847a3b3daeccaf47,data/processed/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/rebuild_final_v1/critical_values.csv,892,16e087780c611f00f95a1a72c32c6bc2b754e6ee0c6ddf2975b125c215100dc5,
f4bf51abe880a188a53eaae8c078f66892aaf26f,data/processed/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/rebuild_final_v1/guide_policy_only.json,386,ba0aa9f2cfcd682863fda1e313a3d077274c33fb5b6bc374178954940ad17995,
30eaa4d230305683b6146b48a7f32b759b365a42,data/processed/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/rebuild_final_v1/independent_receipt.json,2916,69ccf87cbddcb3a1aece355a3de55c2d04e437f8596f66d9f30f648e2312f5d0,
5e7e4d5d9ab7b1af013d13d32136570a8bff885b,data/processed/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/rebuild_final_v1/numeric_checks.csv,42144,7aaec10f34bf02130aa6c0801baed53ba2543e8d8e545e5e8733c44d90d68b63,
39e3615a659306db2ba6ff5e6e127a720047f9a9,data/processed/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/final_prose_closure_v1/receipt.json,5447,3205ebbcbe5a6b0b001fd913fc7a8568e5ae0fbfd114d575e0d7370206797fdd,
6cb0bbc007c423413b95bf6a8e3c89bc8b640894,data/processed/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/rebuild_final_v1/independent_checks.csv,67739,83efa65d4ad2dc4a05bd26064df5cf855e4a9ee3a19c847c925f3360bca40f21,
fd79ca5be5cd1fbb7654ddf2d6ff2334ddd7dd3e,data/processed/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/rebuild_final_v1/receipt.json,2530,0255b08f2f16665f30d9554477ef6f32e159d22d2e9f8c118abf54a76c556d5a,
c33c0dc9aca760d35c7e98740fae3884e8713cf9,data/processed/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/results_v1/independent_checks.csv,65007,bb09e5317d4f2fb17de7cd2c44f9eeb992c395053474313a7958d98df638a8ac,
5e840382c9bdcb2abeba2e407d172c0c54f4d1e9,data/processed/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/results_v1/receipt.json,2530,cf19d0b4fde78ca5bf127caf87268076d13783167cc44201563072d4660cfcee,
a77f5c1fdf0f613ed38a50e9d415a671fe98a9e4,data/processed/forecast_methods/quant_thesis_validation_v1/claims_v1/claim_ledger.csv,14976,df24c591e6b0bd6a76d35d8b10ab1e3a2848113ae5e363b14554930beed658f2,
4410c720dcb25a82b8a599e5ae673082942a0d6a,data/processed/forecast_methods/quant_thesis_validation_v1/claims_v1/claim_ledger.json,22132,7455142becef5b302f0bc0d41b17926cef360ef6ec061e4e33ae55b9ad1a13ed,
10c83a77c160f6592ee422e35925ca3f2329e19b,data/processed/forecast_methods/quant_thesis_validation_v1/claims_v2/claim_ledger.csv,15085,cd2101f038cdf1affede9bd09c2a1d4a9949e71199816fedf43c6b1d24d3cfca,
22e09b4fb951f5dedf6d64018294d3bb3d685ff9,data/processed/forecast_methods/quant_thesis_validation_v1/claims_v2/claim_ledger.json,22243,bb084d0a384f1b099664f8df5acd6262d07395ef34a66d623c9db5c144bdc86c,
fee54b477f90b9b6e5125b48b87a79cdc18ce7d1,data/processed/forecast_methods/quant_thesis_validation_v1/claims_v2/publication_metadata.json,1184,d6f63dc3a00f7e6650d5a420b8fac4ac16818ac2b6ee937b9e109f557ec2f8b6,
2b293cf1929e878df9f3169c0ea77b45b00b6f86,data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/accounting_diagnostics.csv,473,c119d7f491ed06876679d7e24fdf4f32a1b68075fb277c6d2f2ca670faaa527c,
126852566c900d82c90e26cecdaca8c3eb3cdbc9,data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/annual_operating_contrast.csv,7250,9aa631febc53f210d2e57e40dab86ed56515cc286f7dcd9826eef90c760b87e5,
062d98c2610d8e640667d9401775055396eb9b5f,data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/cash_share_horizons.csv,787,a9302ff0b1231854466f91a71445596aa695a56e8036ecc2504c4e6190bb5347,
9811162c9d4adc3d6cad3cd600bb140f2ae978a3,data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/equation_checks.csv,54976,82aa33b01e75a255f932622691e4baf1d415ec929b23e893267b06f5a53c99ac,
1a4dfb68de6ff49998a47db51bd08aff52ea710e,data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/horizon_convention.csv,793,fced51a8e54305dc1b67e51d806d8f674f6aa225f84a7dbafa2f7c34ec608404,
9b0dc8af07c13d471f4cd47f07562da932ac36c8,data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/horizon_operating_contrast.csv,15662,138e8a4184123730a48b1a6c79633fc15eaab21ec43e3242dcb9eadffab0fa4e,
39c3f1a39cabf92cac329bce42294671d3dd814f,data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/multiple_cash_share_sensitivity.csv,12435,b372efdaa231c9074f1804d2198163c16052113276c4d8207fd711788e9b5b52,
ffc57e261713c6a4479ddbf1bbfb98c31efbd750,data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/receipt.json,4194,6b587a5a2751e418992cf5f6b976702d76d7d490722c08305b08a2a5204eaad7,
f23040cdd6321e3e8411eb97a9a8ed70c0865523,data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/repurchase_price_sensitivity.csv,1202,12fa4dd07941fe119b349a3af488ab54b29e60382bf27509d8484122c52baad4,
523d1defaf4f97ac5218a182b57231498f628083,data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/source_hashes.json,1646,0cb47ec0f2f5f8624f6d54dc3807509364e98bd21dd85b1e768c3c8aae72f72b,
86b41f9c504f99c87e84711305159056afcb2e52,data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/accounting_diagnostics.csv,752,594fedf5707703a55181b181a88cb5f4a855fce3f99b7d01c68643b9e216c870,
fd7c11a7d97b8333f9bfcc8029fef4a4f9d1194b,data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/annual_operating_contrast.csv,9209,e8d1191395cf37be5164ebbde5432a9c126505342d8100749595205df2e58d02,
9c76733ea7b7bbcaa0810c118b51d0f7a66ca8bd,data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/cash_share_horizons.csv,1162,32225be1c7d1217557ae8fc742b80a9c55d03c232cb25a633a2791480ec6328b,
195a99c707c1ba591335be4f6f307bbc62830ba9,data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/equation_checks.csv,92437,f7bce9120f0d3553beeeeaa87f18b0a2f5b4c97c8588d5e6a173857eae9a808d,
48e107a2e57379af1224a2819190d327dd9875cf,data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/horizon_convention.csv,1173,f43e5ae98489d7c66179a4847208fb6a5232654684cb7b51b53ab842e7d94fbb,
9ce89639f898f0a5282f306281ae46d2033e6ad7,data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/horizon_operating_contrast.csv,16309,e2bb135b4f13327ef77af60d41bc21ea5a653e0361ba973880e295caca0babdc,
f8b61e752d8bb2a7bc432a1d9bc6868223f01354,data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/multiple_cash_share_sensitivity.csv,16454,b7cdc9088b6e43e1cf2fc4223c0e0ca566780f9b7c1e1be4c22192c3a85826b4,
76e3d1ee12a7727a6f9999b179cb50da53067fb3,data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/receipt.json,1778,8f40bcc1fe01113ac33eec32f5eaee3ce967aae2d23c288a0cfd62bfc34374ba,
8bcf763d9d893bd3c32444e3426ae8298c111236,data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/repurchase_price_sensitivity.csv,1997,5b39fa997ac03f80d8498ac0048f8a4f02fcdcf7dead1a2c81d37929a9455d76,
6af1a7533890d2ca9213a03a11e0fbe02587b696,data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v2/receipt.json,1760,daa0b82f6a6f1bae01bdeb5ca0757503023d0de104caed2cee69afa056ff31c7,
97d09e0eca4cd26cacc13c656d58a273a8eb6fad,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/annual.csv,14917,333fb4da18fce8e87285dfdb824447e82b9365e43282a4d441ade0f353c3a329,
7c3a7e7ee4c170c22f7fa68e8fd54e5b1a4757c4,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/input_manifest.json,12768,6e49483b20e64f90148911cab2294098c12b47233a7c1d22c3651799362a730f,
301b355db2b0fc83a959fa9234198e8daa9cfc29,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/legacy_replication.json,544,83c77b74bb810283fb1caea770bc7b241b1f2ebc180fb0d0a58ef55fe291d6c2,
ed7ac6b88c020ae5d61c8f5c28d42155aabcfea2,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/model_input.json,113942,7d9b725b8e4a9f81b4eacb5d70f02857c2b9ca01ee76477dff7b09bb96333bb2,
2f40fea725a64f0348773f91a20e3b720bfeb50b,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/qa_receipt.json,1167,8d03cc1ebe98e8eac0c6fa38c572516a4bdbf0a119e58da0aea4d9faa674cea9,
ccb0896fd5bfda0e0fc103e17be3ee61603c366f,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/scenario_summary.csv,2129,9f46b8f88351b48753373149548cdaac7180c7a05fa29e839caa87fcfdca4d0a,
3e3844ca46e65a3b7dab305ff6391d8147e454a6,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/valuation.csv,1801,57270f473f266f51ace7232e7ae2e8ff146b50edb57f70c4c6f32190f1252579,
7d2831179c81ac76d47e2ccf682b9aa3a38fd8a6,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/workbook_tieout.json,17251,b4c52fbe8497609ed34bc64f509a906919de34b18f5f4160ede685e031128349,
abbdf7ce5bf0e1ea0dbaac145dba359b77aa0aea,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/cohort_weights.csv,10269,33fdfa56eda54a9d85c7cf0808278f2c41bceca60bda3c0b38196a8e02a67009,
dfd0bf98778b1cebea89312a286f88b7f1af0826,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/consensus_comparison.csv,9091,a97a6b03a1339b8d613a56f92874873fae362b286d2e6da5ef106811ac5640ef,
88dd16ece9718b8d81c852be579f33f98d1fb08a,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/consensus_selection.csv,1702,7f7c265b1e14f0589191d2cb7a8cfd9157d18b38baaf614d195d9ce7d6af0fa5,
8f4e401cb1c83537262b986dddbe1ec827e1787f,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/consensus_source_rows.csv,2464,990b8dc510432cfabdf42838bf791b7d10c70f67c5d274fe1ec33a351538d708,
1261d041291bd4fc5861cd2da506b1bf173dd974,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/cushion_inputs.csv,257,a537868726c471cc727ce56263380648b1cf5644a6e5e7f294488c337e88f621,
052dbe4c802bedb99893359b52fe631d2fa0c6d2,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/fee_mechanics_comparison.csv,617,50cbb7d0cba45409ebc0c1f24d8127b30cb9a97e8ee4888a01227ed7c9358552,
edd6cecb5cb43a60a92e34cbf044622fbb300bcb,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/forecast.csv,12382,afba9714d56c09b72323b9a9795db28dda0aa1e2e8800457aa3adb698aa5c087,
3b6663d5111ad1331b73fd134ed8abd36a8aec0a,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/guide_reconciliation.csv,867,5cc95848b7ce2aa5649e384990fb8247c7a3286cb2eeb09e4df8b35c29966431,
df4fe6cabfdf885d423b230f7e715b51b500a447,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/integration_status.json,865,8ffc0968a1b8de0813ebe3c2f625e1dda6dd9ad6265cd96ffe26bdba90ea293f,
20cbe157485f07ba8631dd712672f117271758d1,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/issued_guide_comparison.csv,717,488416940946d075ccb94ef1de802991eaa179d44d80286e53e1f57c732ff0ae,
85f3eafb7d87392be26a398a5c16518613468446,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/k0_public_api_snapshot.csv,1667,c609a4987937857e80d23378176c05d1cada09c22d4330ffc1f4c962e99a23d8,
c058a6a15d78b9f7bd80c223f5ec872841defa11,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/operating_inputs.csv,4196,4e971be2a5ef8c53fc790fc1ef1465ff852e88f77b200b589f7b82e5a88d3b21,
2f9762754a4b3798b25e1581e69867e674199388,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/run_receipt.json,670,78d41b94688fb23b8916baf4f751663d4849c7dd6636c7b880791f1f9d0a3e59,
eb94cb29c169fd517e46055497be7143323090e5,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/sensitivity.csv,5403,d587ddae0a671ab17bb6d980b6bf7cb3254032d9626dc6b46ef4c63c05385eb8,
4f845d346e8e21cb5612406f0920bad659bcb3d9,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/source_ledger.csv,2855,3b96a4ba98599fa07d129b2fc38e9dad7256c6d44cc44c5a1569d5e4046e73de,
88d36389894ec7eee772731a1a25b95b324dea33,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/deck/drafts/lane4_v1/review_v4/decision_register.csv,9131,4a8b4bcd8cb5cda7734e44471c7f937da5cdafbad74e390f1fbfd082a0f1e97c,
4e28dd4702600b6cb0491123fc1a3ce7477fdb2f,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/deck/drafts/lane4_v1/review_v4/decision_register.md,6566,e651a0c24e2dd5f97d2f5a29ad2525e797087f790e6c4da8b2daf216ded0cdfb,
d2460f215bd900cd9fa14650ea7edb503102e4cf,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/deck/drafts/lane4_v1/review_v4/review_memo.md,6678,eab3cfdb3dafa09a7035e8336d9ae844f2718e4263c0df4992635415bf8738e7,
4feea9175441e94346d05cef6725520dff1c154f,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/deck/drafts/lane4_v1/review_v4/source_assumption_ledger.csv,160293,bf26bb1069c547b1dff1a1f9feaf0a3a9967b0236526081598d9358b3414895f,
694d52394fba344b5162f0eb2529268a36f79d6d,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/deck/drafts/lane4_v1/review_v4/unsigned_card.csv,7287,d69570626b951747f1949f62530d96b76096d2b1942f1428248f9b0f2bdcb22d,
746349faa1d3f44ab85bd4c1542a3807421bac84,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/deck/drafts/lane4_v1/review_v4/unsigned_card.json,11741,020cf46190433267674a69afa7ba217a65356108dffcb9e4724bf3541e42a8c3,
4f5c51c9de9ebe26a6ae9b4870d81291060d1815,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/deck/drafts/lane4_v1/review_v4/unsigned_november_card.md,9124,665e49fb6e221d2e7e14cea123b0414a6589eb299ac99d42310c2715019abd71,
0da44bfae0fe2886ae62b14a36694129e66a5a34,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/docs/revenue-forecast-strategy/05_backtests/L4_CLOSE_HANDOFF_v1.md,12097,f7e6e6e3d83e222f11981e7f3e4b7546a6b661257a4a6858b43095e41b9bf891,
2277ea114e4bd4cd84fca3b927ef440977dd1ca2,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/docs/revenue-forecast-strategy/05_backtests/L4_INDEPENDENT_REVIEW_v1.md,13596,a001700d4cca8d409ad4befdd8a01624aff26a9484cfe56749e6d7ea148312eb,
b2b7a72b03a22b4db9e4e60295a698894cbc79c1,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/docs/revenue-forecast-strategy/05_backtests/L4_MODEL_v1.md,10213,7c72ac512177cb22731fc8c4fcacb29fb438fb2d1ccd4be5eecfd394d3b861ae,
7b8ceeedc3dcceaf9acf885e5c9cd1f90ca7b1d6,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/docs/revenue-forecast-strategy/05_backtests/L4_REVENUE_RECONCILIATION_v1.md,14530,dcfcdabe5195f574be9866d24111ee651f1188a00d4a488ebeeecc2971a94562,
d0ffc29712f6ed7e9aa30c29685aa8b69470db07,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/qvs/QVS_GUIDE_BASIS_AND_DECISION_LOGIC_v1.md,7114,37bacad9d55d1b5a1f31aa0db793f3ca8784051d3bfd8e4f84786fe1be49cd36,
64506f25286efad3a7d9729dd67a2c9937cee6aa,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/qvs/QVS_VARIANCE_AND_PRESENTATION_ARGUMENTS_v1.md,20551,0d8eb557924f7dc476d400cb0cec2ba2c30aac92fc22e0133047416677e7cb84,
e42ce78a93b0928c9dec3e3f4720018ebee9c796,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/external_manifest.json,20397,4356b61e29f27cf220209c13be03cb4057e06b297e3fd00ad796bba8a11614e2,
0ae7449e40d3bd33d4a18cd10eb99a4c907151fa,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/identity.json,388,ed06575b73e1f61ef2b89f77c605f5fb70101aa7207a17da62d4387e20cee5ce,
e3910be304e29289b873301e1136c8a6cd64bafe,data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/protected_manifest.json,773803,d76fad2158297ffd2bdfb84049111ebfe1dbec3806b703fcfd6b39d0d7cf9c5b,
ace4a1305f33dd55701ed182f618372c95b83bec,data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v1/break_even.csv,1788,5cecc44904aaa561e97bd029da9a89f793948c1c072137dd4e485fe0634efa27,
4f3df6176ff4c128216d310e06399b204e45f0e1,data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v1/cushion_policy.csv,4140,2bc6e07808be7ffa24300b17b59a298284247a2ec901996a3badf4b438803fb0,
0daed11a686a24a78f2658709ca816cf2b98f900,data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v1/receipt.json,965,e3b82e92e204e7e7417465a4cf713221c90cff0379f31453d6daedcb88fd48ff,
0c18a1bcd6b549ff615320eabebc45adbdf05169,data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v1/same_basis.csv,1535,ac4df5e1b470b4ad49290138987c1cf8c5fd74e18bf59e11afa0cdb1d6478c3b,
3edfdd640b60ad0b9d7d1e039cacfedaa5b3927f,data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v1/stress_surface.csv,7197,84c999d41987d17be2b69ee403c1e0d83e19a257f44a9a0a4631ca3858e55d6d,
e88709c886707d127daab9f37b1459bb7f3f8f5d,data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v2/break_even.csv,1877,665fc8245be7fabe5c1c03205edf4ecc783666618b1cefddf653694b10031aae,
029a8d2753c22a3ad6680d787b2bec5253cbc4c1,data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v2/cushion_policy.csv,4430,6898ba326626f7afd62305aae3a2448b0b077be440dc094000bd4a718fc1f199,
8ecdd5561f43410c5e5a1660d9e510f278c7712b,data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v2/same_basis.csv,1624,9205fa4cc251e9344baa664fd0d9bfaa3fc1510765e250d4e6c0ea5a67553876,
85f5b7e7b688a5cc6ff0d6c97077bcaaf45d1e25,data/processed/forecast_methods/quant_thesis_validation_v1/figures_forecast_v1/preannouncement_forecast_test.png,139953,6937bad8eee29cfc8a1b9bc32337ae82b8dda5b7c3c23e774b7aa2a9abe0e2fa,
115e6e98ae717a75f4663c594adb27e8cac84168,data/processed/forecast_methods/quant_thesis_validation_v1/figures_forecast_v1/preannouncement_forecast_test.svg,96024,188757d87273b4bb16fd86c725036b4b3f8bd98b934e8d58abe88550bc523793,
d5b502aadc8c53738fac099c101ce9176c77b8da,data/processed/forecast_methods/quant_thesis_validation_v1/figures_forecast_v1/receipt.json,221,4726b295af5398de78abf14cf5b883eed3ee5750fc8c78931063cf670121d2a2,
dc29ae37d91b90bc40c3fb3c8029c6e3a7bf1e18,data/processed/forecast_methods/quant_thesis_validation_v1/figures_forecast_v2/preannouncement_forecast_test.png,132164,79fc00f352116daba36e671017816574b91e64b1fbc89586c816b7661f00804e,
f51d7bfbd12c65ac0277417e92f2d3e1213d9b03,data/processed/forecast_methods/quant_thesis_validation_v1/figures_forecast_v2/preannouncement_forecast_test.svg,94248,48e2ac02b5c0b8832dfdad20ea34b60a5491bf8f099a02a6a920cd8eda00316e,
d223e843dadafecc766102ad449288ff476ba58b,data/processed/forecast_methods/quant_thesis_validation_v1/figures_forecast_v3/preannouncement_forecast_test.png,133494,4dfaca665e2f3ab740a2a4e7a9a387d52b681070e093455fcea462bf6cf5fc2a,
c205937369e5a74a5f3dbe74378c37a05b93a12d,data/processed/forecast_methods/quant_thesis_validation_v1/figures_forecast_v3/preannouncement_forecast_test.svg,94538,762fb446b17abab93de07b3b88826c59b877d730209a4a37b61233a038685352,
5b3047583ccb53c56077c3b0d7cfeb89fa6a785e,data/processed/forecast_methods/quant_thesis_validation_v1/figures_v1/expectations_break_even.png,187671,04c9e7133ef48994675cae78a2e92901dbe2c0b93cad0d31679b37245f6ef048,
