observation_id,source_id,provider,collected_at_utc,source_updated_at,reference_period,geography_code,geography_name,metric,segment_1,segment_2,unit,value,status,first_available_at_utc,pit_treatment,raw_file,raw_row_key
46563a71010e393d5080,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000224,Quebec,"Canadian residents returning from the United States of America, other modes",Travellers,Seasonally adjusted,Travellers,23671,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949070|2019-09
4a7d8c48ea974dc71fcd,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000224,Quebec,Canadian-resident visitors returning to Canada,Tourists (overnight),Seasonally adjusted,Travellers,541016,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949060|2019-09
9eec553b120854c85ed9,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000224,Quebec,Canadian-resident visitors returning to Canada,Travellers,Seasonally adjusted,Travellers,671512,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949058|2019-09
99be8568676faed6ee11,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000224,Quebec,International travellers entering or returning to Canada,Travellers,Seasonally adjusted,Travellers,1089247,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949033|2019-09
d165e24ab39255b33ecf,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000224,Quebec,Non-resident visitors entering Canada,Tourists (overnight),Seasonally adjusted,Travellers,283565,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949036|2019-09
da965b153eae02e878e1,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000224,Quebec,Non-resident visitors entering Canada,Travellers,Seasonally adjusted,Travellers,336902,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949034|2019-09
d88f0f967b4c6632ff5b,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000224,Quebec,Other travellers entering or returning to Canada,Travellers,Seasonally adjusted,Travellers,80832,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949079|2019-09
37bf96630ac6d5dd287a,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000224,Quebec,Residents of countries other than the United States of America entering Canada,Tourists (overnight),Seasonally adjusted,Travellers,112175,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949051|2019-09
20ef512c676c14935573,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000224,Quebec,Residents of countries other than the United States of America entering Canada,Travellers,Seasonally adjusted,Travellers,113204,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949049|2019-09
a61020fa447a4aeee770,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000224,Quebec,"Residents of countries other than the United States of America, air",Tourists (overnight),Seasonally adjusted,Travellers,102125,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949054|2019-09
aec24d2537ccc015ec9d,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000224,Quebec,"Residents of countries other than the United States of America, air",Travellers,Seasonally adjusted,Travellers,102125,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949052|2019-09
0eabd304f2423cfe8031,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000224,Quebec,"Residents of countries other than the United States of America, land or water",Tourists (overnight),Seasonally adjusted,Travellers,10049,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949057|2019-09
4b47c9dc9c5961fa52ff,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000224,Quebec,"Residents of countries other than the United States of America, land or water",Travellers,Seasonally adjusted,Travellers,11078,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949055|2019-09
6d6e5840f8bfb91e9e54,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000224,Quebec,United States of America residents entering Canada,Tourists (overnight),Seasonally adjusted,Travellers,171390,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949039|2019-09
ea8b369c17e2b103fd60,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000224,Quebec,United States of America residents entering Canada,Travellers,Seasonally adjusted,Travellers,223698,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949037|2019-09
ea372bfb9273e09c4f97,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000224,Quebec,"United States of America residents, air",Tourists (overnight),Seasonally adjusted,Travellers,68394,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949042|2019-09
573ee20a8466d18f6bad,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000224,Quebec,"United States of America residents, air",Travellers,Seasonally adjusted,Travellers,73938,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949040|2019-09
307bc6b057faf14da941,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000224,Quebec,"United States of America residents, land, automobile",Tourists (overnight),Seasonally adjusted,Travellers,95013,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949045|2019-09
02fd483f12f3265c9f36,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000224,Quebec,"United States of America residents, land, automobile",Travellers,Seasonally adjusted,Travellers,136413,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949043|2019-09
bae4688d677a37ac4207,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000224,Quebec,"United States of America residents, other modes",Tourists (overnight),Seasonally adjusted,Travellers,7983,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949048|2019-09
8be33e184a27f69a34f4,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000224,Quebec,"United States of America residents, other modes",Travellers,Seasonally adjusted,Travellers,13346,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949046|2019-09
5a4a790b592f0fd411bf,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,Canadian residents returning from countries other than the United States of America,Tourists (overnight),Seasonally adjusted,Travellers,497376,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949122|2019-09
00630891860c5b13f2fa,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,Canadian residents returning from countries other than the United States of America,Travellers,Seasonally adjusted,Travellers,497376,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949120|2019-09
481370f9cf0c2d1aff87,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,"Canadian residents returning from countries other than the United States of America, air",Tourists (overnight),Seasonally adjusted,Travellers,497376,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949125|2019-09
6a6447e96acf21b745ad,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,"Canadian residents returning from countries other than the United States of America, air",Travellers,Seasonally adjusted,Travellers,497376,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949123|2019-09
93b3b8022cf959dbcb9c,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,Canadian residents returning from the United States of America,Tourists (overnight),Seasonally adjusted,Travellers,798597,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949110|2019-09
88ce45066f6a75e40c92,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,Canadian residents returning from the United States of America,Travellers,Seasonally adjusted,Travellers,1784999,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949108|2019-09
ecb04ae18f089b61bdc8,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,"Canadian residents returning from the United States of America, air",Tourists (overnight),Seasonally adjusted,Travellers,366721,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949113|2019-09
b2481c5f98252cec51c8,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,"Canadian residents returning from the United States of America, air",Travellers,Seasonally adjusted,Travellers,433799,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949111|2019-09
566c78ee2bac07199e0c,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,"Canadian residents returning from the United States of America, land, automobile",Tourists (overnight),Seasonally adjusted,Travellers,415936,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949116|2019-09
b8102bace971724d6f29,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,"Canadian residents returning from the United States of America, land, automobile",Travellers,Seasonally adjusted,Travellers,1303507,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949114|2019-09
a67d1ac12593e27e997b,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,"Canadian residents returning from the United States of America, other modes",Tourists (overnight),Seasonally adjusted,Travellers,15939,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949119|2019-09
de7a1012e269606bad69,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,"Canadian residents returning from the United States of America, other modes",Travellers,Seasonally adjusted,Travellers,47693,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949117|2019-09
387dcb7d95bde90c970e,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,Canadian-resident visitors returning to Canada,Tourists (overnight),Seasonally adjusted,Travellers,1295973,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949107|2019-09
6d1c11acd8e345aaf85a,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,Canadian-resident visitors returning to Canada,Travellers,Seasonally adjusted,Travellers,2282376,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949105|2019-09
c3170db3de0143f0fcd4,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,International travellers entering or returning to Canada,Travellers,Seasonally adjusted,Travellers,4001829,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949080|2019-09
de66ba5ef41b178d1554,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,Non-resident visitors entering Canada,Tourists (overnight),Seasonally adjusted,Travellers,844500,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949083|2019-09
05899158039e250fc275,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,Non-resident visitors entering Canada,Travellers,Seasonally adjusted,Travellers,1368790,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949081|2019-09
33c35b990e09e5c1b058,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,Other travellers entering or returning to Canada,Travellers,Seasonally adjusted,Travellers,350663,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949126|2019-09
a1df6a62d04c9b081573,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,Residents of countries other than the United States of America entering Canada,Tourists (overnight),Seasonally adjusted,Travellers,261440,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949098|2019-09
9e1a4862964189812d36,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,Residents of countries other than the United States of America entering Canada,Travellers,Seasonally adjusted,Travellers,275530,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949096|2019-09
97dc6fa12aaef8ee8114,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,"Residents of countries other than the United States of America, air",Tourists (overnight),Seasonally adjusted,Travellers,218013,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949101|2019-09
908cb79a49b7193fff1a,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,"Residents of countries other than the United States of America, air",Travellers,Seasonally adjusted,Travellers,218013,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949099|2019-09
0027395a3d5290a88f61,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,"Residents of countries other than the United States of America, land or water",Tourists (overnight),Seasonally adjusted,Travellers,43427,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949104|2019-09
37f9897b351cadc0e5f3,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,"Residents of countries other than the United States of America, land or water",Travellers,Seasonally adjusted,Travellers,57517,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949102|2019-09
fac7691a71983819c277,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,United States of America residents entering Canada,Tourists (overnight),Seasonally adjusted,Travellers,583060,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949086|2019-09
321fa182879a7cf2cdba,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,United States of America residents entering Canada,Travellers,Seasonally adjusted,Travellers,1093259,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949084|2019-09
7f85d2b03d8d17616eb5,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,"United States of America residents, air",Tourists (overnight),Seasonally adjusted,Travellers,187341,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949089|2019-09
5f9213f628d5479c9958,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,"United States of America residents, air",Travellers,Seasonally adjusted,Travellers,210835,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949087|2019-09
e110d31a2a9cd75461b2,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,"United States of America residents, land, automobile",Tourists (overnight),Seasonally adjusted,Travellers,377428,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949092|2019-09
7391194cfe624656c015,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,"United States of America residents, land, automobile",Travellers,Seasonally adjusted,Travellers,817472,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949090|2019-09
c97810b46e054fa7a755,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,"United States of America residents, other modes",Tourists (overnight),Seasonally adjusted,Travellers,18290,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949095|2019-09
17bffd89711d7f0b5c78,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000235,Ontario,"United States of America residents, other modes",Travellers,Seasonally adjusted,Travellers,64952,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949093|2019-09
d7483609b765202d314c,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,Canadian residents returning from countries other than the United States of America,Tourists (overnight),Seasonally adjusted,Travellers,158599,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949310|2019-09
61ee16f2b451086b571c,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,Canadian residents returning from countries other than the United States of America,Travellers,Seasonally adjusted,Travellers,158599,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949308|2019-09
e6cff71cb5b7f913c2b8,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,"Canadian residents returning from countries other than the United States of America, air",Tourists (overnight),Seasonally adjusted,Travellers,158599,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949313|2019-09
19c84e0c567962a4aa03,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,"Canadian residents returning from countries other than the United States of America, air",Travellers,Seasonally adjusted,Travellers,158599,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949311|2019-09
386f2ebd2396d6f910c3,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,Canadian residents returning from the United States of America,Tourists (overnight),Seasonally adjusted,Travellers,392902,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949298|2019-09
cc0ab14967cd05f2560f,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,Canadian residents returning from the United States of America,Travellers,Seasonally adjusted,Travellers,943344,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949296|2019-09
9e949715e7967bc52b4e,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,"Canadian residents returning from the United States of America, air",Tourists (overnight),Seasonally adjusted,Travellers,150470,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949301|2019-09
dcb894a40f14d3765b7e,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,"Canadian residents returning from the United States of America, air",Travellers,Seasonally adjusted,Travellers,153559,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949299|2019-09
d426d62101476741880b,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,"Canadian residents returning from the United States of America, land, automobile",Tourists (overnight),Seasonally adjusted,Travellers,215545,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949304|2019-09
a0c8c4d09f8e12643d02,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,"Canadian residents returning from the United States of America, land, automobile",Travellers,Seasonally adjusted,Travellers,749257,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949302|2019-09
909a338f23e8444629b3,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,"Canadian residents returning from the United States of America, other modes",Tourists (overnight),Seasonally adjusted,Travellers,26886,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949307|2019-09
bcfa6c989022b6a9b332,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,"Canadian residents returning from the United States of America, other modes",Travellers,Seasonally adjusted,Travellers,40527,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949305|2019-09
bbc903ed8716e0c9a065,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,Canadian-resident visitors returning to Canada,Tourists (overnight),Seasonally adjusted,Travellers,551501,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949295|2019-09
6085a0a14fc0b07b3bd3,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,Canadian-resident visitors returning to Canada,Travellers,Seasonally adjusted,Travellers,1101943,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949293|2019-09
f6da3c57d1f525d0dd6d,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,International travellers entering or returning to Canada,Travellers,Seasonally adjusted,Travellers,1952067,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949268|2019-09
3a1036fef1a5ad8a72f9,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,Non-resident visitors entering Canada,Tourists (overnight),Seasonally adjusted,Travellers,543512,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949271|2019-09
7444fac24289e48a1d8d,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,Non-resident visitors entering Canada,Travellers,Seasonally adjusted,Travellers,722727,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949269|2019-09
bdb546a87a6053561d84,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,Other travellers entering or returning to Canada,Travellers,Seasonally adjusted,Travellers,127397,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949314|2019-09
e6e8129d895d80ee6e5c,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,Residents of countries other than the United States of America entering Canada,Tourists (overnight),Seasonally adjusted,Travellers,185375,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949286|2019-09
600f6da532fb55400b22,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,Residents of countries other than the United States of America entering Canada,Travellers,Seasonally adjusted,Travellers,190364,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949284|2019-09
3f3cd2fb997620e0e9c5,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,"Residents of countries other than the United States of America, air",Tourists (overnight),Seasonally adjusted,Travellers,141590,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949289|2019-09
e1ac94bfbc88a7cea8ff,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,"Residents of countries other than the United States of America, air",Travellers,Seasonally adjusted,Travellers,141590,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949287|2019-09
77a53395f8380227f704,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,"Residents of countries other than the United States of America, land or water",Tourists (overnight),Seasonally adjusted,Travellers,43784,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949292|2019-09
b356550ad5d533df14fd,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,"Residents of countries other than the United States of America, land or water",Travellers,Seasonally adjusted,Travellers,48773,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949290|2019-09
468415af02ef72350cef,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,United States of America residents entering Canada,Tourists (overnight),Seasonally adjusted,Travellers,358137,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949274|2019-09
650e03f78196ac48a9aa,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,United States of America residents entering Canada,Travellers,Seasonally adjusted,Travellers,532362,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949272|2019-09
9d8f7f5a37e92c5cc924,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,"United States of America residents, air",Tourists (overnight),Seasonally adjusted,Travellers,111777,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949277|2019-09
d36606ad99babea2e010,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2019-09,2016A000259,British Columbia,"United States of America residents, air",Travellers,Seasonally adjusted,Travellers,114881,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949275|2019-09
