group,key,n,independent,published,difference,passes
multiple_cash_share,2026-12-13:18.5:-1000.0:-1.0,1,198.52396635482285,198.52396635482285,0.0,True
multiple_cash_share,2026-12-13:18.5:-1000.0:0.0,1,196.5387266912746,196.5387266912746,0.0,True
multiple_cash_share,2026-12-13:18.5:-1000.0:1.0,1,194.59279870423228,194.59279870423228,0.0,True
multiple_cash_share,2026-12-13:18.5:0.0:-1.0,1,200.23702599772113,200.23702599772113,0.0,True
multiple_cash_share,2026-12-13:18.5:0.0:0.0,1,198.23465573774394,198.23465573774394,0.0,True
multiple_cash_share,2026-12-13:18.5:0.0:1.0,1,196.2719363740039,196.2719363740039,0.0,True
multiple_cash_share,2026-12-13:18.5:1000.0:-1.0,1,201.95008564061945,201.95008564061945,0.0,True
multiple_cash_share,2026-12-13:18.5:1000.0:0.0,1,199.93058478421327,199.93058478421327,0.0,True
multiple_cash_share,2026-12-13:18.5:1000.0:1.0,1,197.9510740437755,197.9510740437755,0.0,True
multiple_cash_share,2027-03-13:13.5:-1000.0:-1.0,1,149.9586373214367,149.9586373214367,0.0,True
multiple_cash_share,2027-03-13:13.5:-1000.0:0.0,1,148.4590509482223,148.4590509482223,0.0,True
multiple_cash_share,2027-03-13:13.5:-1000.0:1.0,1,146.98915935467556,146.98915935467556,0.0,True
multiple_cash_share,2027-03-13:13.5:0.0:-1.0,1,151.68224533530864,151.68224533530864,0.0,True
multiple_cash_share,2027-03-13:13.5:0.0:0.0,1,150.16542288195555,150.16542288195555,0.0,True
multiple_cash_share,2027-03-13:13.5:0.0:1.0,1,148.6786365167877,148.6786365167877,0.0,True
multiple_cash_share,2027-03-13:13.5:1000.0:-1.0,1,153.4058533491806,153.4058533491806,0.0,True
multiple_cash_share,2027-03-13:13.5:1000.0:0.0,1,151.8717948156888,151.8717948156888,0.0,True
multiple_cash_share,2027-03-13:13.5:1000.0:1.0,1,150.36811367889982,150.36811367889982,0.0,True
multiple_cash_share,2027-03-13:16.5:-1000.0:-1.0,1,179.98836610670764,179.98836610670764,0.0,True
multiple_cash_share,2027-03-13:16.5:-1000.0:0.0,1,178.18848244564057,178.18848244564057,0.0,True
multiple_cash_share,2027-03-13:16.5:-1000.0:1.0,1,176.4242400451887,176.4242400451887,0.0,True
multiple_cash_share,2027-03-13:16.5:0.0:-1.0,1,181.7119741205796,181.7119741205796,0.0,True
multiple_cash_share,2027-03-13:16.5:0.0:0.0,1,179.8948543793738,179.8948543793738,0.0,True
multiple_cash_share,2027-03-13:16.5:0.0:1.0,1,178.11371720730082,178.11371720730082,0.0,True
multiple_cash_share,2027-03-13:16.5:1000.0:-1.0,1,183.43558213445155,183.43558213445155,0.0,True
multiple_cash_share,2027-03-13:16.5:1000.0:0.0,1,181.60122631310705,181.60122631310705,0.0,True
multiple_cash_share,2027-03-13:16.5:1000.0:1.0,1,179.80319436941292,179.80319436941292,0.0,True
multiple_cash_share,2027-03-13:18.5:-1000.0:-1.0,1,200.00818529688829,200.00818529688829,0.0,True
multiple_cash_share,2027-03-13:18.5:-1000.0:0.0,1,198.00810344391942,198.00810344391942,0.0,True
multiple_cash_share,2027-03-13:18.5:-1000.0:1.0,1,196.04762717219745,196.04762717219745,0.0,True
multiple_cash_share,2027-03-13:18.5:0.0:-1.0,1,201.73179331076025,201.73179331076025,0.0,True
multiple_cash_share,2027-03-13:18.5:0.0:0.0,1,199.71447537765266,199.71447537765266,0.0,True
multiple_cash_share,2027-03-13:18.5:0.0:1.0,1,197.73710433430955,197.73710433430955,0.0,True
multiple_cash_share,2027-03-13:18.5:1000.0:-1.0,1,203.4554013246322,203.4554013246322,0.0,True
multiple_cash_share,2027-03-13:18.5:1000.0:0.0,1,201.4208473113859,201.4208473113859,0.0,True
multiple_cash_share,2027-03-13:18.5:1000.0:1.0,1,199.42658149642168,199.42658149642168,0.0,True
multiple_cash_share,2027-09-13:13.5:-1000.0:-1.0,1,152.5667120223372,152.5667120223372,0.0,True
multiple_cash_share,2027-09-13:13.5:-1000.0:0.0,1,151.04104490211384,151.04104490211384,0.0,True
multiple_cash_share,2027-09-13:13.5:-1000.0:1.0,1,149.54558901199388,149.54558901199388,0.0,True
multiple_cash_share,2027-09-13:13.5:0.0:-1.0,1,154.3117127346892,154.3117127346892,0.0,True
multiple_cash_share,2027-09-13:13.5:0.0:0.0,1,152.7685956073423,152.7685956073423,0.0,True
multiple_cash_share,2027-09-13:13.5:0.0:1.0,1,151.25603525479437,151.25603525479437,0.0,True
multiple_cash_share,2027-09-13:13.5:1000.0:-1.0,1,156.05671344704118,156.05671344704118,0.0,True
multiple_cash_share,2027-09-13:13.5:1000.0:0.0,1,154.49614631257077,154.49614631257077,0.0,True
multiple_cash_share,2027-09-13:13.5:1000.0:1.0,1,152.96648149759483,152.96648149759483,0.0,True
multiple_cash_share,2027-09-13:16.5:-1000.0:-1.0,1,182.96915718405242,182.96915718405242,0.0,True
multiple_cash_share,2027-09-13:16.5:-1000.0:0.0,1,181.1394656122119,181.1394656122119,0.0,True
multiple_cash_share,2027-09-13:16.5:-1000.0:1.0,1,179.34600555664545,179.34600555664545,0.0,True
multiple_cash_share,2027-09-13:16.5:0.0:-1.0,1,184.71415789640443,184.71415789640443,0.0,True
multiple_cash_share,2027-09-13:16.5:0.0:0.0,1,182.86701631744037,182.86701631744037,0.0,True
multiple_cash_share,2027-09-13:16.5:0.0:1.0,1,181.0564517994459,181.0564517994459,0.0,True
multiple_cash_share,2027-09-13:16.5:1000.0:-1.0,1,186.4591586087564,186.4591586087564,0.0,True
multiple_cash_share,2027-09-13:16.5:1000.0:0.0,1,184.59456702266885,184.59456702266885,0.0,True
multiple_cash_share,2027-09-13:16.5:1000.0:1.0,1,182.7668980422464,182.7668980422464,0.0,True
multiple_cash_share,2027-09-13:18.5:-1000.0:-1.0,1,203.23745395852922,203.23745395852922,0.0,True
multiple_cash_share,2027-09-13:18.5:-1000.0:0.0,1,201.20507941894394,201.20507941894394,0.0,True
multiple_cash_share,2027-09-13:18.5:-1000.0:1.0,1,199.21294991974648,199.21294991974648,0.0,True
multiple_cash_share,2027-09-13:18.5:0.0:-1.0,1,204.98245467088122,204.98245467088122,0.0,True
multiple_cash_share,2027-09-13:18.5:0.0:0.0,1,202.93263012417242,202.93263012417242,0.0,True
multiple_cash_share,2027-09-13:18.5:0.0:1.0,1,200.92339616254694,200.92339616254694,0.0,True
multiple_cash_share,2027-09-13:18.5:1000.0:-1.0,1,206.7274553832332,206.7274553832332,0.0,True
multiple_cash_share,2027-09-13:18.5:1000.0:0.0,1,204.6601808294009,204.6601808294009,0.0,True
multiple_cash_share,2027-09-13:18.5:1000.0:1.0,1,202.63384240534742,202.63384240534742,0.0,True
multiple_cash_share,2027-12-31:13.5:-1000.0:-1.0,1,154.14247450925026,154.14247450925026,0.0,True
multiple_cash_share,2027-12-31:13.5:-1000.0:0.0,1,152.60104976415778,152.60104976415778,0.0,True
multiple_cash_share,2027-12-31:13.5:-1000.0:1.0,1,151.09014828134434,151.09014828134434,0.0,True
multiple_cash_share,2027-12-31:13.5:0.0:-1.0,1,155.90040039270534,155.90040039270534,0.0,True
multiple_cash_share,2027-12-31:13.5:0.0:0.0,1,154.3413963887783,154.3413963887783,0.0,True
multiple_cash_share,2027-12-31:13.5:0.0:1.0,1,152.81326375126562,152.81326375126562,0.0,True
multiple_cash_share,2027-12-31:13.5:1000.0:-1.0,1,157.65832627616038,157.65832627616038,0.0,True
multiple_cash_share,2027-12-31:13.5:1000.0:0.0,1,156.08174301339878,156.08174301339878,0.0,True
multiple_cash_share,2027-12-31:13.5:1000.0:1.0,1,154.5363792211869,154.5363792211869,0.0,True
multiple_cash_share,2027-12-31:16.5:-1000.0:-1.0,1,184.77010972555107,184.77010972555107,0.0,True
multiple_cash_share,2027-12-31:16.5:-1000.0:0.0,1,182.92240862829556,182.92240862829556,0.0,True
multiple_cash_share,2027-12-31:16.5:-1000.0:1.0,1,181.11129567157977,181.11129567157977,0.0,True
multiple_cash_share,2027-12-31:16.5:0.0:-1.0,1,186.5280356090061,186.5280356090061,0.0,True
multiple_cash_share,2027-12-31:16.5:0.0:0.0,1,184.66275525291607,184.66275525291607,0.0,True
multiple_cash_share,2027-12-31:16.5:0.0:1.0,1,182.83441114150105,182.83441114150105,0.0,True
multiple_cash_share,2027-12-31:16.5:1000.0:-1.0,1,188.28596149246115,188.28596149246115,0.0,True
multiple_cash_share,2027-12-31:16.5:1000.0:0.0,1,186.40310187753656,186.40310187753656,0.0,True
multiple_cash_share,2027-12-31:16.5:1000.0:1.0,1,184.55752661142236,184.55752661142236,0.0,True
multiple_cash_share,2027-12-31:18.5:-1000.0:-1.0,1,205.18853320308492,205.18853320308492,0.0,True
multiple_cash_share,2027-12-31:18.5:-1000.0:0.0,1,203.13664787105407,203.13664787105407,0.0,True
multiple_cash_share,2027-12-31:18.5:-1000.0:1.0,1,201.1253939317367,201.1253939317367,0.0,True
multiple_cash_share,2027-12-31:18.5:0.0:-1.0,1,206.94645908653996,206.94645908653996,0.0,True
multiple_cash_share,2027-12-31:18.5:0.0:0.0,1,204.87699449567458,204.87699449567458,0.0,True
multiple_cash_share,2027-12-31:18.5:0.0:1.0,1,202.848509401658,202.848509401658,0.0,True
multiple_cash_share,2027-12-31:18.5:1000.0:-1.0,1,208.704384969995,208.704384969995,0.0,True
multiple_cash_share,2027-12-31:18.5:1000.0:0.0,1,206.61734112029507,206.61734112029507,0.0,True
multiple_cash_share,2027-12-31:18.5:1000.0:1.0,1,204.5716248715793,204.5716248715793,0.0,True
break_even_convention,2026-12-13:break_even_multiple_to_historical_181_94,1,16.845579661340125,16.845579661340125,0.0,True
break_even_convention,2026-12-13:per_share_per_multiple_turn,1,9.84916309173463,9.84916309173463,0.0,True
break_even_convention,2026-12-13:per_share_per_1bn_cash,1,1.695929046469327,1.695929046469327,0.0,True
break_even_convention,2027-03-13:break_even_multiple_to_historical_181_94,1,16.706375855603273,16.706375855603273,0.0,True
break_even_convention,2027-03-13:per_share_per_multiple_turn,1,9.909810499139422,9.909810499139422,0.0,True
break_even_convention,2027-03-13:per_share_per_1bn_cash,1,1.7063719337332368,1.7063719337332368,0.0,True
break_even_convention,2027-09-13:break_even_multiple_to_historical_181_94,1,16.4076014991249,16.4076014991249,0.0,True
break_even_convention,2027-09-13:per_share_per_multiple_turn,1,10.032806903366025,10.032806903366025,0.0,True
break_even_convention,2027-09-13:per_share_per_1bn_cash,1,1.7275507052284749,1.7275507052284749,0.0,True
break_even_convention,2027-12-31:break_even_multiple_to_historical_181_94,1,16.230610168385,16.230610168385,0.0,True
break_even_convention,2027-12-31:per_share_per_multiple_turn,1,10.107119621379264,10.107119621379264,0.0,True
break_even_convention,2027-12-31:per_share_per_1bn_cash,1,1.7403466246204988,1.7403466246204988,0.0,True
repurchase_price,2027-03-13:-20.0:modeled_shares_m,1,585.3358749427512,585.3358749427512,0.0,True
repurchase_price,2027-03-13:-20.0:corporate_cash_usdm,1,9601.06106980459,9601.06106980459,0.0,True
repurchase_price,2027-03-13:-20.0:conditional_value_usd,1,180.1108597467818,180.1108597467818,0.0,True
repurchase_price,2027-03-13:0.0:modeled_shares_m,1,586.0387060001501,586.0387060001501,0.0,True
repurchase_price,2027-03-13:0.0:corporate_cash_usdm,1,9601.06106980459,9601.06106980459,0.0,True
repurchase_price,2027-03-13:0.0:conditional_value_usd,1,179.8948543793738,179.8948543793738,0.0,True
repurchase_price,2027-03-13:20.0:modeled_shares_m,1,586.5072600384161,586.5072600384161,0.0,True
repurchase_price,2027-03-13:20.0:corporate_cash_usdm,1,9601.06106980459,9601.06106980459,0.0,True
repurchase_price,2027-03-13:20.0:conditional_value_usd,1,179.7511384081901,179.7511384081901,0.0,True
repurchase_price,2027-09-13:-20.0:modeled_shares_m,1,576.3552558759864,576.3552558759864,0.0,True
repurchase_price,2027-09-13:-20.0:corporate_cash_usdm,1,10029.055795273789,10029.055795273789,0.0,True
repurchase_price,2027-09-13:-20.0:conditional_value_usd,1,183.6598891445161,183.6598891445161,0.0,True
repurchase_price,2027-09-13:0.0:modeled_shares_m,1,578.8542107467383,578.8542107467383,0.0,True
repurchase_price,2027-09-13:0.0:corporate_cash_usdm,1,10029.055795273789,10029.055795273789,0.0,True
repurchase_price,2027-09-13:0.0:conditional_value_usd,1,182.86701631744037,182.86701631744037,0.0,True
repurchase_price,2027-09-13:20.0:modeled_shares_m,1,580.5201806605729,580.5201806605729,0.0,True
repurchase_price,2027-09-13:20.0:corporate_cash_usdm,1,10029.055795273789,10029.055795273789,0.0,True
repurchase_price,2027-09-13:20.0:conditional_value_usd,1,182.34222672774706,182.34222672774706,0.0,True
repurchase_price,2027-12-31:-20.0:modeled_shares_m,1,571.0352152331747,571.0352152331747,0.0,True
repurchase_price,2027-12-31:-20.0:corporate_cash_usdm,1,10282.596148948478,10282.596148948478,0.0,True
repurchase_price,2027-12-31:-20.0:conditional_value_usd,1,185.81495488398244,185.81495488398244,0.0,True
repurchase_price,2027-12-31:0.0:modeled_shares_m,1,574.598178232489,574.598178232489,0.0,True
repurchase_price,2027-12-31:0.0:corporate_cash_usdm,1,10282.596148948478,10282.596148948478,0.0,True
repurchase_price,2027-12-31:0.0:conditional_value_usd,1,184.66275525291607,184.66275525291607,0.0,True
repurchase_price,2027-12-31:20.0:modeled_shares_m,1,576.9734868986985,576.9734868986985,0.0,True
repurchase_price,2027-12-31:20.0:corporate_cash_usdm,1,10282.596148948478,10282.596148948478,0.0,True
repurchase_price,2027-12-31:20.0:conditional_value_usd,1,183.90252787186935,183.90252787186935,0.0,True
