metric,scenario,quarter,vintage,model,prediction,actual,train_n,latest_training_publication,latest_feature_publication,feature_quarters,actual_published_at,source_reference,units
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2025Q1,2025-02-27T11:30:00+00:00,ar1,1336.18678366,1418.684,25,2025-02-27T11:30:00+00:00,2025-02-27T11:30:00+00:00,2024Q4;2024Q3;2024Q2,2025-04-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/694/norwegian-cruise-line-holdings-reports-first-quarter-2025,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2025Q2,2025-04-30T10:30:00+00:00,kernel_simplex,2192.70497065,1708.985,26,2025-04-30T10:30:00+00:00,2025-04-30T10:30:00+00:00,2025Q1;2024Q4;2024Q3,2025-07-31T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/722/norwegian-cruise-line-holdings-reports-second-quarter-2025,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2025Q2,2025-04-30T10:30:00+00:00,kernel_fixed_2_3_1_3,2196.10601403,1708.985,26,2025-04-30T10:30:00+00:00,2025-04-30T10:30:00+00:00,2025Q1;2024Q4;2024Q3,2025-07-31T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/722/norwegian-cruise-line-holdings-reports-second-quarter-2025,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2025Q2,2025-04-30T10:30:00+00:00,seasonal_naive,1602.076,1708.985,26,2025-04-30T10:30:00+00:00,2025-04-30T10:30:00+00:00,2025Q1;2024Q4;2024Q3,2025-07-31T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/722/norwegian-cruise-line-holdings-reports-second-quarter-2025,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2025Q2,2025-04-30T10:30:00+00:00,seasonal_naive_recent_growth,1556.93779343,1708.985,26,2025-04-30T10:30:00+00:00,2025-04-30T10:30:00+00:00,2025Q1;2024Q4;2024Q3,2025-07-31T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/722/norwegian-cruise-line-holdings-reports-second-quarter-2025,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2025Q2,2025-04-30T10:30:00+00:00,trailing_four,1593.60375,1708.985,26,2025-04-30T10:30:00+00:00,2025-04-30T10:30:00+00:00,2025Q1;2024Q4;2024Q3,2025-07-31T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/722/norwegian-cruise-line-holdings-reports-second-quarter-2025,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2025Q2,2025-04-30T10:30:00+00:00,ar1,1348.51938552,1708.985,26,2025-04-30T10:30:00+00:00,2025-04-30T10:30:00+00:00,2025Q1;2024Q4;2024Q3,2025-07-31T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/722/norwegian-cruise-line-holdings-reports-second-quarter-2025,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2025Q3,2025-07-31T10:30:00+00:00,kernel_simplex,2505.61998142,2049.959,27,2025-07-31T10:30:00+00:00,2025-07-31T10:30:00+00:00,2025Q2;2025Q1;2024Q4,2025-11-04T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/743/norwegian-cruise-line-holdings-reports-third-quarter-2025,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2025Q3,2025-07-31T10:30:00+00:00,kernel_fixed_2_3_1_3,2554.28545339,2049.959,27,2025-07-31T10:30:00+00:00,2025-07-31T10:30:00+00:00,2025Q2;2025Q1;2024Q4,2025-11-04T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/743/norwegian-cruise-line-holdings-reports-third-quarter-2025,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2025Q3,2025-07-31T10:30:00+00:00,seasonal_naive,1944.921,2049.959,27,2025-07-31T10:30:00+00:00,2025-07-31T10:30:00+00:00,2025Q2;2025Q1;2024Q4,2025-11-04T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/743/norwegian-cruise-line-holdings-reports-third-quarter-2025,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2025Q3,2025-07-31T10:30:00+00:00,seasonal_naive_recent_growth,2074.70857511,2049.959,27,2025-07-31T10:30:00+00:00,2025-07-31T10:30:00+00:00,2025Q2;2025Q1;2024Q4,2025-11-04T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/743/norwegian-cruise-line-holdings-reports-third-quarter-2025,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2025Q3,2025-07-31T10:30:00+00:00,trailing_four,1620.331,2049.959,27,2025-07-31T10:30:00+00:00,2025-07-31T10:30:00+00:00,2025Q2;2025Q1;2024Q4,2025-11-04T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/743/norwegian-cruise-line-holdings-reports-third-quarter-2025,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2025Q3,2025-07-31T10:30:00+00:00,ar1,1584.18491217,2049.959,27,2025-07-31T10:30:00+00:00,2025-07-31T10:30:00+00:00,2025Q2;2025Q1;2024Q4,2025-11-04T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/743/norwegian-cruise-line-holdings-reports-third-quarter-2025,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2025Q4,2025-11-04T11:30:00+00:00,kernel_simplex,1790.10741311,1510.039,28,2025-11-04T11:30:00+00:00,2025-11-04T11:30:00+00:00,2025Q3;2025Q2;2025Q1,2026-03-02T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/768/norwegian-cruise-line-holdings-reports-fourth-quarter-and,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2025Q4,2025-11-04T11:30:00+00:00,kernel_fixed_2_3_1_3,1798.65337944,1510.039,28,2025-11-04T11:30:00+00:00,2025-11-04T11:30:00+00:00,2025Q3;2025Q2;2025Q1,2026-03-02T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/768/norwegian-cruise-line-holdings-reports-fourth-quarter-and,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2025Q4,2025-11-04T11:30:00+00:00,seasonal_naive,1408.734,1510.039,28,2025-11-04T11:30:00+00:00,2025-11-04T11:30:00+00:00,2025Q3;2025Q2;2025Q1,2026-03-02T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/768/norwegian-cruise-line-holdings-reports-fourth-quarter-and,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2025Q4,2025-11-04T11:30:00+00:00,seasonal_naive_recent_growth,1484.81452044,1510.039,28,2025-11-04T11:30:00+00:00,2025-11-04T11:30:00+00:00,2025Q3;2025Q2;2025Q1,2026-03-02T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/768/norwegian-cruise-line-holdings-reports-fourth-quarter-and,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2025Q4,2025-11-04T11:30:00+00:00,trailing_four,1646.5905,1510.039,28,2025-11-04T11:30:00+00:00,2025-11-04T11:30:00+00:00,2025Q3;2025Q2;2025Q1,2026-03-02T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/768/norwegian-cruise-line-holdings-reports-fourth-quarter-and,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2025Q4,2025-11-04T11:30:00+00:00,ar1,1919.43761745,1510.039,28,2025-11-04T11:30:00+00:00,2025-11-04T11:30:00+00:00,2025Q3;2025Q2;2025Q1,2026-03-02T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/768/norwegian-cruise-line-holdings-reports-fourth-quarter-and,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2026Q1,2026-03-02T11:30:00+00:00,kernel_simplex,1875.16810112,1542.321,29,2026-03-02T11:30:00+00:00,2026-03-02T11:30:00+00:00,2025Q4;2025Q3;2025Q2,2026-05-04T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/794/norwegian-cruise-line-holdings-reports-first-quarter-2026,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2026Q1,2026-03-02T11:30:00+00:00,kernel_fixed_2_3_1_3,1856.21325925,1542.321,29,2026-03-02T11:30:00+00:00,2026-03-02T11:30:00+00:00,2025Q4;2025Q3;2025Q2,2026-05-04T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/794/norwegian-cruise-line-holdings-reports-first-quarter-2026,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2026Q1,2026-03-02T11:30:00+00:00,seasonal_naive,1418.684,1542.321,29,2026-03-02T11:30:00+00:00,2026-03-02T11:30:00+00:00,2025Q4;2025Q3;2025Q2,2026-05-04T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/794/norwegian-cruise-line-holdings-reports-first-quarter-2026,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2026Q1,2026-03-02T11:30:00+00:00,seasonal_naive_recent_growth,1520.70452525,1542.321,29,2026-03-02T11:30:00+00:00,2026-03-02T11:30:00+00:00,2025Q4;2025Q3;2025Q2,2026-05-04T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/794/norwegian-cruise-line-holdings-reports-first-quarter-2026,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2026Q1,2026-03-02T11:30:00+00:00,trailing_four,1671.91675,1542.321,29,2026-03-02T11:30:00+00:00,2026-03-02T11:30:00+00:00,2025Q4;2025Q3;2025Q2,2026-05-04T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/794/norwegian-cruise-line-holdings-reports-first-quarter-2026,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2026Q1,2026-03-02T11:30:00+00:00,ar1,1440.08804821,1542.321,29,2026-03-02T11:30:00+00:00,2026-03-02T11:30:00+00:00,2025Q4;2025Q3;2025Q2,2026-05-04T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/794/norwegian-cruise-line-holdings-reports-first-quarter-2026,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2026Q2,2026-05-04T10:30:00+00:00,kernel_simplex,2097.3010674,1729.838,30,2026-05-04T10:30:00+00:00,2026-05-04T10:30:00+00:00,2026Q1;2025Q4;2025Q3,2026-07-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/812/norwegian-cruise-line-holdings-reports-second-quarter-2026,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2026Q2,2026-05-04T10:30:00+00:00,kernel_fixed_2_3_1_3,2128.09020995,1729.838,30,2026-05-04T10:30:00+00:00,2026-05-04T10:30:00+00:00,2026Q1;2025Q4;2025Q3,2026-07-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/812/norwegian-cruise-line-holdings-reports-second-quarter-2026,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2026Q2,2026-05-04T10:30:00+00:00,seasonal_naive,1708.985,1729.838,30,2026-05-04T10:30:00+00:00,2026-05-04T10:30:00+00:00,2026Q1;2025Q4;2025Q3,2026-07-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/812/norwegian-cruise-line-holdings-reports-second-quarter-2026,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2026Q2,2026-05-04T10:30:00+00:00,seasonal_naive_recent_growth,1857.92146397,1729.838,30,2026-05-04T10:30:00+00:00,2026-05-04T10:30:00+00:00,2026Q1;2025Q4;2025Q3,2026-07-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/812/norwegian-cruise-line-holdings-reports-second-quarter-2026,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2026Q2,2026-05-04T10:30:00+00:00,trailing_four,1702.826,1729.838,30,2026-05-04T10:30:00+00:00,2026-05-04T10:30:00+00:00,2026Q1;2025Q4;2025Q3,2026-07-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/812/norwegian-cruise-line-holdings-reports-second-quarter-2026,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2026Q2,2026-05-04T10:30:00+00:00,ar1,1469.47722321,1729.838,30,2026-05-04T10:30:00+00:00,2026-05-04T10:30:00+00:00,2026Q1;2025Q4;2025Q3,2026-07-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/812/norwegian-cruise-line-holdings-reports-second-quarter-2026,USD million
total_revenue_usd_m,primary_include_2022,2023Q1,2023-02-28T12:00:00+00:00,kernel_simplex,2047.3463163,1821.939,18,2023-02-28T12:00:00+00:00,2023-02-28T12:00:00+00:00,2022Q4;2022Q3;2022Q2,2023-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/545/norwegian-cruise-line-holdings-reports-first-quarter-2023,USD million
total_revenue_usd_m,primary_include_2022,2023Q1,2023-02-28T12:00:00+00:00,kernel_fixed_2_3_1_3,2352.29534486,1821.939,18,2023-02-28T12:00:00+00:00,2023-02-28T12:00:00+00:00,2022Q4;2022Q3;2022Q2,2023-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/545/norwegian-cruise-line-holdings-reports-first-quarter-2023,USD million
total_revenue_usd_m,primary_include_2022,2023Q1,2023-02-28T12:00:00+00:00,seasonal_naive,521.94,1821.939,18,2023-02-28T12:00:00+00:00,2023-02-28T12:00:00+00:00,2022Q4;2022Q3;2022Q2,2023-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/545/norwegian-cruise-line-holdings-reports-first-quarter-2023,USD million
total_revenue_usd_m,primary_include_2022,2023Q1,2023-02-28T12:00:00+00:00,seasonal_naive_recent_growth,1626.65983555,1821.939,18,2023-02-28T12:00:00+00:00,2023-02-28T12:00:00+00:00,2022Q4;2022Q3;2022Q2,2023-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/545/norwegian-cruise-line-holdings-reports-first-quarter-2023,USD million
total_revenue_usd_m,primary_include_2022,2023Q1,2023-02-28T12:00:00+00:00,trailing_four,1210.94,1821.939,18,2023-02-28T12:00:00+00:00,2023-02-28T12:00:00+00:00,2022Q4;2022Q3;2022Q2,2023-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/545/norwegian-cruise-line-holdings-reports-first-quarter-2023,USD million
total_revenue_usd_m,primary_include_2022,2023Q1,2023-02-28T12:00:00+00:00,ar1,1460.37941019,1821.939,18,2023-02-28T12:00:00+00:00,2023-02-28T12:00:00+00:00,2022Q4;2022Q3;2022Q2,2023-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/545/norwegian-cruise-line-holdings-reports-first-quarter-2023,USD million
total_revenue_usd_m,primary_include_2022,2023Q2,2023-05-01T11:30:00+00:00,kernel_simplex,2556.1244902,2205.492,19,2023-05-01T11:30:00+00:00,2023-05-01T11:30:00+00:00,2023Q1;2022Q4;2022Q3,2023-08-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/558/norwegian-cruise-line-holdings-reports-strong-second,USD million
total_revenue_usd_m,primary_include_2022,2023Q2,2023-05-01T11:30:00+00:00,kernel_fixed_2_3_1_3,2905.07936598,2205.492,19,2023-05-01T11:30:00+00:00,2023-05-01T11:30:00+00:00,2023Q1;2022Q4;2022Q3,2023-08-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/558/norwegian-cruise-line-holdings-reports-strong-second,USD million
total_revenue_usd_m,primary_include_2022,2023Q2,2023-05-01T11:30:00+00:00,seasonal_naive,1187.181,2205.492,19,2023-05-01T11:30:00+00:00,2023-05-01T11:30:00+00:00,2023Q1;2022Q4;2022Q3,2023-08-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/558/norwegian-cruise-line-holdings-reports-strong-second,USD million
total_revenue_usd_m,primary_include_2022,2023Q2,2023-05-01T11:30:00+00:00,seasonal_naive_recent_growth,4144.09963589,2205.492,19,2023-05-01T11:30:00+00:00,2023-05-01T11:30:00+00:00,2023Q1;2022Q4;2022Q3,2023-08-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/558/norwegian-cruise-line-holdings-reports-strong-second,USD million
total_revenue_usd_m,primary_include_2022,2023Q2,2023-05-01T11:30:00+00:00,trailing_four,1535.93975,2205.492,19,2023-05-01T11:30:00+00:00,2023-05-01T11:30:00+00:00,2023Q1;2022Q4;2022Q3,2023-08-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/558/norwegian-cruise-line-holdings-reports-strong-second,USD million
total_revenue_usd_m,primary_include_2022,2023Q2,2023-05-01T11:30:00+00:00,ar1,1601.94601433,2205.492,19,2023-05-01T11:30:00+00:00,2023-05-01T11:30:00+00:00,2023Q1;2022Q4;2022Q3,2023-08-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/558/norwegian-cruise-line-holdings-reports-strong-second,USD million
total_revenue_usd_m,primary_include_2022,2023Q3,2023-08-01T11:30:00+00:00,kernel_simplex,3450.8923373,2536.037,20,2023-08-01T11:30:00+00:00,2023-08-01T11:30:00+00:00,2023Q2;2023Q1;2022Q4,2023-11-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/572/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
total_revenue_usd_m,primary_include_2022,2023Q3,2023-08-01T11:30:00+00:00,kernel_fixed_2_3_1_3,3396.79911777,2536.037,20,2023-08-01T11:30:00+00:00,2023-08-01T11:30:00+00:00,2023Q2;2023Q1;2022Q4,2023-11-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/572/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
total_revenue_usd_m,primary_include_2022,2023Q3,2023-08-01T11:30:00+00:00,seasonal_naive,1615.51,2536.037,20,2023-08-01T11:30:00+00:00,2023-08-01T11:30:00+00:00,2023Q2;2023Q1;2022Q4,2023-11-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/572/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
total_revenue_usd_m,primary_include_2022,2023Q3,2023-08-01T11:30:00+00:00,seasonal_naive_recent_growth,3001.22254393,2536.037,20,2023-08-01T11:30:00+00:00,2023-08-01T11:30:00+00:00,2023Q2;2023Q1;2022Q4,2023-11-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/572/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
total_revenue_usd_m,primary_include_2022,2023Q3,2023-08-01T11:30:00+00:00,trailing_four,1790.5175,2536.037,20,2023-08-01T11:30:00+00:00,2023-08-01T11:30:00+00:00,2023Q2;2023Q1;2022Q4,2023-11-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/572/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
total_revenue_usd_m,primary_include_2022,2023Q3,2023-08-01T11:30:00+00:00,ar1,1881.34753463,2536.037,20,2023-08-01T11:30:00+00:00,2023-08-01T11:30:00+00:00,2023Q2;2023Q1;2022Q4,2023-11-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/572/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
total_revenue_usd_m,primary_include_2022,2023Q4,2023-11-01T11:30:00+00:00,kernel_simplex,2726.3087281,1986.456,21,2023-11-01T11:30:00+00:00,2023-11-01T11:30:00+00:00,2023Q3;2023Q2;2023Q1,2024-02-27T12:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/584/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
total_revenue_usd_m,primary_include_2022,2023Q4,2023-11-01T11:30:00+00:00,kernel_fixed_2_3_1_3,2520.20434793,1986.456,21,2023-11-01T11:30:00+00:00,2023-11-01T11:30:00+00:00,2023Q3;2023Q2;2023Q1,2024-02-27T12:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/584/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
total_revenue_usd_m,primary_include_2022,2023Q4,2023-11-01T11:30:00+00:00,seasonal_naive,1519.129,1986.456,21,2023-11-01T11:30:00+00:00,2023-11-01T11:30:00+00:00,2023Q3;2023Q2;2023Q1,2024-02-27T12:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/584/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
total_revenue_usd_m,primary_include_2022,2023Q4,2023-11-01T11:30:00+00:00,seasonal_naive_recent_growth,2384.73754528,1986.456,21,2023-11-01T11:30:00+00:00,2023-11-01T11:30:00+00:00,2023Q3;2023Q2;2023Q1,2024-02-27T12:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/584/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
total_revenue_usd_m,primary_include_2022,2023Q4,2023-11-01T11:30:00+00:00,trailing_four,2020.64925,1986.456,21,2023-11-01T11:30:00+00:00,2023-11-01T11:30:00+00:00,2023Q3;2023Q2;2023Q1,2024-02-27T12:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/584/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
total_revenue_usd_m,primary_include_2022,2023Q4,2023-11-01T11:30:00+00:00,ar1,2278.37910279,1986.456,21,2023-11-01T11:30:00+00:00,2023-11-01T11:30:00+00:00,2023Q3;2023Q2;2023Q1,2024-02-27T12:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/584/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
total_revenue_usd_m,primary_include_2022,2024Q1,2024-02-27T12:30:00+00:00,kernel_simplex,2730.97740087,2191.215,22,2024-02-27T12:30:00+00:00,2024-02-27T12:30:00+00:00,2023Q4;2023Q3;2023Q2,2024-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/595/norwegian-cruise-line-holdings-reports-strong-first-quarter,USD million
total_revenue_usd_m,primary_include_2022,2024Q1,2024-02-27T12:30:00+00:00,kernel_fixed_2_3_1_3,2786.55253942,2191.215,22,2024-02-27T12:30:00+00:00,2024-02-27T12:30:00+00:00,2023Q4;2023Q3;2023Q2,2024-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/595/norwegian-cruise-line-holdings-reports-strong-first-quarter,USD million
total_revenue_usd_m,primary_include_2022,2024Q1,2024-02-27T12:30:00+00:00,seasonal_naive,1821.939,2191.215,22,2024-02-27T12:30:00+00:00,2024-02-27T12:30:00+00:00,2023Q4;2023Q3;2023Q2,2024-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/595/norwegian-cruise-line-holdings-reports-strong-first-quarter,USD million
total_revenue_usd_m,primary_include_2022,2024Q1,2024-02-27T12:30:00+00:00,seasonal_naive_recent_growth,2382.41891122,2191.215,22,2024-02-27T12:30:00+00:00,2024-02-27T12:30:00+00:00,2023Q4;2023Q3;2023Q2,2024-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/595/norwegian-cruise-line-holdings-reports-strong-first-quarter,USD million
total_revenue_usd_m,primary_include_2022,2024Q1,2024-02-27T12:30:00+00:00,trailing_four,2137.481,2191.215,22,2024-02-27T12:30:00+00:00,2024-02-27T12:30:00+00:00,2023Q4;2023Q3;2023Q2,2024-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/595/norwegian-cruise-line-holdings-reports-strong-first-quarter,USD million
total_revenue_usd_m,primary_include_2022,2024Q1,2024-02-27T12:30:00+00:00,ar1,1847.36883041,2191.215,22,2024-02-27T12:30:00+00:00,2024-02-27T12:30:00+00:00,2023Q4;2023Q3;2023Q2,2024-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/595/norwegian-cruise-line-holdings-reports-strong-first-quarter,USD million
total_revenue_usd_m,primary_include_2022,2024Q2,2024-05-01T11:30:00+00:00,kernel_simplex,3162.30093877,2372.492,23,2024-05-01T11:30:00+00:00,2024-05-01T11:30:00+00:00,2024Q1;2023Q4;2023Q3,2024-07-31T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/620/norwegian-cruise-line-holdings-reports-strong-second,USD million
total_revenue_usd_m,primary_include_2022,2024Q2,2024-05-01T11:30:00+00:00,kernel_fixed_2_3_1_3,3217.00660673,2372.492,23,2024-05-01T11:30:00+00:00,2024-05-01T11:30:00+00:00,2024Q1;2023Q4;2023Q3,2024-07-31T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/620/norwegian-cruise-line-holdings-reports-strong-second,USD million
total_revenue_usd_m,primary_include_2022,2024Q2,2024-05-01T11:30:00+00:00,seasonal_naive,2205.492,2372.492,23,2024-05-01T11:30:00+00:00,2024-05-01T11:30:00+00:00,2024Q1;2023Q4;2023Q3,2024-07-31T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/620/norwegian-cruise-line-holdings-reports-strong-second,USD million
total_revenue_usd_m,primary_include_2022,2024Q2,2024-05-01T11:30:00+00:00,seasonal_naive_recent_growth,2652.50765958,2372.492,23,2024-05-01T11:30:00+00:00,2024-05-01T11:30:00+00:00,2024Q1;2023Q4;2023Q3,2024-07-31T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/620/norwegian-cruise-line-holdings-reports-strong-second,USD million
total_revenue_usd_m,primary_include_2022,2024Q2,2024-05-01T11:30:00+00:00,trailing_four,2229.8,2372.492,23,2024-05-01T11:30:00+00:00,2024-05-01T11:30:00+00:00,2024Q1;2023Q4;2023Q3,2024-07-31T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/620/norwegian-cruise-line-holdings-reports-strong-second,USD million
total_revenue_usd_m,primary_include_2022,2024Q2,2024-05-01T11:30:00+00:00,ar1,2015.43460329,2372.492,23,2024-05-01T11:30:00+00:00,2024-05-01T11:30:00+00:00,2024Q1;2023Q4;2023Q3,2024-07-31T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/620/norwegian-cruise-line-holdings-reports-strong-second,USD million
total_revenue_usd_m,primary_include_2022,2024Q3,2024-07-31T11:30:00+00:00,kernel_simplex,3871.08380373,2806.578,24,2024-07-31T11:30:00+00:00,2024-07-31T11:30:00+00:00,2024Q2;2024Q1;2023Q4,2024-10-31T11:00:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/647/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
total_revenue_usd_m,primary_include_2022,2024Q3,2024-07-31T11:30:00+00:00,kernel_fixed_2_3_1_3,3655.76840586,2806.578,24,2024-07-31T11:30:00+00:00,2024-07-31T11:30:00+00:00,2024Q2;2024Q1;2023Q4,2024-10-31T11:00:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/647/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
total_revenue_usd_m,primary_include_2022,2024Q3,2024-07-31T11:30:00+00:00,seasonal_naive,2536.037,2806.578,24,2024-07-31T11:30:00+00:00,2024-07-31T11:30:00+00:00,2024Q2;2024Q1;2023Q4,2024-10-31T11:00:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/647/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
