table,quarter,input_quarter,field,available_date,origin,strictly_before
calibration_inputs,2025Q2,2025Q1,target_guide_available_date,2025-02-13,2025-03-14,True
calibration_inputs,2025Q2,2023Q2,target_guide_available_date,2023-05-09,2025-03-14,True
calibration_inputs,2025Q2,2023Q3,target_guide_available_date,2023-08-03,2025-03-14,True
calibration_inputs,2025Q2,2023Q4,target_guide_available_date,2023-11-01,2025-03-14,True
calibration_inputs,2025Q2,2024Q1,target_guide_available_date,2024-02-13,2025-03-14,True
calibration_inputs,2025Q2,2024Q2,target_guide_available_date,2024-05-08,2025-03-14,True
calibration_inputs,2025Q2,2024Q3,target_guide_available_date,2024-08-06,2025-03-14,True
calibration_inputs,2025Q2,2024Q4,target_guide_available_date,2024-11-07,2025-03-14,True
calibration_inputs,2025Q2,2025Q1,target_guide_available_date,2025-02-13,2025-03-14,True
calibration_inputs,2025Q3,2023Q2,target_guide_available_date,2023-05-09,2025-06-13,True
calibration_inputs,2025Q3,2023Q4,target_guide_available_date,2023-11-01,2025-06-13,True
calibration_inputs,2025Q3,2024Q1,target_guide_available_date,2024-02-13,2025-06-13,True
calibration_inputs,2025Q3,2024Q2,target_guide_available_date,2024-05-08,2025-06-13,True
calibration_inputs,2025Q3,2024Q3,target_guide_available_date,2024-08-06,2025-06-13,True
calibration_inputs,2025Q3,2024Q4,target_guide_available_date,2024-11-07,2025-06-13,True
calibration_inputs,2025Q3,2025Q1,target_guide_available_date,2025-02-13,2025-06-13,True
calibration_inputs,2025Q3,2025Q2,target_guide_available_date,2025-05-01,2025-06-13,True
calibration_inputs,2025Q3,2023Q3,target_guide_available_date,2023-08-03,2025-06-13,True
calibration_inputs,2025Q3,2023Q4,target_guide_available_date,2023-11-01,2025-06-13,True
calibration_inputs,2025Q3,2024Q1,target_guide_available_date,2024-02-13,2025-06-13,True
calibration_inputs,2025Q3,2024Q2,target_guide_available_date,2024-05-08,2025-06-13,True
calibration_inputs,2025Q3,2024Q3,target_guide_available_date,2024-08-06,2025-06-13,True
calibration_inputs,2025Q3,2024Q4,target_guide_available_date,2024-11-07,2025-06-13,True
calibration_inputs,2025Q3,2025Q1,target_guide_available_date,2025-02-13,2025-06-13,True
calibration_inputs,2025Q3,2025Q2,target_guide_available_date,2025-05-01,2025-06-13,True
calibration_inputs,2025Q3,2023Q3,target_guide_available_date,2023-08-03,2025-06-13,True
calibration_inputs,2025Q3,2023Q4,target_guide_available_date,2023-11-01,2025-06-13,True
calibration_inputs,2025Q3,2024Q1,target_guide_available_date,2024-02-13,2025-06-13,True
calibration_inputs,2025Q3,2024Q2,target_guide_available_date,2024-05-08,2025-06-13,True
calibration_inputs,2025Q3,2024Q3,target_guide_available_date,2024-08-06,2025-06-13,True
calibration_inputs,2025Q3,2024Q4,target_guide_available_date,2024-11-07,2025-06-13,True
calibration_inputs,2025Q3,2025Q1,target_guide_available_date,2025-02-13,2025-06-13,True
calibration_inputs,2025Q3,2025Q2,target_guide_available_date,2025-05-01,2025-06-13,True
calibration_inputs,2025Q4,2023Q4,target_guide_available_date,2023-11-01,2025-09-12,True
calibration_inputs,2025Q4,2024Q1,target_guide_available_date,2024-02-13,2025-09-12,True
calibration_inputs,2025Q4,2024Q2,target_guide_available_date,2024-05-08,2025-09-12,True
calibration_inputs,2025Q4,2024Q3,target_guide_available_date,2024-08-06,2025-09-12,True
calibration_inputs,2025Q4,2024Q4,target_guide_available_date,2024-11-07,2025-09-12,True
calibration_inputs,2025Q4,2025Q1,target_guide_available_date,2025-02-13,2025-09-12,True
calibration_inputs,2025Q4,2025Q2,target_guide_available_date,2025-05-01,2025-09-12,True
calibration_inputs,2025Q4,2025Q3,target_guide_available_date,2025-08-06,2025-09-12,True
calibration_inputs,2025Q4,2023Q4,target_guide_available_date,2023-11-01,2025-09-12,True
calibration_inputs,2025Q4,2024Q1,target_guide_available_date,2024-02-13,2025-09-12,True
calibration_inputs,2025Q4,2024Q2,target_guide_available_date,2024-05-08,2025-09-12,True
calibration_inputs,2025Q4,2024Q3,target_guide_available_date,2024-08-06,2025-09-12,True
calibration_inputs,2025Q4,2024Q4,target_guide_available_date,2024-11-07,2025-09-12,True
calibration_inputs,2025Q4,2025Q1,target_guide_available_date,2025-02-13,2025-09-12,True
calibration_inputs,2025Q4,2025Q2,target_guide_available_date,2025-05-01,2025-09-12,True
calibration_inputs,2025Q4,2025Q3,target_guide_available_date,2025-08-06,2025-09-12,True
calibration_inputs,2025Q4,2023Q4,target_guide_available_date,2023-11-01,2025-09-12,True
calibration_inputs,2025Q4,2024Q1,target_guide_available_date,2024-02-13,2025-09-12,True
calibration_inputs,2025Q4,2024Q2,target_guide_available_date,2024-05-08,2025-09-12,True
calibration_inputs,2025Q4,2024Q3,target_guide_available_date,2024-08-06,2025-09-12,True
calibration_inputs,2025Q4,2024Q4,target_guide_available_date,2024-11-07,2025-09-12,True
calibration_inputs,2025Q4,2025Q1,target_guide_available_date,2025-02-13,2025-09-12,True
calibration_inputs,2025Q4,2025Q2,target_guide_available_date,2025-05-01,2025-09-12,True
calibration_inputs,2025Q4,2025Q3,target_guide_available_date,2025-08-06,2025-09-12,True
calibration_inputs,2026Q1,2024Q1,target_guide_available_date,2024-02-13,2025-12-12,True
calibration_inputs,2026Q1,2024Q2,target_guide_available_date,2024-05-08,2025-12-12,True
calibration_inputs,2026Q1,2024Q3,target_guide_available_date,2024-08-06,2025-12-12,True
calibration_inputs,2026Q1,2024Q4,target_guide_available_date,2024-11-07,2025-12-12,True
calibration_inputs,2026Q1,2025Q1,target_guide_available_date,2025-02-13,2025-12-12,True
calibration_inputs,2026Q1,2025Q2,target_guide_available_date,2025-05-01,2025-12-12,True
calibration_inputs,2026Q1,2025Q3,target_guide_available_date,2025-08-06,2025-12-12,True
calibration_inputs,2026Q1,2025Q4,target_guide_available_date,2025-11-06,2025-12-12,True
calibration_inputs,2026Q1,2024Q1,target_guide_available_date,2024-02-13,2025-12-12,True
calibration_inputs,2026Q1,2024Q2,target_guide_available_date,2024-05-08,2025-12-12,True
calibration_inputs,2026Q1,2024Q3,target_guide_available_date,2024-08-06,2025-12-12,True
calibration_inputs,2026Q1,2024Q4,target_guide_available_date,2024-11-07,2025-12-12,True
calibration_inputs,2026Q1,2025Q1,target_guide_available_date,2025-02-13,2025-12-12,True
calibration_inputs,2026Q1,2025Q2,target_guide_available_date,2025-05-01,2025-12-12,True
calibration_inputs,2026Q1,2025Q3,target_guide_available_date,2025-08-06,2025-12-12,True
calibration_inputs,2026Q1,2025Q4,target_guide_available_date,2025-11-06,2025-12-12,True
calibration_inputs,2026Q1,2024Q1,target_guide_available_date,2024-02-13,2025-12-12,True
calibration_inputs,2026Q1,2024Q2,target_guide_available_date,2024-05-08,2025-12-12,True
calibration_inputs,2026Q1,2024Q3,target_guide_available_date,2024-08-06,2025-12-12,True
calibration_inputs,2026Q1,2024Q4,target_guide_available_date,2024-11-07,2025-12-12,True
calibration_inputs,2026Q1,2025Q1,target_guide_available_date,2025-02-13,2025-12-12,True
calibration_inputs,2026Q1,2025Q2,target_guide_available_date,2025-05-01,2025-12-12,True
calibration_inputs,2026Q1,2025Q3,target_guide_available_date,2025-08-06,2025-12-12,True
calibration_inputs,2026Q1,2025Q4,target_guide_available_date,2025-11-06,2025-12-12,True
calibration_inputs,2026Q2,2024Q2,target_guide_available_date,2024-05-08,2026-03-13,True
calibration_inputs,2026Q2,2024Q3,target_guide_available_date,2024-08-06,2026-03-13,True
calibration_inputs,2026Q2,2024Q4,target_guide_available_date,2024-11-07,2026-03-13,True
calibration_inputs,2026Q2,2025Q1,target_guide_available_date,2025-02-13,2026-03-13,True
calibration_inputs,2026Q2,2025Q2,target_guide_available_date,2025-05-01,2026-03-13,True
calibration_inputs,2026Q2,2025Q3,target_guide_available_date,2025-08-06,2026-03-13,True
calibration_inputs,2026Q2,2025Q4,target_guide_available_date,2025-11-06,2026-03-13,True
calibration_inputs,2026Q2,2026Q1,target_guide_available_date,2026-02-12,2026-03-13,True
calibration_inputs,2026Q2,2024Q2,target_guide_available_date,2024-05-08,2026-03-13,True
calibration_inputs,2026Q2,2024Q3,target_guide_available_date,2024-08-06,2026-03-13,True
calibration_inputs,2026Q2,2024Q4,target_guide_available_date,2024-11-07,2026-03-13,True
calibration_inputs,2026Q2,2025Q1,target_guide_available_date,2025-02-13,2026-03-13,True
calibration_inputs,2026Q2,2025Q2,target_guide_available_date,2025-05-01,2026-03-13,True
calibration_inputs,2026Q2,2025Q3,target_guide_available_date,2025-08-06,2026-03-13,True
calibration_inputs,2026Q2,2025Q4,target_guide_available_date,2025-11-06,2026-03-13,True
calibration_inputs,2026Q2,2026Q1,target_guide_available_date,2026-02-12,2026-03-13,True
calibration_inputs,2026Q2,2024Q2,target_guide_available_date,2024-05-08,2026-03-13,True
calibration_inputs,2026Q2,2024Q3,target_guide_available_date,2024-08-06,2026-03-13,True
calibration_inputs,2026Q2,2024Q4,target_guide_available_date,2024-11-07,2026-03-13,True
calibration_inputs,2026Q2,2025Q1,target_guide_available_date,2025-02-13,2026-03-13,True
calibration_inputs,2026Q2,2025Q2,target_guide_available_date,2025-05-01,2026-03-13,True
calibration_inputs,2026Q2,2025Q3,target_guide_available_date,2025-08-06,2026-03-13,True
calibration_inputs,2026Q2,2025Q4,target_guide_available_date,2025-11-06,2026-03-13,True
calibration_inputs,2026Q2,2026Q1,target_guide_available_date,2026-02-12,2026-03-13,True
calibration_inputs,2026Q3,2024Q3,target_guide_available_date,2024-08-06,2026-06-12,True
calibration_inputs,2026Q3,2024Q4,target_guide_available_date,2024-11-07,2026-06-12,True
calibration_inputs,2026Q3,2025Q1,target_guide_available_date,2025-02-13,2026-06-12,True
calibration_inputs,2026Q3,2025Q2,target_guide_available_date,2025-05-01,2026-06-12,True
calibration_inputs,2026Q3,2025Q3,target_guide_available_date,2025-08-06,2026-06-12,True
calibration_inputs,2026Q3,2025Q4,target_guide_available_date,2025-11-06,2026-06-12,True
calibration_inputs,2026Q3,2026Q1,target_guide_available_date,2026-02-12,2026-06-12,True
calibration_inputs,2026Q3,2026Q2,target_guide_available_date,2026-05-07,2026-06-12,True
calibration_inputs,2026Q3,2024Q3,target_guide_available_date,2024-08-06,2026-06-12,True
calibration_inputs,2026Q3,2024Q4,target_guide_available_date,2024-11-07,2026-06-12,True
calibration_inputs,2026Q3,2025Q1,target_guide_available_date,2025-02-13,2026-06-12,True
calibration_inputs,2026Q3,2025Q2,target_guide_available_date,2025-05-01,2026-06-12,True
calibration_inputs,2026Q3,2025Q3,target_guide_available_date,2025-08-06,2026-06-12,True
calibration_inputs,2026Q3,2025Q4,target_guide_available_date,2025-11-06,2026-06-12,True
calibration_inputs,2026Q3,2026Q1,target_guide_available_date,2026-02-12,2026-06-12,True
calibration_inputs,2026Q3,2026Q2,target_guide_available_date,2026-05-07,2026-06-12,True
calibration_inputs,2026Q3,2024Q3,target_guide_available_date,2024-08-06,2026-06-12,True
calibration_inputs,2026Q3,2024Q4,target_guide_available_date,2024-11-07,2026-06-12,True
calibration_inputs,2026Q3,2025Q1,target_guide_available_date,2025-02-13,2026-06-12,True
calibration_inputs,2026Q3,2025Q2,target_guide_available_date,2025-05-01,2026-06-12,True
calibration_inputs,2026Q3,2025Q3,target_guide_available_date,2025-08-06,2026-06-12,True
calibration_inputs,2026Q3,2025Q4,target_guide_available_date,2025-11-06,2026-06-12,True
calibration_inputs,2026Q3,2026Q1,target_guide_available_date,2026-02-12,2026-06-12,True
calibration_inputs,2026Q3,2026Q2,target_guide_available_date,2026-05-07,2026-06-12,True
calibration_inputs,2026Q4,2024Q4,target_guide_available_date,2024-11-07,2026-09-11,True
calibration_inputs,2026Q4,2025Q1,target_guide_available_date,2025-02-13,2026-09-11,True
calibration_inputs,2026Q4,2025Q2,target_guide_available_date,2025-05-01,2026-09-11,True
calibration_inputs,2026Q4,2025Q3,target_guide_available_date,2025-08-06,2026-09-11,True
calibration_inputs,2026Q4,2025Q4,target_guide_available_date,2025-11-06,2026-09-11,True
calibration_inputs,2026Q4,2026Q1,target_guide_available_date,2026-02-12,2026-09-11,True
calibration_inputs,2026Q4,2026Q2,target_guide_available_date,2026-05-07,2026-09-11,True
calibration_inputs,2026Q4,2026Q3,target_guide_available_date,2026-08-06,2026-09-11,True
calibration_inputs,2026Q4,2024Q4,target_guide_available_date,2024-11-07,2026-09-11,True
calibration_inputs,2026Q4,2025Q1,target_guide_available_date,2025-02-13,2026-09-11,True
calibration_inputs,2026Q4,2025Q2,target_guide_available_date,2025-05-01,2026-09-11,True
calibration_inputs,2026Q4,2025Q3,target_guide_available_date,2025-08-06,2026-09-11,True
calibration_inputs,2026Q4,2025Q4,target_guide_available_date,2025-11-06,2026-09-11,True
calibration_inputs,2026Q4,2026Q1,target_guide_available_date,2026-02-12,2026-09-11,True
calibration_inputs,2026Q4,2026Q2,target_guide_available_date,2026-05-07,2026-09-11,True
calibration_inputs,2026Q4,2026Q3,target_guide_available_date,2026-08-06,2026-09-11,True
calibration_inputs,2026Q4,2024Q4,target_guide_available_date,2024-11-07,2026-09-11,True
calibration_inputs,2026Q4,2025Q1,target_guide_available_date,2025-02-13,2026-09-11,True
calibration_inputs,2026Q4,2025Q2,target_guide_available_date,2025-05-01,2026-09-11,True
calibration_inputs,2026Q4,2025Q3,target_guide_available_date,2025-08-06,2026-09-11,True
calibration_inputs,2026Q4,2025Q4,target_guide_available_date,2025-11-06,2026-09-11,True
calibration_inputs,2026Q4,2026Q1,target_guide_available_date,2026-02-12,2026-09-11,True
calibration_inputs,2026Q4,2026Q2,target_guide_available_date,2026-05-07,2026-09-11,True
calibration_inputs,2026Q4,2026Q3,target_guide_available_date,2026-08-06,2026-09-11,True
