kind,path,expected,actual,passes
protected,data\processed\overnight\30_mgmt_language.csv,d2137eabeee2e19c3b70d8c8d4031aee29a3731d91b477929b4e1dd156dd4cdf,d2137eabeee2e19c3b70d8c8d4031aee29a3731d91b477929b4e1dd156dd4cdf,True
protected,data\processed\overnight\30_quarterly_pnl.csv,ca66079dcba0d0e45514492cad8728f7234bc511ad68cbfa2d872b0fdd3c2f3d,ca66079dcba0d0e45514492cad8728f7234bc511ad68cbfa2d872b0fdd3c2f3d,True
protected,data\processed\overnight\31a_margin_algorithm_quotes.csv,27f67d450bd064f6132bb02a4bdcc732504101e6280a8c1e17830d0261924b20,27f67d450bd064f6132bb02a4bdcc732504101e6280a8c1e17830d0261924b20,True
protected,data\processed\overnight\31a_mgmt_implied_profile.csv,b5972d281eb719ee88f58c22a00fa22c53d4c4b2215ec00ff16f0f1fe470c5bd,b5972d281eb719ee88f58c22a00fa22c53d4c4b2215ec00ff16f0f1fe470c5bd,True
protected,data\processed\overnight\31a_mgmt_margin_statements.csv,7d7045cc2ee109951f0bbe883d5a1bd46423b81c2fc252457ea833b6095c2550,7d7045cc2ee109951f0bbe883d5a1bd46423b81c2fc252457ea833b6095c2550,True
protected,data\processed\overnight\31b_forward_margin_by_profile.csv,f3dc3bfb2c5170939300b457d94005048b077d7b80b6c3d4622c9ad1db2051fe,f3dc3bfb2c5170939300b457d94005048b077d7b80b6c3d4622c9ad1db2051fe,True
protected,data\processed\overnight\31b_line_elasticities.csv,57eecc9faf2490874c72ada01cf6ebec8125eb457cad16d014c3065aec2c3bd5,57eecc9faf2490874c72ada01cf6ebec8125eb457cad16d014c3065aec2c3bd5,True
protected,data\processed\overnight\31b_margin_bridge_fy26_fy28.csv,2b253e0582646553d4d624a901df8e86749120bb239e491e7814c7ed05049e1d,2b253e0582646553d4d624a901df8e86749120bb239e491e7814c7ed05049e1d,True
protected,data\processed\overnight\31b_margin_decomposition_annual.csv,ea4c7f8fe59ba074b3e17ee348d91ff1108e3fa12c95c4ddf00bdb119aa4bb4c,ea4c7f8fe59ba074b3e17ee348d91ff1108e3fa12c95c4ddf00bdb119aa4bb4c,True
protected,data\processed\overnight\31b_overlay_parameters.csv,155f2da8f7dc51799d3bfd8d2923b16673a8c360fd5b1b63837b852c4d3500dc,155f2da8f7dc51799d3bfd8d2923b16673a8c360fd5b1b63837b852c4d3500dc,True
protected,data\processed\overnight\31b_sensitivities.csv,7326769b3a2b185efd82351349e20726f18befb79e0b89260ba4bf7718160855,7326769b3a2b185efd82351349e20726f18befb79e0b89260ba4bf7718160855,True
protected,data\processed\overnight2\A\A2_bootstrap_contrasts.csv,b58a5d61e50ebf9b7a3d53d8231c1a5340b0cf247faf9fa8d857aaff88a30572,b58a5d61e50ebf9b7a3d53d8231c1a5340b0cf247faf9fa8d857aaff88a30572,True
protected,data\processed\overnight2\A\A2_bootstrap_markets.csv,4e1a8144e905bd98d3430a0f4df54521f44c5bf1939f1d576f45d0e3c1b2a5f7,4e1a8144e905bd98d3430a0f4df54521f44c5bf1939f1d576f45d0e3c1b2a5f7,True
protected,data\processed\overnight2\A\A2_console_output.txt,6f4f458617546c1c8a6a713c47bae781f488c2f067386112368f98f188fa1841,6f4f458617546c1c8a6a713c47bae781f488c2f067386112368f98f188fa1841,True
protected,data\processed\overnight2\A\A2_days_to_arrival_bands.csv,5173322a85b9353da17cb71c7777ff5f834390440ba57d0ebeb1de488577db53,5173322a85b9353da17cb71c7777ff5f834390440ba57d0ebeb1de488577db53,True
protected,data\processed\overnight2\A\A2_duration_normalised.csv,91f89c21f5cdbe425ac09dc21552c449a46c68af96f7b34702f18c851e523282,91f89c21f5cdbe425ac09dc21552c449a46c68af96f7b34702f18c851e523282,True
protected,data\processed\overnight2\A\A2_group_summary.csv,056f082fd9eb4a96525c292485e8164d5a04e2427459804db192280b8ff7a758,056f082fd9eb4a96525c292485e8164d5a04e2427459804db192280b8ff7a758,True
protected,data\processed\overnight2\A\A2_leave_one_out.csv,66e9e9121a52879904cedf2439d92d33a48c8bf27930f3bac733512692ecc482,66e9e9121a52879904cedf2439d92d33a48c8bf27930f3bac733512692ecc482,True
protected,data\processed\overnight2\A\A2_market_changes.csv,eee60e49a273cdcb0a73166c8945c1cbfb9c4dcc8f2c0f5ca532899a23b6d1fe,eee60e49a273cdcb0a73166c8945c1cbfb9c4dcc8f2c0f5ca532899a23b6d1fe,True
protected,data\processed\overnight2\A\A2_market_interval_table.csv,f61a6d40eb47d6f7c75958792045341913a488045144f9aae4462ff08496dd6e,f61a6d40eb47d6f7c75958792045341913a488045144f9aae4462ff08496dd6e,True
protected,data\processed\overnight2\A\A2_pooled_rates.csv,5c44da6d034a275c26437c38549ea3564feb893cccb9b8e52a32cd3f37f24fc7,5c44da6d034a275c26437c38549ea3564feb893cccb9b8e52a32cd3f37f24fc7,True
protected,data\processed\overnight2\A\A2_pre_rollout_levels.csv,2533752b75bceb6257438ec228c8872c9f5197af1bb2d4c02060705caabbfd3b,2533752b75bceb6257438ec228c8872c9f5197af1bb2d4c02060705caabbfd3b,True
protected,data\processed\overnight2\A\listing_counts\austin.csv,a82d4ffff9df681769ed74b22f64fa025a2d42f123bf02b651ae3d103fdfb9a3,a82d4ffff9df681769ed74b22f64fa025a2d42f123bf02b651ae3d103fdfb9a3,True
protected,data\processed\overnight2\A\listing_counts\bangkok.csv,48177abc3b1b364bdf5b4bde20b8c56bc109c5e9bf54d9df8d768c511eb20ff9,48177abc3b1b364bdf5b4bde20b8c56bc109c5e9bf54d9df8d768c511eb20ff9,True
protected,data\processed\overnight2\A\listing_counts\barcelona.csv,29b1aad5dfce439bf48119556df4ef2b4dd292bb467083c27fe9d93f935cab3f,29b1aad5dfce439bf48119556df4ef2b4dd292bb467083c27fe9d93f935cab3f,True
protected,data\processed\overnight2\A\listing_counts\barossa-valley.csv,96d6ec2d3cabaea2157dad179e1235dce0e7fc841a1681cf6df8441af14c9f3b,96d6ec2d3cabaea2157dad179e1235dce0e7fc841a1681cf6df8441af14c9f3b,True
protected,data\processed\overnight2\A\listing_counts\barwon-south-west-vic.csv,8dc349b09a516b670050f9e8adbdc4c0b776d312d516c89dc9d19071a7f00792,8dc349b09a516b670050f9e8adbdc4c0b776d312d516c89dc9d19071a7f00792,True
protected,data\processed\overnight2\A\listing_counts\belize.csv,695a3df5c5f32db8c76bc3d06234cf4c03cc9414545bb28263d302e8d318e6f2,695a3df5c5f32db8c76bc3d06234cf4c03cc9414545bb28263d302e8d318e6f2,True
protected,data\processed\overnight2\A\listing_counts\bogota.csv,07148b04f10d7f0d03da350c63002b02c1da3e454443dd10eba7326970d9dac0,07148b04f10d7f0d03da350c63002b02c1da3e454443dd10eba7326970d9dac0,True
protected,data\processed\overnight2\A\listing_counts\brisbane.csv,b66a736133450fdbe8e407888eca375db7945ba8ba48e0e8f69edabccfd278ad,b66a736133450fdbe8e407888eca375db7945ba8ba48e0e8f69edabccfd278ad,True
protected,data\processed\overnight2\A\listing_counts\buenos-aires.csv,859cc2b57263921ff5d2bfbcb25a3cc4807e6928b0472db6d641629c1a5b769d,859cc2b57263921ff5d2bfbcb25a3cc4807e6928b0472db6d641629c1a5b769d,True
protected,data\processed\overnight2\A\listing_counts\chicago.csv,61930d743b8a5de5210ecc4256f1ff079a229a52e001bd8517485caf5f9a193b,61930d743b8a5de5210ecc4256f1ff079a229a52e001bd8517485caf5f9a193b,True
protected,data\processed\overnight2\A\listing_counts\hong-kong.csv,0c9012be0f5d2f97f0f1562763dc26d8175bf7e5d396b1900edd0b238442a53d,0c9012be0f5d2f97f0f1562763dc26d8175bf7e5d396b1900edd0b238442a53d,True
protected,data\processed\overnight2\A\listing_counts\london.csv,15173811276573e5921e93a969fb2a37312afc3721e155056e67d22d300c1825,15173811276573e5921e93a969fb2a37312afc3721e155056e67d22d300c1825,True
protected,data\processed\overnight2\A\listing_counts\los-angeles.csv,18be313bcb7c15114569b345ba9978067c08875ad7f9da8fd7f84fede80b05a5,18be313bcb7c15114569b345ba9978067c08875ad7f9da8fd7f84fede80b05a5,True
protected,data\processed\overnight2\A\listing_counts\melbourne.csv,8219b27c248a0a00ca0398f7e182bddd4837e55a8a84ebc1d8c7070eb2fb90ca,8219b27c248a0a00ca0398f7e182bddd4837e55a8a84ebc1d8c7070eb2fb90ca,True
protected,data\processed\overnight2\A\listing_counts\mexico-city.csv,388c90bdd5e0b4086c3911f8d5beec9c88b86140dbf0ff23bcc9fea12fd3bd0f,388c90bdd5e0b4086c3911f8d5beec9c88b86140dbf0ff23bcc9fea12fd3bd0f,True
protected,data\processed\overnight2\A\listing_counts\mid-north-coast.csv,293cd8679d526cac3c75fc12fbc4c1cb38906b869eb0264c2c02eadd27988fea,293cd8679d526cac3c75fc12fbc4c1cb38906b869eb0264c2c02eadd27988fea,True
protected,data\processed\overnight2\A\listing_counts\mornington-peninsula.csv,13e5647ab56d4cbc8b0ad290a341e430456fb022826e86424a7d05da3629e6d3,13e5647ab56d4cbc8b0ad290a341e430456fb022826e86424a7d05da3629e6d3,True
protected,data\processed\overnight2\A\listing_counts\nashville.csv,09f33c2aad8679749331bd7b5098200accd46516b5dc1ae54dd9c3f0ec188e77,09f33c2aad8679749331bd7b5098200accd46516b5dc1ae54dd9c3f0ec188e77,True
protected,data\processed\overnight2\A\listing_counts\new-orleans.csv,bdf89d9748376eb1229a724e881dd84aea37a776cdd72f7310c1b53403e08b6a,bdf89d9748376eb1229a724e881dd84aea37a776cdd72f7310c1b53403e08b6a,True
protected,data\processed\overnight2\A\listing_counts\new-york-city.csv,fc0e405934d18c231d7c8fb158e0acf4b3807ce21dddbe5c48bd20aaaa2e5ce8,fc0e405934d18c231d7c8fb158e0acf4b3807ce21dddbe5c48bd20aaaa2e5ce8,True
protected,data\processed\overnight2\A\listing_counts\northern-rivers.csv,fd5d2bca4c471e3a8a9c6024e38608b889cbcbed9a4502edb620481487a0727c,fd5d2bca4c471e3a8a9c6024e38608b889cbcbed9a4502edb620481487a0727c,True
protected,data\processed\overnight2\A\listing_counts\paris.csv,2298d68655b0d85a23e5541af995a7f45fb5cb4631eca0b46ccf4832cc117025,2298d68655b0d85a23e5541af995a7f45fb5cb4631eca0b46ccf4832cc117025,True
protected,data\processed\overnight2\A\listing_counts\rio-de-janeiro.csv,75944dde2805cdef98535b807cae008bb994b699376a7383c7ee002b762a1872,75944dde2805cdef98535b807cae008bb994b699376a7383c7ee002b762a1872,True
protected,data\processed\overnight2\A\listing_counts\rome.csv,028e2ede5b5acad0ad40f823e18e150814b918ce1122ba016f8473a0ddb7eb0a,028e2ede5b5acad0ad40f823e18e150814b918ce1122ba016f8473a0ddb7eb0a,True
protected,data\processed\overnight2\A\listing_counts\san-diego.csv,9c31321332096c9e9b39454b65aecffcf9127eca349f36e68828d5ddf098d71d,9c31321332096c9e9b39454b65aecffcf9127eca349f36e68828d5ddf098d71d,True
protected,data\processed\overnight2\A\listing_counts\santiago.csv,d654a038a9b16de24d0ac6afba57ef8b8f7b18e1a0abcfe70261f7cfb5da90e2,d654a038a9b16de24d0ac6afba57ef8b8f7b18e1a0abcfe70261f7cfb5da90e2,True
protected,data\processed\overnight2\A\listing_counts\sao-paulo.csv,074cc654ee469783d8c961907f22a72e97785bab5f9aaa4fa143a6f812b0eb88,074cc654ee469783d8c961907f22a72e97785bab5f9aaa4fa143a6f812b0eb88,True
protected,data\processed\overnight2\A\listing_counts\singapore.csv,18f2fc95df831f7814202c216a5758909cbe08585cf718d50c48a130b5da94c6,18f2fc95df831f7814202c216a5758909cbe08585cf718d50c48a130b5da94c6,True
protected,data\processed\overnight2\A\listing_counts\sunshine-coast.csv,c4e2147df470ae9adb2d532d0f60621d1210e5fc89d76c0e6ac6534b629073fa,c4e2147df470ae9adb2d532d0f60621d1210e5fc89d76c0e6ac6534b629073fa,True
protected,data\processed\overnight2\A\listing_counts\sydney.csv,026b0dd3036b6452bc8db781eccc024b7943d40466c502a9445a4ccc17a68e32,026b0dd3036b6452bc8db781eccc024b7943d40466c502a9445a4ccc17a68e32,True
protected,data\processed\overnight2\A\listing_counts\taipei.csv,ad3133475bc9768775c0f0b804f6b07456c1d65bae7cc16ca8db43a33d185ac9,ad3133475bc9768775c0f0b804f6b07456c1d65bae7cc16ca8db43a33d185ac9,True
protected,data\processed\overnight2\A\listing_counts\tasmania.csv,924fc01acea89f27a1b4faff7c716c0bc6f051f4ea946300ed881d9be3853b9a,924fc01acea89f27a1b4faff7c716c0bc6f051f4ea946300ed881d9be3853b9a,True
protected,data\processed\overnight2\A\listing_counts\tokyo.csv,fabafe7f64d78bfda81377f1350342c81e14a9a84d0b2139b8b15fc4fa26ad94,fabafe7f64d78bfda81377f1350342c81e14a9a84d0b2139b8b15fc4fa26ad94,True
protected,data\processed\overnight2\A\listing_counts\western-australia.csv,f578f957f76ed6e2558358a1f6e18cbc3eae5e3d644b924b697553a124c4cf8a,f578f957f76ed6e2558358a1f6e18cbc3eae5e3d644b924b697553a124c4cf8a,True
protected,data\processed\overnight2\A\markets\austin.json,62d57e1a557994b5e8afb35ecdc121169f722d66d16d7f3fa69d8f52789d5457,62d57e1a557994b5e8afb35ecdc121169f722d66d16d7f3fa69d8f52789d5457,True
protected,data\processed\overnight2\A\markets\bangkok.json,7e40f8cf3d72e2120a0fd419c0a15669dfaa8ba8d57c09251bb4d0943458c37d,7e40f8cf3d72e2120a0fd419c0a15669dfaa8ba8d57c09251bb4d0943458c37d,True
protected,data\processed\overnight2\A\markets\barcelona.json,618cd889c3d36f745b390dd545cd5482f4eb8da6d0401e2c0fbc46ec01ddfc44,618cd889c3d36f745b390dd545cd5482f4eb8da6d0401e2c0fbc46ec01ddfc44,True
protected,data\processed\overnight2\A\markets\barossa-valley.json,96e8813e33fad8b473ec84091d0fd8d6006152225114023ea56d49a38bdd89f2,96e8813e33fad8b473ec84091d0fd8d6006152225114023ea56d49a38bdd89f2,True
protected,data\processed\overnight2\A\markets\barwon-south-west-vic.json,494fcb6983ca35693a6e1ce0b84fc291445716693713bf0711baac2a5221cf23,494fcb6983ca35693a6e1ce0b84fc291445716693713bf0711baac2a5221cf23,True
protected,data\processed\overnight2\A\markets\belize.json,16c70413754b8450a656dff1dfb6840044f32952b0840812f2c1aa8b44b8a210,16c70413754b8450a656dff1dfb6840044f32952b0840812f2c1aa8b44b8a210,True
protected,data\processed\overnight2\A\markets\bogota.json,cad73070410e0f42404ed8209b29dc4df65f67e242c0b1fdd98c4a542fe96a5b,cad73070410e0f42404ed8209b29dc4df65f67e242c0b1fdd98c4a542fe96a5b,True
protected,data\processed\overnight2\A\markets\brisbane.json,43a803375683c8a5329569d511e450fd772e7f968e3c65cf847e0a2130ab4e47,43a803375683c8a5329569d511e450fd772e7f968e3c65cf847e0a2130ab4e47,True
protected,data\processed\overnight2\A\markets\buenos-aires.json,c95b5a8d6b37a843d286339d0911da0fcf6ab4fa369f25e16ae5cdb362d82b18,c95b5a8d6b37a843d286339d0911da0fcf6ab4fa369f25e16ae5cdb362d82b18,True
protected,data\processed\overnight2\A\markets\chicago.json,c8a40b7e9b5733acb0e0342bed2e4d9b33d9b0e12ad08515bd8213c3484a59a6,c8a40b7e9b5733acb0e0342bed2e4d9b33d9b0e12ad08515bd8213c3484a59a6,True
protected,data\processed\overnight2\A\markets\hong-kong.json,d61463cfee2ef283b302e01dc05b33059a98f4cb7b57e1a4df8dfb027b791f26,d61463cfee2ef283b302e01dc05b33059a98f4cb7b57e1a4df8dfb027b791f26,True
protected,data\processed\overnight2\A\markets\london.json,33282d40c9595c37fd78f362062398154b0ef01d70cd46c8e91190a5f6aa650a,33282d40c9595c37fd78f362062398154b0ef01d70cd46c8e91190a5f6aa650a,True
protected,data\processed\overnight2\A\markets\los-angeles.json,247a935148d56b0df866ca49f9dcb64555e40fdf9b0906849d368792be9a9aa2,247a935148d56b0df866ca49f9dcb64555e40fdf9b0906849d368792be9a9aa2,True
protected,data\processed\overnight2\A\markets\melbourne.json,84f37b9f65ecad5a0c48f25012334922f9a86c0851513d0e1ba596a687dab9ea,84f37b9f65ecad5a0c48f25012334922f9a86c0851513d0e1ba596a687dab9ea,True
protected,data\processed\overnight2\A\markets\mexico-city.json,09b1ceccd5c1c7f736186a099027603f257421b6b95295214b1d945444cc1bfb,09b1ceccd5c1c7f736186a099027603f257421b6b95295214b1d945444cc1bfb,True
protected,data\processed\overnight2\A\markets\mid-north-coast.json,1fa7880d0bb6b815d0447e0717f0d19c3d4f170111103e01a835a937067c6e6e,1fa7880d0bb6b815d0447e0717f0d19c3d4f170111103e01a835a937067c6e6e,True
protected,data\processed\overnight2\A\markets\mornington-peninsula.json,23990285724c475d8275e029df304956f616067c1bbcdf017c207c548c01047d,23990285724c475d8275e029df304956f616067c1bbcdf017c207c548c01047d,True
protected,data\processed\overnight2\A\markets\nashville.json,1aa821ccc89e2e58fb10bc80f7276d97b04e925ecd69161fec79cfa70dbab112,1aa821ccc89e2e58fb10bc80f7276d97b04e925ecd69161fec79cfa70dbab112,True
protected,data\processed\overnight2\A\markets\new-orleans.json,547ef2c9f5b6bc0f046f58b1ffadae3c94b9cae074fcf0c5df4d2fac9f52d928,547ef2c9f5b6bc0f046f58b1ffadae3c94b9cae074fcf0c5df4d2fac9f52d928,True
protected,data\processed\overnight2\A\markets\new-york-city.json,546bbc312c46c3e13c72f02f3e6f04176776f0293f69f59431b40debe141dce0,546bbc312c46c3e13c72f02f3e6f04176776f0293f69f59431b40debe141dce0,True
protected,data\processed\overnight2\A\markets\northern-rivers.json,96de070900b43ef6c573cb40cfd8ae68c0ac32fb04344b029ffe0f9f8519de6b,96de070900b43ef6c573cb40cfd8ae68c0ac32fb04344b029ffe0f9f8519de6b,True
protected,data\processed\overnight2\A\markets\paris.json,bd78e4510ddc46722cd642ebd9c7a12727d692244b53ef41b3e03e5bddeef38e,bd78e4510ddc46722cd642ebd9c7a12727d692244b53ef41b3e03e5bddeef38e,True
protected,data\processed\overnight2\A\markets\rio-de-janeiro.json,5ea9aa7de40dc502c5ad7e954af332f90d0f44a0d37e7e28e91de91e43e67925,5ea9aa7de40dc502c5ad7e954af332f90d0f44a0d37e7e28e91de91e43e67925,True
protected,data\processed\overnight2\A\markets\rome.json,a7bfc2ad5171d3cc664f130384a0d4d2cab8efd4d1165098fa8814c36decbd96,a7bfc2ad5171d3cc664f130384a0d4d2cab8efd4d1165098fa8814c36decbd96,True
protected,data\processed\overnight2\A\markets\san-diego.json,eb7975372af5f7b5c4382245d9e57129efeebfdc02504a5f814548c3d5b81d61,eb7975372af5f7b5c4382245d9e57129efeebfdc02504a5f814548c3d5b81d61,True
protected,data\processed\overnight2\A\markets\santiago.json,613df340ab4340c02d10bd29c13be20e9a1b1e872acc87cd36c3636e9fb90af1,613df340ab4340c02d10bd29c13be20e9a1b1e872acc87cd36c3636e9fb90af1,True
protected,data\processed\overnight2\A\markets\sao-paulo.json,3c42ff8fb80bcc60724d5ffadaf34fa5e6b209b83a1f86817797cb851e47f53c,3c42ff8fb80bcc60724d5ffadaf34fa5e6b209b83a1f86817797cb851e47f53c,True
protected,data\processed\overnight2\A\markets\singapore.json,9e5e50f91aabb661725b620f81fae30260b175d2ecad8619ed2a080bc9f6a57d,9e5e50f91aabb661725b620f81fae30260b175d2ecad8619ed2a080bc9f6a57d,True
protected,data\processed\overnight2\A\markets\sunshine-coast.json,d13006b707a295ac09c8c51bcfe24f5e92d6ce9f16aebf020fea4064d7e3f70d,d13006b707a295ac09c8c51bcfe24f5e92d6ce9f16aebf020fea4064d7e3f70d,True
protected,data\processed\overnight2\A\markets\sydney.json,63875876c688490c4b049d0a5425366f01841851681a0c2371463f122cb80604,63875876c688490c4b049d0a5425366f01841851681a0c2371463f122cb80604,True
protected,data\processed\overnight2\A\markets\taipei.json,55f99788c6537e02171277d5e62ecbe8799dd2448e9059ea70ff1f5a96bbf75f,55f99788c6537e02171277d5e62ecbe8799dd2448e9059ea70ff1f5a96bbf75f,True
protected,data\processed\overnight2\A\markets\tasmania.json,ea772ee91751e5aade0e969b5eb7d348d74c095f33a533e2c0d549d6b003c67b,ea772ee91751e5aade0e969b5eb7d348d74c095f33a533e2c0d549d6b003c67b,True
protected,data\processed\overnight2\A\markets\tokyo.json,a72c8e8c55d91d5476f19fa6ee60fe80e28a5aebd9ed76231ed350666ed7713c,a72c8e8c55d91d5476f19fa6ee60fe80e28a5aebd9ed76231ed350666ed7713c,True
protected,data\processed\overnight2\A\markets\western-australia.json,f255fa12fdf49334e860bec1cbf1b9023628d26b8b00c2e6924c2cc53dd2ab46,f255fa12fdf49334e860bec1cbf1b9023628d26b8b00c2e6924c2cc53dd2ab46,True
protected,data\processed\overnight2\B\B_adr_fx_estimator_backtest.csv,0f144bcc0ba28bf9ed81367e7c76f8c2da948a8150f829f8d6a072c184d85b5a,0f144bcc0ba28bf9ed81367e7c76f8c2da948a8150f829f8d6a072c184d85b5a,True
protected,data\processed\overnight2\B\B_alignment_table.csv,b9b6797f22225a8a5c38fea7abc726c99f8a0bc6c2140a7fec0e87c1e14e1ae7,b9b6797f22225a8a5c38fea7abc726c99f8a0bc6c2140a7fec0e87c1e14e1ae7,True
protected,data\processed\overnight2\B\B_corridor_forward_flat_spot.csv,39b7567dae40e0b2957c483663d356f113cb7fd516732b71c346f31db97ffade,39b7567dae40e0b2957c483663d356f113cb7fd516732b71c346f31db97ffade,True
protected,data\processed\overnight2\B\B_corridor_relative_strength_quarterly.csv,2c8547c69e8396dff205609a5607e09322465e404a16b04060272cda275b7066,2c8547c69e8396dff205609a5607e09322465e404a16b04060272cda275b7066,True
protected,data\processed\overnight2\B\B_cross_border_direction_card.csv,b6af6369d69ab64be2eeaa2b8a2b8fd3bbf779254bb19e7650f7f49f2327e778,b6af6369d69ab64be2eeaa2b8a2b8fd3bbf779254bb19e7650f7f49f2327e778,True
protected,data\processed\overnight2\B\B_forward_flat_spot_indices.csv,76435424c8b4539d5f17fefa6522e49711c4fa4b05c0e9d2825208018cc73acc,76435424c8b4539d5f17fefa6522e49711c4fa4b05c0e9d2825208018cc73acc,True
protected,data\processed\overnight2\B\B_fx_daily_usd_per_unit.csv,38759a197f39ea83c5cfd3a72c98ac9c60ad360972f89a7b641c82c213ab55aa,38759a197f39ea83c5cfd3a72c98ac9c60ad360972f89a7b641c82c213ab55aa,True
protected,data\processed\overnight2\B\B_fx_meta.json,37445c5a026fed56850ea7509e8aab9b3e995b9006bbbe36f24a3efe851dce7b,37445c5a026fed56850ea7509e8aab9b3e995b9006bbbe36f24a3efe851dce7b,True
protected,data\processed\overnight2\B\B_fx_quarterly_avg.csv,996392de8ee099f4cafe3d386d59dbac5e06d5a2ac019500dc00c5751e7b4be8,996392de8ee099f4cafe3d386d59dbac5e06d5a2ac019500dc00c5751e7b4be8,True
protected,data\processed\overnight2\B\B_fx_quarterly_yoy_logpct.csv,269e0c62398d8f9a5398b3a0003a9c641a70fdd72a70c05d27403ba536035df4,269e0c62398d8f9a5398b3a0003a9c641a70fdd72a70c05d27403ba536035df4,True
protected,data\processed\overnight2\B\B_fx_translation_schedule_refresh.csv,4c0a8a0c1e66df3007d2e23dfbede3b79e103e14c4f940e658ba1b5567b48aa0,4c0a8a0c1e66df3007d2e23dfbede3b79e103e14c4f940e658ba1b5567b48aa0,True
protected,data\processed\overnight2\B\B_index_weights.csv,1860c0ef9d83be899085aeb7c828cec17d68261c0ccf4ef15255293fdf624551,1860c0ef9d83be899085aeb7c828cec17d68261c0ccf4ef15255293fdf624551,True
protected,data\processed\overnight2\B\B_intraquarter_3q26_path.csv,69f94b4bb420981d2ac48f24796d8be7e3005c15998807d2fa9295d0f5268743,69f94b4bb420981d2ac48f24796d8be7e3005c15998807d2fa9295d0f5268743,True
protected,data\processed\overnight2\B\B_mix_application_regional.csv,63657a2df5cb8f298b83feabb6a8a845914877730a2adb8b9eb960902e94e04b,63657a2df5cb8f298b83feabb6a8a845914877730a2adb8b9eb960902e94e04b,True
protected,data\processed\overnight2\B\B_mix_application_total.csv,cf73d31eae42fad30b0e368a8c3617326395230f27ee157f0f79b37803c8fe6b,cf73d31eae42fad30b0e368a8c3617326395230f27ee157f0f79b37803c8fe6b,True
protected,data\processed\overnight2\B\B_mix_fits.csv,8755168d030cf64aeadafb23635ec932e6eeb4198fa0e7761333314c9d55da66,8755168d030cf64aeadafb23635ec932e6eeb4198fa0e7761333314c9d55da66,True
protected,data\processed\overnight2\B\B_pooled_regional_differential_inputs.csv,424b5abbd490103142198bd9a2e677f380ab780e7a46b7f72a73638f90f463cd,424b5abbd490103142198bd9a2e677f380ab780e7a46b7f72a73638f90f463cd,True
protected,data\processed\overnight2\B\B_relative_strength_quarterly.csv,ac948af54c905ac737f7cf95071b895c2a789d1dbd99ea4f79d325775a8eb049,ac948af54c905ac737f7cf95071b895c2a789d1dbd99ea4f79d325775a8eb049,True
protected,data\processed\overnight2\B\fred\DEXBZUS.csv,59547da947ade7078cbc22d1eba959240ff3a5bc0ebd0e17e68732cf4a85dc87,59547da947ade7078cbc22d1eba959240ff3a5bc0ebd0e17e68732cf4a85dc87,True
protected,data\processed\overnight2\B\fred\DEXCAUS.csv,cfb3d3fa13bc2f7311c19a76e289b33c94ba54881cb3f40cdd4a2c5c480332ec,cfb3d3fa13bc2f7311c19a76e289b33c94ba54881cb3f40cdd4a2c5c480332ec,True
protected,data\processed\overnight2\B\fred\DEXCHUS.csv,08df5efbaa1cb239ba8c63a9f54361eba8f792e3c9bf5683bd77ca3403f78e6f,08df5efbaa1cb239ba8c63a9f54361eba8f792e3c9bf5683bd77ca3403f78e6f,True
protected,data\processed\overnight2\B\fred\DEXDNUS.csv,151f98aa9ae74c9cef2cbb44c8768e517229ce378dbd3771caa87085e4de089d,151f98aa9ae74c9cef2cbb44c8768e517229ce378dbd3771caa87085e4de089d,True
protected,data\processed\overnight2\B\fred\DEXHKUS.csv,2a9be60e07f5538d00f5a083483bd5b7db0b08845467d918328e38f5c06f5d75,2a9be60e07f5538d00f5a083483bd5b7db0b08845467d918328e38f5c06f5d75,True
protected,data\processed\overnight2\B\fred\DEXINUS.csv,c137e4a78ee8c2ea59a0b6f873ac39f48ae46afa6838c2dbccee4d20d9e43ba2,c137e4a78ee8c2ea59a0b6f873ac39f48ae46afa6838c2dbccee4d20d9e43ba2,True
protected,data\processed\overnight2\B\fred\DEXJPUS.csv,874859c95defc1df4d21c77ad01172fecd81903a8cda66aa2f623c5cb1827ae3,874859c95defc1df4d21c77ad01172fecd81903a8cda66aa2f623c5cb1827ae3,True
protected,data\processed\overnight2\B\fred\DEXKOUS.csv,49af76497d0ef254d5a2477afeaee81e1e58e7e69356b56f2f7fcf16e82a49b6,49af76497d0ef254d5a2477afeaee81e1e58e7e69356b56f2f7fcf16e82a49b6,True
protected,data\processed\overnight2\B\fred\DEXMAUS.csv,bb31ccca78469c6a056b4d5bded8c002fb90518f6a74d743af4e900019c99872,bb31ccca78469c6a056b4d5bded8c002fb90518f6a74d743af4e900019c99872,True
protected,data\processed\overnight2\B\fred\DEXMXUS.csv,b24d8a4cc2ea7b7c377c3a25c797de94a7f5e3d1081da0317bde2bb355c35331,b24d8a4cc2ea7b7c377c3a25c797de94a7f5e3d1081da0317bde2bb355c35331,True
protected,data\processed\overnight2\B\fred\DEXNOUS.csv,8e8b6556e94851691303fe96895efb7c42b560b13afbd60bd53976c5ccc0a40f,8e8b6556e94851691303fe96895efb7c42b560b13afbd60bd53976c5ccc0a40f,True
protected,data\processed\overnight2\B\fred\DEXSDUS.csv,de3b2acdfe284f0722cc20ab01e208367b3ccc7cb601826cb64cd466844fbcf8,de3b2acdfe284f0722cc20ab01e208367b3ccc7cb601826cb64cd466844fbcf8,True
