spec,features,target,sample,n,primary,r2,adj_r2,loo_r2,loo_rmse,naive_rmse,perm_p_r2,const,resid_sd,b_nights_accel_sign,t_nights_accel_sign,loo_sign_stability_nights_accel_sign,loo_b_min_nights_accel_sign,loo_b_max_nights_accel_sign,b,t_hc1,loo_sign_stability,spearman,pearson,survives_rule,b_nights_yoy_accel_pts,t_nights_yoy_accel_pts,loo_sign_stability_nights_yoy_accel_pts,loo_b_min_nights_yoy_accel_pts,loo_b_max_nights_yoy_accel_pts,b_guide_dir_code,t_guide_dir_code,loo_sign_stability_guide_dir_code,loo_b_min_guide_dir_code,loo_b_max_guide_dir_code,b_guide_dir_pts,t_guide_dir_pts,loo_sign_stability_guide_dir_pts,loo_b_min_guide_dir_pts,loo_b_max_guide_dir_pts,b_momentum_score,t_momentum_score,loo_sign_stability_momentum_score,loo_b_min_momentum_score,loo_b_max_momentum_score,b_revenue_surprise_pct,t_revenue_surprise_pct,loo_sign_stability_revenue_surprise_pct,loo_b_min_revenue_surprise_pct,loo_b_max_revenue_surprise_pct,b_rev_beat_vs_guide_top_pct,t_rev_beat_vs_guide_top_pct,loo_sign_stability_rev_beat_vs_guide_top_pct,loo_b_min_rev_beat_vs_guide_top_pct,loo_b_max_rev_beat_vs_guide_top_pct,b_eps_surprise_bps_px,t_eps_surprise_bps_px,loo_sign_stability_eps_surprise_bps_px,loo_b_min_eps_surprise_bps_px,loo_b_max_eps_surprise_bps_px,b_fy_raised,t_fy_raised,loo_sign_stability_fy_raised,loo_b_min_fy_raised,loo_b_max_fy_raised,b_nights_surprise_pct,t_nights_surprise_pct,loo_sign_stability_nights_surprise_pct,loo_b_min_nights_surprise_pct,loo_b_max_nights_surprise_pct,b_guide_vs_street_pct,t_guide_vs_street_pct,loo_sign_stability_guide_vs_street_pct,loo_b_min_guide_vs_street_pct,loo_b_max_guide_vs_street_pct,b_pre_runup_20d_pct,t_pre_runup_20d_pct,loo_sign_stability_pre_runup_20d_pct,loo_b_min_pre_runup_20d_pct,loo_b_max_pre_runup_20d_pct,b_nights_yoy_accel_pts_w,t_nights_yoy_accel_pts_w,loo_sign_stability_nights_yoy_accel_pts_w,loo_b_min_nights_yoy_accel_pts_w,loo_b_max_nights_yoy_accel_pts_w,b_guide_vs_street_pct_clipped,t_guide_vs_street_pct_clipped,loo_sign_stability_guide_vs_street_pct_clipped,loo_b_min_guide_vs_street_pct_clipped,loo_b_max_guide_vs_street_pct_clipped
U_guide_dir_code,guide_dir_code,ev_ntm_rev_multiple_change_pct,all,19,False,0.0119,-0.0462,-0.1134,12.493,11.84,0.6577,2.216,11.788,,,,,,1.5123,0.46,0.95,0.037,0.109,False,,,,,,1.5123,0.46,0.95,-0.6968,3.3356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_pts,guide_dir_pts,ev_ntm_rev_multiple_change_pct,all,19,False,0.0004,-0.0584,-0.122,12.541,11.84,0.942,1.778,11.856,,,,,,0.1231,0.09,0.74,-0.005,0.021,False,,,,,,,,,,,0.1231,0.09,0.74,-0.5561,1.1296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_momentum_score,momentum_score,ev_ntm_rev_multiple_change_pct,all,19,False,0.0413,-0.0151,-0.0832,12.323,11.84,0.4148,2.601,11.611,,,,,,1.7915,0.89,1.0,0.188,0.203,False,,,,,,,,,,,,,,,,1.7915,0.89,1.0,0.2897,2.7927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_revenue_surprise_pct,revenue_surprise_pct,ev_ntm_rev_multiple_change_pct,all,19,False,0.0001,-0.0587,-0.1408,12.646,11.84,0.9635,1.833,11.857,,,,,,-0.0917,-0.05,0.68,0.063,-0.011,False,,,,,,,,,,,,,,,,,,,,,-0.0917,-0.05,0.68,-1.0223,1.4417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_rev_beat_vs_guide_top_pct,rev_beat_vs_guide_top_pct,ev_ntm_rev_multiple_change_pct,all,19,False,0.0059,-0.0525,-0.1207,12.534,11.84,0.7691,2.389,11.823,,,,,,-0.6909,-0.33,0.95,0.026,-0.077,False,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6909,-0.33,0.95,-1.1596,1.2964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_eps_surprise_bps_px,eps_surprise_bps_px,ev_ntm_rev_multiple_change_pct,all,17,False,0.0556,-0.0073,-0.2358,13.949,12.548,0.3753,0.242,12.217,,,,,,0.2583,0.82,1.0,0.194,0.236,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2583,0.82,1.0,0.1691,0.7028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_fy_raised,fy_raised,ev_ntm_rev_multiple_change_pct,all,19,False,0.0003,-0.0585,-0.11,12.474,11.84,0.9425,1.54,11.856,,,,,,0.4517,0.08,0.68,0.153,0.018,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4517,0.08,0.68,-3.9757,3.3135,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_surprise_pct,nights_surprise_pct,ev_ntm_rev_multiple_change_pct,all,16,False,0.0082,-0.0627,-0.1881,12.36,11.339,0.7291,4.209,11.318,,,,,,-0.577,-0.31,0.88,0.097,-0.09,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.577,-0.31,0.88,-1.3811,0.9461,,,,,,,,,,,,,,,,,,,,
U_guide_vs_street_pct,guide_vs_street_pct_clipped,ev_ntm_rev_multiple_change_pct,all,19,False,0.1641,0.1149,0.0276,11.675,11.84,0.1,-0.457,10.842,,,,,,1.5255,1.72,1.0,0.451,0.405,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5255,1.72,1.0,1.2097,2.2111
U_pre_runup_20d_pct,pre_runup_20d_pct,ev_ntm_rev_multiple_change_pct,all,19,False,0.0888,0.0352,-0.0999,12.417,11.84,0.2039,0.67,11.319,,,,,,0.3059,1.08,1.0,0.311,0.298,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3059,1.08,1.0,0.1463,0.5511,,,,,,,,,,
U_nights_accel_sign,nights_accel_sign,ret_5d_cc_excess_pct,all,19,False,0.1233,0.0717,0.0073,9.759,9.795,0.1324,-2.856,9.185,3.4933,1.5,1.0,1.9558,4.3761,3.4933,1.5,1.0,0.293,0.351,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_yoy_accel_pts,nights_yoy_accel_pts_w,ret_5d_cc_excess_pct,all,19,False,0.0018,-0.0569,-0.0517,10.045,9.795,0.8641,-3.48,9.801,,,,,,-0.0954,-0.29,0.89,0.096,-0.043,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0954,-0.29,0.89,-0.2427,0.1646,,,,,
U_guide_dir_code,guide_dir_code,ret_5d_cc_excess_pct,all,22,False,0.0251,-0.0236,-0.1172,9.995,9.457,0.4948,-2.296,9.348,,,,,,1.7455,0.63,0.95,0.002,0.158,False,,,,,,1.7455,0.63,0.95,-0.408,2.6652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_pts,guide_dir_pts,ret_5d_cc_excess_pct,all,22,False,0.0148,-0.0345,-0.1195,10.005,9.457,0.5697,-2.365,9.397,,,,,,0.5818,0.51,0.95,0.014,0.121,False,,,,,,,,,,,0.5818,0.51,0.95,-0.2726,1.0532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_momentum_score,momentum_score,ret_5d_cc_excess_pct,all,19,False,0.0858,0.032,-0.1553,10.528,9.795,0.2339,-2.282,9.38,,,,,,2.1371,0.95,1.0,0.178,0.293,False,,,,,,,,,,,,,,,,2.1371,0.95,1.0,0.1753,3.378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_revenue_surprise_pct,revenue_surprise_pct,ret_5d_cc_excess_pct,all,23,False,0.0062,-0.0412,-0.0401,9.467,9.282,0.7201,-3.152,9.263,,,,,,0.126,0.63,1.0,0.047,0.079,False,,,,,,,,,,,,,,,,,,,,,0.126,0.63,1.0,0.0363,0.3179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_rev_beat_vs_guide_top_pct,rev_beat_vs_guide_top_pct,ret_5d_cc_excess_pct,all,19,False,0.0047,-0.0538,-0.0717,10.14,9.795,0.7671,-2.868,9.787,,,,,,-0.5105,-0.36,0.89,-0.095,-0.069,False,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5105,-0.36,0.89,-1.2036,0.176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_eps_surprise_bps_px,eps_surprise_bps_px,ret_5d_cc_excess_pct,all,20,False,0.0178,-0.0368,0.0033,9.54,9.556,0.5512,-3.324,9.484,,,,,,-0.0306,-1.62,1.0,-0.062,-0.133,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0306,-1.62,1.0,-0.0411,-0.0227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_fy_raised,fy_raised,ret_5d_cc_excess_pct,all,23,False,0.0197,-0.027,-0.1288,9.862,9.282,0.5252,-3.307,9.2,,,,,,3.0235,0.57,0.96,0.048,0.14,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0235,0.57,0.96,-1.9594,5.055,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_surprise_pct,nights_surprise_pct,ret_5d_cc_excess_pct,all,19,False,0.0083,-0.05,-0.0883,9.103,8.726,0.7126,-1.349,8.703,,,,,,0.382,0.44,0.89,0.095,0.091,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.382,0.44,0.89,-0.0589,0.8128,,,,,,,,,,,,,,,,,,,,
U_guide_vs_street_pct,guide_vs_street_pct_clipped,ret_5d_cc_excess_pct,all,19,False,0.0399,-0.0166,-0.1263,10.395,9.795,0.3838,-4.27,9.612,,,,,,0.6221,0.77,1.0,0.191,0.2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6221,0.77,1.0,0.281,1.1858
U_pre_runup_20d_pct,pre_runup_20d_pct,ret_5d_cc_excess_pct,all,22,False,0.0249,-0.0239,-0.0622,9.746,9.457,0.4673,-3.152,9.349,,,,,,0.1225,0.8,1.0,0.147,0.158,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1225,0.8,1.0,0.047,0.2016,,,,,,,,,,
U_nights_accel_sign,nights_accel_sign,ret_20d_cc_excess_pct,all,19,False,0.1132,0.0611,-0.0132,10.038,9.972,0.1644,-3.915,9.405,3.4088,1.38,1.0,1.6093,4.4169,3.4088,1.38,1.0,0.282,0.337,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_yoy_accel_pts,nights_yoy_accel_pts_w,ret_20d_cc_excess_pct,all,19,False,0.0003,-0.0585,-0.0579,10.257,9.972,0.952,-4.423,9.986,,,,,,0.0396,0.12,0.79,0.168,0.017,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0396,0.12,0.79,-0.1256,0.3158,,,,,
U_guide_dir_code,guide_dir_code,ret_20d_cc_excess_pct,all,22,False,0.0028,-0.047,-0.1468,10.305,9.623,0.8226,-3.359,9.62,,,,,,0.5952,0.21,0.86,-0.056,0.053,False,,,,,,0.5952,0.21,0.86,-2.0175,1.3252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_pts,guide_dir_pts,ret_20d_cc_excess_pct,all,22,False,0.0,-0.05,-0.1,10.093,9.623,0.994,-3.555,9.634,,,,,,-0.0085,-0.01,0.5,-0.078,-0.002,False,,,,,,,,,,,-0.0085,-0.01,0.5,-0.8313,0.2489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_momentum_score,momentum_score,ret_20d_cc_excess_pct,all,19,False,0.0897,0.0362,-0.1627,10.753,9.972,0.2119,-3.282,9.529,,,,,,2.225,0.96,0.95,0.161,0.3,False,,,,,,,,,,,,,,,,2.225,0.96,0.95,-0.0611,3.3621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_revenue_surprise_pct,revenue_surprise_pct,ret_20d_cc_excess_pct,all,23,False,0.0098,-0.0373,-0.0333,9.548,9.393,0.6122,-4.155,9.357,,,,,,0.161,0.86,0.96,0.042,0.099,False,,,,,,,,,,,,,,,,,,,,,0.161,0.86,0.96,-0.0474,0.2852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_rev_beat_vs_guide_top_pct,rev_beat_vs_guide_top_pct,ret_20d_cc_excess_pct,all,19,False,0.0076,-0.0508,-0.078,10.354,9.972,0.7201,-3.758,9.95,,,,,,-0.6576,-0.43,0.89,-0.042,-0.087,False,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6576,-0.43,0.89,-1.2631,0.1203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_eps_surprise_bps_px,eps_surprise_bps_px,ret_20d_cc_excess_pct,all,20,False,0.0179,-0.0367,-0.129,10.46,9.845,0.5237,-4.204,9.77,,,,,,-0.0316,-1.1,1.0,-0.167,-0.134,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0316,-1.1,1.0,-0.11,-0.0208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_fy_raised,fy_raised,ret_20d_cc_excess_pct,all,23,False,0.0609,0.0161,-0.0969,9.838,9.393,0.2774,-4.682,9.112,,,,,,5.3735,0.97,1.0,0.127,0.247,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3735,0.97,1.0,0.1109,7.949,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_surprise_pct,nights_surprise_pct,ret_20d_cc_excess_pct,all,19,False,0.2069,0.1603,0.1556,8.205,8.929,0.044,-2.911,7.964,,,,,,1.9505,2.97,1.0,0.468,0.455,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9505,2.97,1.0,1.5439,2.418,,,,,,,,,,,,,,,,,,,,
U_guide_vs_street_pct,guide_vs_street_pct_clipped,ret_20d_cc_excess_pct,all,19,False,0.0244,-0.0329,-0.0924,10.423,9.972,0.5187,-5.141,9.865,,,,,,0.4958,0.71,1.0,0.189,0.156,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4958,0.71,1.0,0.1383,0.9573
U_pre_runup_20d_pct,pre_runup_20d_pct,ret_20d_cc_excess_pct,all,22,False,0.0052,-0.0446,-0.0963,10.075,9.623,0.7591,-3.688,9.609,,,,,,0.0568,0.34,0.91,0.078,0.072,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0568,0.34,0.91,-0.0348,0.1414,,,,,,,,,,
U_nights_accel_sign,nights_accel_sign,ret_20d_open_excess_pct,all,19,False,0.0302,-0.0268,-0.0765,8.432,8.127,0.4778,-2.781,8.015,-1.4353,-0.77,1.0,-2.8133,-0.76,-1.4353,-0.77,1.0,-0.226,-0.174,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_yoy_accel_pts,nights_yoy_accel_pts_w,ret_20d_open_excess_pct,all,19,False,0.0641,0.009,-0.0225,8.218,8.127,0.3283,-2.909,7.874,,,,,,-0.4681,-1.37,1.0,-0.214,-0.253,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4681,-1.37,1.0,-0.6649,-0.1831,,,,,
U_guide_dir_code,guide_dir_code,ret_20d_open_excess_pct,all,22,False,0.0001,-0.0499,-0.104,8.515,8.104,0.9675,-1.954,8.113,,,,,,-0.084,-0.04,0.64,-0.034,-0.009,False,,,,,,-0.084,-0.04,0.64,-1.6683,0.6401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_pts,guide_dir_pts,ret_20d_open_excess_pct,all,22,False,0.0025,-0.0473,-0.0666,8.37,8.104,0.8431,-2.1,8.103,,,,,,-0.2063,-0.28,0.95,-0.102,-0.05,False,,,,,,,,,,,-0.2063,-0.28,0.95,-0.7006,0.0629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_momentum_score,momentum_score,ret_20d_open_excess_pct,all,19,False,0.0048,-0.0538,-0.2106,8.942,8.127,0.7746,-2.774,8.12,,,,,,-0.4189,-0.24,0.89,-0.186,-0.069,False,,,,,,,,,,,,,,,,-0.4189,-0.24,0.89,-2.2448,0.269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_revenue_surprise_pct,revenue_surprise_pct,ret_20d_open_excess_pct,all,23,False,0.0076,-0.0396,-0.1924,8.747,8.01,0.6792,-1.705,7.988,,,,,,-0.1208,-0.49,1.0,-0.433,-0.087,False,,,,,,,,,,,,,,,,,,,,,-0.1208,-0.49,1.0,-0.6249,-0.0239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_rev_beat_vs_guide_top_pct,rev_beat_vs_guide_top_pct,ret_20d_open_excess_pct,all,19,False,0.1105,0.0582,0.0341,7.987,8.127,0.1844,-0.393,7.676,,,,,,-2.0445,-1.77,1.0,-0.258,-0.332,False,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0445,-1.77,1.0,-2.7131,-1.3859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_eps_surprise_bps_px,eps_surprise_bps_px,ret_20d_open_excess_pct,all,20,False,0.0017,-0.0537,-0.299,9.146,8.025,0.8551,-2.48,8.029,,,,,,0.008,0.25,0.9,-0.177,0.042,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008,0.25,0.9,-0.0847,0.0209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_fy_raised,fy_raised,ret_20d_open_excess_pct,all,23,False,0.0211,-0.0255,-0.0685,8.28,8.01,0.5222,-2.772,7.933,,,,,,2.6994,0.74,0.96,0.159,0.145,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6994,0.74,0.96,-0.5241,3.7868,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_surprise_pct,nights_surprise_pct,ret_20d_open_excess_pct,all,19,False,0.097,0.0439,-0.0159,8.757,8.688,0.2024,-2.561,8.268,,,,,,1.2993,1.44,1.0,0.33,0.311,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2993,1.44,1.0,0.7641,2.0718,,,,,,,,,,,,,,,,,,,,
U_guide_vs_street_pct,guide_vs_street_pct_clipped,ret_20d_open_excess_pct,all,19,False,0.0677,0.0128,-0.0335,8.262,8.127,0.2829,-1.621,7.859,,,,,,-0.6724,-1.23,1.0,-0.144,-0.26,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6724,-1.23,1.0,-0.9548,-0.2039
U_pre_runup_20d_pct,pre_runup_20d_pct,ret_20d_open_excess_pct,all,22,False,0.0224,-0.0264,-0.1301,8.615,8.104,0.5087,-2.172,8.022,,,,,,0.0997,0.59,0.95,0.018,0.15,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0997,0.59,0.95,-0.0308,0.173,,,,,,,,,,
U_nights_accel_sign,nights_accel_sign,ret_1d_cc_excess_pct,post2022,14,False,0.4067,0.3573,0.2776,7.628,8.975,0.017,-0.452,6.933,5.6573,2.65,1.0,4.3154,6.9134,5.6573,2.65,1.0,0.593,0.638,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_yoy_accel_pts,nights_yoy_accel_pts,ret_1d_cc_excess_pct,post2022,14,False,0.1134,0.0395,-0.2015,9.838,8.975,0.2374,-0.96,8.476,,,,,,1.0055,1.13,1.0,0.376,0.337,False,1.0055,1.13,1.0,0.3745,2.1181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_code,guide_dir_code,ret_1d_cc_excess_pct,post2022,14,False,0.0177,-0.0641,-0.2722,10.123,8.975,0.6907,-1.084,8.921,,,,,,1.3526,0.4,0.93,0.015,0.133,False,,,,,,1.3526,0.4,0.93,-2.0492,3.2768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_pts,guide_dir_pts,ret_1d_cc_excess_pct,post2022,14,False,0.0002,-0.0831,-0.2502,10.035,8.975,0.962,-1.748,9.001,,,,,,-0.0636,-0.05,0.64,0.027,-0.015,False,,,,,,,,,,,-0.0636,-0.05,0.64,-0.9177,0.8344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_momentum_score,momentum_score,ret_1d_cc_excess_pct,post2022,14,False,0.3313,0.2755,0.141,8.318,8.975,0.0315,0.841,7.361,,,,,,3.8965,2.16,1.0,0.493,0.576,True,,,,,,,,,,,,,,,,3.8965,2.16,1.0,2.312,5.2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_revenue_surprise_pct,revenue_surprise_pct,ret_1d_cc_excess_pct,post2022,14,False,0.0077,-0.075,-0.1811,9.754,8.975,0.7511,-2.751,8.967,,,,,,0.6865,0.33,0.86,0.275,0.088,False,,,,,,,,,,,,,,,,,,,,,0.6865,0.33,0.86,-0.2787,2.5607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_rev_beat_vs_guide_top_pct,rev_beat_vs_guide_top_pct,ret_1d_cc_excess_pct,post2022,14,False,0.0078,-0.0749,-0.1606,9.669,8.975,0.7696,-2.359,8.966,,,,,,0.6702,0.35,0.93,0.143,0.088,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.6702,0.35,0.93,-0.0949,2.4447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_eps_surprise_bps_px,eps_surprise_bps_px,ret_1d_cc_excess_pct,post2022,12,False,0.0182,-0.08,-0.1425,10.414,9.743,0.6472,-1.68,9.694,,,,,,0.1537,0.5,0.92,0.147,0.135,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1537,0.5,0.92,-0.031,0.3061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_fy_raised,fy_raised,ret_1d_cc_excess_pct,post2022,14,False,0.0299,-0.051,-0.1562,9.65,8.975,0.5712,-2.737,8.866,,,,,,3.005,0.59,0.93,0.166,0.173,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.005,0.59,0.93,-0.9923,5.2657,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_surprise_pct,nights_surprise_pct,ret_1d_cc_excess_pct,post2022,12,False,0.1888,0.1077,-0.0605,8.674,8.424,0.1629,-2.081,7.618,,,,,,2.4785,1.61,1.0,0.441,0.435,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4785,1.61,1.0,1.7029,4.4447,,,,,,,,,,,,,,,,,,,,
U_guide_vs_street_pct,guide_vs_street_pct,ret_1d_cc_excess_pct,post2022,14,False,0.1458,0.0746,-0.0345,9.128,8.975,0.1799,-2.188,8.319,,,,,,1.4738,1.35,1.0,0.464,0.382,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4738,1.35,1.0,0.8829,2.3802,,,,,,,,,,,,,,,
U_pre_runup_20d_pct,pre_runup_20d_pct,ret_1d_cc_excess_pct,post2022,14,False,0.0117,-0.0707,-0.1682,9.7,8.975,0.7186,-1.847,8.949,,,,,,0.1065,0.41,0.93,0.02,0.108,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1065,0.41,0.93,-0.1087,0.2586,,,,,,,,,,
U_nights_accel_sign,nights_accel_sign,ret_1d_cc_raw_pct,post2022,14,False,0.3888,0.3379,0.2623,7.882,9.176,0.0145,0.14,7.195,5.6555,2.61,1.0,4.2464,6.76,5.6555,2.61,1.0,0.518,0.624,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_yoy_accel_pts,nights_yoy_accel_pts,ret_1d_cc_raw_pct,post2022,14,False,0.1192,0.0458,-0.1478,9.831,9.176,0.2199,-0.333,8.638,,,,,,1.054,1.24,1.0,0.341,0.345,False,1.054,1.24,1.0,0.4482,2.0731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_code,guide_dir_code,ret_1d_cc_raw_pct,post2022,14,False,0.0106,-0.0719,-0.2916,10.429,9.176,0.7326,-0.614,9.155,,,,,,1.0682,0.3,0.93,-0.067,0.103,False,,,,,,1.0682,0.3,0.93,-2.5372,3.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_pts,guide_dir_pts,ret_1d_cc_raw_pct,post2022,14,False,0.0009,-0.0823,-0.2366,10.204,9.176,0.918,-1.244,9.199,,,,,,-0.1314,-0.1,0.71,0.009,-0.031,False,,,,,,,,,,,-0.1314,-0.1,0.71,-0.9616,0.7436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_momentum_score,momentum_score,ret_1d_cc_raw_pct,post2022,14,False,0.2965,0.2378,0.0815,8.794,9.176,0.0505,1.352,7.72,,,,,,3.769,1.93,1.0,0.364,0.544,True,,,,,,,,,,,,,,,,3.769,1.93,1.0,2.0,5.1046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_revenue_surprise_pct,revenue_surprise_pct,ret_1d_cc_raw_pct,post2022,14,False,0.008,-0.0747,-0.1947,10.03,9.176,0.7751,-2.199,9.167,,,,,,0.7123,0.32,0.86,0.266,0.089,False,,,,,,,,,,,,,,,,,,,,,0.7123,0.32,0.86,-0.4098,2.7098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_rev_beat_vs_guide_top_pct,rev_beat_vs_guide_top_pct,ret_1d_cc_raw_pct,post2022,14,False,0.0067,-0.076,-0.1629,9.896,9.176,0.7626,-1.732,9.173,,,,,,0.6373,0.32,0.93,0.204,0.082,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.6373,0.32,0.93,-0.0894,2.4928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
