spec,features,target,sample,n,primary,r2,adj_r2,loo_r2,loo_rmse,naive_rmse,perm_p_r2,const,resid_sd,b_nights_accel_sign,t_nights_accel_sign,loo_sign_stability_nights_accel_sign,loo_b_min_nights_accel_sign,loo_b_max_nights_accel_sign,b_guide_dir_code,t_guide_dir_code,loo_sign_stability_guide_dir_code,loo_b_min_guide_dir_code,loo_b_max_guide_dir_code,survives_rule,post_hoc,b_revenue_surprise_pct,t_revenue_surprise_pct,loo_sign_stability_revenue_surprise_pct,loo_b_min_revenue_surprise_pct,loo_b_max_revenue_surprise_pct,b_nights_yoy_accel_pts,t_nights_yoy_accel_pts,loo_sign_stability_nights_yoy_accel_pts,loo_b_min_nights_yoy_accel_pts,loo_b_max_nights_yoy_accel_pts,b_guide_dir_pts,t_guide_dir_pts,loo_sign_stability_guide_dir_pts,loo_b_min_guide_dir_pts,loo_b_max_guide_dir_pts,b_eps_surprise_bps_px,t_eps_surprise_bps_px,loo_sign_stability_eps_surprise_bps_px,loo_b_min_eps_surprise_bps_px,loo_b_max_eps_surprise_bps_px,b_fy_raised,t_fy_raised,loo_sign_stability_fy_raised,loo_b_min_fy_raised,loo_b_max_fy_raised,b_guide_vs_street_pct,t_guide_vs_street_pct,loo_sign_stability_guide_vs_street_pct,loo_b_min_guide_vs_street_pct,loo_b_max_guide_vs_street_pct,b_nights_yoy_accel_pts_w,t_nights_yoy_accel_pts_w,loo_sign_stability_nights_yoy_accel_pts_w,loo_b_min_nights_yoy_accel_pts_w,loo_b_max_nights_yoy_accel_pts_w,b_guide_vs_street_pct_clipped,t_guide_vs_street_pct_clipped,loo_sign_stability_guide_vs_street_pct_clipped,loo_b_min_guide_vs_street_pct_clipped,loo_b_max_guide_vs_street_pct_clipped
M6_posthoc_accel_sign+guide_vs_street,nights_accel_sign+guide_vs_street_pct,ret_1d_cc_excess_pct,post2022,14,False,0.5237,0.4371,0.2907,7.559,8.975,0.009,-0.964,6.489,5.4638,2.54,1.0,3.6051,6.5286,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,1.3225,1.75,1.0,0.9663,2.0643,,,,,,,,,,
M7_posthoc_M6+guide_dir_code,nights_accel_sign+guide_vs_street_pct+guide_dir_code,ret_1d_cc_excess_pct,post2022,14,False,0.5243,0.3816,0.1292,8.375,8.975,0.048,-0.832,6.801,5.4756,2.43,1.0,3.6175,6.528,0.2692,0.11,0.64,-1.7198,2.6072,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,1.2843,1.66,1.0,0.8386,1.982,,,,,,,,,,
M8_posthoc_M6+revenue_surprise,nights_accel_sign+guide_vs_street_pct+revenue_surprise_pct,ret_1d_cc_excess_pct,post2022,14,False,0.561,0.4293,0.111,8.462,8.975,0.043,-3.36,6.533,6.0208,2.47,1.0,3.1822,7.0716,,,,,,True,True,1.6368,0.83,0.93,-0.7219,2.771,,,,,,,,,,,,,,,,,,,,,1.1091,1.27,1.0,0.5986,2.2291,,,,,,,,,,
M1_accel_sign+guide_dir_code,nights_accel_sign+guide_dir_code,ret_1d_cc_raw_pct,post2022,14,False,0.4031,0.2946,0.0495,8.946,9.176,0.0565,0.678,7.427,5.6842,2.64,1.0,3.9758,6.7336,1.2404,0.43,0.93,-1.3529,3.5264,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M2_M1+revenue_surprise,nights_accel_sign+guide_dir_code+revenue_surprise_pct,ret_1d_cc_raw_pct,post2022,14,False,0.4768,0.3198,-0.0533,9.418,9.176,0.0815,-2.808,7.293,6.4079,2.88,1.0,4.6558,7.6913,1.1047,0.4,0.93,-1.9134,3.1482,False,False,2.263,1.12,1.0,1.1289,4.0174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M3_accel_pts+guide_dir_pts,nights_yoy_accel_pts+guide_dir_pts,ret_1d_cc_raw_pct,post2022,14,False,0.1365,-0.0205,-0.4349,10.992,9.176,0.4453,0.625,8.933,,,,,,,,,,,False,False,,,,,,1.2469,1.18,1.0,0.5474,2.1068,0.6257,0.4,0.86,-0.5236,1.8303,,,,,,,,,,,,,,,,,,,,,,,,,
M4_M3+revenue_surprise,nights_yoy_accel_pts+guide_dir_pts+revenue_surprise_pct,ret_1d_cc_raw_pct,post2022,14,False,0.1677,-0.0819,-0.7116,12.005,9.176,0.5937,-1.609,9.198,,,,,,,,,,,False,False,1.4558,0.58,1.0,0.0202,3.4828,1.3782,1.22,1.0,0.6911,2.2209,0.61,0.37,0.86,-0.6717,1.8027,,,,,,,,,,,,,,,,,,,,,,,,,
M5_M2+eps+fy_raised,nights_accel_sign+guide_dir_code+revenue_surprise_pct+eps_surprise_bps_px+fy_raised,ret_1d_cc_raw_pct,post2022,12,False,0.6907,0.433,-0.3589,11.669,10.01,0.1289,-3.777,7.217,7.9069,3.96,1.0,5.9898,11.6621,-3.132,-0.9,0.92,-5.3535,1.1601,False,False,0.2195,0.09,0.5,-2.817,2.0133,,,,,,,,,,,0.7063,1.93,1.0,0.4486,1.2541,5.0265,0.91,0.92,-9.1327,10.7481,,,,,,,,,,,,,,,
M6_posthoc_accel_sign+guide_vs_street,nights_accel_sign+guide_vs_street_pct,ret_1d_cc_raw_pct,post2022,14,False,0.5156,0.4275,0.284,7.765,9.176,0.018,-0.405,6.691,5.4495,2.51,1.0,3.5891,6.3221,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,1.4079,1.82,1.0,1.0357,2.1504,,,,,,,,,,
M7_posthoc_M6+guide_dir_code,nights_accel_sign+guide_vs_street_pct+guide_dir_code,ret_1d_cc_raw_pct,post2022,14,False,0.5158,0.3705,0.1012,8.7,9.176,0.0515,-0.482,7.016,5.4425,2.36,1.0,3.5929,6.319,-0.1584,-0.06,0.64,-2.3644,2.1258,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,1.4304,1.76,1.0,0.995,2.1249,,,,,,,,,,
M8_posthoc_M6+revenue_surprise,nights_accel_sign+guide_vs_street_pct+revenue_surprise_pct,ret_1d_cc_raw_pct,post2022,14,False,0.5503,0.4154,0.096,8.725,9.176,0.031,-2.766,6.761,5.9984,2.42,1.0,3.1453,7.1609,,,,,,True,True,1.6132,0.78,0.93,-0.7576,2.8361,,,,,,,,,,,,,,,,,,,,,1.1976,1.35,1.0,0.6677,2.3234,,,,,,,,,,
M1_accel_sign+guide_dir_code,nights_accel_sign+guide_dir_code,ret_1d_open_excess_pct,post2022,14,False,0.2276,0.0872,-0.418,4.342,3.646,0.2654,0.772,3.357,-1.2134,-1.08,1.0,-2.3994,-0.6592,1.3583,0.95,0.93,-0.4421,1.9346,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M2_M1+revenue_surprise,nights_accel_sign+guide_dir_code+revenue_surprise_pct,ret_1d_open_excess_pct,post2022,14,False,0.2528,0.0287,-0.5622,4.558,3.646,0.3938,1.582,3.463,-1.3817,-1.18,1.0,-2.4304,-0.8447,1.3898,0.93,0.93,-0.4165,2.1993,False,False,-0.5262,-0.72,1.0,-1.0923,-0.1331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M3_accel_pts+guide_dir_pts,nights_yoy_accel_pts+guide_dir_pts,ret_1d_open_excess_pct,post2022,14,False,0.0697,-0.0994,-0.3743,4.275,3.646,0.6662,0.419,3.684,,,,,,,,,,,False,False,,,,,,-0.2729,-0.64,1.0,-0.6278,-0.0521,0.1223,0.21,0.86,-0.461,0.4225,,,,,,,,,,,,,,,,,,,,,,,,,
M4_M3+revenue_surprise,nights_yoy_accel_pts+guide_dir_pts+revenue_surprise_pct,ret_1d_open_excess_pct,post2022,14,False,0.081,-0.1946,-0.5245,4.502,3.646,0.8326,0.953,3.841,,,,,,,,,,,False,False,-0.3483,-0.47,0.93,-0.8384,0.0957,-0.3043,-0.72,1.0,-0.6221,-0.0938,0.126,0.21,0.86,-0.4669,0.4237,,,,,,,,,,,,,,,,,,,,,,,,,
M5_M2+eps+fy_raised,nights_accel_sign+guide_dir_code+revenue_surprise_pct+eps_surprise_bps_px+fy_raised,ret_1d_open_excess_pct,post2022,12,False,0.6424,0.3444,-0.4984,4.083,3.336,0.1969,1.915,2.586,-0.3427,-0.41,0.83,-1.33,0.3805,-1.1747,-1.3,1.0,-1.9566,-0.3481,False,False,-1.986,-2.89,1.0,-2.6521,-1.2912,,,,,,,,,,,0.4461,3.23,1.0,0.2802,0.6389,1.7274,0.95,0.92,-0.9995,3.7411,,,,,,,,,,,,,,,
M6_posthoc_accel_sign+guide_vs_street,nights_accel_sign+guide_vs_street_pct,ret_1d_open_excess_pct,post2022,14,False,0.1193,-0.0408,-0.3669,4.263,3.646,0.4973,0.185,3.585,-1.2439,-0.99,1.0,-2.3512,-0.536,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0065,-0.02,0.43,-0.3831,0.1783,,,,,,,,,,
M7_posthoc_M6+guide_dir_code,nights_accel_sign+guide_vs_street_pct+guide_dir_code,ret_1d_open_excess_pct,post2022,14,False,0.2462,0.0201,-0.5492,4.539,3.646,0.4038,0.959,3.478,-1.1744,-1.01,1.0,-2.3785,-0.5268,1.5843,1.1,0.93,-0.1434,2.4229,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2311,-0.68,1.0,-0.3909,-0.0652,,,,,,,,,,
M8_posthoc_M6+revenue_surprise,nights_accel_sign+guide_vs_street_pct+revenue_surprise_pct,ret_1d_open_excess_pct,post2022,14,False,0.141,-0.1167,-0.5637,4.56,3.646,0.6667,0.928,3.713,-1.4164,-1.12,1.0,-2.4444,-0.7225,,,,,,False,True,-0.5071,-0.64,0.93,-1.3613,0.0915,,,,,,,,,,,,,,,,,,,,,0.0596,0.12,0.86,-0.3978,0.4652,,,,,,,,,,
M1_accel_sign+guide_dir_code,nights_accel_sign+guide_dir_code,ev_ntm_rev_multiple_change_pct,post2022,14,False,0.4094,0.3021,0.044,10.038,10.267,0.051,0.906,8.265,6.4412,2.52,1.0,4.4878,7.3343,1.1519,0.36,0.93,-1.8134,3.6305,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M2_M1+revenue_surprise,nights_accel_sign+guide_dir_code+revenue_surprise_pct,ev_ntm_rev_multiple_change_pct,post2022,14,False,0.5038,0.355,-0.0226,10.382,10.267,0.06,-3.508,7.946,7.3576,2.64,1.0,5.3319,8.9606,0.9801,0.32,0.93,-2.5092,3.0567,False,False,2.8654,1.34,1.0,1.4427,4.3325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M3_accel_pts+guide_dir_pts,nights_yoy_accel_pts+guide_dir_pts,ev_ntm_rev_multiple_change_pct,post2022,14,False,0.2135,0.0705,-0.3325,11.851,10.267,0.2599,0.802,9.538,,,,,,,,,,,False,False,,,,,,1.6894,1.49,1.0,0.9089,2.6899,0.4466,0.27,0.79,-0.836,1.7075,,,,,,,,,,,,,,,,,,,,,,,,,
M4_M3+revenue_surprise,nights_yoy_accel_pts+guide_dir_pts+revenue_surprise_pct,ev_ntm_rev_multiple_change_pct,post2022,14,False,0.2696,0.0505,-0.4901,12.532,10.267,0.3538,-2.549,9.64,,,,,,,,,,,False,False,2.1846,0.86,1.0,0.3824,3.9017,1.8865,1.58,1.0,1.0403,2.7625,0.4229,0.26,0.79,-1.037,1.5553,,,,,,,,,,,,,,,,,,,,,,,,,
M5_M2+eps+fy_raised,nights_accel_sign+guide_dir_code+revenue_surprise_pct+eps_surprise_bps_px+fy_raised,ev_ntm_rev_multiple_change_pct,post2022,12,False,0.8509,0.7267,0.4066,8.652,11.231,0.024,-6.202,5.621,8.9618,5.91,1.0,7.6201,11.7229,-5.9076,-2.13,1.0,-7.8348,-2.7516,True,False,-0.2982,-0.16,0.75,-2.5309,1.0187,,,,,,,,,,,1.1997,4.02,1.0,0.9743,1.4987,8.6747,2.17,0.92,-1.7364,11.7974,,,,,,,,,,,,,,,
M6_posthoc_accel_sign+guide_vs_street,nights_accel_sign+guide_vs_street_pct,ev_ntm_rev_multiple_change_pct,post2022,14,False,0.434,0.3311,0.1107,9.682,10.267,0.041,0.089,8.091,6.2944,2.33,1.0,3.9305,7.5658,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,0.8209,0.77,1.0,0.335,1.7643,,,,,,,,,,
M7_posthoc_M6+guide_dir_code,nights_accel_sign+guide_vs_street_pct+guide_dir_code,ev_ntm_rev_multiple_change_pct,post2022,14,False,0.4351,0.2656,-0.1279,10.904,10.267,0.1089,0.286,8.478,6.3122,2.24,1.0,3.9475,7.6687,0.4053,0.12,0.79,-2.2569,3.3445,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,0.7634,0.64,1.0,0.2032,1.6513,,,,,,,,,,
M8_posthoc_M6+revenue_surprise,nights_accel_sign+guide_vs_street_pct+revenue_surprise_pct,ev_ntm_rev_multiple_change_pct,post2022,14,False,0.5075,0.3598,-0.038,10.46,10.267,0.065,-3.757,7.916,7.1882,2.42,1.0,3.8387,8.971,,,,,,False,True,2.6266,1.13,0.93,-0.1566,4.15,,,,,,,,,,,,,,,,,,,,,0.4784,0.42,0.93,-0.2238,1.8001,,,,,,,,,,
M1_accel_sign+guide_dir_code,nights_accel_sign+guide_dir_code,ret_5d_cc_excess_pct,post2022,14,False,0.4833,0.3893,0.2013,9.289,10.394,0.022,-0.226,7.827,6.7414,3.09,1.0,4.9592,7.9373,2.9105,0.99,1.0,0.2049,5.1565,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M2_M1+revenue_surprise,nights_accel_sign+guide_dir_code+revenue_surprise_pct,ret_5d_cc_excess_pct,post2022,14,False,0.4986,0.3481,0.0617,10.068,10.394,0.0645,-2.023,8.087,7.1146,3.04,1.0,5.3821,8.6246,2.8405,0.95,0.93,-0.1438,5.2052,True,False,1.1668,0.57,0.93,-0.1455,2.7626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M3_accel_pts+guide_dir_pts,nights_yoy_accel_pts+guide_dir_pts,ret_5d_cc_excess_pct,post2022,14,False,0.157,0.0037,-0.2938,11.823,10.394,0.3983,0.093,9.997,,,,,,,,,,,False,False,,,,,,1.4261,1.28,1.0,0.6356,2.1043,1.5302,0.85,1.0,0.2313,2.7683,,,,,,,,,,,,,,,,,,,,,,,,,
M4_M3+revenue_surprise,nights_yoy_accel_pts+guide_dir_pts+revenue_surprise_pct,ret_5d_cc_excess_pct,post2022,14,False,0.157,-0.0958,-0.5853,13.087,10.394,0.6312,-0.031,10.485,,,,,,,,,,,False,False,0.0809,0.03,0.5,-1.5014,2.0137,1.4334,1.22,1.0,0.7012,2.3481,1.5293,0.81,1.0,0.1636,3.0041,,,,,,,,,,,,,,,,,,,,,,,,,
M5_M2+eps+fy_raised,nights_accel_sign+guide_dir_code+revenue_surprise_pct+eps_surprise_bps_px+fy_raised,ret_5d_cc_excess_pct,post2022,12,False,0.6607,0.378,-0.3559,13.161,11.302,0.1494,0.564,8.534,9.2105,3.84,1.0,7.0932,12.5809,2.4323,0.58,0.92,-0.1217,6.2846,False,False,-0.1632,-0.06,0.75,-2.8886,2.0636,,,,,,,,,,,0.1487,0.32,0.83,-0.2071,0.7437,-1.3621,-0.24,0.83,-14.0703,4.8528,,,,,,,,,,,,,,,
M6_posthoc_accel_sign+guide_vs_street,nights_accel_sign+guide_vs_street_pct,ret_5d_cc_excess_pct,post2022,14,False,0.6132,0.5429,0.4772,7.515,10.394,0.0045,-2.245,6.772,6.3876,3.2,1.0,5.077,7.4008,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,1.9581,2.97,1.0,1.5123,2.3219,,,,,,,,,,
M7_posthoc_M6+guide_dir_code,nights_accel_sign+guide_vs_street_pct+guide_dir_code,ret_5d_cc_excess_pct,post2022,14,False,0.6215,0.508,0.3595,8.318,10.394,0.015,-1.681,7.025,6.4383,3.13,1.0,4.8681,7.4064,1.1558,0.44,0.93,-1.0973,3.1717,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,1.7943,2.8,1.0,1.41,2.2834,,,,,,,,,,
M8_posthoc_M6+revenue_surprise,nights_accel_sign+guide_vs_street_pct+revenue_surprise_pct,ret_5d_cc_excess_pct,post2022,14,False,0.6135,0.4975,0.3912,8.11,10.394,0.021,-2.474,7.1,6.4407,2.91,1.0,4.9057,7.7179,,,,,,True,True,0.156,0.1,0.79,-1.1195,1.3806,,,,,,,,,,,,,,,,,,,,,1.9378,2.58,1.0,1.3685,2.5435,,,,,,,,,,
M1_accel_sign+guide_dir_code,nights_accel_sign+guide_dir_code,ret_20d_cc_excess_pct,post2022,14,False,0.3856,0.2739,0.0055,10.844,10.874,0.0615,-0.949,8.929,6.4935,2.53,1.0,4.0128,7.724,1.971,0.56,0.93,-1.7949,4.2599,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M2_M1+revenue_surprise,nights_accel_sign+guide_dir_code+revenue_surprise_pct,ret_20d_cc_excess_pct,post2022,14,False,0.3911,0.2085,-0.1686,11.754,10.874,0.1444,-2.08,9.322,6.7282,2.5,1.0,4.388,8.0517,1.9269,0.52,0.93,-2.1042,4.4906,False,False,0.7339,0.34,0.86,-0.6888,2.3888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M3_accel_pts+guide_dir_pts,nights_yoy_accel_pts+guide_dir_pts,ret_20d_cc_excess_pct,post2022,14,False,0.1864,0.0385,-0.1527,11.674,10.874,0.3143,-0.015,10.274,,,,,,,,,,,False,False,,,,,,1.6893,1.65,1.0,0.8093,2.2145,1.5115,0.83,1.0,0.0655,2.9438,,,,,,,,,,,,,,,,,,,,,,,,,
M4_M3+revenue_surprise,nights_yoy_accel_pts+guide_dir_pts+revenue_surprise_pct,ret_20d_cc_excess_pct,post2022,14,False,0.1866,-0.0574,-0.4182,12.949,10.874,0.5407,0.19,10.775,,,,,,,,,,,False,False,-0.1335,-0.05,0.57,-2.0067,1.8984,1.6773,1.65,1.0,0.8686,2.2836,1.513,0.78,1.0,0.0044,3.259,,,,,,,,,,,,,,,,,,,,,,,,,
M5_M2+eps+fy_raised,nights_accel_sign+guide_dir_code+revenue_surprise_pct+eps_surprise_bps_px+fy_raised,ret_20d_cc_excess_pct,post2022,12,False,0.6053,0.2764,-1.0848,16.554,11.465,0.2424,-1.807,9.337,8.2741,2.55,1.0,4.7622,12.914,2.5925,0.55,0.83,-2.8939,7.1707,False,False,0.2708,0.1,0.5,-3.1962,2.4871,,,,,,,,,,,-0.0225,-0.04,0.75,-0.5517,0.9811,1.1153,0.18,0.75,-11.1017,11.5969,,,,,,,,,,,,,,,
M6_posthoc_accel_sign+guide_vs_street,nights_accel_sign+guide_vs_street_pct,ret_20d_cc_excess_pct,post2022,14,False,0.5966,0.5233,0.4451,8.1,10.874,0.0055,-2.686,7.235,6.1144,3.03,1.0,4.5555,7.0945,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,2.2796,2.89,1.0,1.7493,3.004,,,,,,,,,,
M7_posthoc_M6+guide_dir_code,nights_accel_sign+guide_vs_street_pct+guide_dir_code,ret_20d_cc_excess_pct,post2022,14,False,0.5971,0.4763,0.2273,9.558,10.874,0.025,-2.833,7.583,6.1012,2.74,1.0,3.8961,7.1961,-0.2999,-0.09,0.71,-3.464,1.4647,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,2.3221,3.1,1.0,1.9479,2.9266,,,,,,,,,,
M8_posthoc_M6+revenue_surprise,nights_accel_sign+guide_vs_street_pct+revenue_surprise_pct,ret_20d_cc_excess_pct,post2022,14,False,0.5995,0.4794,0.4141,8.323,10.874,0.0275,-1.879,7.56,5.9268,3.13,1.0,4.6316,6.8178,,,,,,True,True,-0.5513,-0.43,0.86,-1.2529,0.2993,,,,,,,,,,,,,,,,,,,,,2.3515,2.84,1.0,1.7016,3.0313,,,,,,,,,,
M1_accel_sign+guide_dir_code,nights_accel_sign+guide_dir_code,ret_20d_open_excess_pct,post2022,14,False,0.0452,-0.1284,-0.6353,8.618,6.739,0.7846,-0.206,6.898,-0.3223,-0.15,0.86,-2.3764,0.8891,1.5693,0.56,0.93,-1.549,3.5052,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M2_M1+revenue_surprise,nights_accel_sign+guide_dir_code+revenue_surprise_pct,ret_20d_open_excess_pct,post2022,14,False,0.1329,-0.1272,-0.6364,8.621,6.739,0.6887,2.587,6.895,-0.9021,-0.44,0.93,-2.6463,0.4968,1.678,0.59,0.93,-1.3265,3.3781,False,False,-1.813,-1.39,1.0,-2.4922,-0.8103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M3_accel_pts+guide_dir_pts,nights_yoy_accel_pts+guide_dir_pts,ret_20d_open_excess_pct,post2022,14,False,0.0566,-0.1149,-0.5562,8.407,6.739,0.7286,0.464,6.857,,,,,,,,,,,False,False,,,,,,0.2593,0.32,0.86,-0.597,0.7409,0.8304,0.87,0.93,-0.0569,1.2367,,,,,,,,,,,,,,,,,,,,,,,,,
M4_M3+revenue_surprise,nights_yoy_accel_pts+guide_dir_pts+revenue_surprise_pct,ret_20d_open_excess_pct,post2022,14,False,0.1302,-0.1308,-0.5818,8.476,6.739,0.6767,2.982,6.906,,,,,,,,,,,False,False,-1.6411,-1.22,1.0,-2.4057,-0.4473,0.1113,0.15,0.86,-0.6494,0.6719,0.8482,0.84,1.0,0.005,1.5608,,,,,,,,,,,,,,,,,,,,,,,,,
M5_M2+eps+fy_raised,nights_accel_sign+guide_dir_code+revenue_surprise_pct+eps_surprise_bps_px+fy_raised,ret_20d_open_excess_pct,post2022,12,False,0.3361,-0.2171,-2.5675,11.881,6.29,0.7101,3.41,6.644,0.2128,0.08,0.67,-2.3768,4.5092,3.0085,0.87,0.92,-2.0717,5.4134,False,False,-2.0944,-1.4,1.0,-4.6509,-0.316,,,,,,,,,,,-0.0973,-0.21,0.83,-0.522,0.6427,-0.6564,-0.17,0.75,-4.5114,7.0723,,,,,,,,,,,,,,,
M6_posthoc_accel_sign+guide_vs_street,nights_accel_sign+guide_vs_street_pct,ret_20d_open_excess_pct,post2022,14,False,0.0733,-0.0951,-0.4392,8.085,6.739,0.6732,-1.184,6.796,-0.4714,-0.22,0.86,-2.0417,0.8004,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,0.7708,0.82,1.0,0.2366,1.6016,,,,,,,,,,
M7_posthoc_M6+guide_dir_code,nights_accel_sign+guide_vs_street_pct+guide_dir_code,ret_20d_open_excess_pct,post2022,14,False,0.0866,-0.1874,-0.8804,9.241,6.739,0.8266,-0.722,7.076,-0.4298,-0.2,0.86,-2.3995,0.8145,0.9468,0.35,0.86,-1.8795,2.8879,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,0.6366,0.74,1.0,0.1693,1.4162,,,,,,,,,,
M8_posthoc_M6+revenue_surprise,nights_accel_sign+guide_vs_street_pct+revenue_surprise_pct,ret_20d_open_excess_pct,post2022,14,False,0.2125,-0.0237,-0.3103,7.714,6.739,0.4883,2.289,6.57,-1.2788,-0.71,0.93,-2.4499,0.064,,,,,,False,True,-2.3728,-2.02,1.0,-3.1643,-1.257,,,,,,,,,,,,,,,,,,,,,1.0801,1.21,1.0,0.4925,1.8132,,,,,,,,,,
